days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
194,2020-08-04,194,Rest of population,5815422.4,5561207.9,3607.7,,2.8,1065.7,0.0,256175.4,507752.9,49156.0,2509.6,253151.6,0.0,1.0,3957.4,2.838,35.362,377.7,178.2,377.7,32.335,0.0,0.0,0.3,186.5,208.7,3757.3,0.1,0.011,1.0,0.0,0.044,1981.0
195,2020-08-05,195,Rest of population,5815422.1,5561169.5,3584.1,,2.8,1071.3,0.0,256210.9,511742.7,49551.3,2509.9,253184.1,0.0,1.0,3989.7,2.838,35.559,395.2,186.5,395.2,32.473,0.0,0.0,0.3,188.1,210.4,3788.0,0.1,0.011,1.0,0.0,0.044,1984.0
196,2020-08-06,196,Rest of population,5815421.8,5561130.9,3585.5,,2.8,1076.9,0.0,256246.7,516005.7,49949.7,2510.2,253216.8,0.0,1.0,4263.0,2.838,35.763,398.5,188.1,398.5,32.639,0.0,0.0,0.3,201.0,224.8,4047.4,0.1,0.011,1.0,0.0,0.044,1985.0
197,2020-08-07,197,Rest of population,5815421.4,5561092.1,3609.1,,2.8,1082.6,0.0,256282.7,520502.0,50375.5,2510.6,253249.6,0.0,1.0,4496.4,2.838,35.975,425.8,201.0,425.8,32.827,0.0,0.0,0.3,212.0,237.1,4269.0,0.1,0.011,1.0,0.0,0.044,1986.0
198,2020-08-08,198,Rest of population,5815421.1,5561053.1,3660.9,,2.8,1088.3,0.0,256318.8,524737.6,50824.6,2510.9,253282.6,0.0,1.0,4235.6,2.838,36.166,449.1,212.0,449.1,33.028,0.0,0.0,0.3,199.7,223.4,4021.3,0.1,0.011,1.0,0.0,0.044,1986.0
199,2020-08-09,199,Rest of population,5815420.8,5561013.9,3691.6,,2.8,1093.9,0.0,256355.2,529085.3,51247.7,2511.2,253315.9,0.0,1.0,4347.7,2.838,36.359,423.1,199.7,423.1,33.239,0.0,0.0,0.3,205.0,229.3,4127.8,0.1,0.011,1.0,0.0,0.044,1986.0
200,2020-08-10,200,Rest of population,5815420.5,5560974.5,3736.8,,2.8,1099.5,0.0,256391.7,533507.4,51682.0,2511.5,253349.3,0.0,1.0,4422.1,2.838,36.55,434.3,205.0,434.3,33.444,0.0,0.0,0.3,208.6,233.2,4198.5,0.1,0.012,1.0,0.0,0.044,1987.0
201,2020-08-11,201,Rest of population,5815420.2,5560934.9,3788.9,,2.8,1105.1,0.0,256428.5,537990.0,52123.8,2511.8,253382.9,0.0,1.0,4482.6,2.838,36.739,441.8,208.6,441.8,33.639,0.0,0.0,0.3,211.5,236.4,4255.8,0.1,0.012,1.0,0.0,0.044,1990.0
202,2020-08-12,202,Rest of population,5815419.8,5560895.2,3845.5,,2.8,1110.8,0.0,256465.4,542521.0,52571.7,2512.2,253416.8,0.0,1.0,4531.0,2.838,36.924,447.8,211.5,447.8,33.821,0.0,0.0,0.3,213.8,238.9,4301.8,0.1,0.012,1.0,0.0,0.044,1991.0
203,2020-08-13,203,Rest of population,5815419.5,5560855.2,3918.7,,2.8,1116.4,0.0,256502.5,547215.4,53024.4,2512.5,253450.7,0.0,1.0,4694.4,2.838,37.11,452.7,213.8,452.7,33.986,0.0,0.0,0.3,221.5,247.6,4456.9,0.1,0.012,1.0,0.0,0.044,1991.0
204,2020-08-14,204,Rest of population,5815419.2,5560815.1,3990.8,,2.8,1122.1,0.0,256539.8,552049.5,53493.4,2512.8,253484.9,0.0,1.0,4834.1,2.838,37.294,469.1,221.5,469.1,34.161,0.0,0.0,0.3,228.1,254.9,4589.5,0.2,0.012,1.0,0.0,0.044,1991.0
205,2020-08-15,205,Rest of population,5815418.9,5560774.8,4073.4,,2.8,1127.7,0.0,256577.3,556707.8,53976.5,2513.1,253519.2,0.0,1.0,4658.3,2.838,37.477,483.0,228.1,483.0,34.326,0.0,0.0,0.3,219.9,245.6,4422.6,0.1,0.012,1.0,0.0,0.044,1991.0
206,2020-08-16,206,Rest of population,5815418.6,5560734.3,4113.3,,2.8,1133.4,0.0,256614.9,561850.4,54442.0,2513.4,253553.7,0.0,1.0,5142.6,2.838,37.659,465.5,219.9,465.5,34.49,0.0,0.0,0.3,242.7,271.2,4882.4,0.2,0.012,1.0,0.0,0.044,1991.0
207,2020-08-17,207,Rest of population,5815418.2,5560693.6,4178.4,,2.8,1139.1,0.0,256652.8,567151.4,54955.9,2513.8,253588.4,0.0,1.0,5301.1,2.838,37.84,513.9,242.7,513.9,34.656,0.0,0.0,0.3,250.3,279.5,5032.8,0.2,0.012,1.0,0.0,0.044,1991.0
208,2020-08-18,208,Rest of population,5815417.9,5560652.7,4285.4,,2.8,1144.8,0.0,256690.8,572522.3,55485.7,2514.1,253623.2,0.0,1.0,5370.9,2.838,38.021,529.8,250.3,529.8,34.829,0.0,0.0,0.3,253.6,283.2,5099.1,0.2,0.012,1.0,0.0,0.044,1992.0
209,2020-08-19,209,Rest of population,5815417.6,5560611.7,4388.2,,2.8,1150.5,0.0,256729.0,577974.5,56022.5,2514.4,253658.2,0.0,1.0,5452.2,2.838,38.201,536.8,253.6,536.8,35.014,0.0,0.0,0.3,257.5,287.5,5176.3,0.2,0.012,1.0,0.0,0.044,1996.0
210,2020-08-20,210,Rest of population,5815417.2,5560570.5,4491.9,,2.8,1156.2,0.0,256767.4,583845.8,56567.5,2514.8,253693.4,0.0,1.0,5871.3,2.838,38.388,545.0,257.5,545.0,35.21,0.0,0.0,0.3,277.3,309.6,5574.1,0.2,0.012,1.0,0.0,0.044,1998.0
211,2020-08-21,211,Rest of population,5815416.9,5560529.0,4631.5,,2.8,1161.9,0.0,256806.0,589721.6,57154.4,2515.1,253728.8,0.0,1.0,5875.8,2.838,38.571,586.9,277.3,586.9,35.411,0.0,0.0,0.3,277.5,309.9,5578.4,0.2,0.012,1.0,0.0,0.044,2000.0
212,2020-08-22,212,Rest of population,5815416.6,5560487.5,4766.8,,2.8,1167.5,0.0,256844.7,595847.4,57741.8,2515.4,253764.5,0.0,1.0,6125.7,2.838,38.749,587.4,277.5,587.4,35.621,0.0,0.0,0.3,289.4,323.0,5815.7,0.2,0.012,1.0,0.0,0.044,2000.0
213,2020-08-23,213,Rest of population,5815416.2,5560445.7,4910.9,,2.8,1173.1,0.0,256883.6,601806.7,58354.2,2515.8,253800.3,0.0,1.0,5959.4,2.838,38.927,612.4,289.4,612.4,35.811,0.0,0.0,0.3,281.5,314.3,5657.7,0.2,0.012,1.0,0.0,0.044,2001.0
214,2020-08-24,214,Rest of population,5815415.9,5560403.8,5024.6,,2.8,1178.7,0.0,256922.7,608347.5,58950.0,2516.1,253836.3,0.0,1.0,6540.8,2.838,39.104,595.8,281.5,595.8,36.002,0.0,0.0,0.3,309.0,344.9,6209.6,0.2,0.012,1.0,0.0,0.044,2001.0
215,2020-08-25,215,Rest of population,5815415.6,5560361.6,5213.9,,2.8,1184.3,0.0,256962.0,614951.8,59603.9,2516.4,253872.5,0.0,1.0,6604.3,2.838,39.275,654.0,309.0,654.0,36.191,0.0,0.0,0.3,312.1,348.3,6270.0,0.2,0.012,1.0,0.0,0.044,2002.0
216,2020-08-26,216,Rest of population,5815415.2,5560319.4,5361.5,,2.8,1189.9,0.0,257001.5,621658.0,60264.3,2516.8,253908.8,0.0,1.0,6706.2,2.838,39.446,660.4,312.1,660.4,36.378,0.0,0.0,0.3,316.9,353.6,6366.6,0.2,0.012,1.0,0.0,0.044,2003.0
217,2020-08-27,217,Rest of population,5815414.9,5560276.9,5503.5,,2.8,1195.4,0.0,257041.1,628494.0,60934.9,2517.1,253945.4,0.0,1.0,6836.0,2.838,39.614,670.6,316.9,670.6,36.561,0.0,0.0,0.3,323.1,360.5,6489.9,0.2,0.013,1.0,0.0,0.044,2003.0
218,2020-08-28,218,Rest of population,5815414.5,5560234.3,5651.4,,2.8,1201.0,0.0,257080.9,628494.0,61618.5,2517.5,253982.1,0.0,1.0,0.0,2.838,39.786,683.6,323.1,683.6,36.746,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,,0.0,0.044,2004.0
219,2020-08-29,219,Rest of population,5815414.2,5560191.5,5107.4,,2.8,1206.5,0.0,257120.8,628494.0,61618.5,2517.8,254019.1,0.0,1.0,0.0,2.838,39.946,0.0,0.0,0.0,36.928,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,,0.0,0.044,2005.0
220,2020-08-30,220,Rest of population,5815413.8,5560148.5,4522.1,,2.8,1212.0,0.0,257160.9,628494.0,61618.5,2518.2,254056.2,0.0,1.0,0.0,2.838,40.111,0.0,0.0,0.0,37.109,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,,0.0,0.044,2005.0
221,2020-08-31,221,Rest of population,5815413.5,5560105.4,3936.2,,2.8,1217.4,0.0,257201.2,628494.0,61618.5,2518.5,254093.5,0.0,1.0,0.0,2.838,40.277,0.0,0.0,0.0,37.289,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,,0.0,0.044,2006.0
222,2020-09-01,222,Rest of population,5815413.1,5560062.2,3325.5,,2.8,1222.9,0.0,257241.6,628494.0,61618.5,2518.9,254130.9,0.0,1.0,0.0,2.838,40.44,0.0,0.0,0.0,37.468,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2011.0
223,2020-09-02,223,Rest of population,5815412.8,5560018.6,2731.2,,2.8,1228.4,0.0,257282.4,628494.0,61618.5,2519.2,254168.6,0.0,1.0,0.0,2.838,40.707,0.0,0.0,0.0,37.648,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2011.0
224,2020-09-03,224,Rest of population,5815412.4,5559974.8,2079.2,,251.4,1234.1,0.0,257323.3,628494.0,61618.5,2519.6,254206.4,0.0,1.0,0.0,2.838,40.979,0.0,0.0,0.0,37.826,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2013.0
225,2020-09-04,225,Rest of population,5815412.1,5559930.7,1420.7,,568.3,1239.8,0.0,257364.6,628494.0,61618.5,2519.9,254244.4,0.0,1.0,0.0,2.838,41.251,0.0,0.0,0.0,38.011,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2013.0
226,2020-09-05,226,Rest of population,5815411.7,5559886.3,752.0,,890.2,1245.6,0.0,257406.1,628494.0,61618.5,2520.3,254282.6,0.0,1.0,0.0,2.838,41.526,0.0,0.0,0.0,38.192,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2013.0
227,2020-09-06,227,Rest of population,5815411.4,5559841.7,70.5,,1218.2,1251.5,0.0,257447.9,628494.0,61618.5,2520.6,254321.0,0.0,1.0,0.0,2.838,41.803,0.0,0.0,0.0,38.368,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2013.0
228,2020-09-07,228,Rest of population,5815411.0,5559780.3,65.5,,1243.1,1274.0,0.0,257506.5,628494.0,61618.5,2521.0,254359.5,0.0,1.0,0.0,2.838,58.605,0.0,0.0,0.0,38.544,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2014.0
229,2020-09-08,229,Rest of population,5815410.6,5559697.5,60.3,,1289.3,1317.8,0.0,257586.5,628494.0,61618.5,2521.4,254398.3,0.0,1.0,0.0,2.838,79.953,0.0,0.0,0.0,38.72,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2018.0
230,2020-09-09,230,Rest of population,5815410.3,5559593.0,55.0,,1357.0,1383.0,0.0,257688.1,628494.0,61618.5,2521.7,254437.1,0.0,1.0,0.0,2.838,101.635,0.0,0.0,0.0,38.889,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,2019.0
231,2020-09-10,231,Rest of population,5815409.9,5559466.4,49.6,,1446.7,1470.1,0.0,257811.8,628494.0,61618.5,2522.1,254476.2,0.0,1.0,0.0,2.838,123.73,0.0,0.0,0.0,39.058,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
232,2020-09-11,232,Rest of population,5815409.5,5559337.5,43.9,,1538.7,1559.4,0.0,257937.9,628494.0,61618.5,2522.5,254515.4,0.0,1.0,0.0,2.838,126.082,0.0,0.0,0.0,39.225,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
233,2020-09-12,233,Rest of population,5815409.2,5559204.2,38.1,,1635.0,1653.0,0.0,258068.4,628494.0,61618.5,2522.8,254554.8,0.0,1.0,0.0,2.838,130.473,0.0,0.0,0.0,39.395,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
234,2020-09-13,234,Rest of population,5815408.8,5559064.4,32.1,,1737.7,1752.8,0.0,258205.3,628494.0,61618.5,2523.2,254594.4,0.0,1.0,0.0,2.838,136.932,0.0,0.0,0.0,39.554,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
235,2020-09-14,235,Rest of population,5815408.4,5558916.1,26.2,,1848.7,1861.1,0.0,258350.8,628494.0,61618.5,2523.6,254634.1,0.0,1.0,0.0,2.838,145.5,0.0,0.0,0.0,39.717,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
236,2020-09-15,236,Rest of population,5815408.0,5558759.0,19.8,,1968.6,1977.9,0.0,258505.1,628494.0,61618.5,2524.0,254674.0,0.0,1.0,0.0,2.838,154.294,0.0,0.0,0.0,39.881,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
237,2020-09-16,237,Rest of population,5815407.6,5558592.6,13.3,,2097.6,2103.9,0.0,258668.6,628494.0,61618.5,2524.4,254714.0,0.0,1.0,0.0,2.838,163.503,0.0,0.0,0.0,40.043,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.044,0.0
238,2020-09-17,238,Rest of population,5815407.3,5558416.4,6.7,,2236.2,2239.4,0.0,258842.0,628494.0,61618.5,2524.7,254754.3,0.0,1.0,0.0,2.838,173.339,0.0,0.0,0.0,40.307,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
239,2020-09-18,239,Rest of population,5815406.9,5558229.6,0.0,,2385.2,2385.2,0.0,259026.0,628494.0,61618.5,2525.1,254794.9,0.0,1.0,0.0,2.838,183.996,0.0,0.0,0.0,40.576,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
240,2020-09-19,240,Rest of population,5815406.5,5558031.2,0.0,,2542.4,2542.4,0.0,259221.5,628494.0,61618.5,2525.5,254835.7,0.0,1.0,0.0,2.838,195.52,0.0,0.0,0.0,40.845,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
241,2020-09-20,241,Rest of population,5815406.1,5557820.5,0.0,,2711.6,2711.6,0.0,259429.4,628494.0,61618.5,2525.9,254876.9,0.0,1.0,0.0,2.838,207.936,0.0,0.0,0.0,41.118,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0,0.045,0.0
