days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
144,2020-06-11,144,Rest of population,5743674.8,5601461.0,0.0,735.2,0.0,143606.0,0.0,735.2,0.0,1393.2,141478.5,0.0,1.0,0.0,2.802,76.551,0.0,0.0,0.0,65.408,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1937.0
145,2020-06-12,145,Rest of population,5743673.8,5601383.5,0.0,744.8,0.0,143683.5,0.0,744.8,0.0,1394.2,141545.5,0.0,1.0,0.0,2.802,77.569,0.0,0.0,0.0,66.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
146,2020-06-13,146,Rest of population,5743672.8,5601304.8,0.0,753.6,0.0,143762.2,0.0,753.6,0.0,1395.2,141614.4,0.0,1.0,0.0,2.802,78.644,0.0,0.0,0.0,68.867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
147,2020-06-14,147,Rest of population,5743671.9,5601225.1,0.0,761.2,0.0,143841.9,0.0,761.2,0.0,1396.1,141685.7,0.0,1.0,0.0,2.802,79.73,0.0,0.0,0.0,71.313,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
148,2020-06-15,148,Rest of population,5743671.1,5601144.3,0.0,770.6,0.0,143922.7,0.0,770.6,0.0,1396.9,141756.2,0.0,1.0,0.0,2.802,80.793,0.0,0.0,0.0,70.556,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1939.0
149,2020-06-16,149,Rest of population,5743670.3,5601062.5,0.0,781.1,0.0,144004.5,0.0,781.1,0.0,1397.7,141826.8,0.0,1.0,0.0,2.802,81.809,0.0,0.0,0.0,70.545,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1954.0
150,2020-06-17,150,Rest of population,5743669.6,5600979.7,0.0,791.8,0.0,144087.3,0.0,791.8,0.0,1398.4,141898.0,0.0,1.0,0.0,2.802,82.743,0.0,0.0,0.0,71.269,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
151,2020-06-18,151,Rest of population,5743669.0,5600896.2,0.0,802.0,0.0,144170.8,0.0,802.0,0.0,1399.0,141970.8,0.0,1.0,0.0,2.802,83.541,0.0,0.0,0.0,72.738,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
152,2020-06-19,152,Rest of population,5743668.4,5600811.7,0.0,812.0,0.0,144255.3,0.0,812.0,0.0,1399.6,142044.7,0.0,1.0,0.0,2.802,84.538,0.0,0.0,0.0,73.895,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
153,2020-06-20,153,Rest of population,5743667.8,5600726.0,0.0,822.3,0.0,144341.0,0.0,822.3,0.0,1400.2,142119.5,0.0,1.0,0.0,2.802,85.651,0.0,0.0,0.0,74.876,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
154,2020-06-21,154,Rest of population,5743667.2,5600639.2,0.0,832.7,0.0,144427.8,0.0,832.7,0.0,1400.8,142195.3,0.0,1.0,0.0,2.802,86.793,0.0,0.0,0.0,75.799,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
155,2020-06-22,155,Rest of population,5743666.6,5600551.4,0.0,843.1,0.0,144515.6,0.0,843.1,0.0,1401.4,142272.1,0.0,1.0,0.0,2.802,87.868,0.0,0.0,0.0,76.807,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
156,2020-06-23,156,Rest of population,5743666.0,5600462.4,0.0,853.6,0.0,144604.6,0.0,853.6,0.0,1402.0,142350.0,0.0,1.0,0.0,2.802,88.932,0.0,0.0,0.0,77.871,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
157,2020-06-24,157,Rest of population,5743665.4,5600372.4,0.0,864.0,0.0,144694.6,0.0,864.0,0.0,1402.6,142429.0,0.0,1.0,0.0,2.802,90.015,0.0,0.0,0.0,78.946,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
158,2020-06-25,158,Rest of population,5743664.8,5600281.3,0.0,874.5,0.0,144785.7,0.0,874.5,0.0,1403.2,142509.0,0.0,1.0,0.0,2.802,91.118,0.0,0.0,0.0,79.999,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
159,2020-06-26,159,Rest of population,5743664.1,5600189.1,0.0,885.1,0.0,144877.9,0.0,885.1,0.0,1403.9,142590.0,0.0,1.0,0.0,2.802,92.227,0.0,0.0,0.0,81.005,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
160,2020-06-27,160,Rest of population,5743663.5,5600095.7,0.0,895.9,0.0,144971.3,0.0,895.9,0.0,1404.5,142671.9,0.0,1.0,0.0,2.802,93.333,0.0,0.0,0.0,81.93,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
161,2020-06-28,161,Rest of population,5743662.8,5600001.3,0.0,906.9,0.0,145065.7,0.0,906.9,0.0,1405.2,142754.6,0.0,1.0,0.0,2.802,94.44,0.0,0.0,0.0,82.72,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
162,2020-06-29,162,Rest of population,5743662.1,5599905.7,0.0,918.1,0.0,145161.3,0.0,918.1,0.0,1405.9,142838.3,0.0,1.0,0.0,2.802,95.551,0.0,0.0,0.0,83.707,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
163,2020-06-30,163,Rest of population,5743661.4,5599809.1,0.0,929.2,0.0,145257.9,0.0,929.2,0.0,1406.6,142923.1,0.0,1.0,0.0,2.802,96.672,0.0,0.0,0.0,84.809,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1963.0
164,2020-07-01,164,Rest of population,5743660.7,5599711.3,0.0,940.4,0.0,145355.7,0.0,940.4,0.0,1407.3,143009.1,0.0,1.0,0.0,2.802,97.811,0.0,0.0,0.0,85.94,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
165,2020-07-02,165,Rest of population,5743660.0,5599612.3,0.0,951.7,0.0,145454.7,0.0,951.7,0.0,1408.0,143096.1,0.0,1.0,0.0,2.802,98.982,0.0,0.0,0.0,87.005,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
166,2020-07-03,166,Rest of population,5743659.3,5599512.1,0.0,963.1,0.0,145554.9,0.0,963.1,0.0,1408.7,143184.1,0.0,1.0,0.0,2.802,100.164,0.0,0.0,0.0,88.058,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
167,2020-07-04,167,Rest of population,5743658.6,5599410.8,0.0,974.6,0.0,145656.2,0.0,974.6,0.0,1409.4,143273.3,0.0,1.0,0.0,2.802,101.345,0.0,0.0,0.0,89.13,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
168,2020-07-05,168,Rest of population,5743657.9,5599308.2,0.0,986.1,0.0,145758.8,0.0,986.1,0.0,1410.1,143363.5,0.0,1.0,0.0,2.802,102.528,0.0,0.0,0.0,90.222,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
169,2020-07-06,169,Rest of population,5743657.1,5599204.5,0.0,997.8,0.0,145862.5,0.0,997.8,0.0,1410.9,143454.8,0.0,1.0,0.0,2.802,103.722,0.0,0.0,0.0,91.32,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
170,2020-07-07,170,Rest of population,5743656.4,5599099.6,0.0,1009.6,0.0,145967.4,0.0,1009.6,0.0,1411.6,143547.2,0.0,1.0,0.0,2.802,104.929,0.0,0.0,0.0,92.416,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
171,2020-07-08,171,Rest of population,5743655.6,5598993.4,0.0,1021.4,0.0,146073.6,0.0,1021.4,0.0,1412.4,143640.7,0.0,1.0,0.0,2.802,106.146,0.0,0.0,0.0,93.512,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
172,2020-07-09,172,Rest of population,5743654.8,5598886.1,0.0,1033.4,0.0,146180.9,0.0,1033.4,0.0,1413.2,143735.4,0.0,1.0,0.0,2.802,107.371,0.0,0.0,0.0,94.612,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
173,2020-07-10,173,Rest of population,5743654.1,5598777.5,0.0,1045.5,0.0,146289.5,0.0,1045.5,0.0,1413.9,143831.1,0.0,1.0,0.0,2.802,108.605,0.0,0.0,0.0,95.722,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
174,2020-07-11,174,Rest of population,5743653.3,5598667.6,0.0,1057.7,0.0,146399.4,0.0,1057.7,0.0,1414.7,143927.9,0.0,1.0,0.0,2.802,109.85,0.0,0.0,0.0,96.85,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
175,2020-07-12,175,Rest of population,5743652.5,5598556.5,0.0,1070.0,0.0,146510.5,0.0,1070.0,0.0,1415.5,144025.9,0.0,1.0,0.0,2.802,111.107,0.0,0.0,0.0,98.009,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1968.0
176,2020-07-13,176,Rest of population,5743651.6,5598444.1,0.0,1082.4,0.0,146622.9,0.0,1082.4,0.0,1416.4,144125.1,0.0,1.0,0.0,2.802,112.376,0.0,0.0,0.0,99.179,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1968.0
177,2020-07-14,177,Rest of population,5743650.8,5598330.5,0.0,1094.9,0.0,146736.5,0.0,1094.9,0.0,1417.2,144225.5,0.0,1.0,0.0,2.802,113.656,0.0,0.0,0.0,100.349,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1968.0
178,2020-07-15,178,Rest of population,5743650.0,5598215.5,0.0,1107.5,0.0,146851.5,0.0,1107.5,0.0,1418.0,144327.0,0.0,1.0,0.0,2.802,114.948,0.0,0.0,0.0,101.52,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1968.0
179,2020-07-16,179,Rest of population,5743649.2,5598099.3,0.0,1120.2,0.0,146967.7,0.0,1120.2,0.0,1418.8,144429.7,0.0,1.0,0.0,2.802,116.25,0.0,0.0,0.0,102.702,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1969.0
180,2020-07-17,180,Rest of population,5743648.3,5597981.7,0.0,1133.0,0.0,147085.3,0.0,1133.0,0.0,1419.7,144533.6,0.0,1.0,0.0,2.802,117.56,0.0,0.0,0.0,103.897,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1969.0
181,2020-07-18,181,Rest of population,5743647.4,5597862.8,0.0,1145.9,0.0,147204.2,0.0,1145.9,0.0,1420.6,144638.7,0.0,1.0,0.0,2.802,118.882,0.0,0.0,0.0,105.102,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1969.0
182,2020-07-19,182,Rest of population,5743646.6,5597742.6,0.0,1158.9,0.0,147324.4,0.0,1158.9,0.0,1421.4,144745.0,0.0,1.0,0.0,2.802,120.215,0.0,0.0,0.0,106.315,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1969.0
183,2020-07-20,183,Rest of population,5743645.7,5597621.1,0.0,1172.1,0.0,147445.9,0.0,1172.1,0.0,1422.3,144852.5,0.0,1.0,0.0,2.802,121.559,0.0,0.0,0.0,107.538,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1971.0
184,2020-07-21,184,Rest of population,5743644.8,5597498.1,0.0,1185.3,0.0,147568.9,0.0,1185.3,0.0,1423.2,144961.3,0.0,1.0,0.0,2.802,122.915,0.0,0.0,0.0,108.77,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1972.0
185,2020-07-22,185,Rest of population,5743643.9,5597373.9,0.0,1198.7,0.0,147693.1,0.0,1198.7,0.0,1424.1,145071.3,0.0,1.0,0.0,2.802,124.282,0.0,0.0,0.0,110.015,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1972.0
186,2020-07-23,186,Rest of population,5743643.0,5597248.2,0.0,1212.2,0.0,147818.8,0.0,1212.2,0.0,1425.0,145182.6,0.0,1.0,0.0,2.802,125.66,0.0,0.0,0.0,111.271,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1975.0
187,2020-07-24,187,Rest of population,5743642.0,5597121.2,0.0,1225.7,0.0,147945.8,0.0,1225.7,0.0,1426.0,145295.1,0.0,1.0,0.0,2.802,127.05,0.0,0.0,0.0,112.539,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
188,2020-07-25,188,Rest of population,5743641.1,5596992.7,0.0,1239.4,0.0,148074.3,0.0,1239.4,0.0,1426.9,145408.9,0.0,1.0,0.0,2.802,128.451,0.0,0.0,0.0,113.819,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
189,2020-07-26,189,Rest of population,5743640.1,5596862.8,0.0,1253.2,0.0,148204.2,0.0,1253.2,0.0,1427.9,145524.1,0.0,1.0,0.0,2.802,129.865,0.0,0.0,0.0,115.107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1977.0
190,2020-07-27,190,Rest of population,5743639.2,5596731.5,0.0,1267.2,0.0,148335.5,0.0,1267.2,0.0,1428.8,145640.5,0.0,1.0,0.0,2.802,131.29,0.0,0.0,0.0,116.405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1978.0
191,2020-07-28,191,Rest of population,5743638.2,5596598.8,0.0,1281.2,0.0,148468.2,0.0,1281.2,0.0,1429.8,145758.2,0.0,1.0,0.0,2.802,132.727,0.0,0.0,0.0,117.713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1978.0
192,2020-07-29,192,Rest of population,5743637.2,5596464.6,0.0,1295.4,0.0,148602.4,0.0,1295.4,0.0,1430.8,145877.2,0.0,1.0,0.0,2.802,134.175,0.0,0.0,0.0,119.033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1979.0
193,2020-07-30,193,Rest of population,5743636.2,5596329.0,0.0,1309.6,0.0,148738.0,0.0,1309.6,0.0,1431.8,145997.6,0.0,1.0,0.0,2.802,135.635,0.0,0.0,0.0,120.364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1980.0
194,2020-07-31,194,Rest of population,5743635.2,5596191.9,0.0,1324.0,0.0,148875.1,0.0,1324.0,0.0,1432.8,146119.3,0.0,1.0,0.0,2.802,137.108,0.0,0.0,0.0,121.707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
195,2020-08-01,195,Rest of population,5743634.2,5596053.3,0.0,1338.5,0.0,149013.7,0.0,1338.5,0.0,1433.8,146242.3,0.0,1.0,0.0,2.802,138.593,0.0,0.0,0.0,123.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
196,2020-08-02,196,Rest of population,5743633.2,5595913.2,0.0,1353.2,0.0,149153.8,0.0,1353.2,0.0,1434.8,146366.8,0.0,1.0,0.0,2.802,140.09,0.0,0.0,0.0,124.424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
197,2020-08-03,197,Rest of population,5743632.1,5595771.6,0.0,1367.9,0.0,149295.4,0.0,1367.9,0.0,1435.9,146492.6,0.0,1.0,0.0,2.802,141.6,0.0,0.0,0.0,125.801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
198,2020-08-04,198,Rest of population,5743631.1,5595628.5,0.0,1382.8,0.0,149438.5,0.0,1382.8,0.0,1436.9,146619.8,0.0,1.0,0.0,2.802,143.122,0.0,0.0,0.0,127.189,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1981.0
199,2020-08-05,199,Rest of population,5743630.0,5595483.8,0.0,1397.8,0.0,149583.2,0.0,1397.8,0.0,1438.0,146748.3,0.0,1.0,0.0,2.802,144.656,0.0,0.0,0.0,128.588,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1984.0
200,2020-08-06,200,Rest of population,5743628.9,5595337.6,0.0,1412.9,0.0,149729.4,0.0,1412.9,0.0,1439.1,146878.3,0.0,1.0,0.0,2.802,146.204,0.0,0.0,0.0,129.999,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1985.0
201,2020-08-07,201,Rest of population,5743627.8,5595189.9,0.0,1428.2,0.0,149877.1,0.0,1428.2,0.0,1440.2,147009.8,0.0,1.0,0.0,2.802,147.764,0.0,0.0,0.0,131.422,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
202,2020-08-08,202,Rest of population,5743626.7,5595040.5,0.0,1443.6,0.0,150026.5,0.0,1443.6,0.0,1441.3,147142.6,0.0,1.0,0.0,2.802,149.337,0.0,0.0,0.0,132.856,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
203,2020-08-09,203,Rest of population,5743625.6,5594889.6,0.0,1459.1,0.0,150177.4,0.0,1459.1,0.0,1442.4,147276.9,0.0,1.0,0.0,2.802,150.922,0.0,0.0,0.0,134.302,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1986.0
204,2020-08-10,204,Rest of population,5743624.5,5594737.1,0.0,1474.7,0.0,150329.9,0.0,1474.7,0.0,1443.5,147412.7,0.0,1.0,0.0,2.802,152.521,0.0,0.0,0.0,135.76,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1987.0
205,2020-08-11,205,Rest of population,5743623.3,5594583.0,0.0,1490.5,0.0,150484.0,0.0,1490.5,0.0,1444.7,147549.9,0.0,1.0,0.0,2.802,154.133,0.0,0.0,0.0,137.231,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1990.0
206,2020-08-12,206,Rest of population,5743622.2,5594427.2,0.0,1506.3,0.0,150639.8,0.0,1506.3,0.0,1445.8,147688.6,0.0,1.0,0.0,2.802,155.758,0.0,0.0,0.0,138.713,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
207,2020-08-13,207,Rest of population,5743621.0,5594269.8,0.0,1522.4,0.0,150797.2,0.0,1522.4,0.0,1447.0,147828.8,0.0,1.0,0.0,2.802,157.397,0.0,0.0,0.0,140.208,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
208,2020-08-14,208,Rest of population,5743619.8,5594110.8,0.0,1538.5,0.0,150956.2,0.0,1538.5,0.0,1448.2,147970.5,0.0,1.0,0.0,2.802,159.048,0.0,0.0,0.0,141.715,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
209,2020-08-15,209,Rest of population,5743618.6,5593950.0,0.0,1554.8,0.0,151117.0,0.0,1554.8,0.0,1449.4,148113.8,0.0,1.0,0.0,2.802,160.714,0.0,0.0,0.0,143.234,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
210,2020-08-16,210,Rest of population,5743617.4,5593787.7,0.0,1571.2,0.0,151279.3,0.0,1571.2,0.0,1450.6,148258.5,0.0,1.0,0.0,2.802,162.393,0.0,0.0,0.0,144.766,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
211,2020-08-17,211,Rest of population,5743616.2,5593623.6,0.0,1587.8,0.0,151443.4,0.0,1587.8,0.0,1451.8,148404.9,0.0,1.0,0.0,2.802,164.086,0.0,0.0,0.0,146.311,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1991.0
212,2020-08-18,212,Rest of population,5743615.0,5593457.8,0.0,1604.5,0.0,151609.2,0.0,1604.5,0.0,1453.0,148552.7,0.0,1.0,0.0,2.802,165.792,0.0,0.0,0.0,147.869,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1992.0
213,2020-08-19,213,Rest of population,5743613.7,5593290.3,0.0,1621.3,0.0,151776.7,0.0,1621.3,0.0,1454.3,148702.2,0.0,1.0,0.0,2.802,167.513,0.0,0.0,0.0,149.439,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1996.0
214,2020-08-20,214,Rest of population,5743612.5,5593121.0,0.0,1638.3,0.0,151946.0,0.0,1638.3,0.0,1455.5,148853.2,0.0,1.0,0.0,2.802,169.247,0.0,0.0,0.0,151.022,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1998.0
215,2020-08-21,215,Rest of population,5743611.2,5592950.0,0.0,1655.4,0.0,152117.0,0.0,1655.4,0.0,1456.8,149005.8,0.0,1.0,0.0,2.802,170.996,0.0,0.0,0.0,152.618,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,2000.0
216,2020-08-22,216,Rest of population,5743609.9,5592777.3,0.0,1672.6,0.0,152289.7,0.0,1672.6,0.0,1458.1,149160.0,0.0,1.0,0.0,2.802,172.759,0.0,0.0,0.0,154.227,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2000.0
217,2020-08-23,217,Rest of population,5743608.6,5592602.7,0.0,1690.0,0.0,152464.3,0.0,1690.0,0.0,1459.4,149315.9,0.0,1.0,0.0,2.802,174.536,0.0,0.0,0.0,155.849,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2001.0
218,2020-08-24,218,Rest of population,5743607.3,5592426.4,0.0,1707.5,0.0,152640.6,0.0,1707.5,0.0,1460.7,149473.4,0.0,1.0,0.0,2.802,176.327,0.0,0.0,0.0,157.485,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2001.0
219,2020-08-25,219,Rest of population,5743605.9,5592248.3,0.0,1725.2,0.0,152818.7,0.0,1725.2,0.0,1462.1,149632.5,0.0,1.0,0.0,2.802,178.133,0.0,0.0,0.0,159.134,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2002.0
220,2020-08-26,220,Rest of population,5743604.6,5592068.3,0.0,1743.0,0.0,152998.7,0.0,1743.0,0.0,1463.4,149793.3,0.0,1.0,0.0,2.802,179.954,0.0,0.0,0.0,160.797,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2003.0
221,2020-08-27,221,Rest of population,5743603.2,5591886.5,0.0,1760.9,0.0,153180.5,0.0,1760.9,0.0,1464.8,149955.8,0.0,1.0,0.0,2.802,181.789,0.0,0.0,0.0,162.473,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2003.0
222,2020-08-28,222,Rest of population,5743601.8,5591702.9,0.0,1779.0,0.0,153364.1,0.0,1779.0,0.0,1466.2,150119.9,0.0,1.0,0.0,2.802,183.64,0.0,0.0,0.0,164.163,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2004.0
223,2020-08-29,223,Rest of population,5743600.5,5591517.4,0.0,1797.3,0.0,153549.6,0.0,1797.3,0.0,1467.5,150285.8,0.0,1.0,0.0,2.802,185.505,0.0,0.0,0.0,165.866,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2005.0
224,2020-08-30,224,Rest of population,5743599.0,5591330.0,0.0,1815.7,0.0,153737.0,0.0,1815.7,0.0,1469.0,150453.4,0.0,1.0,0.0,2.802,187.385,0.0,0.0,0.0,167.584,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2005.0
225,2020-08-31,225,Rest of population,5743597.6,5591140.7,0.0,1834.2,0.0,153926.3,0.0,1834.2,0.0,1470.4,150622.7,0.0,1.0,0.0,2.802,189.28,0.0,0.0,0.0,169.315,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2006.0
226,2020-09-01,226,Rest of population,5743596.2,5590949.5,0.0,1852.9,0.0,154117.5,0.0,1852.9,0.0,1471.8,150793.8,0.0,1.0,0.0,2.802,191.191,0.0,0.0,0.0,171.06,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2011.0
227,2020-09-02,227,Rest of population,5743594.7,5590756.4,0.0,1871.8,0.0,154310.6,0.0,1871.8,0.0,1473.3,150966.6,0.0,1.0,0.0,2.802,193.117,0.0,0.0,0.0,172.82,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2011.0
228,2020-09-03,228,Rest of population,5743593.3,5590561.3,0.0,1890.7,0.0,154505.7,0.0,1890.7,0.0,1474.7,151141.2,0.0,1.0,0.0,2.802,195.058,0.0,0.0,0.0,174.594,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
229,2020-09-04,229,Rest of population,5743591.8,5590364.3,0.0,1909.9,0.0,154702.7,0.0,1909.9,0.0,1476.2,151317.6,0.0,1.0,0.0,2.802,197.015,0.0,0.0,0.0,176.382,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
230,2020-09-05,230,Rest of population,5743590.3,5590165.3,0.0,1929.2,0.0,154901.7,0.0,1929.2,0.0,1477.7,151495.7,0.0,1.0,0.0,2.802,198.988,0.0,0.0,0.0,178.185,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
231,2020-09-06,231,Rest of population,5743588.8,5589964.4,0.0,1948.7,0.0,155102.6,0.0,1948.7,0.0,1479.2,151675.7,0.0,1.0,0.0,2.802,200.976,0.0,0.0,0.0,180.002,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2013.0
232,2020-09-07,232,Rest of population,5743587.2,5589761.4,0.0,1968.3,0.0,155305.6,0.0,1968.3,0.0,1480.8,151857.6,0.0,1.0,0.0,2.802,202.98,0.0,0.0,0.0,181.834,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,2014.0
