days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
128,2020-05-30,128,Rest of population,5742577.2,5485983.1,1664.4,6.7,1903.1,2232.9,0.0,258728.0,209093.6,20893.7,2490.8,254364.1,0.0,1.0,2835.9,2.802,68.689,180.8,34.2,180.8,209.766,0.0,0.0,4.7,33.8,146.4,2690.0,0.2,0.028,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Rest of population,5742572.8,5485916.5,1659.1,6.6,1775.3,2100.4,0.0,258791.8,211955.5,21073.9,2495.2,254558.7,0.0,1.0,2861.9,2.802,63.736,180.2,33.8,180.2,194.665,0.0,0.0,4.4,33.8,147.8,2714.9,0.2,0.027,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Rest of population,5742568.7,5485854.6,1656.5,6.6,1656.4,1977.6,0.0,258850.9,214847.3,21255.5,2499.3,254739.4,0.0,1.0,2891.8,2.802,59.145,181.6,33.8,181.6,180.664,0.0,0.0,4.1,33.9,149.3,2743.5,0.2,0.025,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Rest of population,5742564.9,5485796.9,1655.8,6.6,1546.0,1863.8,0.0,258905.8,217733.9,21438.6,2503.1,254907.0,0.0,1.0,2886.6,2.802,54.869,183.2,33.9,183.2,167.652,0.0,0.0,3.8,33.5,149.0,2738.9,0.2,0.023,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Rest of population,5742561.3,5485743.2,1654.7,6.6,1443.7,1758.3,0.0,258956.7,220626.9,21621.2,2506.7,255062.6,0.0,1.0,2893.0,2.802,50.88,182.5,33.5,182.5,155.572,0.0,0.0,3.5,33.3,149.4,2745.1,0.2,0.022,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Rest of population,5742558.1,5485693.2,1654.1,6.6,1348.8,1660.5,0.0,259003.8,223625.2,21803.9,2509.9,255207.1,0.0,1.0,2998.3,2.802,47.177,182.7,33.3,182.7,144.478,0.0,0.0,3.3,34.3,154.8,2845.3,0.2,0.02,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Rest of population,5742555.0,5485646.7,1662.7,6.6,1259.2,1569.9,0.0,259047.6,226734.2,21992.9,2513.0,255341.2,0.0,1.0,3109.0,2.802,43.729,189.1,34.3,189.1,134.153,0.0,0.0,3.0,35.3,160.5,2950.6,0.2,0.019,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Rest of population,5742552.2,5485603.4,1679.0,6.6,1174.5,1485.8,0.0,259088.1,229975.1,22188.8,2515.8,255465.8,0.0,1.0,3240.8,2.802,40.522,195.8,35.3,195.8,124.567,0.0,0.0,2.8,36.5,173.2,3075.8,0.2,0.018,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Rest of population,5742549.6,5485546.2,1707.5,6.7,1111.7,1424.8,0.0,259142.5,233361.3,22398.5,2518.4,255581.4,0.0,1.0,3386.2,2.802,54.367,209.7,36.5,209.7,115.56,0.0,0.0,2.6,58.3,181.0,3214.1,0.2,0.017,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Rest of population,5742547.2,5485477.3,1765.9,7.2,1047.0,1384.1,0.0,259208.5,236796.1,22637.8,2520.8,255688.5,0.0,1.0,3434.7,2.802,66.058,239.3,58.3,239.3,107.145,0.0,0.0,2.4,79.6,183.6,3260.3,0.1,0.016,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Rest of population,5742544.9,5485398.8,1848.7,8.0,978.2,1361.0,0.0,259284.2,240235.4,22901.0,2523.1,255787.9,0.0,1.0,3439.3,2.802,75.7,263.2,79.6,263.2,99.336,0.0,0.0,2.2,100.2,183.8,3264.7,0.1,0.015,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Rest of population,5742542.8,5485312.6,1951.1,9.1,904.0,1353.1,0.0,259367.7,243738.6,23185.0,2525.2,255879.9,0.0,1.0,3503.3,2.802,83.466,284.0,100.2,284.0,92.081,0.0,0.0,2.1,122.9,187.2,3325.6,0.1,0.014,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Rest of population,5742540.9,5485218.8,2078.1,10.6,821.5,1359.6,0.0,259458.6,247322.7,23495.2,2527.1,255965.3,0.0,1.0,3584.1,2.802,90.953,310.2,122.9,310.2,85.356,0.0,0.0,1.9,147.1,189.0,3402.3,0.1,0.014,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Rest of population,5742539.1,5485129.9,2231.6,12.5,715.8,1367.6,0.0,259544.7,251171.5,23831.3,2528.9,256044.4,0.0,1.0,3848.8,2.802,86.103,336.1,147.1,336.1,79.15,0.0,0.0,1.8,161.2,203.0,3653.3,0.2,0.016,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Rest of population,5742537.5,5485046.3,2413.0,14.7,596.6,1376.1,0.0,259625.5,255036.9,24195.5,2530.5,256117.8,0.0,1.0,3865.4,2.802,80.778,364.1,161.2,364.1,73.334,0.0,0.0,1.7,164.9,203.8,3668.6,0.2,0.018,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Rest of population,5742535.9,5484968.7,2592.8,16.8,474.1,1384.3,0.0,259700.4,259055.3,24564.2,2532.1,256185.8,0.0,1.0,4018.5,2.802,74.864,368.8,164.9,368.8,68.014,0.0,0.0,1.5,174.6,211.9,3813.6,0.2,0.019,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Rest of population,5742534.5,5484897.8,2783.6,19.1,341.1,1390.6,0.0,259768.4,263189.4,24950.7,2533.5,256248.9,0.0,1.0,4134.1,2.802,68.065,386.5,174.6,386.5,63.11,0.0,0.0,1.4,182.7,218.0,3923.1,0.2,0.02,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Rest of population,5742533.1,5484836.0,2974.7,21.5,196.9,1392.5,0.0,259827.4,267377.6,25351.4,2534.9,256307.5,0.0,1.0,4188.2,2.802,58.999,400.7,182.7,400.7,58.564,0.0,0.0,1.3,188.2,220.9,3974.2,0.2,0.021,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Rest of population,5742531.9,5484784.8,3145.0,23.7,62.5,1388.1,0.0,259875.8,271526.2,25760.4,2536.1,256361.8,0.0,1.0,4148.7,2.802,48.375,409.0,188.2,409.0,54.329,0.0,0.0,1.2,188.7,218.8,3936.9,0.2,0.021,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Rest of population,5742530.8,5484744.8,3290.2,25.5,2.8,1376.6,0.0,259913.0,276009.1,26167.9,2537.2,256412.2,0.0,1.0,4482.9,2.802,37.21,407.5,188.7,407.5,50.38,0.0,0.0,1.1,206.4,236.4,4254.2,0.2,0.02,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Rest of population,5742529.7,5484710.9,3450.0,27.2,2.8,1362.7,0.0,259944.1,280357.4,26610.7,2538.3,256458.9,0.0,1.0,4348.3,2.802,31.078,442.8,206.4,442.8,46.713,0.0,0.0,1.1,202.6,229.3,4126.7,0.2,0.019,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Rest of population,5742528.7,5484684.2,3573.0,28.6,2.8,1345.2,0.0,259968.1,284561.9,27042.7,2539.3,256502.2,0.0,1.0,4204.5,2.802,23.969,431.9,202.6,431.9,43.299,0.0,0.0,1.0,198.1,221.7,3990.5,0.2,0.018,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Rest of population,5742527.8,5484663.6,3658.3,29.4,2.8,1324.7,0.0,259985.9,288646.8,27462.5,2540.2,256542.3,0.0,1.0,4084.8,2.802,17.776,419.9,198.1,419.9,40.123,0.0,0.0,0.9,194.5,215.4,3877.2,0.2,0.016,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Rest of population,5742526.9,5484644.1,3705.9,30.0,2.8,1289.5,0.0,260002.6,292644.3,27872.4,2541.1,256596.1,0.0,1.0,3997.6,2.802,16.718,409.9,194.5,409.9,53.833,0.0,0.0,0.8,189.7,210.8,3794.7,0.2,0.015,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Rest of population,5742526.2,5484621.1,3739.4,30.5,2.8,1246.3,0.0,260022.7,296599.7,28272.9,2541.8,256661.5,0.0,1.0,3955.4,2.802,20.143,400.5,189.7,400.5,65.409,0.0,0.0,0.8,187.0,208.6,3755.0,0.1,0.013,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Rest of population,5742525.4,5484594.1,3750.6,30.7,2.8,1197.6,0.0,260046.9,300459.5,28668.5,2542.6,256736.5,0.0,1.0,3859.8,2.802,24.175,395.6,187.0,395.6,74.956,0.0,0.0,0.7,182.0,203.5,3664.5,0.1,0.012,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Rest of population,5742524.8,5484562.4,3737.6,30.8,2.8,1146.0,0.0,260075.8,304157.0,29054.1,2543.2,256819.1,0.0,1.0,3697.5,2.802,28.885,385.6,182.0,385.6,82.646,0.0,0.0,0.7,173.9,195.0,3510.7,0.1,0.01,1.0,0.0,0.045,1958.0
155,2020-06-26,155,Rest of population,5742524.1,5484526.0,3699.7,30.6,2.8,1091.8,0.0,260109.5,307700.2,29423.0,2543.9,256909.2,0.0,1.0,3543.1,2.802,33.69,368.9,173.9,368.9,90.059,0.0,0.0,0.6,166.2,186.8,3364.4,0.1,0.009,1.0,0.0,0.045,1962.0
156,2020-06-27,156,Rest of population,5742523.5,5484484.8,3647.3,30.3,2.8,1047.1,0.0,260147.9,313276.7,29776.1,2544.5,256994.5,0.0,1.0,5576.6,2.802,38.403,353.1,166.2,353.1,85.257,0.0,0.0,0.6,261.4,294.1,5295.3,0.1,0.009,1.0,0.0,0.045,1962.0
157,2020-06-28,157,Rest of population,5742523.0,5484445.0,3762.2,31.3,2.8,1006.4,0.0,260184.8,318700.0,30331.6,2545.0,257074.4,0.0,1.0,5423.2,2.802,36.952,555.5,261.4,555.5,79.984,0.0,0.0,0.5,254.4,286.0,5149.6,0.1,0.009,1.0,0.0,0.045,1962.0
158,2020-06-29,158,Rest of population,5742522.5,5484406.7,3872.6,32.3,2.8,970.0,0.0,260220.3,324328.4,30871.9,2545.5,257148.6,0.0,1.0,5628.4,2.802,35.476,540.4,254.4,540.4,74.128,0.0,0.0,0.5,264.2,296.8,5344.4,0.1,0.009,1.0,0.0,0.045,1962.0
159,2020-06-30,159,Rest of population,5742522.0,5484369.9,4015.2,33.6,2.8,938.9,0.0,260254.3,329901.9,31432.9,2546.0,257216.0,0.0,1.0,5573.5,2.802,33.984,561.0,264.2,561.0,67.396,0.0,0.0,0.5,261.9,293.9,5292.0,0.1,0.01,1.0,0.0,0.045,1963.0
160,2020-07-01,160,Rest of population,5742521.6,5484334.3,4162.4,34.8,2.8,915.7,0.0,260287.1,335531.2,31988.7,2546.4,257274.4,0.0,1.0,5629.4,2.802,32.833,555.8,261.9,555.8,58.419,0.0,0.0,0.4,264.8,296.9,5344.9,0.2,0.01,1.0,0.0,0.045,1965.0
161,2020-07-02,161,Rest of population,5742521.2,5484299.7,4324.4,36.2,2.8,902.0,0.0,260318.9,341163.6,32550.4,2546.8,257322.3,0.0,1.0,5632.4,2.802,31.789,561.7,264.8,561.7,47.899,0.0,0.0,0.4,265.3,297.0,5347.7,0.2,0.011,1.0,0.0,0.045,1965.0
162,2020-07-03,162,Rest of population,5742520.7,5484266.0,4491.8,37.6,2.8,898.3,0.0,260349.8,346729.0,33112.8,2547.3,257359.1,0.0,1.0,5565.4,2.802,30.885,562.3,265.3,562.3,36.844,0.0,0.0,0.5,262.0,293.5,5284.1,0.2,0.011,1.0,0.0,0.045,1965.0
163,2020-07-04,163,Rest of population,5742520.0,5484233.1,4661.9,39.0,2.8,899.9,0.0,260379.9,352274.9,33668.2,2548.0,257389.9,0.0,1.0,5545.9,2.802,30.144,555.5,262.0,555.5,30.772,0.0,0.0,0.6,261.0,292.5,5265.7,0.2,0.01,1.0,0.0,0.045,1965.0
164,2020-07-05,164,Rest of population,5742519.3,5484200.6,4846.4,40.5,2.8,907.8,0.0,260409.6,357773.3,34221.6,2548.7,257413.6,0.0,1.0,5498.4,2.802,29.651,553.4,261.0,553.4,23.734,0.0,0.0,0.7,258.6,290.0,5220.6,0.2,0.01,1.0,0.0,0.045,1965.0
165,2020-07-06,165,Rest of population,5742518.5,5484168.4,5041.5,42.1,2.8,921.7,0.0,260439.0,363254.8,34770.2,2549.5,257431.2,0.0,1.0,5481.5,2.802,29.458,548.6,258.6,548.6,17.601,0.0,0.0,0.8,257.7,289.1,5204.6,0.1,0.01,1.0,0.0,0.045,1965.0
166,2020-07-07,166,Rest of population,5742517.6,5484136.0,5034.4,42.0,2.8,936.6,0.0,260468.6,368726.9,35317.0,2550.4,257447.8,0.0,1.0,5472.1,2.802,29.584,546.8,257.7,546.8,16.554,0.0,0.0,0.9,257.3,288.6,5195.7,0.1,0.01,1.0,0.0,0.045,1966.0
167,2020-07-08,167,Rest of population,5742516.7,5484103.3,5041.2,42.1,2.8,948.5,0.0,260498.5,374174.3,35862.8,2551.3,257467.7,0.0,1.0,5447.5,2.802,29.843,545.8,257.3,545.8,19.945,0.0,0.0,0.8,256.1,287.3,5172.4,0.1,0.01,1.0,0.0,0.045,1966.0
168,2020-07-09,168,Rest of population,5742515.9,5484070.3,5025.0,42.0,2.8,956.8,0.0,260528.7,379402.0,36406.2,2552.1,257491.7,0.0,1.0,5227.7,2.802,30.267,543.3,256.1,543.3,23.938,0.0,0.0,0.8,245.7,275.7,4963.7,0.1,0.01,1.0,0.0,0.045,1966.0
169,2020-07-10,169,Rest of population,5742515.2,5484036.7,4991.7,41.7,2.8,961.0,0.0,260559.5,384365.0,36927.6,2552.8,257520.3,0.0,1.0,4962.9,2.802,30.779,521.4,245.7,521.4,28.601,0.0,0.0,0.7,233.3,261.7,4712.3,0.1,0.01,1.0,0.0,0.045,1966.0
170,2020-07-11,170,Rest of population,5742514.5,5484002.5,4926.3,41.1,2.8,961.1,0.0,260590.8,389573.4,37422.6,2553.5,257553.6,0.0,1.0,5208.4,2.802,31.322,495.0,233.3,495.0,33.358,0.0,0.0,0.7,244.8,274.7,4945.4,0.1,0.01,1.0,0.0,0.045,1968.0
171,2020-07-12,171,Rest of population,5742513.9,5483968.0,4884.8,40.8,2.8,957.1,0.0,260622.6,394665.9,37942.0,2554.1,257591.7,0.0,1.0,5092.5,2.802,31.748,519.5,244.8,519.5,38.025,0.0,0.0,0.6,239.4,268.5,4835.3,0.1,0.01,1.0,0.0,0.045,1968.0
172,2020-07-13,172,Rest of population,5742513.5,5483933.2,4838.7,40.4,2.8,954.9,0.0,260654.6,399670.7,38449.9,2554.5,257628.3,0.0,1.0,5004.9,2.802,32.045,507.9,239.4,507.9,36.589,0.0,0.0,0.5,235.3,263.9,4752.1,0.1,0.01,1.0,0.0,0.045,1968.0
173,2020-07-14,173,Rest of population,5742513.1,5483898.2,4785.9,40.0,2.8,954.4,0.0,260686.8,404632.6,38949.1,2554.9,257663.4,0.0,1.0,4961.8,2.802,32.192,499.2,235.3,499.2,35.128,0.0,0.0,0.4,233.3,261.7,4711.2,0.1,0.01,1.0,0.0,0.045,1968.0
174,2020-07-15,174,Rest of population,5742512.8,5483863.2,4733.8,39.5,2.8,955.4,0.0,260719.0,409712.7,39444.0,2555.2,257697.0,0.0,1.0,5080.1,2.802,32.189,494.9,233.3,494.9,33.65,0.0,0.0,0.3,238.8,267.9,4823.5,0.1,0.01,1.0,0.0,0.045,1968.0
175,2020-07-16,175,Rest of population,5742512.6,5483828.3,4695.3,39.2,2.8,957.5,0.0,260751.0,414577.0,39950.8,2555.4,257729.5,0.0,1.0,4864.3,2.802,32.029,506.7,238.8,506.7,32.511,0.0,0.0,0.2,228.7,256.5,4618.6,0.1,0.01,1.0,0.0,0.045,1969.0
176,2020-07-17,176,Rest of population,5742512.4,5483793.6,4636.5,38.7,2.8,960.6,0.0,260783.0,419620.3,40436.0,2555.6,257761.0,0.0,1.0,5043.3,2.802,31.936,485.3,228.7,485.3,31.476,0.0,0.0,0.2,237.2,266.0,4788.6,0.1,0.01,1.0,0.0,0.045,1969.0
177,2020-07-18,177,Rest of population,5742512.2,5483758.9,4598.2,38.4,2.8,964.5,0.0,260814.9,424837.3,40939.2,2555.8,257791.6,0.0,1.0,5217.0,2.802,31.907,503.2,237.2,503.2,30.581,0.0,0.0,0.2,245.4,275.1,4953.4,0.1,0.01,1.0,0.0,0.045,1969.0
178,2020-07-19,178,Rest of population,5742512.0,5483724.2,4596.9,38.4,2.8,969.2,0.0,260846.8,430209.6,41459.7,2556.0,257821.4,0.0,1.0,5372.3,2.802,31.933,520.5,245.4,520.5,29.848,0.0,0.0,0.2,252.7,283.3,5100.9,0.1,0.01,1.0,0.0,0.045,1969.0
179,2020-07-20,179,Rest of population,5742511.8,5483689.4,4637.5,38.7,2.8,974.4,0.0,260878.8,435677.2,41995.7,2556.2,257850.8,0.0,1.0,5467.6,2.802,31.996,536.0,252.7,536.0,29.36,0.0,0.0,0.2,257.2,288.3,5191.3,0.2,0.01,1.0,0.0,0.045,1971.0
180,2020-07-21,180,Rest of population,5742511.5,5483654.5,4663.2,39.0,2.8,979.9,0.0,260910.9,441194.4,42541.2,2556.5,257880.0,0.0,1.0,5517.2,2.802,32.098,545.5,257.2,545.5,29.169,0.0,0.0,0.3,259.6,290.9,5238.5,0.2,0.01,1.0,0.0,0.045,1972.0
181,2020-07-22,181,Rest of population,5742511.2,5483619.4,4705.3,39.3,2.8,985.3,0.0,260943.1,446819.3,43091.8,2556.8,257909.3,0.0,1.0,5625.0,2.802,32.229,550.5,259.6,550.5,29.293,0.0,0.0,0.3,264.6,296.6,5340.8,0.2,0.01,1.0,0.0,0.045,1972.0
182,2020-07-23,182,Rest of population,5742510.8,5483584.2,4766.8,39.8,2.8,990.5,0.0,260975.5,452444.3,43653.0,2557.2,257938.8,0.0,1.0,5625.0,2.802,32.383,561.3,264.6,561.3,29.549,0.0,0.0,0.4,264.6,296.6,5340.7,0.2,0.01,1.0,0.0,0.045,1975.0
183,2020-07-24,183,Rest of population,5742510.4,5483548.9,4832.5,40.4,2.8,995.6,0.0,261008.1,458437.9,44214.3,2557.6,257968.8,0.0,1.0,5993.6,2.802,32.551,561.3,264.6,561.3,29.97,0.0,0.0,0.4,282.0,316.1,5690.8,0.2,0.01,1.0,0.0,0.045,1977.0
184,2020-07-25,184,Rest of population,5742510.1,5483513.4,4923.4,41.1,2.8,1000.3,0.0,261040.8,462408.2,44812.4,2557.9,257999.3,0.0,1.0,3970.3,2.802,32.73,598.1,282.0,598.1,30.476,0.0,0.0,0.3,186.8,209.4,3769.7,0.1,0.011,1.0,0.0,0.045,1977.0
185,2020-07-26,185,Rest of population,5742509.8,5483477.6,4833.6,40.4,2.8,1004.6,0.0,261073.7,466542.8,45208.6,2558.2,258030.3,0.0,1.0,4134.6,2.802,32.905,396.2,186.8,396.2,31.014,0.0,0.0,0.3,194.6,218.0,3925.7,0.1,0.011,1.0,0.0,0.045,1977.0
186,2020-07-27,186,Rest of population,5742509.4,5483441.8,4742.6,39.6,2.8,1008.8,0.0,261106.8,470459.6,45621.2,2558.6,258061.7,0.0,1.0,3916.8,2.802,33.072,412.6,194.6,412.6,31.436,0.0,0.0,0.3,184.3,206.5,3718.9,0.1,0.011,1.0,0.0,0.045,1978.0
187,2020-07-28,187,Rest of population,5742509.1,5483405.7,4612.8,38.5,2.8,1012.7,0.0,261140.0,474428.9,46012.1,2558.9,258093.4,0.0,1.0,3969.3,2.802,33.23,390.9,184.3,390.9,31.73,0.0,0.0,0.3,186.8,209.3,3768.7,0.1,0.011,1.0,0.0,0.045,1978.0
188,2020-07-29,188,Rest of population,5742508.8,5483369.6,4472.8,37.4,2.8,1016.7,0.0,261173.4,478347.9,46408.2,2559.2,258125.3,0.0,1.0,3919.0,2.802,33.373,396.1,186.8,396.1,31.876,0.0,0.0,0.3,184.5,206.7,3720.9,0.1,0.011,1.0,0.0,0.045,1979.0
189,2020-07-30,189,Rest of population,5742508.5,5483333.2,4318.4,36.1,2.8,1020.9,0.0,261206.9,482215.3,46799.4,2559.5,258157.2,0.0,1.0,3867.3,2.802,33.525,391.1,184.5,391.1,31.872,0.0,0.0,0.3,182.1,203.9,3671.9,0.1,0.011,1.0,0.0,0.045,1980.0
190,2020-07-31,190,Rest of population,5742508.2,5483296.8,4154.2,34.7,2.8,1025.4,0.0,261240.6,486048.2,47185.4,2559.8,258188.9,0.0,1.0,3833.0,2.802,33.668,386.0,182.1,386.0,31.714,0.0,0.0,0.3,180.5,202.1,3639.2,0.1,0.011,1.0,0.0,0.045,1981.0
191,2020-08-01,191,Rest of population,5742507.9,5483260.1,3976.2,33.2,2.8,1030.1,0.0,261274.4,489886.5,47567.9,2560.1,258220.5,0.0,1.0,3838.3,2.802,33.812,382.6,180.5,382.6,31.622,0.0,0.0,0.3,180.7,202.4,3644.3,0.1,0.011,1.0,0.0,0.045,1981.0
192,2020-08-02,192,Rest of population,5742507.6,5483223.4,3798.5,31.7,2.8,1034.9,0.0,261308.3,493738.6,47951.1,2560.4,258252.1,0.0,1.0,3852.1,2.802,33.957,383.1,180.7,383.1,31.593,0.0,0.0,0.3,181.4,203.1,3657.3,0.1,0.011,1.0,0.0,0.046,1981.0
193,2020-08-03,193,Rest of population,5742507.4,5483186.5,3585.8,30.0,2.8,1039.9,0.0,261342.4,497473.3,48335.6,2560.6,258283.7,0.0,1.0,3734.7,2.802,34.11,384.5,181.4,384.5,31.619,0.0,0.0,0.3,175.9,196.9,3545.9,0.1,0.011,1.0,0.0,0.046,1981.0
194,2020-08-04,194,Rest of population,5742507.1,5483149.4,3561.4,29.8,2.8,1045.0,0.0,261376.7,501381.2,48708.5,2560.9,258315.4,0.0,1.0,3907.9,2.802,34.275,372.8,175.9,372.8,31.681,0.0,0.0,0.3,184.1,206.1,3710.3,0.1,0.011,1.0,0.0,0.046,1981.0
195,2020-08-05,195,Rest of population,5742506.8,5483112.1,3538.2,29.6,2.8,1050.2,0.0,261411.2,505321.0,49098.6,2561.2,258347.2,0.0,1.0,3939.8,2.802,34.451,390.1,184.1,390.1,31.782,0.0,0.0,0.3,185.6,207.8,3740.6,0.1,0.011,1.0,0.0,0.046,1984.0
196,2020-08-06,196,Rest of population,5742506.4,5483074.7,3539.5,29.6,2.8,1055.4,0.0,261445.8,509530.6,49492.0,2561.6,258379.1,0.0,1.0,4209.6,2.802,34.634,393.3,185.6,393.3,31.912,0.0,0.0,0.3,198.3,222.0,3996.8,0.1,0.011,1.0,0.0,0.046,1985.0
197,2020-08-07,197,Rest of population,5742506.1,5483037.1,3562.8,29.8,2.8,1060.7,0.0,261480.6,513970.6,49912.3,2561.9,258411.2,0.0,1.0,4440.1,2.802,34.825,420.3,198.3,420.3,32.065,0.0,0.0,0.3,209.2,234.1,4215.5,0.1,0.011,1.0,0.0,0.046,1986.0
198,2020-08-08,198,Rest of population,5742505.8,5482999.3,3613.9,30.2,2.8,1065.9,0.0,261515.6,518153.2,50355.6,2562.2,258443.4,0.0,1.0,4182.5,2.802,34.997,443.3,209.2,443.3,32.231,0.0,0.0,0.3,197.1,220.6,3971.0,0.1,0.011,1.0,0.0,0.046,1986.0
199,2020-08-09,199,Rest of population,5742505.5,5482961.3,3644.2,30.4,2.8,1071.2,0.0,261550.8,522446.4,50773.2,2562.5,258475.8,0.0,1.0,4293.2,2.802,35.172,417.6,197.1,417.6,32.408,0.0,0.0,0.3,202.3,226.4,4076.1,0.1,0.011,1.0,0.0,0.046,1986.0
200,2020-08-10,200,Rest of population,5742505.2,5482923.2,3688.8,30.8,2.8,1076.4,0.0,261586.1,526813.2,51202.0,2562.8,258508.4,0.0,1.0,4366.8,2.802,35.345,428.7,202.3,428.7,32.582,0.0,0.0,0.3,205.8,230.3,4145.9,0.1,0.011,1.0,0.0,0.046,1987.0
201,2020-08-11,201,Rest of population,5742504.9,5482884.8,3740.1,31.2,2.8,1081.7,0.0,261621.7,531239.6,51638.1,2563.1,258541.1,0.0,1.0,4426.4,2.802,35.516,436.1,205.8,436.1,32.747,0.0,0.0,0.3,208.6,233.4,4202.6,0.1,0.011,1.0,0.0,0.046,1990.0
202,2020-08-12,202,Rest of population,5742504.6,5482846.4,3796.1,31.7,2.8,1087.0,0.0,261657.3,535713.9,52080.1,2563.4,258574.1,0.0,1.0,4474.3,2.802,35.684,442.1,208.6,442.1,32.903,0.0,0.0,0.3,210.9,235.9,4248.0,0.1,0.011,1.0,0.0,0.046,1991.0
203,2020-08-13,203,Rest of population,5742504.2,5482807.7,3868.2,32.3,2.8,1092.3,0.0,261693.2,540349.5,52527.0,2563.8,258607.1,0.0,1.0,4635.6,2.802,35.854,446.9,210.9,446.9,33.045,0.0,0.0,0.3,218.6,244.5,4401.1,0.1,0.011,1.0,0.0,0.046,1991.0
204,2020-08-14,204,Rest of population,5742503.9,5482768.9,3939.4,32.9,2.8,1097.6,0.0,261729.2,545123.1,52990.0,2564.1,258640.3,0.0,1.0,4773.6,2.802,36.023,463.0,218.6,463.0,33.195,0.0,0.0,0.3,225.1,251.7,4532.1,0.1,0.012,1.0,0.0,0.046,1991.0
205,2020-08-15,205,Rest of population,5742503.6,5482729.9,4020.9,33.6,2.8,1102.9,0.0,261765.4,549723.0,53466.8,2564.4,258673.6,0.0,1.0,4599.9,2.802,36.19,476.8,225.1,476.8,33.337,0.0,0.0,0.3,216.9,242.6,4367.2,0.1,0.012,1.0,0.0,0.046,1991.0
206,2020-08-16,206,Rest of population,5742503.3,5482690.7,4060.3,33.9,2.8,1108.3,0.0,261801.8,554801.2,53926.3,2564.7,258707.1,0.0,1.0,5078.2,2.802,36.358,459.5,216.9,459.5,33.479,0.0,0.0,0.3,239.5,267.8,4821.3,0.2,0.012,1.0,0.0,0.046,1991.0
207,2020-08-17,207,Rest of population,5742503.0,5482651.4,4124.6,34.5,2.8,1113.7,0.0,261838.3,560035.9,54433.6,2565.0,258740.7,0.0,1.0,5234.7,2.802,36.524,507.3,239.5,507.3,33.623,0.0,0.0,0.3,246.9,276.0,4969.9,0.2,0.012,1.0,0.0,0.046,1991.0
208,2020-08-18,208,Rest of population,5742502.7,5482611.9,4230.1,35.3,2.8,1119.1,0.0,261875.0,565339.5,54956.6,2565.3,258774.5,0.0,1.0,5303.6,2.802,36.691,523.0,246.9,523.0,33.774,0.0,0.0,0.3,250.2,279.7,5035.3,0.2,0.012,1.0,0.0,0.046,1992.0
209,2020-08-19,209,Rest of population,5742502.3,5482572.2,4331.6,36.2,2.8,1124.5,0.0,261911.8,570723.4,55486.5,2565.7,258808.4,0.0,1.0,5384.0,2.802,36.858,529.9,250.2,529.9,33.938,0.0,0.0,0.3,254.0,283.9,5111.5,0.2,0.012,1.0,0.0,0.046,1996.0
210,2020-08-20,210,Rest of population,5742502.0,5482532.4,4433.9,37.0,2.8,1129.9,0.0,261948.9,576521.2,56024.4,2566.0,258842.6,0.0,1.0,5797.8,2.802,37.03,537.9,254.0,537.9,34.113,0.0,0.0,0.3,273.6,305.7,5504.4,0.2,0.012,1.0,0.0,0.046,1998.0
211,2020-08-21,211,Rest of population,5742501.7,5482492.4,4571.7,38.2,2.8,1135.2,0.0,261986.1,582323.4,56603.7,2566.3,258876.9,0.0,1.0,5802.2,2.802,37.2,579.3,273.6,579.3,34.293,0.0,0.0,0.3,273.8,306.0,5508.6,0.2,0.012,1.0,0.0,0.046,2000.0
