dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-02-27,1203,1203,8197042.299999999,7600928.800000001,22964.8,14.700000000000001,53661.5,70490.70000000001,0.0,589877.4,2926226.5,342448.0,2956.7000000000003,525672.8,0.0,2.7,13000.0,50.0,4250.013,2575.5,1898.6,2575.5,3851.283,7702.6,7702.6,12.4,1907.9,677.0999999999999,11302.8,55.099999999999994,0.7380657640232109,0.9951487510895499,0.0005184812819619097,0.0719622247161028,0.602918257302027,0.1981153846153846,0.6059981463586112,0.0,0.0,0.0
2021-02-28,1206,1206,8197029.8,7596602.8,23049.3,14.700000000000001,54013.600000000006,70927.6,0.0,594153.2000000001,2939226.6,345032.9,2969.2,529549.4,0.0,2.7,12999.900000000001,50.0,4275.908,2584.8,1907.9,2584.8,3876.615,7753.200000000001,7753.200000000001,12.4,1917.1999999999998,677.0,11297.8,55.400000000000006,0.7390332279700871,0.9951203185005109,0.0005216411437225714,0.07248396242258386,0.6028553059739792,0.19883229870999006,0.6045031838851538,0.0,0.0,0.0
2021-03-01,1209,1209,8197017.300000001,7592251.0,23133.7,15.0,54366.3,71364.9,0.0,598455.0,2952226.5999999996,347627.0,2981.7,533451.5,0.0,2.7,12999.9,50.0,4301.814,2594.0,1917.1999999999998,2594.0,3901.999,7804.0,7804.0,12.5,1926.5,677.0,11292.8,55.599999999999994,0.7399654311503745,0.9951006309259455,0.0005248023570720047,0.07300887360576877,0.6027912881542609,0.19953999646151124,0.6030014314891345,0.0,0.0,0.0
2021-03-02,1212,1212,8197004.699999999,7587873.199999999,23217.9,15.0,54719.5,71802.6,0.0,602782.7,2965226.5999999996,350230.4,2994.2999999999997,537378.9,0.0,2.7,13000.0,50.0,4327.724,2603.4,1926.5,2603.4,3927.4309999999996,7854.900000000001,7854.900000000001,12.5,1935.8000000000002,676.9,11287.7,55.9,0.7409193554560416,0.9950721111463733,0.0005279640744868672,0.07353694697771736,0.6027252495034998,0.20026153846153846,0.6015633159600751,0.0,0.0,0.0
2021-03-03,1215,1215,8196992.0,7583469.6,23302.1,15.0,55073.2,72240.6,0.0,607136.3,2978226.5999999996,352843.0,3007.0,541331.7999999999,0.0,2.7,13000.0,50.0,4353.635,2612.7,1935.8000000000002,2612.7,3952.908,7905.799999999999,7905.799999999999,12.7,1945.0,676.8,11282.7,56.1,0.741856739644519,0.9950523864959254,0.0005311259300972845,0.07406818257233874,0.6026576468080276,0.20097692307692305,0.6001192107285062,0.0,0.0,0.0
2021-03-04,1218,1218,8196979.199999999,7579040.0,23386.1,15.299999999999999,55427.3,72679.0,0.0,611516.0,2991226.6,355464.8,3019.7999999999997,545310.2,0.0,2.7,12999.9,50.0,4379.5470000000005,2621.8,1945.0,2621.8,3978.43,7956.9,7956.9,12.8,1954.2,676.8,11277.7,56.4,0.7427594070695553,0.995023866032592,0.0005342879240196194,0.07460260482300603,0.6025876800726483,0.20167847444980347,0.5986463896836819,0.0,0.0,0.0
2021-03-05,1221,1221,8196966.300000001,7574584.5,23469.9,15.299999999999999,55781.8,73117.6,0.0,615921.4,3004226.5,358095.9,3032.7,549314.1,0.0,2.7,12999.900000000001,50.0,4405.453,2631.0,1954.2,2631.0,4003.991,8008.0,8008.0,12.8,1963.4,676.8,11272.8,56.7,0.7436557836527536,0.9949953660797034,0.0005374492023957693,0.0751401649656654,0.6025160836788954,0.2023861722013246,0.597214406781777,0.0,0.0,0.0
2021-03-06,1224,1224,8196953.399999999,7570103.300000001,23553.5,15.299999999999999,56136.8,73556.4,0.0,620352.7,3017226.6,360736.0,3045.6000000000004,553343.8,0.0,2.7,13000.0,50.0,4431.354,2640.2,1963.4,2640.2,4029.5910000000003,8059.1,8059.1,12.9,1972.5,676.8,11267.7,56.900000000000006,0.7445362926055938,0.9949755399749218,0.0005406098807393489,0.07568088651083463,0.6024430233127234,0.20309230769230768,0.5957998390559635,0.0,0.0,0.0
2021-03-07,1227,1227,8196940.4,7565596.0,23637.0,15.600000000000001,56492.100000000006,73995.4,0.0,624810.1,3030226.5,363385.4,3058.6000000000004,557399.0,0.0,2.7,13000.0,50.0,4457.244,2649.3,1972.5,2649.3,4055.2250000000004,8110.5,8110.5,13.0,1981.7,676.7,11262.8,57.199999999999996,0.745448390009028,0.994946996466431,0.0005437692337009062,0.07622479480270467,0.6023677147498359,0.20379230769230772,0.5943807428985266,0.0,0.0,0.0
2021-03-08,1230,1230,8196927.3,7561062.9,23720.2,15.600000000000001,56847.700000000004,74434.5,0.0,629293.1,3043226.6,366043.9,3071.7000000000003,561479.8999999999,0.0,2.7,13000.0,50.0,4483.121,2658.4,1981.7,2658.4,4080.8900000000003,8161.8,8161.8,13.1,1990.6999999999998,676.8,11257.9,57.5,0.7462792877225867,0.9949184297506054,0.0005469270173958967,0.0767718288778772,0.6022907388375014,0.2044923076923077,0.5929797567364343,0.0,0.0,0.0
2021-03-09,1233,1233,8196914.0,7556503.9,23803.3,15.600000000000001,57203.600000000006,74873.7,0.0,633802.1,3056226.5,368711.3,3085.0,565586.5,0.0,2.7,13000.1,50.0,4508.982,2667.6,1990.6999999999998,2667.6,4106.585,8213.1,8213.1,13.2,1999.9,676.7,11252.9,57.7,0.7471792572666816,0.9948985907025267,0.0005500828726518297,0.07732203851351863,0.6022117245441323,0.20519842155060344,0.5916191282200727,0.0,0.0,0.0
2021-03-10,1236,1236,8196900.8,7551919.1,23886.2,15.899999999999999,57559.59999999999,75312.9,0.0,638337.0,3069226.5999999996,371388.0,3098.2,569718.8,0.0,2.7,13000.0,50.0,4534.822,2676.6000000000004,1999.9,2676.6000000000004,4132.305,8264.6,8264.6,13.2,2008.9,676.8,11248.0,58.0,0.7479986595673382,0.9948699805413055,0.0005532361694556558,0.07787540871545011,0.6021308434544415,0.2058923076923077,0.5902326486023046,0.0,0.0,0.0
2021-03-11,1239,1239,8196887.4,7547308.5,23968.7,15.899999999999999,57916.0,75752.1,0.0,642897.6,3082226.5999999996,374073.5,3111.6,573876.8,0.0,2.7,13000.0,50.0,4560.639999999999,2685.7,2008.9,2685.7,4158.049,8316.0,8316.0,13.399999999999999,2018.0,676.7,11243.0,58.3,0.7488774260585594,0.9948413014431968,0.0005563868060454263,0.07843191794973296,0.6020479960291528,0.2065923076923077,0.5888866474880718,0.0,0.0,0.0
2021-03-12,1242,1242,8196873.9,7542672.1,24051.2,15.899999999999999,58272.6,76191.3,0.0,647484.0,3095226.5999999996,376768.2,3125.1,578060.6,0.0,2.7,13000.0,50.0,4586.43,2694.7000000000003,2018.0,2694.7000000000003,4183.814,8367.6,8367.6,13.399999999999999,2026.9,676.7,11238.099999999999,58.5,0.7497040982393844,0.9948214507019811,0.0005595340438261469,0.07899157750859141,0.6019624287812388,0.2072846153846154,0.587537583697996,0.0,0.0,0.0
2021-03-13,1245,1245,8196860.4,7538009.9,24133.4,15.899999999999999,58629.1,76630.2,0.0,652096.2,3108226.5,379471.8,3138.6,582270.2,0.0,2.7,13000.0,50.0,4612.193,2703.6,2026.9,2703.6,4209.596,8419.2,8419.2,13.5,2036.0,676.6,11233.2,58.699999999999996,0.750571407505714,0.9948015834359142,0.0005626779980295871,0.07955438645752708,0.6018766752533597,0.20796923076923077,0.5861853569440827,0.0,0.0,0.0
2021-03-14,1248,1248,8196846.7,7533322.0,24215.3,16.200000000000003,58985.799999999996,77069.2,0.0,656734.0,3121226.6,382184.4,3152.3,586505.6,0.0,2.7,13000.099999999999,50.0,4637.923000000001,2712.6,2036.0,2712.6,4235.391,8470.8,8470.8,13.6,2044.8000000000002,676.5999999999999,11228.400000000001,59.0,0.7513779672227531,0.9947729326505661,0.0005658179504564847,0.08012032236738062,0.6017868357268534,0.2086599333851278,0.5848738756551154,0.0,0.0,0.0
2021-03-15,1251,1251,8196833.0,7528608.3,24296.9,16.200000000000003,59342.700000000004,77507.9,0.0,661397.7,3134226.5,384905.9,3166.0,590766.8,0.0,2.7,13000.0,50.0,4663.618,2721.4,2044.8000000000002,2721.4,4261.1990000000005,8522.4,8522.4,13.7,2053.8,676.5,11223.6,59.2,0.7522250302164597,0.9947530754777182,0.0005689536434376546,0.08068941992596408,0.6016958271350406,0.20933846153846156,0.5835383601315545,0.0,0.0,0.0
2021-03-16,1254,1254,8196819.2,7523869.1,24378.3,16.200000000000003,59699.399999999994,77946.3,0.0,666086.9,3147226.6,387636.3,3179.8,595053.8,0.0,2.7,13000.0,50.0,4689.272,2730.3,2053.8,2730.3,4287.013,8574.1,8574.1,13.8,2062.6,676.5,11218.8,59.5,0.753021065313424,0.9947243822207248,0.0005720843519398354,0.08126163134109388,0.6016028984056973,0.21002307692307692,0.5822438962807021,0.0,0.0,0.0
2021-03-17,1257,1257,8196805.2,7519104.1,24459.5,16.5,60056.2,78384.5,0.0,670801.8999999999,3160226.5999999996,390375.5,3193.8,599366.7,0.0,2.7,13000.1,50.0,4714.884,2739.2,2062.6,2739.2,4312.834,8625.7,8625.7,13.8,2071.5,676.6,11214.0,59.8,0.7537935300753248,0.9946956660575849,0.0005752099610711744,0.08183699424746606,0.601507185731873,0.21070607149175774,0.5809686940336177,0.0,0.0,0.0
2021-03-18,1260,1260,8196791.300000001,7514313.7,24540.4,16.5,60412.899999999994,78822.2,0.0,675542.3,3173226.5999999996,393123.4,3207.7,603705.3,0.0,2.7,13000.0,50.0,4740.451,2748.0,2071.5,2748.0,4338.657,8677.4,8677.4,14.0,2080.2000000000003,676.5,11209.2,60.0,0.7545978887800632,0.9946757533808966,0.0005783300838707458,0.08241545688737982,0.60141064319443,0.2113846153846154,0.5796916791250453,0.0,0.0,0.0
2021-03-19,1263,1263,8196777.2,7509497.7,24621.0,16.5,60769.5,79259.6,0.0,680308.3,3186226.6,395880.19999999995,3221.8,608069.7999999999,0.0,2.7,13000.0,50.0,4765.968,2756.8,2080.2000000000003,2756.8,4364.478999999999,8729.0,8729.0,14.099999999999998,2089.1,676.5,11204.400000000001,60.3,0.7553876193231125,0.994646994593731,0.0005814441314813339,0.08299704669293684,0.6013111345502626,0.21206153846153847,0.5784344334666117,0.0,0.0,0.0
2021-03-20,1266,1266,8196763.0,7504656.3,24701.300000000003,16.799999999999997,61126.0,79696.70000000001,0.0,685099.7999999999,3199226.6,398645.7,3236.0,612460.2,0.0,2.7,13000.0,50.0,4791.433,2765.6000000000004,2089.1,2765.6000000000004,4390.2970000000005,8780.5,8780.5,14.099999999999998,2097.8,676.4000000000001,11199.8,60.5,0.7561819623675293,0.9946271413727876,0.0005845518529692758,0.08358175050321694,0.6012084565609366,0.21273846153846157,0.5771968427816898,0.0,0.0,0.0
2021-03-21,1269,1269,8196748.7,7499789.4,24781.199999999997,16.799999999999997,61482.3,80133.1,0.0,689916.5,3212226.6,401420.0,3250.3,616876.2,0.0,2.7,13000.0,50.0,4816.842000000001,2774.2,2097.8,2774.2,4416.108,8832.2,8832.2,14.2,2106.4,676.4000000000001,11195.0,60.8,0.7569354606870777,0.9945983404111659,0.0005876527604170664,0.08416953175592659,0.6011051612879073,0.21339999999999998,0.575937512586047,0.0,0.0,0.0
2021-03-22,1272,1272,8196734.4,7494897.3,24860.8,16.799999999999997,61838.299999999996,80569.0,0.0,694758.8,3225226.6,404202.9,3264.5999999999995,621318.2,0.0,2.7,13000.0,50.0,4842.192,2782.8,2106.4,2782.8,4441.91,8883.8,8883.8,14.4,2115.1,676.3,11190.2,61.0,0.7577201404313249,0.9945783560864618,0.0005907464806960196,0.0847604382545322,0.6009993918256401,0.21406153846153847,0.574698401054729,0.0,0.0,0.0
2021-03-23,1275,1275,8196719.9,7489979.7,24940.100000000002,17.1,62194.0,81004.40000000001,0.0,699626.2,3238226.6,406994.30000000005,3279.1,625785.8,0.0,2.7,13000.0,50.0,4867.4800000000005,2791.4,2115.1,2791.4,4467.697,8935.4,8935.4,14.4,2123.7,676.4000000000001,11185.6,61.3,0.758437198671476,0.9945496092256534,0.0005938326622579844,0.08535441109802958,0.6008908158075363,0.21472307692307693,0.5734795006861867,0.0,0.0,0.0
2021-03-24,1278,1278,8196705.4,7485037.1,25019.2,17.1,62549.5,81439.0,0.0,704518.8999999999,3251226.5,409794.5,3293.6,630279.2,0.0,2.7,13000.0,50.0,4892.701,2800.1,2123.7,2800.1,4493.469,8987.0,8987.0,14.5,2132.3,676.3000000000001,11180.900000000001,61.5,0.7592038738161361,0.9945296377997581,0.0005969106807230134,0.08595147264899869,0.6007810754061322,0.2153923076923077,0.572301475197442,0.0,0.0,0.0
2021-03-25,1281,1281,8196690.7,7480069.2,25097.8,17.1,62904.7,81873.0,0.0,709436.8,3264226.6,412603.1,3308.3,634798.6000000001,0.0,2.7,13000.0,50.0,4917.853,2808.6,2132.3,2808.6,4519.22,9038.5,9038.5,14.5,2140.9,676.3,11176.3,61.7,0.759938946471674,0.9945096992347392,0.0005999803066864533,0.0865516128356533,0.6006684743444115,0.21604615384615383,0.5711028776175294,0.0,0.0,0.0
2021-03-26,1284,1284,8196676.1,7475076.3,25176.1,17.4,63259.399999999994,82306.3,0.0,714379.7,3277226.6,415420.3,3322.8999999999996,639343.5,0.0,2.7,13000.0,50.0,4942.932,2817.1,2140.9,2817.1,4544.949,9089.9,9089.9,14.7,2149.3,676.4,11171.8,62.0,0.7606256856708072,0.9944809414445691,0.0006030410302537147,0.08715480412846861,0.6005532990791713,0.2167,0.5699248947790502,0.0,0.0,0.0
2021-03-27,1287,1287,8196661.300000001,7470058.300000001,25254.1,17.4,63613.799999999996,82738.8,0.0,719347.6,3290226.5999999996,418245.9,3337.7000000000003,643914.1,0.0,2.7,13000.0,50.0,4967.9349999999995,2825.6,2149.3,2825.6,4570.652,9141.4,9141.4,14.799999999999999,2157.8,676.3,11167.2,62.2,0.7613704527010338,0.9944609685290398,0.0006060925074456839,0.08776104973374951,0.6004359502434166,0.21735384615384615,0.5687675060160812,0.0,0.0,0.0
2021-03-28,1290,1290,8196646.300000001,7465015.399999999,25331.7,17.4,63967.5,83170.5,0.0,724340.5,3303226.5,421079.80000000005,3352.7,648510.3999999999,0.0,2.7,13000.0,50.0,4992.858,2834.0,2157.8,2834.0,4596.325,9192.7,9192.7,14.799999999999999,2166.2,676.3,11162.7,62.5,0.7620756376429199,0.9944321704735773,0.0006091342504311794,0.08837034971241835,0.6003159774198784,0.218,0.5676107752313404,0.0,0.0,0.0
2021-03-29,1293,1293,8196631.4,7459947.800000001,25408.799999999996,17.700000000000003,64320.9,83601.2,0.0,729358.3,3316226.6,423922.2,3367.6000000000004,653132.4,0.0,2.7,13000.0,50.0,5017.698,2842.3999999999996,2166.2,2842.3999999999996,4621.967,9243.9,9243.9,15.0,2174.5,676.2,11158.2,62.699999999999996,0.7627951029571685,0.994412212924097,0.0006121658709698719,0.08898268866890854,0.600194494815864,0.21864615384615382,0.5664749054247584,0.0,0.0,0.0
2021-03-30,1296,1296,8196616.3,7454855.300000001,25485.6,17.700000000000003,64673.7,84031.0,0.0,734400.7,3329226.6,426772.9,3382.7,657779.9,0.0,2.7,13000.0,50.0,5042.451,2850.6,2174.5,2850.6,4647.573,9295.2,9295.2,15.0,2182.7,676.2,11153.7,63.0,0.7634754625905069,0.9943833747893766,0.0006151869034054943,0.08959803327624351,0.6000703311872999,0.21927692307692306,0.5653203174408635,0.0,0.0,0.0
2021-03-31,1299,1299,8196601.100000001,7449738.2,25562.100000000002,17.700000000000003,65025.9,84459.8,0.0,739467.7,3342226.5999999996,429631.80000000005,3397.8999999999996,662453.2,0.0,2.7,13000.0,50.0,5067.115,2859.0,2182.7,2859.0,4673.138,9346.2,9346.2,15.1,2191.1000000000004,676.0999999999999,11149.1,63.2,0.7641950334821429,0.9943633331252285,0.0006181970963549757,0.0902163824954224,0.5999439970258039,0.21992307692307692,0.5642263891780629,0.0,0.0,0.0
2021-04-01,1302,1302,8196585.9,7444596.5,25638.1,17.700000000000003,65377.3,84887.7,0.0,744559.5,3355226.5999999996,432499.1,3413.1,667151.8,0.0,2.7,13000.0,50.0,5091.684,2867.2,2191.1000000000004,2867.2,4698.6630000000005,9397.4,9397.4,15.3,2199.2,676.0999999999999,11144.7,63.5,0.7648593190275798,0.9943345050944844,0.0006211957102773729,0.0908377596579571,0.5998141073441736,0.22055384615384613,0.5631142859611868,0.0,0.0,0.0
2021-04-02,1305,1305,8196570.5,7439430.4,25713.8,18.0,65728.2,85314.29999999999,0.0,749675.5,3368226.6,435374.4,3428.5,671876.0,0.0,2.7,13000.0,50.0,5116.157,2875.3,2199.2,2875.3,4724.142,9448.3,9448.3,15.4,2207.4,676.1,11140.3,63.7,0.7655280041616092,0.9943145305248126,0.0006241826383363628,0.09146209381106403,0.5996834059471859,0.2211769230769231,0.5620038634467238,0.0,0.0,0.0
2021-04-03,1308,1308,8196555.1,7434239.899999999,25788.9,18.0,66078.3,85739.8,0.0,754816.1,3381226.6,438257.9,3443.8999999999996,676625.5,0.0,2.7,13000.0,50.0,5140.529,2883.5,2207.4,2883.5,4749.571,9499.1,9499.1,15.5,2215.5,676.0,11135.9,63.8,0.7662113090091648,0.9943034188415761,0.000627157255369393,0.09208943157107552,0.599549917307948,0.22180769230769232,0.5609344874817358,0.0,0.0,0.0
2021-04-04,1311,1311,8196539.6,7429025.0,25863.9,18.0,66427.6,86164.1,0.0,759980.9,3394226.6,441149.5,3459.4,681400.3999999999,0.0,2.7,13000.1,50.0,5164.7970000000005,2891.5,2215.5,2891.5,4774.9490000000005,9549.9,9549.9,15.5,2223.6,676.0,11131.6,64.1,0.7668643950889777,0.9942745875648686,0.0006301192029865872,0.0927197252850459,0.59941402509862,0.2224213659894924,0.5598477539388286,0.0,0.0,0.0
2021-04-05,1314,1314,8196524.1,7423786.1,25938.2,18.299999999999997,66776.1,86587.2,0.0,765169.9,3407226.5,444049.0,3474.9,686200.7,0.0,2.7,13000.099999999999,50.0,5188.956,2899.6,2223.6,2899.6,4800.27,9600.6,9600.6,15.6,2231.5,676.1,11127.2,64.3,0.7674714541202367,0.9942545681990798,0.0006330678634861819,0.09335297385388033,0.5992751815510837,0.22304443811970678,0.558802194506949,0.0,0.0,0.0
2021-04-06,1317,1317,8196508.300000001,7418523.1,26012.1,18.299999999999997,67123.79999999999,87009.0,0.0,770382.8999999999,3420226.6,446956.70000000007,3490.7000000000003,691026.3,0.0,2.7,13000.0,50.0,5213.005,2907.5,2231.5,2907.5,4825.534,9651.0,9651.0,15.8,2239.5,676.0,11122.9,64.6,0.768135825758875,0.9942256983240223,0.0006360031380679502,0.09398915633380128,0.5991339976324288,0.22365384615384615,0.5577397297719837,0.0,0.0,0.0
2021-04-07,1320,1320,8196492.600000001,7413236.2,26085.6,18.299999999999997,67470.5,87429.4,0.0,775619.9,3433226.5,449872.1,3506.3999999999996,695877.0,0.0,2.7,13000.0,50.0,5236.939,2915.5,2239.5,2915.5,4850.734,9701.4,9701.4,15.8,2247.3,676.0,11118.6,64.8,0.7687544897889371,0.994205697730565,0.0006389243857793515,0.09462826819364174,0.5989906141412387,0.22426923076923078,0.5567183425279538,0.0,0.0,0.0
2021-04-08,1323,1323,8196476.699999999,7407925.4,26158.700000000004,18.6,67816.3,87848.5,0.0,780880.6,3446226.6,452795.5,3522.3,700752.8,0.0,2.7,13000.0,50.0,5260.755,2923.4,2247.3,2923.4,4875.868,9751.7,9751.7,15.9,2255.2,676.0,11114.4,65.0,0.7693777292576419,0.9941857344759111,0.0006418312639136765,0.0952702763127479,0.5988440326243476,0.22487692307692309,0.5556997047001808,0.0,0.0,0.0
2021-04-09,1326,1326,8196460.800000001,7402591.0,26231.200000000004,18.6,68161.0,88265.9,0.0,786165.0,3459226.6,455726.69999999995,3538.2,705653.8,0.0,2.7,13000.0,50.0,5284.4490000000005,2931.2,2255.2,2931.2,4900.933999999999,9801.8,9801.8,16.0,2263.0,675.9,11110.2,65.3,0.7700159923781006,0.9941568609905598,0.00064472326885282,0.09591517841456644,0.5986965521226205,0.22547692307692307,0.5546841307390799,0.0,0.0,0.0
2021-04-10,1329,1329,8196444.7,7397233.0,26303.299999999996,18.6,68504.7,88682.1,0.0,791473.0,3472226.5,458665.6,3554.3,710579.7,0.0,2.7,13000.0,50.0,5308.018,2938.9,2263.0,2938.9,4925.927,9851.8,9851.8,16.1,2270.7,675.9,11106.099999999999,65.4,0.770616982284667,0.9941458174819855,0.0006476000502998574,0.09656296467174359,0.5985444638771522,0.22606923076923077,0.553671822514543,0.0,0.0,0.0
2021-04-11,1332,1332,8196428.5,7391851.5,26374.9,18.9,68847.4,89096.6,0.0,796804.5,3485226.6,461612.3,3570.5,715530.6,0.0,2.7,12999.900000000001,50.0,5331.459,2946.6,2270.7,2946.6,4950.843,9901.7,9901.7,16.2,2278.4,675.9000000000001,11101.8,65.6,0.7712148393866567,0.9941257589053852,0.0006504612344266774,0.09721362176221021,0.5983908476866682,0.22666328202524633,0.5526817330865716,0.0,0.0,0.0
2021-04-12,1335,1335,8196412.4,7386446.700000001,26446.0,18.9,69188.9,89509.4,0.0,802159.3,3498226.5,464566.60000000003,3586.5999999999995,720506.2,0.0,2.7,12999.9,50.0,5354.767,2954.3,2278.4,2954.3,4975.682,9951.4,9951.4,16.2,2285.9,675.9000000000001,11097.7,65.9,0.771794179215342,0.994096886309076,0.0006533061952812428,0.09786712293783559,0.5982351574248068,0.22725559427380213,0.551714014820813,0.0,0.0,0.0
2021-04-13,1338,1338,8196396.0,7381018.800000001,26516.800000000003,18.9,69529.20000000001,89920.6,0.0,807537.2,3511226.6,467528.5,3603.0,725506.6,0.0,2.7,12999.9,50.0,5377.9400000000005,2961.9,2285.9,2961.9,5000.4349999999995,10000.9,10000.9,16.4,2293.5,675.8,11093.6,66.1,0.7724042703667531,0.9940769017088272,0.0006561347206747942,0.09852344859862798,0.5980765252900893,0.22784021415549352,0.5507499153951141,0.0,0.0,0.0
2021-04-14,1341,1341,8196379.699999999,7375567.800000001,26586.9,18.9,69868.3,90330.09999999999,0.0,812938.2,3524226.6,470497.9,3619.2999999999997,730531.8,0.0,2.7,13000.0,50.0,5400.973,2969.4,2293.5,2969.4,5025.104,10050.3,10050.3,16.5,2301.0,675.8,11089.599999999999,66.3,0.7729776941682343,0.9940569564087165,0.0006589461686358918,0.09918259399329682,0.5979150914257817,0.22841538461538463,0.5497898249074751,0.0,0.0,0.0
2021-04-15,1344,1344,8196363.1,7370094.0,26656.6,19.200000000000003,70206.1,90737.7,0.0,818362.0,3537226.6,473474.8,3635.8999999999996,735581.5,0.0,2.7,13000.0,50.0,5423.862,2976.8999999999996,2301.0,2976.8999999999996,5049.682,10099.3,10099.3,16.5,2308.4,675.9,11085.6,66.6,0.7735147270716751,0.9940280841448323,0.0006617400832327695,0.0998445273855669,0.5977517613957595,0.22899230769230766,0.5488524597417854,0.0,0.0,0.0
2021-04-16,1347,1347,8196346.5,7364597.4,26725.699999999997,19.200000000000003,70542.7,91143.59999999999,0.0,823808.7000000001,3550226.5,476459.1,3652.5,740655.6,0.0,2.7,13000.0,50.0,5446.606,2984.3,2308.4,2984.3,5074.1669999999995,10148.3,10148.3,16.6,2315.8,675.9,11081.599999999999,66.69999999999999,0.7740749406691847,0.9940170250172672,0.0006645163183376887,0.10050925738681253,0.5975851294001993,0.22956153846153848,0.5479191995896161,0.0,0.0,0.0
