dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-02-27,1203,1203,8197142.399999999,7630954.6,23184.0,9.0,47518.3,64568.1,0.0,559851.3,2926226.5,357959.9,2856.6000000000004,501669.6,0.0,2.7,13000.0,50.0,3827.16,2600.4,1923.4,2600.4,3491.2960000000003,6982.6,6982.6,11.3,1933.0,676.8,11275.599999999999,56.6,0.7406697831251436,0.9950053828912303,0.0004668895345773181,0.06829834992252912,0.5927323244760183,0.20003076923076923,0.6794594425108959,0.0,0.0,0.0
2021-02-28,1206,1206,8197131.0,7627055.8,23270.199999999997,9.0,47806.8,64942.9,0.0,563700.1,2939226.6,360569.7,2868.0,505182.2,0.0,2.7,13000.0,50.0,3848.864,2609.7999999999997,1933.0,2609.7999999999997,3512.62,7025.2,7025.2,11.3,1942.5,676.7,11270.3,56.8,0.7416386682956628,0.9949854773066363,0.00046953793955470516,0.06876797503907159,0.5926535464230885,0.20075384615384614,0.6780702046110229,0.0,0.0,0.0
2021-03-01,1209,1209,8197119.5,7623135.3,23356.4,9.0,48095.5,65318.100000000006,0.0,567570.7,2952226.6,363189.1,2879.5,508716.1,0.0,2.7,13000.1,50.0,3870.567,2619.4,1942.5,2619.4,3533.983,7067.9,7067.9,11.4,1952.0,676.7,11265.0,57.1,0.7425723741773501,0.994956765970977,0.0004721862356648576,0.06924026177732312,0.5925718904867103,0.20149075776340183,0.6767483937107923,0.0,0.0,0.0
2021-03-02,1212,1212,8197108.1,7619192.899999999,23442.4,9.0,48384.6,65693.7,0.0,571463.0,2965226.6,365817.9,2890.9,512271.5,0.0,2.7,13000.0,50.0,3892.2690000000002,2628.9,1952.0,2628.9,3555.381,7110.700000000001,7110.700000000001,11.4,1961.5,676.7,11259.7,57.4,0.743499355621257,0.9949280292654479,0.00047483441141882716,0.06971519626537559,0.5924874074682961,0.20222307692307692,0.6754158050227258,0.0,0.0,0.0
2021-03-03,1215,1215,8197096.6,7615229.1,23528.600000000002,9.0,48673.899999999994,66069.20000000001,0.0,575377.0,2978226.6,368456.2,2902.4,515848.4,0.0,2.7,13000.0,50.0,3913.9660000000003,2638.2999999999997,1961.5,2638.2999999999997,3576.8109999999997,7153.6,7153.6,11.5,1971.0,676.6,11254.5,57.6,0.7444478017827466,0.9949081072479911,0.0004774819903915736,0.07019278020951955,0.5924040248708929,0.20294615384615383,0.6740733056955527,0.0,0.0,0.0
2021-03-04,1218,1218,8197085.0,7611243.4,23614.5,9.3,48963.5,66444.9,0.0,579312.6,2991226.7,371104.0,2914.0,519446.6,0.0,2.7,13000.099999999999,50.0,3935.656,2647.8,1971.0,2647.8,3598.272,7196.5,7196.5,11.600000000000001,1980.5,676.6,11249.2,57.900000000000006,0.745361484325016,0.9948793236108286,0.0004801287286883081,0.07067300143892616,0.5923187483162741,0.20367535634341277,0.6727722138316967,0.0,0.0,0.0
2021-03-05,1221,1221,8197073.300000001,7607236.1,23700.4,9.3,49253.3,66820.79999999999,0.0,583269.8999999999,3004226.5,373761.3,2925.7,523066.4,0.0,2.7,13000.0,50.0,3957.336,2657.2000000000003,1980.5,2657.2000000000003,3619.76,7239.5,7239.5,11.7,1989.9,676.6,11244.0,58.2,0.7462591411963247,0.9948505600679514,0.0004827742604180445,0.07115587218184323,0.5922311615544861,0.20440000000000003,0.6714618116834155,0.0,0.0,0.0
2021-03-06,1224,1224,8197061.5,7603207.0,23786.100000000002,9.3,49543.2,67196.8,0.0,587248.9,3017226.5999999996,376427.9,2937.5,526707.6000000001,0.0,2.7,13000.0,50.0,3979.0029999999997,2666.7,1989.9,2666.7,3641.2740000000003,7282.5,7282.5,11.7,1999.5,676.7,11238.599999999999,58.5,0.7471414692474404,0.9948216799001514,0.00048541821968762827,0.07164139246728843,0.5921417388923281,0.20513076923076923,0.6701930106612134,0.0,0.0,0.0
2021-03-07,1227,1227,8197049.6,7599156.4,23871.800000000003,9.3,49833.2,67572.9,0.0,591249.5,3030226.5,379103.9,2949.4,530370.4,0.0,2.7,13000.1,50.0,4000.6549999999997,2676.1000000000004,1999.5,2676.1000000000004,3662.81,7325.7,7325.7,11.8,2008.9,676.6,11233.3,58.7,0.7480543660398437,0.9948016294721926,0.00048806036259680557,0.07212955012496204,0.5920502153970009,0.20585226267490253,0.6689154650925913,0.0,0.0,0.0
2021-03-08,1230,1230,8197037.799999999,7595084.0,23957.3,9.3,50123.600000000006,67948.9,0.0,595271.9,3043226.6,381789.5,2961.2000000000003,534054.8,0.0,2.7,13000.099999999999,50.0,4022.291,2685.4,2008.9,2685.4,3684.367,7368.7,7368.7,11.9,2018.3,676.6,11228.099999999999,59.1,0.7489331700619689,0.9947639804380183,0.0004907005552664404,0.07262036781140623,0.5919582215458971,0.2065676417873709,0.6676294678828558,0.0,0.0,0.0
2021-03-09,1233,1233,8197025.800000001,7590990.199999999,24042.7,9.3,50413.9,68324.8,0.0,599315.8,3056226.6,384484.4,2973.2,537760.7,0.0,2.7,13000.0,50.0,4043.907,2694.9,2018.3,2694.9,3705.94,7411.900000000001,7411.900000000001,12.0,2027.7,676.6,11222.9,59.3,0.7498058647339422,0.9947439329208843,0.0004933383276651392,0.0731138115973723,0.5918651792614102,0.2073,0.6664099842058683,0.0,0.0,0.0
2021-03-10,1236,1236,8197013.800000001,7586874.6,24128.1,9.600000000000001,50704.3,68700.8,0.0,603381.3,3069226.5,387188.60000000003,2985.2,541488.3,0.0,2.7,13000.0,50.0,4065.502,2704.2,2027.7,2704.2,3727.531,7455.0,7455.0,12.0,2037.1,676.5,11217.699999999999,59.5,0.7507001768867925,0.9947238676267158,0.0004959735458783782,0.07360989193406019,0.5917692370394522,0.2080153846153846,0.6651577099211856,0.0,0.0,0.0
2021-03-11,1239,1239,8197001.7,7582737.6,24213.1,9.600000000000001,50994.7,69076.5,0.0,607468.5,3082226.6,389902.2,2997.3,545237.5,0.0,2.7,13000.1,50.0,4087.0699999999997,2713.6000000000004,2037.1,2713.6000000000004,3749.134,7498.299999999999,7498.299999999999,12.100000000000001,2046.4,676.5,11212.5,59.9,0.7515516544860259,0.9946861360491112,0.0004986054840027665,0.07410862193672596,0.5916730002243888,0.2087368558703395,0.6639475223081573,0.0,0.0,0.0
2021-03-12,1242,1242,8196989.5,7578579.0,24298.1,9.600000000000001,51285.1,69452.3,0.0,611577.0,3095226.5999999996,392625.0,3009.5,549008.1,0.0,2.7,13000.099999999999,50.0,4108.611,2722.9,2046.4,2722.9,3770.7459999999996,7541.5,7541.5,12.100000000000001,2055.7,676.5,11207.3,60.1,0.7523973354805651,0.9946660276550047,0.0005012341421201039,0.07460995283695313,0.5915730652548583,0.20945223498280785,0.6627300564594701,0.0,0.0,0.0
2021-03-13,1245,1245,8196977.2,7574398.9,24382.899999999998,9.600000000000001,51575.600000000006,69827.7,0.0,615707.1,3108226.6,395357.1,3021.8,552800.6,0.0,2.7,13000.0,50.0,4130.124,2732.2,2055.7,2732.2,3792.366,7584.799999999999,7584.799999999999,12.3,2065.1,676.4,11202.099999999999,60.4,0.7532737552434798,0.9946370699223086,0.0005038593983157596,0.07511392126356042,0.5914735842652701,0.21016923076923075,0.6615297748929572,0.0,0.0,0.0
2021-03-14,1248,1248,8196964.800000001,7570197.2,24467.5,9.600000000000001,51866.0,70203.0,0.0,619858.6,3121226.5,398098.7,3034.2000000000003,556614.6,0.0,2.7,12999.9,50.0,4151.603999999999,2741.4,2065.1,2741.4,3813.993,7628.0,7628.0,12.3,2074.3,676.4,11197.0,60.7,0.7540989566292217,0.9946081348765733,0.0005064806426886204,0.0756205028475906,0.5913713089184223,0.21087854521957863,0.6603230943991769,0.0,0.0,0.0
2021-03-15,1251,1251,8196952.4,7565974.2,24551.899999999998,9.600000000000001,52156.3,70578.0,0.0,624031.8,3134226.5999999996,400849.3,3046.6000000000004,560450.3,0.0,2.7,13000.0,50.0,4173.048,2750.7,2074.3,2750.7,3835.621,7671.299999999999,7671.299999999999,12.4,2083.6,676.4,11191.8,61.0,0.754927536231884,0.9945791269728423,0.0005090975031159141,0.07612973328965532,0.5912675337923998,0.2115923076923077,0.6591584855961398,0.0,0.0,0.0
2021-03-16,1254,1254,8196940.0,7561729.800000001,24636.1,9.600000000000001,52446.6,70952.7,0.0,628226.3,3147226.5,403609.3,3059.0,564307.4,0.0,2.7,13000.0,50.0,4194.455,2759.9,2083.6,2759.9,3857.25,7714.5,7714.5,12.4,2092.8,676.4,11186.7,61.2,0.7557417304636718,0.9945589843437441,0.0005117098575809998,0.07664156380307774,0.5911621404118519,0.21230000000000002,0.6579877481103028,0.0,0.0,0.0
2021-03-17,1257,1257,8196927.3,7557463.899999999,24720.3,9.899999999999999,52736.600000000006,71327.1,0.0,632442.0,3160226.5,406378.4,3071.7,568186.4,0.0,2.7,13000.0,50.0,4215.8240000000005,2769.2,2092.8,2769.2,3878.877,7757.700000000001,7757.700000000001,12.6,2102.0,676.3,11181.6,61.400000000000006,0.7565777633804844,0.9945388241572535,0.0005143176028900489,0.07715598502380276,0.5910550127511143,0.2130153846153846,0.6568585405842368,0.0,0.0,0.0
2021-03-18,1260,1260,8196914.600000001,7553176.800000001,24804.100000000002,9.899999999999999,53026.5,71701.0,0.0,636679.2,3173226.5,409156.69999999995,3084.3999999999996,572086.8,0.0,2.7,12999.9,50.0,4237.148999999999,2778.2999999999997,2102.0,2778.2999999999997,3900.5,7801.0,7801.0,12.6,2111.2,676.3,11176.6,61.8,0.7573811659192824,0.9945009965831436,0.0005169199884063692,0.07767303077672663,0.5909469881870545,0.2137170285925276,0.6557003305760548,0.0,0.0,0.0
2021-03-19,1263,1263,8196901.9,7548868.3,24887.7,9.899999999999999,53316.3,72074.7,0.0,640937.7,3186226.5999999996,411944.10000000003,3097.1000000000004,576009.0,0.0,2.7,12999.9,50.0,4258.43,2787.4,2111.2,2787.4,3922.114,7844.3,7844.3,12.7,2120.3,676.3,11171.5,62.0,0.7581706357720088,0.9944807940535006,0.0005195170141050487,0.07819267667458603,0.5908356191562366,0.21441703397718445,0.6545604835584945,0.0,0.0,0.0
2021-03-20,1266,1266,8196889.199999999,7544538.699999999,24971.1,9.899999999999999,53605.8,72447.79999999999,0.0,645217.2,3199226.6,414740.7,3109.8,579952.6000000001,0.0,2.7,13000.0,50.0,4279.663,2796.5,2120.3,2796.5,3943.7200000000003,7887.4,7887.4,12.7,2129.3,676.2,11166.4,62.3,0.7589734450187133,0.994451717473973,0.0005221081919711687,0.07871488613021632,0.5907236658670105,0.21511538461538462,0.6534393011786209,0.0,0.0,0.0
2021-03-21,1269,1269,8196876.300000001,7540187.899999999,25054.199999999997,9.899999999999999,53895.2,72820.5,0.0,649518.2,3212226.5999999996,417546.4,3122.7000000000003,583917.9,0.0,2.7,13000.0,50.0,4300.847,2805.6000000000004,2129.3,2805.6000000000004,3965.313,7930.6,7930.6,12.8,2138.4,676.2,11161.3,62.5,0.7597527179705819,0.9944314759707051,0.000524693412782135,0.07923972208779091,0.5906093751072843,0.21581538461538463,0.6523366211353253,0.0,0.0,0.0
2021-03-22,1272,1272,8196863.3,7535815.9,25137.0,9.899999999999999,54184.2,73192.70000000001,0.0,653840.1,3225226.5,420361.0,3135.7,587904.9,0.0,2.7,13000.0,50.0,4321.978,2814.7000000000003,2138.4,2814.7000000000003,3986.892,7973.9,7973.9,12.9,2147.5,676.2,11156.3,62.9,0.7605269681623402,0.9943935396463206,0.0005272721822748953,0.07976711042625292,0.5904930409726652,0.21651538461538464,0.6512527365942169,0.0,0.0,0.0
2021-03-23,1275,1275,8196850.300000001,7531422.899999999,25219.7,9.899999999999999,54472.8,73564.2,0.0,658183.2,3238226.5999999996,423184.60000000003,3148.7,591913.3,0.0,2.7,13000.0,50.0,4343.054,2823.7,2147.5,2823.7,4008.453,8017.0,8017.0,13.0,2156.5,676.2,11151.3,63.1,0.7612878172768031,0.9943733057497502,0.0005298442500529745,0.0802970867968639,0.5903760252949125,0.2172076923076923,0.6501646076700864,0.0,0.0,0.0
2021-03-24,1278,1278,8196837.3,7527008.7,25302.1,10.2,54761.200000000004,73935.2,0.0,662547.2,3251226.6,426017.39999999997,3161.7,595943.3,0.0,2.7,13000.0,50.0,4364.0740000000005,2832.6,2156.5,2832.6,4029.9939999999997,8060.0,8060.0,13.1,2165.5,676.1,11146.4,63.3,0.7620706644144144,0.9943531049002204,0.0005324094940862131,0.08082961461245546,0.5902566030794534,0.2178923076923077,0.6490724034468709,0.0,0.0,0.0
2021-03-25,1281,1281,8196824.1,7522573.700000001,25384.2,10.2,55049.200000000004,74305.5,0.0,666932.3,3264226.5,428859.0,3174.9,599994.8,0.0,2.7,12999.900000000001,50.0,4385.032999999999,2841.6,2165.5,2841.6,4051.514,8103.0,8103.0,13.1,2174.5,676.1,11141.4,63.6,0.7628218620641268,0.9943239625167336,0.0005349673174028462,0.08136472027013487,0.5901357234659614,0.2185862968176678,0.6480224892264209,0.0,0.0,0.0
2021-03-26,1284,1284,8196810.800000001,7518117.800000001,25466.0,10.2,55336.9,74675.3,0.0,671338.3,3277226.6,431709.6,3188.2,604067.8,0.0,2.7,12999.900000000001,50.0,4405.929,2850.6000000000004,2174.5,2850.6000000000004,4073.009,8146.1,8146.1,13.299999999999999,2183.3,676.1,11136.4,63.800000000000004,0.7635517940826747,0.9943036731486938,0.0005375174695992739,0.08190237842259333,0.5900115566994709,0.21927860983546027,0.646991814893068,0.0,0.0,0.0
2021-03-27,1287,1287,8196797.5,7513641.0,25547.5,10.2,55624.1,75044.20000000001,0.0,675765.0,3290226.5,434569.0,3201.5,608162.3,0.0,2.7,13000.0,50.0,4426.762,2859.3999999999996,2183.3,2859.3999999999996,4094.476,8188.9,8188.9,13.299999999999999,2192.2,676.0,11131.4,64.2,0.7643121121260721,0.9942656043445639,0.0005400599441428191,0.08244256369637044,0.5898872930886063,0.21995384615384614,0.6459348842336678,0.0,0.0,0.0
2021-03-28,1290,1290,8196784.1,7509143.5,25628.699999999997,10.2,55910.8,75412.5,0.0,680212.5,3303226.5,437437.30000000005,3214.9,612278.2000000001,0.0,2.7,13000.0,50.0,4447.527,2868.2,2192.2,2868.2,4115.915,8231.9,8231.9,13.399999999999999,2201.1,676.0,11126.6,64.4,0.7650411873066629,0.9942453757483692,0.0005425941376203871,0.08298528931608679,0.5897599204375933,0.2206307692307692,0.6448977150672721,0.0,0.0,0.0
2021-03-29,1293,1293,8196770.7,7504625.300000001,25709.6,10.2,56197.2,75779.9,0.0,684680.7,3316226.5,440314.3,3228.3,616415.5,0.0,2.7,13000.0,50.0,4468.223,2877.1000000000004,2201.1,2877.1000000000004,4137.32,8274.7,8274.7,13.399999999999999,2209.8,676.0,11121.699999999999,64.6,0.7657495321921132,0.9942250788911436,0.0005451199214344253,0.08353054209507166,0.5896316833355547,0.22131538461538464,0.6439025088944755,0.0,0.0,0.0
2021-03-30,1296,1296,8196757.2,7500086.5,25790.2,10.2,56482.899999999994,76146.4,0.0,689169.6,3329226.5999999996,443200.2,3241.8,620574.3,0.0,2.7,13000.0,50.0,4488.847,2885.8,2209.8,2885.8,4158.691,8317.4,8317.4,13.5,2218.6,676.0,11116.8,64.9,0.7664616872797623,0.9941958736149245,0.0005476369362264384,0.08407832307147026,0.5895021957702531,0.2219846153846154,0.6428822367971108,0.0,0.0,0.0
2021-03-31,1299,1299,8196743.5,7495527.0,25870.4,10.5,56768.2,76512.3,0.0,693678.9,3342226.6,446094.7,3255.5,624754.3,0.0,2.7,13000.0,50.0,4509.396,2894.5,2218.6,2894.5,4180.025,8360.1,8360.1,13.600000000000001,2227.3,675.9,11112.0,65.1,0.7671879305593827,0.9941755911640765,0.0005501448227579648,0.0846285967103887,0.589368768158845,0.22265384615384615,0.6418819726633013,0.0,0.0,0.0
2021-04-01,1302,1302,8196729.8,7490947.199999999,25950.5,10.5,57052.8,76877.1,0.0,698208.9,3355226.6,448998.0,3269.2,628955.6000000001,0.0,2.7,13000.0,50.0,4529.868,2903.2000000000003,2227.3,2903.2000000000003,4201.3189999999995,8402.6,8402.6,13.7,2235.9,675.9,11107.1,65.4,0.7678755409025345,0.9941463414634146,0.000552643323682574,0.08518139758614467,0.5892350257749056,0.22332307692307696,0.6409016774881741,0.0,0.0,0.0
2021-04-02,1305,1305,8196716.1,7486346.9,26030.1,10.5,57336.899999999994,77241.1,0.0,702759.0,3368226.5999999996,451910.0,3282.9,633178.2,0.0,2.7,13000.0,50.0,4550.26,2911.8,2235.9,2911.8,4222.572,8445.1,8445.1,13.7,2244.6,675.9,11102.4,65.7,0.7685670261941449,0.9941171730195825,0.0005551320729529721,0.08573665251136367,0.5890982909357843,0.2239846153846154,0.6399194771287795,0.0,0.0,0.0
2021-04-03,1308,1308,8196702.2,7481726.399999999,26109.3,10.5,57620.399999999994,77604.0,0.0,707329.7,3381226.5,454830.39999999997,3296.8,637421.8999999999,0.0,2.7,13000.0,50.0,4570.571,2920.5,2244.6,2920.5,4243.7789999999995,8487.5,8487.5,13.8,2253.2,675.9,11097.6,65.9,0.769246526236728,0.9940968334303758,0.0005576109621257193,0.0862944246040804,0.5889607494459048,0.22465384615384615,0.6389792435124627,0.0,0.0,0.0
2021-04-04,1311,1311,8196688.299999999,7477085.5,26188.199999999997,10.5,57903.2,77965.9,0.0,711920.4,3394226.5,457759.5,3310.7,641686.9,0.0,2.7,13000.0,50.0,4590.796,2929.0,2253.2,2929.0,4264.94,8529.9,8529.9,13.899999999999999,2261.7,675.8,11092.9,66.2,0.7699404255319149,0.9940676219408374,0.0005600793676636454,0.0868546385983715,0.5888210102108743,0.22530769230769232,0.6380157166643867,0.0,0.0,0.0
2021-04-05,1314,1314,8196674.399999999,7472424.7,26266.699999999997,10.5,58185.4,78326.8,0.0,716531.4,3407226.5999999996,460697.19999999995,3324.6000000000004,645973.0,0.0,2.7,13000.0,50.0,4610.936,2937.6000000000004,2261.7,2937.6000000000004,4286.05,8572.1,8572.1,14.0,2270.3,675.8,11088.099999999999,66.4,0.7706119955195003,0.994047245506298,0.0005625374115141136,0.0874173311068694,0.5886792260120418,0.2259692307692308,0.6370940737412102,0.0,0.0,0.0
2021-04-06,1317,1317,8196660.300000001,7467743.6,26344.9,10.5,58466.8,78686.7,0.0,721162.4,3420226.5999999996,463643.19999999995,3338.7,650280.0,0.0,2.7,13000.0,50.0,4630.987,2946.1000000000004,2270.3,2946.1000000000004,4307.109,8614.2,8614.2,14.0,2278.6,675.8,11083.4,66.7,0.7712564310858382,0.994017990870037,0.000564984619406516,0.0879824676887,0.5885349112365876,0.22662307692307695,0.6361710797287923,0.0,0.0,0.0
2021-04-07,1320,1320,8196646.199999999,7463042.699999999,26422.600000000002,10.8,58747.399999999994,79045.40000000001,0.0,725813.3,3433226.6,466597.7,3352.7999999999997,654608.2,0.0,2.7,13000.0,50.0,4650.944,2954.3999999999996,2278.6,2954.3999999999996,4328.112999999999,8656.2,8656.2,14.099999999999998,2287.1,675.8,11078.7,66.89999999999999,0.7719126531438794,0.9939976313522826,0.0005674203676132808,0.08855003403709191,0.5883889511597132,0.22726153846153843,0.6352258810254433,0.0,0.0,0.0
2021-04-08,1323,1323,8196631.899999999,7458321.800000001,26500.2,10.8,59027.299999999996,79402.9,0.0,730484.2,3446226.6,469560.60000000003,3367.1000000000004,658957.2,0.0,2.7,13000.0,50.0,4670.8099999999995,2962.8,2287.1,2962.8,4349.059,8698.1,8698.1,14.2,2295.4,675.7,11074.1,67.1,0.772575813671704,0.9939773094460201,0.0005698450359836215,0.08912004453926985,0.5882417392815628,0.2279076923076923,0.6343225264996865,0.0,0.0,0.0
2021-04-09,1326,1326,8196617.6,7453581.300000001,26577.2,10.8,59306.4,79759.2,0.0,735174.7,3459226.5,472531.8,3381.3999999999996,663327.1,0.0,2.7,13000.0,50.0,4690.5779999999995,2971.1,2295.4,2971.1,4369.946,8739.8,8739.8,14.3,2303.7999999999997,675.7,11069.5,67.4,0.7732169827152205,0.9939480465838788,0.0005722577566629435,0.08969244826060935,0.588092408148527,0.22854615384615384,0.6334187385861615,0.0,0.0,0.0
2021-04-10,1329,1329,8196603.300000001,7448821.0,26653.7,10.8,59584.7,80114.3,0.0,739885.0,3472226.5,475511.3,3395.7,667717.9,0.0,2.7,13000.0,50.0,4710.2480000000005,2979.5,2303.7999999999997,2979.5,4390.772,8781.5,8781.5,14.3,2312.0,675.7,11064.9,67.6,0.7738394082404526,0.9939276891982932,0.000574658529588714,0.09026726961398754,0.5879409793257883,0.2291923076923077,0.6325569269388788,0.0,0.0,0.0
2021-04-11,1332,1332,8196588.799999999,7444041.199999999,26729.9,10.8,59862.09999999999,80468.29999999999,0.0,744614.8,3485226.6,478499.0,3410.2,672129.3999999999,0.0,2.7,13000.0,50.0,4729.816,2987.7,2312.0,2987.7,4411.533,8823.1,8823.1,14.4,2320.2,675.7,11060.3,67.8,0.7744584265162389,0.9939073157142729,0.0005770468807706934,0.09084447422810818,0.58778624626095,0.2298230769230769,0.6316736211302935,0.0,0.0,0.0
2021-04-12,1335,1335,8196574.4,7439241.9,26805.7,10.8,60138.7,80820.7,0.0,749364.0,3498226.6,481495.0,3424.6000000000004,676561.6000000001,0.0,2.7,13000.0,50.0,4749.282,2995.9,2320.2,2995.9,4432.227,8864.5,8864.5,14.4,2328.4,675.6,11055.8,68.1,0.7750998668442077,0.9938780463686296,0.0005794227891105338,0.09142404661147223,0.5876318814363153,0.23045384615384615,0.6308111415578186,0.0,0.0,0.0
2021-04-13,1338,1338,8196559.7,7434423.3,26881.1,10.8,60414.3,81171.9,0.0,754132.7,3511226.5999999996,484499.0,3439.3,681014.5,0.0,2.7,13000.0,50.0,4768.64,3004.0,2328.4,3004.0,4452.851000000001,8905.8,8905.8,14.6,2336.5,675.6,11051.3,68.3,0.7757046578798845,0.9938576927227599,0.0005817855508329916,0.09200600344556753,0.5874742367740561,0.23107692307692307,0.6299490001342102,0.0,0.0,0.0
2021-04-14,1341,1341,8196545.1,7429585.4,26956.0,11.100000000000001,60689.0,81521.8,0.0,758920.6,3524226.6,487511.2,3453.9,685487.9,0.0,2.7,13000.0,50.0,4787.892,3012.1000000000004,2336.5,3012.1000000000004,4473.403,8946.8,8946.8,14.6,2344.5,675.6,11046.8,68.60000000000001,0.7762987980530446,0.9938283822444536,0.0005841353816256071,0.09259030368783062,0.5873143134719793,0.23170000000000002,0.6291077576520107,0.0,0.0,0.0
2021-04-15,1344,1344,8196530.299999999,7424728.300000001,27030.4,11.100000000000001,60962.700000000004,81870.3,0.0,763727.6,3537226.6,490531.4,3468.7,689981.8,0.0,2.7,13000.0,50.0,4807.032999999999,3020.2,2344.5,3020.2,4493.882,8987.7,8987.7,14.7,2352.6,675.6,11042.3,68.8,0.7768971666336437,0.9938079938079939,0.0005864716927844457,0.09317693853946957,0.5871522395789437,0.2323230769230769,0.6282877608703747,0.0,0.0,0.0
2021-04-16,1347,1347,8196515.6,7419852.300000001,27104.6,11.100000000000001,61235.399999999994,82217.2,0.0,768553.7,3550226.5,493559.6,3483.3999999999996,694496.1000000001,0.0,2.7,13000.0,50.0,4826.061,3028.2,2352.6,3028.2,4514.284,9028.599999999999,9028.599999999999,14.7,2360.5,675.5,11037.9,69.0,0.7775032938076416,0.9937876455176512,0.0005887942188507517,0.09376590462415517,0.5869892188009321,0.2329384615384615,0.627468239626478,0.0,0.0,0.0
