dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-02-27,1203,1203,8197145.4,7631869.699999999,23183.699999999997,9.0,47430.600000000006,64480.0,0.0,558936.3,2926226.5,357826.9,2853.6,500845.7,0.0,2.7,13000.0,50.0,3821.187,2600.4,1923.3999999999999,2600.4,3485.59,6971.2,6971.2,11.2,1933.1,676.9000000000001,11275.3,56.6,0.7406513409961686,0.9950052506640545,0.00046616069540501257,0.06818670070192973,0.5926158498759305,0.20003076923076923,0.6805215238092248,0.0,0.0,0.0
2021-02-28,1206,1206,8197134.0,7627976.8,23270.0,9.0,47718.600000000006,64854.6,0.0,562779.1,2939226.5,360436.9,2865.0,504352.6,0.0,2.7,13000.0,50.0,3842.871,2610.0,1933.1,2610.0,3506.901,7013.799999999999,7013.799999999999,11.3,1942.6,676.9000000000001,11270.0,56.8,0.7415919068524527,0.9949853444927076,0.0004688066585223567,0.06865559352817704,0.5925363813823538,0.20076923076923076,0.679179707047153,0.0,0.0,0.0
2021-03-01,1209,1209,8197122.7,7624062.300000001,23356.399999999998,9.0,48006.8,65229.6,0.0,566643.6,2952226.5,363056.3,2876.3,507880.80000000005,0.0,2.7,13000.0,50.0,3864.554,2619.5,1942.6,2619.5,3528.249,7056.5,7056.5,11.4,1952.1000000000001,676.9000000000001,11264.8,57.1,0.7425256751616585,0.9949566768828553,0.0004714525012538851,0.0691271340857201,0.5924540392705153,0.2015,0.6778272473356564,0.0,0.0,0.0
2021-03-02,1212,1212,8197111.199999999,7620126.1,23442.8,9.0,48295.4,65604.7,0.0,570529.9,2965226.6,365685.3,2887.8,511430.5,0.0,2.7,13000.0,50.0,3886.236,2628.9,1952.1000000000001,2628.9,3549.6330000000003,7099.200000000001,7099.200000000001,11.4,1961.7,676.8,11259.4,57.4,0.7434906196702672,0.9949278948112541,0.0004740982408534363,0.06960133711495826,0.5923715831335254,0.20222307692307692,0.6764643217756204,0.0,0.0,0.0
2021-03-03,1215,1215,8197099.699999999,7616168.199999999,23529.0,9.3,48584.3,65980.0,0.0,574437.9,2978226.5,368323.69999999995,2899.3,515001.5,0.0,2.7,13000.0,50.0,3907.9120000000003,2638.4,1961.7,2638.4,3571.049,7142.2,7142.2,11.5,1971.2,676.8,11254.099999999999,57.6,0.7444108761329306,0.9949079271904311,0.0004767432559103802,0.07007818875254135,0.5922873598060019,0.20295384615384615,0.6751431454955997,0.0,0.0,0.0
2021-03-04,1218,1218,8197088.0,7612188.6,23615.2,9.3,48873.4,66355.5,0.0,578367.4,2991226.6,370971.60000000003,2911.0,518594.0,0.0,2.7,13000.0,50.0,3929.581,2648.0,1971.2,2648.0,3592.4940000000006,7185.1,7185.1,11.600000000000001,1980.6,676.8,11248.9,58.0,0.7453149695190788,0.994870388877588,0.0004793874361236576,0.07055766633223896,0.5922012493312536,0.2036923076923077,0.6738631930478084,0.0,0.0,0.0
2021-03-05,1221,1221,8197076.5,7608187.4,23701.2,9.3,49162.6,66731.1,0.0,582318.7,3004226.6,373629.0,2922.5,522208.0,0.0,2.7,13000.0,50.0,3951.2390000000005,2657.4,1980.6,2657.4,3613.967,7227.9,7227.9,11.7,1990.1000000000001,676.7,11243.6,58.2,0.7462501874906254,0.9948503778159231,0.00048203027018230225,0.0710398030322152,0.5921135722324373,0.2044153846153846,0.6725485347760537,0.0,0.0,0.0
2021-03-06,1224,1224,8197064.7,7604164.4,23787.2,9.3,49452.1,67106.8,0.0,586291.5,3017226.5,376295.8,2934.3,525843.4,0.0,2.7,13000.0,50.0,3972.884,2666.9,1990.1000000000001,2666.9,3635.465,7270.9,7270.9,11.7,1999.7,676.6,11238.4,58.5,0.7471882823300825,0.9948215882233179,0.00048467154346116116,0.0715245665927219,0.5920240571745337,0.20514615384615387,0.6712755771374146,0.0,0.0,0.0
2021-03-07,1227,1227,8197052.9,7600120.0,23873.0,9.3,49741.7,67482.6,0.0,590286.1000000001,3030226.5999999996,378972.1,2946.1,529500.5,0.0,2.7,13000.0,50.0,3994.517,2676.2999999999997,1999.7,2676.2999999999997,3656.984,7314.0,7314.0,11.8,2009.1999999999998,676.6,11233.0,58.8,0.7480825080050637,0.994792681414832,0.0004873113604036885,0.07201199104131682,0.591932883439583,0.20586923076923075,0.6699933934440634,0.0,0.0,0.0
2021-03-08,1230,1230,8197041.0,7596053.799999999,23958.7,9.3,50031.5,67858.29999999999,0.0,594302.2,3043226.6,381657.9,2958.0,533178.8999999999,0.0,2.7,13000.0,50.0,4016.129,2685.7,2009.1999999999998,2685.7,3678.5240000000003,7357.0,7357.0,11.8,2018.6000000000001,676.6,11227.8,59.099999999999994,0.7489611160581775,0.9947638412673099,0.0004899486290235708,0.07250204067540957,0.5918404970357348,0.2065923076923077,0.6687285194275383,0.0,0.0,0.0
2021-03-09,1233,1233,8197029.0,7591966.100000001,24044.4,9.3,50321.4,68234.0,0.0,598339.9,3056226.6,384353.0,2970.0,536879.1,0.0,2.7,13000.0,50.0,4037.724,2695.1000000000004,2018.6000000000001,2695.1000000000004,3700.0809999999997,7400.200000000001,7400.200000000001,12.0,2028.0,676.6,11222.6,59.3,0.7498336168010057,0.9947437931554083,0.0004925838373879122,0.0729947277239107,0.591746636574142,0.20731538461538465,0.6674799961562504,0.0,0.0,0.0
2021-03-10,1236,1236,8197016.9,7587856.800000001,24129.899999999998,9.600000000000001,50611.3,68609.5,0.0,602399.2,3069226.5999999996,387057.60000000003,2982.1,540600.6,0.0,2.7,13000.0,50.0,4059.294,2704.5,2028.0,2704.5,3721.6530000000002,7443.299999999999,7443.299999999999,12.0,2037.4,676.5,11217.4,59.699999999999996,0.7507277349939202,0.9947060857844658,0.0004952160096193043,0.07349005221643497,0.5916518849430472,0.20803846153846153,0.6662488600234425,0.0,0.0,0.0
2021-03-11,1239,1239,8197004.9,7583726.0,24215.1,9.600000000000001,50901.2,68985.0,0.0,606480.0,3082226.6,389771.4,2994.1,544343.9,0.0,2.7,13000.0,50.0,4080.841,2713.8,2037.4,2713.8,3743.238,7486.5,7486.5,12.100000000000001,2046.7,676.5,11212.2,59.9,0.7515790246768508,0.9946859946238944,0.0004978453776451932,0.07398800017796744,0.5915548307603101,0.20875384615384618,0.665009982011061,0.0,0.0,0.0
2021-03-12,1242,1242,8196992.699999999,7579573.6,24300.3,9.600000000000001,51191.1,69360.3,0.0,610582.4,3095226.5999999996,392494.6,3006.2999999999997,548108.7,0.0,2.7,13000.0,50.0,4102.36,2723.2,2046.7,2723.2,3764.832,7529.700000000001,7529.700000000001,12.100000000000001,2056.1,676.5,11207.0,60.1,0.7524335797409061,0.9946658856316177,0.0005004713496938944,0.07448858652759323,0.5914564960070818,0.20947692307692306,0.6638130246979788,0.0,0.0,0.0
2021-03-13,1245,1245,8196980.5,7575399.8,24385.3,9.600000000000001,51481.100000000006,69735.6,0.0,614706.2,3108226.5999999996,395227.19999999995,3018.5,551895.2,0.0,2.7,13000.0,50.0,4123.848,2732.5,2056.1,2732.5,3786.434,7572.799999999999,7572.799999999999,12.3,2065.4,676.5,11201.8,60.4,0.7532732776541814,0.9946369270657598,0.0005030935476789288,0.07499178508476383,0.5913547743189991,0.2101923076923077,0.662609291128092,0.0,0.0,0.0
2021-03-14,1248,1248,8196968.0,7571204.4,24470.100000000002,9.600000000000001,51771.0,70110.5,0.0,618851.5,3121226.5,397969.0,3031.0,555703.2,0.0,2.7,13000.0,50.0,4145.304,2741.8,2065.4,2741.8,3808.04,7616.099999999999,7616.099999999999,12.3,2074.7,676.5,11196.6,60.7,0.7541072986333236,0.9946079432901317,0.0005057118680956178,0.07549761082390465,0.5912529506992533,0.21090769230769232,0.6614231429106285,0.0,0.0,0.0
2021-03-15,1251,1251,8196955.699999999,7566987.699999999,24554.6,9.600000000000001,52060.7,70485.2,0.0,623018.3,3134226.6,400719.9,3043.3,559532.8999999999,0.0,2.7,13000.0,50.0,4166.725,2751.1,2074.7,2751.1,3829.649,7659.3,7659.3,12.4,2083.8999999999996,676.4,11191.5,61.0,0.7549541716480093,0.9945789824483449,0.0005083259142171527,0.07600605917633545,0.5911489220432091,0.2116230769230769,0.6602547564334098,0.0,0.0,0.0
2021-03-16,1254,1254,8196943.199999999,7562749.6,24639.1,9.899999999999999,52350.4,70859.5,0.0,627206.4,3147226.5,403480.39999999997,3055.8,563384.1000000001,0.0,2.7,13000.0,50.0,4188.108,2760.3,2083.8999999999996,2760.3,3851.259,7702.5,7702.5,12.4,2093.2,676.4,11186.3,61.2,0.7557770075101097,0.9945587908424094,0.0005109353447758429,0.07651710945124032,0.5910439672873786,0.21233076923076924,0.6590804248601039,0.0,0.0,0.0
2021-03-17,1257,1257,8196930.7,7558490.1,24723.3,9.899999999999999,52639.899999999994,71233.5,0.0,631415.7999999999,3160226.5,406249.89999999997,3068.3,567256.9,0.0,2.7,13000.0,50.0,4209.4529999999995,2769.5,2093.2,2769.5,3872.865,7745.700000000001,7745.700000000001,12.5,2102.4,676.4,11181.1,61.5,0.7565855765078451,0.9945297351146531,0.0005135401474115183,0.07703075981842812,0.5909372696835056,0.21303846153846154,0.6579239630422291,0.0,0.0,0.0
2021-03-18,1260,1260,8196918.1,7554209.5,24807.3,9.899999999999999,52929.4,71607.2,0.0,635646.6,3173226.6,409028.6,3080.8999999999996,571151.4,0.0,2.7,13000.0,50.0,4230.754,2778.7,2102.4,2778.7,3894.4660000000003,7788.9,7788.9,12.6,2111.6,676.4,11176.0,61.8,0.7573888091822094,0.99450070298457,0.0005161395964173413,0.07754702343555196,0.5908280172943503,0.21374615384615384,0.6567860007932392,0.0,0.0,0.0
2021-03-19,1263,1263,8196905.3,7549907.399999999,24891.1,9.899999999999999,53218.6,71980.5,0.0,639898.6,3186226.5,411816.5,3093.7,575067.5,0.0,2.7,13000.0,50.0,4252.01,2787.7999999999997,2111.6,2787.7999999999997,3916.0600000000004,7832.200000000001,7832.200000000001,12.7,2120.7,676.3000000000001,11170.9,62.0,0.7582052198784411,0.9944804992477455,0.0005187335761949086,0.07806587688648788,0.5907169302797286,0.21444615384615381,0.6556428606706004,0.0,0.0,0.0
2021-03-20,1266,1266,8196892.6,7545584.1,24974.6,9.899999999999999,53507.7,72353.3,0.0,644171.8,3199226.6,414613.5,3106.4,579005.2,0.0,2.7,13000.0,50.0,4273.218,2797.0,2120.7,2797.0,3937.6459999999997,7875.299999999999,7875.299999999999,12.7,2129.9,676.3000000000001,11165.8,62.3,0.7589979331480293,0.9944514209884131,0.0005213217018361324,0.07858731734511198,0.5906044368397847,0.21515384615384614,0.65454184644921,0.0,0.0,0.0
2021-03-21,1269,1269,8196879.799999999,7541239.800000001,25057.9,9.899999999999999,53796.4,72725.6,0.0,648466.3,3212226.6,417419.69999999995,3119.2000000000003,582964.3,0.0,2.7,13000.0,50.0,4294.377,2806.1000000000004,2129.9,2806.1000000000004,3959.217,7918.4,7918.4,12.8,2139.0,676.3000000000001,11160.7,62.599999999999994,0.7597769331865165,0.9944223178566018,0.0005239038640044472,0.07911135893440821,0.5904904187796319,0.21585384615384617,0.6534358767290342,0.0,0.0,0.0
2021-03-22,1272,1272,8196866.8,7536874.300000001,25141.0,9.899999999999999,54084.799999999996,73097.3,0.0,652781.7,3225226.5,420234.9,3132.2,586945.1000000001,0.0,2.7,13000.0,50.0,4315.484,2815.2000000000003,2139.0,2815.2000000000003,3980.773,7961.6,7961.6,12.9,2148.1,676.3000000000001,11155.8,62.9,0.7605509134683472,0.9943932897751077,0.0005264797031958602,0.0796379538581742,0.5903752942995159,0.21655384615384618,0.6523486125774073,0.0,0.0,0.0
2021-03-23,1275,1275,8196853.800000001,7532487.7,25223.9,10.2,54373.100000000006,73468.6,0.0,657118.2,3238226.6,423059.1,3145.2,590947.5,0.0,2.7,13000.0,50.0,4336.535,2824.2000000000003,2148.1,2824.2000000000003,4002.312,8004.6,8004.6,13.0,2157.1,676.3000000000001,11150.7,63.1,0.7613114985529752,0.994373004690649,0.0005290487186681308,0.08016712461066464,0.590256926088152,0.21724615384615387,0.6512572826000482,0.0,0.0,0.0
2021-03-24,1278,1278,8196840.8,7528080.2,25306.4,10.2,54660.90000000001,73839.2,0.0,661475.8,3251226.6,425892.39999999997,3158.2,594971.3,0.0,2.7,13000.0,50.0,4357.529,2833.2000000000003,2157.1,2833.2000000000003,4023.8329999999996,8047.6,8047.6,13.0,2166.0,676.2,11145.7,63.3,0.7620857082541693,0.9943527522526542,0.0005316107883905712,0.08069887120413514,0.5901376233762013,0.21793846153846155,0.6501850016373959,0.0,0.0,0.0
2021-03-25,1281,1281,8196827.699999999,7523651.7,25388.699999999997,10.2,54948.399999999994,74209.3,0.0,665854.2,3264226.5999999996,428734.5,3171.3,599016.7,0.0,2.7,13000.0,50.0,4378.464,2842.2000000000003,2166.0,2842.2000000000003,4045.33,8090.599999999999,8090.599999999999,13.1,2175.1,676.2,11140.7,63.7,0.7628450180619366,0.9943147334975545,0.0005341656748500399,0.08123315804234851,0.590015537136181,0.21863076923076924,0.6491317503124384,0.0,0.0,0.0
2021-03-26,1284,1284,8196814.300000001,7519202.5,25470.699999999997,10.2,55235.5,74578.6,0.0,670253.6,3277226.6,431585.7,3184.7,603083.4,0.0,2.7,13000.0,50.0,4399.335,2851.1,2175.1,2851.1,4066.801,8133.5,8133.5,13.2,2184.0,676.2,11135.8,63.9,0.7635829662261381,0.994294490030983,0.0005367127812081823,0.08177001155192694,0.5898924088143247,0.2193153846153846,0.6480752204594558,0.0,0.0,0.0
2021-03-27,1287,1287,8196801.1,7514732.299999999,25552.3,10.2,55522.100000000006,74947.2,0.0,674673.7,3290226.6,434445.69999999995,3197.8999999999996,607171.6,0.0,2.7,13000.0,50.0,4420.143,2860.0,2184.0,2860.0,4088.2450000000003,8176.599999999999,8176.599999999999,13.299999999999999,2192.8,676.2,11130.8,64.2,0.7643081212966191,0.9942652970075926,0.0005392521968112658,0.08230939018393407,0.589767596387857,0.22,0.6470378899506193,0.0,0.0,0.0
2021-03-28,1290,1290,8196787.800000001,7510241.3,25633.6,10.2,55808.4,75314.9,0.0,679114.6,3303226.6,437314.7,3211.2000000000003,611281.3,0.0,2.7,13000.0,50.0,4440.882,2868.9,2192.8,2868.9,4109.66,8219.3,8219.3,13.299999999999999,2201.7,676.0,11125.9,64.39999999999999,0.7650901761823679,0.9942450157725888,0.0005417832092713196,0.08285130914332074,0.5896418902501365,0.2206846153846154,0.6460203175855608,0.0,0.0,0.0
2021-03-29,1293,1293,8196774.2,7505729.9,25714.899999999998,10.2,56094.1,75682.0,0.0,683576.1,3316226.6,440192.3,3224.8,615412.3,0.0,2.7,13000.0,50.0,4461.553,2877.7,2201.7,2877.7,4131.043,8262.1,8262.1,13.399999999999999,2210.5,676.0,11121.0,64.6,0.7658063398579594,0.9942247174939207,0.0005443059539202629,0.08339574609728788,0.5895130942628366,0.22136153846153844,0.6449996223288169,0.0,0.0,0.0
2021-03-30,1296,1296,8196760.8,7501197.699999999,25795.6,10.5,56379.3,76048.3,0.0,688058.2,3329226.5,443078.9,3238.2,619564.7,0.0,2.7,13000.0,50.0,4482.151,2886.5,2210.5,2886.5,4152.389999999999,8304.7,8304.7,13.399999999999999,2219.3,676.0,11116.099999999999,65.0,0.7665181501053432,0.9941866184901307,0.0005468197876409911,0.08394269599766775,0.589382142664596,0.22203846153846155,0.64399883002603,0.0,0.0,0.0
2021-03-31,1299,1299,8196747.2,7496645.0,25876.0,10.5,56664.0,76413.7,0.0,692560.9,3342226.5,445974.1,3251.8,623738.4,0.0,2.7,13000.0,50.0,4502.674,2895.3,2219.3,2895.3,4173.7,8347.5,8347.5,13.600000000000001,2228.0,676.0,11111.3,65.2,0.7672176308539945,0.9941663311412338,0.0005493244930135213,0.08449216293995257,0.5892495717390991,0.22271538461538462,0.6430179044718761,0.0,0.0,0.0
2021-04-01,1302,1302,8196733.399999999,7492071.899999999,25956.1,10.5,56948.100000000006,76778.1,0.0,697084.1000000001,3355226.5999999996,448878.1,3265.6000000000004,627933.4,0.0,2.7,13000.0,50.0,4523.121999999999,2904.0,2228.0,2904.0,4194.97,8390.0,8390.0,13.600000000000001,2236.6,676.0,11106.4,65.5,0.7679049646364073,0.9941370760568927,0.0005518200701757605,0.08504413477691004,0.5891161672403978,0.22338461538461538,0.6420344178202578,0.0,0.0,0.0
2021-04-02,1305,1305,8196719.7,7487478.4,26035.9,10.5,57231.7,77141.7,0.0,701627.5,3368226.5,451790.7,3279.3,632149.7,0.0,2.7,13000.0,50.0,4543.489,2912.7,2236.6,2912.7,4216.198,8432.4,8432.4,13.7,2245.3,675.9,11101.6,65.7,0.7686224839107216,0.9941167515872233,0.0005543057669765137,0.08559857182867922,0.5889796309907611,0.22405384615384613,0.6410712120134989,0.0,0.0,0.0
2021-04-03,1308,1308,8196706.0,7482864.7,26115.300000000003,10.5,57514.7,77504.29999999999,0.0,706191.4,3381226.5,454712.0,3293.0,636387.0,0.0,2.7,13000.0,50.0,4563.773,2921.2000000000003,2245.3,2921.2000000000003,4237.382,8474.7,8474.7,13.7,2254.0,675.9,11096.8,65.9,0.769309532748558,0.9940964103666676,0.0005567813460675545,0.08615551173849594,0.5888412642911427,0.22470769230769233,0.6400844213767863,0.0,0.0,0.0
2021-04-04,1311,1311,8196692.1,7478230.800000001,26194.4,10.5,57796.799999999996,77865.9,0.0,710775.3,3394226.5999999996,457641.8,3306.8999999999996,640645.5,0.0,2.7,13000.0,50.0,4583.974,2929.9,2254.0,2929.9,4258.516,8517.0,8517.0,13.899999999999999,2262.5,675.9,11092.1,66.2,0.7699768581540974,0.9940671966159719,0.0005592468210438208,0.08671489563454507,0.5887010873822817,0.22537692307692309,0.6391615659251121,0.0,0.0,0.0
2021-04-05,1314,1314,8196678.1,7473576.6,26273.1,10.5,58078.5,78226.3,0.0,715379.3,3407226.5,460580.19999999995,3320.9,644925.2,0.0,2.7,13000.0,50.0,4604.089,2938.5,2262.5,2938.5,4279.603,8559.2,8559.2,14.0,2271.0,675.9,11087.400000000001,66.4,0.7706403339102107,0.9940468719180907,0.0005617018191796504,0.08727673470549004,0.5885602412487871,0.22603846153846155,0.638237010622514,0.0,0.0,0.0
2021-04-06,1317,1317,8196664.0,7468902.5,26351.5,10.8,58359.4,78585.8,0.0,720003.5,3420226.6,463527.1,3335.0,649225.7,0.0,2.7,13000.0,50.0,4624.114,2946.8999999999996,2271.0,2946.8999999999996,4300.636,8601.3,8601.3,14.0,2279.5,675.9,11082.7,66.60000000000001,0.7712999932327265,0.9940265308135936,0.0005641458525078007,0.08784104118455996,0.5884159733692346,0.22668461538461535,0.6372896515959597,0.0,0.0,0.0
2021-04-07,1320,1320,8196650.0,7464208.4,26429.4,10.8,58639.5,78944.20000000001,0.0,724647.5,3433226.5,466482.4,3349.0,653547.4,0.0,2.7,13000.0,50.0,4644.0470000000005,2955.2999999999997,2279.5,2955.2999999999997,4321.616,8643.3,8643.3,14.099999999999998,2288.0,675.8,11077.900000000001,67.0,0.7719819151089816,0.9939882816355463,0.0005665786632343702,0.08840776414754808,0.5882695625517771,0.2273307692307692,0.6363630686769534,0.0,0.0,0.0
2021-04-08,1323,1323,8196635.8,7459494.6,26506.9,10.8,58918.8,79301.20000000001,0.0,729311.5,3446226.6,469446.10000000003,3363.2,657889.9,0.0,2.7,13000.0,50.0,4663.887000000001,2963.7999999999997,2288.0,2963.7999999999997,4342.537,8685.1,8685.1,14.099999999999998,2296.3,675.8,11073.3,67.2,0.7726186871235826,0.9939679547596606,0.0005690001500371654,0.0889769312429375,0.5881231305453133,0.22798461538461537,0.6354785182402574,0.0,0.0,0.0
2021-04-09,1326,1326,8196621.4,7454761.0,26584.100000000002,10.8,59197.4,79657.2,0.0,733995.1,3459226.6,472418.2,3377.6,662253.3,0.0,2.7,13000.0,50.0,4683.631,2972.1,2296.3,2972.1,4363.4,8726.8,8726.8,14.3,2304.6,675.8,11068.7,67.5,0.7732519124949672,0.9939386864460049,0.0005714099470301263,0.0895484937244997,0.5879733407651788,0.22862307692307693,0.6345717670755873,0.0,0.0,0.0
2021-04-10,1329,1329,8196607.1,7450007.600000001,26660.899999999998,10.8,59475.100000000006,80011.9,0.0,738698.4,3472226.5999999996,475398.6,3391.9000000000005,666637.5,0.0,2.7,13000.0,50.0,4703.277,2980.4,2304.6,2980.4,4384.1990000000005,8768.4,8768.4,14.3,2312.8999999999996,675.8,11064.099999999999,67.7,0.7738816207715729,0.9939183240805619,0.0005738077893229749,0.09012246054834079,0.5878221864497656,0.22926153846153846,0.6336858322399468,0.0,0.0,0.0
2021-04-11,1332,1332,8196592.6,7445234.800000001,26737.2,10.8,59752.0,80365.5,0.0,743421.2000000001,3485226.6,478387.1,3406.3999999999996,671042.4,0.0,2.7,13000.0,50.0,4722.821,2988.7000000000003,2312.8999999999996,2988.7000000000003,4404.935,8809.8,8809.8,14.4,2321.1,675.7,11059.5,67.89999999999999,0.7745261612386545,0.9938979456117333,0.0005761932098467356,0.0906988106252835,0.5876677181128718,0.22990000000000002,0.6328209347760587,0.0,0.0,0.0
2021-04-12,1335,1335,8196578.2,7440442.6,26813.1,10.8,60028.100000000006,80717.6,0.0,748163.5,3498226.6,481383.89999999997,3420.8,675468.1,0.0,2.7,13000.0,50.0,4742.261,2996.8999999999996,2321.1,2996.8999999999996,4425.604,8851.1,8851.1,14.4,2329.3,675.7,11055.0,68.2,0.7751414309484194,0.9938686708860759,0.0005785659435299477,0.09127754066934907,0.5875126366492562,0.2305307692307692,0.6319559383171865,0.0,0.0,0.0
2021-04-13,1338,1338,8196563.7,7435631.0,26888.8,10.8,60303.2,81068.4,0.0,752925.1,3511226.5999999996,484389.0,3435.3,679914.3,0.0,2.7,13000.0,50.0,4761.597,3005.1,2329.3,3005.1,4446.204,8892.3,8892.3,14.6,2337.5,675.7,11050.4,68.4,0.7757533519182265,0.9938482570061518,0.0005809260043937681,0.09185862851282421,0.5873554923990112,0.23116153846153845,0.6311117887549073,0.0,0.0,0.0
2021-04-14,1341,1341,8196549.1,7430800.199999999,26963.8,11.100000000000001,60577.3,81418.0,0.0,757705.8,3524226.6999999997,487402.1,3449.9,684381.0,0.0,2.7,13000.0,50.0,4780.8240000000005,3013.1,2337.5,3013.1,4466.731,8933.5,8933.5,14.6,2345.5,675.7,11045.9,68.6,0.7763471468290746,0.9938278824958388,0.0005832727824445047,0.09244204978897767,0.5871949691714363,0.23177692307692307,0.630247003445431,0.0,0.0,0.0
2021-04-15,1344,1344,8196534.4,7425950.199999999,27038.5,11.100000000000001,60850.5,81766.0,0.0,762505.7999999999,3537226.6,490423.1,3464.6,688868.1,0.0,2.7,13000.0,50.0,4799.942,3021.2000000000003,2345.5,3021.2000000000003,4487.184,8974.4,8974.4,14.7,2353.5,675.7,11041.5,68.9,0.7769378053611515,0.9937986031105991,0.0005856062776970715,0.0930278289321887,0.5870339750018345,0.23240000000000002,0.6294242722099559,0.0,0.0,0.0
2021-04-16,1347,1347,8196519.5,7421081.300000001,27112.6,11.100000000000001,61122.7,82112.7,0.0,767324.7999999999,3550226.5999999996,493452.3,3479.5,693375.7,0.0,2.7,13000.0,50.0,4818.947,3029.2,2353.5,3029.2,4507.559,9015.2,9015.2,14.7,2361.5,675.6,11037.0,69.1,0.7775509532119457,0.9937781939654784,0.0005879260093262757,0.09361593051782527,0.5868698751837413,0.2330153846153846,0.6286020576694452,0.0,0.0,0.0
