days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
136,2020-06-07,136,Rest of population,7819254.5,7510809.7,2293.2,4.2,490.0,884.0,0.0,310974.2,317995.9,30631.5,3045.5,307564.7,0.0,1.0,4610.7,3.816,20.2,282.7,46.9,282.7,43.116,0.0,0.0,1.2,76.7,246.4,4378.7,0.1,0.006,1.0,0.0,0.04,1921.0
137,2020-06-08,137,Rest of population,7819253.4,7510780.0,2374.3,4.5,444.9,873.3,0.0,311000.1,322672.6,30954.6,3046.6,307604.0,0.0,1.0,4676.8,3.816,25.866,323.1,76.7,323.1,39.321,0.0,0.0,1.1,105.8,249.9,4441.5,0.1,0.006,1.0,0.0,0.04,1923.0
138,2020-06-09,138,Rest of population,7819252.4,7510745.4,2488.5,5.2,378.7,870.9,0.0,311030.8,327355.6,31310.3,3047.6,307639.9,0.0,1.0,4683.0,3.816,30.719,355.8,105.8,355.8,35.89,0.0,0.0,1.0,134.1,250.3,4447.4,0.1,0.006,1.0,0.0,0.04,1934.0
139,2020-06-10,139,Rest of population,7819251.5,7510706.8,2629.4,6.1,291.7,875.9,0.0,311065.6,332125.6,31694.7,3048.5,307672.7,0.0,1.0,4770.0,3.816,34.826,384.4,134.1,384.4,32.781,0.0,0.0,0.9,165.2,254.9,4530.1,0.1,0.006,1.0,0.0,0.04,1936.0
140,2020-06-11,140,Rest of population,7819250.7,7510664.1,2803.8,7.4,180.8,887.7,0.0,311104.5,337005.6,32114.9,3049.3,307702.7,0.0,1.0,4880.0,3.816,38.854,420.2,165.2,420.2,29.977,0.0,0.0,0.8,198.4,257.3,4634.6,0.1,0.006,1.0,0.0,0.04,1937.0
141,2020-06-12,141,Rest of population,7819250.0,7510624.6,3014.2,9.0,36.0,899.0,0.0,311140.2,342246.1,32570.6,3050.0,307730.1,0.0,1.0,5240.5,3.816,35.688,455.7,198.4,455.7,27.468,0.0,0.0,0.7,216.8,276.4,4976.7,0.1,0.007,1.0,0.0,0.04,1938.0
142,2020-06-13,142,Rest of population,7819249.3,7510590.2,3261.8,10.8,3.8,907.6,0.0,311170.8,347509.1,33063.7,3050.7,307755.3,0.0,1.0,5263.0,3.816,30.642,493.2,216.8,493.2,25.162,0.0,0.0,0.7,221.5,277.5,4997.9,0.1,0.008,1.0,0.0,0.04,1938.0
143,2020-06-14,143,Rest of population,7819248.7,7510562.4,3506.5,12.6,3.8,911.6,0.0,311194.8,352980.6,33562.8,3051.3,307778.4,0.0,1.0,5471.5,3.816,23.947,499.1,221.5,499.1,23.134,0.0,0.0,0.6,234.2,288.5,5195.6,0.1,0.008,1.0,0.0,0.04,1938.0
144,2020-06-15,144,Rest of population,7819248.1,7510543.5,3765.7,14.5,3.8,908.6,0.0,311209.8,358609.4,34085.5,3051.9,307799.8,0.0,1.0,5628.9,3.816,15.073,522.7,234.2,522.7,21.327,0.0,0.0,0.6,244.8,296.8,5344.9,0.1,0.009,1.0,0.0,0.04,1939.0
145,2020-06-16,145,Rest of population,7819247.6,7510536.6,4025.0,16.5,3.8,895.3,0.0,311212.9,364311.9,34627.1,3052.4,307819.5,0.0,1.0,5702.5,3.816,3.061,541.6,244.8,541.6,19.702,0.0,0.0,0.5,251.9,300.7,5414.6,0.1,0.01,1.0,0.0,0.04,1954.0
146,2020-06-17,146,Rest of population,7819247.1,7510532.5,4255.3,18.2,3.8,880.8,0.0,311213.2,369960.6,35179.8,3052.9,307837.7,0.0,1.0,5648.7,3.816,0.341,552.7,251.9,552.7,18.227,0.0,0.0,0.5,252.9,297.9,5363.7,0.1,0.009,1.0,0.0,0.04,1956.0
147,2020-06-18,147,Rest of population,7819246.7,7510528.3,4451.5,19.7,3.8,867.6,0.0,311213.6,376064.4,35730.5,3053.3,307854.6,0.0,1.0,6103.7,3.816,0.346,550.8,252.9,550.8,16.884,0.0,0.0,0.4,276.6,321.9,5796.0,0.1,0.008,1.0,0.0,0.04,1956.0
148,2020-06-19,148,Rest of population,7819246.3,7510524.2,4667.0,21.2,3.8,855.7,0.0,311213.9,381984.9,36329.0,3053.7,307870.2,0.0,1.0,5920.5,3.816,0.351,598.5,276.6,598.5,15.673,0.0,0.0,0.4,271.5,312.2,5622.3,0.1,0.007,1.0,0.0,0.04,1956.0
149,2020-06-20,149,Rest of population,7819246.0,7510520.0,4832.3,22.3,3.8,845.0,0.0,311214.3,387709.6,36912.7,3054.0,307884.8,0.0,1.0,5724.8,3.816,0.356,583.7,271.5,583.7,14.575,0.0,0.0,0.4,265.4,301.9,5436.9,0.1,0.006,1.0,0.0,0.04,1956.0
150,2020-06-21,150,Rest of population,7819245.6,7510515.8,4946.0,23.0,3.8,835.2,0.0,311214.6,393271.4,37480.0,3054.4,307898.4,0.0,1.0,5561.7,3.816,0.361,567.3,265.4,567.3,13.58,0.0,0.0,0.3,260.4,293.3,5282.6,0.1,0.004,1.0,0.0,0.04,1956.0
151,2020-06-22,151,Rest of population,7819245.3,7510511.6,5009.0,23.4,3.8,819.1,0.0,311215.0,398714.3,38033.7,3054.7,307918.4,0.0,1.0,5442.9,3.816,0.361,553.7,260.4,553.7,20.001,0.0,0.0,0.3,254.6,287.0,5169.8,0.0,0.003,1.0,0.0,0.04,1956.0
152,2020-06-23,152,Rest of population,7819245.1,7510507.5,5054.0,23.8,3.8,797.4,0.0,311215.4,404099.7,38575.3,3054.9,307944.0,0.0,1.0,5385.5,3.816,0.361,541.6,254.6,541.6,25.611,0.0,0.0,0.3,251.9,284.0,5115.3,0.0,0.003,1.0,0.0,0.04,1956.0
153,2020-06-24,153,Rest of population,7819244.8,7510503.3,5069.9,24.0,3.8,770.9,0.0,311215.7,409355.1,39111.2,3055.2,307974.4,0.0,1.0,5255.4,3.816,0.361,535.9,251.9,535.9,30.417,0.0,0.0,0.2,245.7,277.1,4991.7,0.0,0.003,1.0,0.0,0.04,1958.0
154,2020-06-25,154,Rest of population,7819244.6,7510499.1,5054.1,24.1,3.8,740.4,0.0,311216.1,414389.5,39634.0,3055.4,308008.9,0.0,1.0,5034.4,3.816,0.361,522.9,245.7,522.9,34.483,0.0,0.0,0.2,235.3,265.5,4781.9,0.0,0.003,1.0,0.0,0.04,1958.0
155,2020-06-26,155,Rest of population,7819244.4,7510494.9,5005.2,24.0,3.8,705.9,0.0,311216.4,419213.7,40134.8,3055.6,308047.4,0.0,1.0,4824.2,3.816,0.361,500.8,235.3,500.8,38.472,0.0,0.0,0.2,225.5,254.4,4582.3,0.0,0.003,1.0,0.0,0.04,1962.0
156,2020-06-27,156,Rest of population,7819244.2,7510490.8,4937.1,23.7,3.8,674.5,0.0,311216.8,426806.6,40614.7,3055.8,308082.7,0.0,1.0,7592.9,3.816,0.361,479.9,225.5,479.9,35.337,0.0,0.0,0.2,354.8,400.4,7212.2,0.1,0.003,1.0,0.0,0.04,1962.0
157,2020-06-28,157,Rest of population,7819244.0,7510486.6,5096.9,24.6,3.8,648.2,0.0,311217.2,434190.7,41369.9,3056.0,308113.1,0.0,1.0,7384.1,3.816,0.361,755.2,354.8,755.2,30.341,0.0,0.0,0.2,344.9,389.4,7013.9,0.1,0.003,1.0,0.0,0.04,1962.0
158,2020-06-29,158,Rest of population,7819243.8,7510482.4,5250.0,25.4,3.8,628.5,0.0,311217.5,441854.3,42104.2,3056.2,308136.8,0.0,1.0,7663.5,3.816,0.361,734.3,344.9,734.3,23.711,0.0,0.0,0.2,357.9,404.1,7279.3,0.1,0.003,1.0,0.0,0.04,1962.0
159,2020-06-30,159,Rest of population,7819243.7,7510478.2,5446.8,26.3,3.8,617.6,0.0,311217.9,449443.0,42866.2,3056.3,308151.7,0.0,1.0,7588.8,3.816,0.361,762.0,357.9,762.0,14.925,0.0,0.0,0.2,354.3,400.2,7208.3,0.1,0.003,1.0,0.0,0.04,1963.0
160,2020-07-01,160,Rest of population,7819243.5,7510474.0,5649.4,27.3,3.8,618.6,0.0,311218.3,457107.9,43620.7,3056.5,308154.7,0.0,1.0,7664.9,3.816,0.405,754.5,354.3,754.5,3.031,0.0,0.0,0.1,357.9,404.2,7280.6,0.1,0.003,1.0,0.0,0.04,1965.0
161,2020-07-02,161,Rest of population,7819243.4,7510468.7,5871.0,28.4,3.8,623.5,0.0,311219.8,464776.9,44382.8,3056.6,308155.1,0.0,1.0,7669.1,3.816,1.503,762.1,357.9,762.1,0.338,0.0,0.0,0.1,358.1,404.4,7284.6,0.1,0.003,1.0,0.0,0.04,1965.0
162,2020-07-03,162,Rest of population,7819243.2,7510462.3,6098.4,29.5,3.8,629.3,0.0,311222.4,472354.7,45145.3,3056.8,308155.4,0.0,1.0,7577.7,3.816,2.603,762.5,358.1,762.5,0.343,0.0,0.0,0.2,353.8,399.6,7197.9,0.1,0.003,1.0,0.0,0.04,1965.0
163,2020-07-04,163,Rest of population,7819242.9,7510455.9,6329.3,30.6,3.8,635.1,0.0,311225.0,479905.9,45898.7,3057.1,308155.8,0.0,1.0,7551.2,3.816,2.569,753.4,353.8,753.4,0.347,0.0,0.0,0.3,352.6,398.2,7172.7,0.1,0.003,1.0,0.0,0.04,1965.0
164,2020-07-05,164,Rest of population,7819242.6,7510449.5,6579.3,31.8,3.8,640.9,0.0,311227.5,487392.5,46649.5,3057.4,308156.1,0.0,1.0,7486.5,3.816,2.58,750.8,352.6,750.8,0.352,0.0,0.0,0.3,349.6,394.8,7111.2,0.1,0.003,1.0,0.0,0.04,1965.0
165,2020-07-06,165,Rest of population,7819242.3,7510443.1,6843.4,33.1,3.8,646.6,0.0,311230.2,494856.0,47393.9,3057.7,308156.5,0.0,1.0,7463.5,3.816,2.607,744.4,349.6,744.4,0.357,0.0,0.0,0.3,348.5,393.6,7089.4,0.1,0.003,1.0,0.0,0.04,1965.0
166,2020-07-07,166,Rest of population,7819241.9,7510436.6,6832.4,33.1,3.8,652.3,0.0,311232.8,502306.7,48136.0,3058.1,308156.8,0.0,1.0,7450.7,3.816,2.64,742.1,348.5,742.1,0.357,0.0,0.0,0.4,348.1,392.9,7077.1,0.1,0.003,1.0,0.0,0.04,1966.0
167,2020-07-08,167,Rest of population,7819241.6,7510430.1,6840.9,33.1,3.8,658.1,0.0,311235.5,509723.9,48877.0,3058.4,308157.2,0.0,1.0,7417.2,3.816,2.673,741.0,348.1,741.0,0.357,0.0,0.0,0.4,346.6,391.1,7045.2,0.1,0.003,1.0,0.0,0.04,1966.0
168,2020-07-09,168,Rest of population,7819241.3,7510423.6,6818.7,33.0,3.8,663.9,0.0,311238.2,516841.9,49614.8,3058.7,308157.5,0.0,1.0,7117.9,3.816,2.706,737.8,346.6,737.8,0.357,0.0,0.0,0.3,332.7,375.4,6761.0,0.1,0.003,1.0,0.0,0.04,1966.0
169,2020-07-10,169,Rest of population,7819241.0,7510417.0,6773.8,32.8,3.8,669.9,0.0,311240.9,523599.3,50322.8,3059.0,308157.9,0.0,1.0,6757.5,3.816,2.739,708.0,332.7,708.0,0.357,0.0,0.0,0.2,315.8,356.3,6418.5,0.1,0.003,1.0,0.0,0.04,1966.0
170,2020-07-11,170,Rest of population,7819240.9,7510410.5,6685.6,32.3,3.8,676.0,0.0,311243.7,530691.0,50995.0,3059.1,308158.3,0.0,1.0,7091.7,3.816,2.774,672.2,315.8,672.2,0.357,0.0,0.0,0.1,331.5,374.0,6736.0,0.1,0.003,1.0,0.0,0.04,1968.0
171,2020-07-12,171,Rest of population,7819240.8,7510403.8,6630.5,32.1,3.8,682.2,0.0,311246.5,537624.8,51700.5,3059.2,308158.6,0.0,1.0,6933.8,3.816,2.809,705.5,331.5,705.5,0.357,0.0,0.0,0.0,324.1,365.6,6586.0,0.1,0.003,1.0,0.0,0.04,1968.0
172,2020-07-13,172,Rest of population,7819240.8,7510397.2,6568.8,31.8,3.8,688.5,0.0,311249.3,544439.4,52390.2,3059.2,308159.0,0.0,1.0,6814.5,3.816,2.845,689.8,324.1,689.8,0.357,0.0,0.0,0.0,318.6,359.4,6472.7,0.1,0.003,1.0,0.0,0.04,1968.0
173,2020-07-14,173,Rest of population,7819240.8,7510390.5,6498.0,31.4,3.8,694.9,0.0,311252.2,551195.3,53068.2,3059.2,308159.3,0.0,1.0,6755.9,3.816,2.882,677.9,318.6,677.9,0.357,0.0,0.0,0.0,315.8,356.3,6417.0,0.1,0.003,1.0,0.0,0.04,1968.0
174,2020-07-15,174,Rest of population,7819240.8,7510383.7,6427.8,31.1,3.8,701.2,0.0,311255.1,558112.3,53740.3,3059.2,308159.7,0.0,1.0,6917.0,3.816,2.919,672.1,315.8,672.1,0.357,0.0,0.0,0.0,323.4,364.8,6570.0,0.1,0.003,1.0,0.0,0.04,1968.0
175,2020-07-16,175,Rest of population,7819240.8,7510377.0,6376.0,30.8,3.8,707.6,0.0,311258.1,564735.5,54428.4,3059.2,308160.1,0.0,1.0,6623.2,3.816,2.945,688.2,323.4,688.2,0.401,0.0,0.0,0.0,309.7,349.3,6290.9,0.1,0.003,1.0,0.0,0.04,1969.0
176,2020-07-17,176,Rest of population,7819240.8,7510370.2,6296.3,30.5,3.8,712.9,0.0,311261.1,571602.4,55087.4,3059.2,308161.6,0.0,1.0,6866.9,3.816,2.971,658.9,309.7,658.9,1.488,0.0,0.0,0.0,321.1,362.1,6522.4,0.1,0.003,1.0,0.0,0.04,1969.0
177,2020-07-18,177,Rest of population,7819240.8,7510363.4,6244.3,30.2,3.8,717.1,0.0,311264.1,578705.7,55770.6,3059.2,308164.1,0.0,1.0,7103.3,3.816,2.998,683.2,321.1,683.2,2.578,0.0,0.0,0.0,332.2,374.6,6747.0,0.1,0.003,1.0,0.0,0.04,1969.0
178,2020-07-19,178,Rest of population,7819240.8,7510356.5,6242.5,30.2,3.8,721.4,0.0,311267.1,586020.6,56477.3,3059.2,308166.7,0.0,1.0,7314.8,3.816,3.025,706.8,332.2,706.8,2.544,0.0,0.0,0.0,342.1,385.7,6947.9,0.1,0.003,1.0,0.0,0.04,1969.0
179,2020-07-20,179,Rest of population,7819240.8,7510349.7,6297.5,30.5,3.8,725.7,0.0,311270.1,593465.2,57205.1,3059.2,308169.2,0.0,1.0,7444.6,3.816,3.051,727.8,342.1,727.8,2.554,0.0,0.0,0.0,348.2,392.6,7071.1,0.1,0.003,1.0,0.0,0.04,1971.0
180,2020-07-21,180,Rest of population,7819240.8,7510342.8,6332.3,30.6,3.8,730.0,0.0,311273.2,600977.3,57945.9,3059.2,308171.8,0.0,1.0,7512.2,3.816,3.073,740.7,348.2,740.7,2.581,0.0,0.0,0.0,351.3,396.1,7135.3,0.1,0.003,1.0,0.0,0.04,1972.0
181,2020-07-22,181,Rest of population,7819240.8,7510335.9,6389.3,30.9,3.8,734.3,0.0,311276.3,608636.2,58693.4,3059.2,308174.4,0.0,1.0,7658.9,3.816,3.09,747.5,351.3,747.5,2.614,0.0,0.0,0.0,358.2,403.9,7274.6,0.1,0.003,1.0,0.0,0.04,1972.0
182,2020-07-23,182,Rest of population,7819240.8,7510328.9,6472.7,31.3,3.8,738.6,0.0,311279.4,616295.1,59455.5,3059.2,308177.1,0.0,1.0,7658.9,3.816,3.106,762.1,358.2,762.1,2.647,0.0,0.0,0.0,358.2,403.9,7274.6,0.1,0.003,1.0,0.0,0.04,1975.0
183,2020-07-24,183,Rest of population,7819240.8,7510322.0,6561.8,31.7,3.8,742.8,0.0,311282.5,624455.9,60217.6,3059.2,308179.8,0.0,1.0,8160.8,3.816,3.123,762.1,358.2,762.1,2.679,0.0,0.0,0.0,381.7,430.4,7751.4,0.1,0.003,1.0,0.0,0.04,1977.0
184,2020-07-25,184,Rest of population,7819240.8,7510315.1,6685.0,32.3,3.8,747.1,0.0,311285.7,629861.8,61029.6,3059.2,308182.5,0.0,1.0,5405.9,3.816,3.139,812.1,381.7,812.1,2.712,0.0,0.0,0.0,252.9,285.1,5134.7,0.0,0.003,1.0,0.0,0.04,1977.0
185,2020-07-26,185,Rest of population,7819240.8,7510308.1,6563.1,31.8,3.8,751.3,0.0,311288.8,635491.4,61567.6,3059.2,308185.2,0.0,1.0,5629.6,3.816,3.155,537.9,252.9,537.9,2.747,0.0,0.0,0.0,263.3,296.9,5347.1,0.1,0.003,1.0,0.0,0.04,1977.0
186,2020-07-27,186,Rest of population,7819240.8,7510301.1,6439.5,31.2,3.8,755.5,0.0,311292.0,640824.4,62127.8,3059.2,308188.0,0.0,1.0,5333.1,3.816,3.171,560.2,263.3,560.2,2.782,0.0,0.0,0.0,249.5,281.2,5065.5,0.0,0.004,1.0,0.0,0.04,1978.0
187,2020-07-28,187,Rest of population,7819240.8,7510294.1,6263.2,30.3,3.8,759.7,0.0,311295.2,646229.0,62658.5,3059.2,308190.8,0.0,1.0,5404.6,3.816,3.187,530.7,249.5,530.7,2.817,0.0,0.0,0.0,252.8,285.0,5133.4,0.1,0.004,1.0,0.0,0.04,1978.0
188,2020-07-29,188,Rest of population,7819240.7,7510287.1,6073.1,29.4,3.8,763.8,0.0,311298.4,651565.1,63196.3,3059.3,308193.7,0.0,1.0,5336.1,3.816,3.203,537.8,252.8,537.8,2.853,0.0,0.0,0.0,249.6,281.4,5068.3,0.0,0.004,1.0,0.0,0.04,1979.0
189,2020-07-30,189,Rest of population,7819240.7,7510280.0,5863.4,28.4,3.8,767.9,0.0,311301.6,656830.8,63727.4,3059.3,308196.6,0.0,1.0,5265.7,3.816,3.22,531.0,249.6,531.0,2.89,0.0,0.0,0.0,246.4,277.7,5001.5,0.0,0.004,1.0,0.0,0.04,1980.0
190,2020-07-31,190,Rest of population,7819240.7,7510273.0,5640.3,27.3,3.8,772.0,0.0,311304.8,662049.7,64251.4,3059.3,308199.5,0.0,1.0,5218.9,3.816,3.237,524.0,246.4,524.0,2.916,0.0,0.0,0.0,244.2,275.2,4957.0,0.0,0.004,1.0,0.0,0.04,1981.0
191,2020-08-01,191,Rest of population,7819240.7,7510265.9,5398.5,26.1,3.8,776.1,0.0,311308.1,667275.9,64770.8,3059.3,308202.4,0.0,1.0,5226.2,3.816,3.254,519.4,244.2,519.4,2.942,0.0,0.0,0.0,244.5,275.6,4963.9,0.0,0.004,1.0,0.0,0.04,1981.0
192,2020-08-02,192,Rest of population,7819240.6,7510258.8,5157.1,25.0,3.8,780.2,0.0,311311.4,672520.8,65290.9,3059.4,308205.4,0.0,1.0,5244.9,3.816,3.271,520.1,244.5,520.1,2.969,0.0,0.0,0.0,245.4,276.6,4981.7,0.1,0.004,1.0,0.0,0.04,1981.0
193,2020-08-03,193,Rest of population,7819240.6,7510251.7,4868.2,23.6,3.8,784.3,0.0,311314.6,677606.0,65812.9,3059.4,308208.4,0.0,1.0,5085.1,3.816,3.288,522.0,245.4,522.0,2.995,0.0,0.0,0.0,237.9,268.2,4830.0,0.0,0.004,1.0,0.0,0.04,1981.0
194,2020-08-04,194,Rest of population,7819240.6,7510244.6,4835.0,23.4,3.8,788.4,0.0,311318.0,682926.9,66319.0,3059.4,308211.4,0.0,1.0,5320.9,3.816,3.305,506.1,237.9,506.1,3.021,0.0,0.0,0.0,249.0,280.6,5053.9,0.1,0.004,1.0,0.0,0.04,1981.0
195,2020-08-05,195,Rest of population,7819240.6,7510237.5,4803.3,23.2,3.8,792.5,0.0,311321.3,688291.2,66848.6,3059.4,308214.5,0.0,1.0,5364.3,3.816,3.322,529.6,249.0,529.6,3.043,0.0,0.0,0.0,251.0,282.9,5095.1,0.1,0.004,1.0,0.0,0.04,1984.0
196,2020-08-06,196,Rest of population,7819240.5,7510230.3,4804.9,23.3,3.8,796.5,0.0,311324.6,694023.0,67382.5,3059.5,308217.5,0.0,1.0,5731.8,3.816,3.34,533.9,251.0,533.9,3.059,0.0,0.0,0.0,268.2,302.3,5444.1,0.1,0.004,1.0,0.0,0.04,1985.0
197,2020-08-07,197,Rest of population,7819240.5,7510223.1,4836.4,23.4,3.8,800.6,0.0,311328.0,700068.5,67953.0,3059.5,308220.6,0.0,1.0,6045.5,3.816,3.357,570.5,268.2,570.5,3.076,0.0,0.0,0.0,282.9,318.8,5742.1,0.1,0.004,1.0,0.0,0.04,1986.0
198,2020-08-08,198,Rest of population,7819240.5,7510216.0,4905.6,23.7,3.8,804.7,0.0,311331.3,705763.4,68554.8,3059.5,308223.7,0.0,1.0,5694.9,3.816,3.373,601.7,282.9,601.7,3.092,0.0,0.0,0.0,266.5,300.3,5409.1,0.1,0.004,1.0,0.0,0.04,1986.0
199,2020-08-09,199,Rest of population,7819240.5,7510208.7,4946.6,23.9,3.8,808.7,0.0,311334.7,711609.0,69121.6,3059.5,308226.8,0.0,1.0,5845.6,3.816,3.389,566.8,266.5,566.8,3.108,0.0,0.0,0.0,273.6,308.3,5552.2,0.1,0.004,1.0,0.0,0.04,1986.0
200,2020-08-10,200,Rest of population,7819240.4,7510201.5,5007.0,24.2,3.8,812.8,0.0,311338.1,717554.7,69703.5,3059.6,308229.9,0.0,1.0,5945.7,3.816,3.404,581.9,273.6,581.9,3.124,0.0,0.0,0.0,278.3,313.5,5647.3,0.1,0.004,1.0,0.0,0.04,1987.0
201,2020-08-11,201,Rest of population,7819240.4,7510194.3,5076.6,24.6,3.8,816.9,0.0,311341.6,723581.7,70295.3,3059.6,308233.1,0.0,1.0,6027.0,3.816,3.42,591.8,278.3,591.8,3.14,0.0,0.0,0.0,282.1,317.8,5724.5,0.1,0.004,1.0,0.0,0.04,1990.0
202,2020-08-12,202,Rest of population,7819240.4,7510187.0,5152.3,24.9,3.8,820.9,0.0,311345.0,729673.9,70895.2,3059.6,308236.2,0.0,1.0,6092.2,3.816,3.435,599.9,282.1,599.9,3.156,0.0,0.0,0.0,285.2,321.3,5786.4,0.1,0.004,1.0,0.0,0.04,1991.0
203,2020-08-13,203,Rest of population,7819240.3,7510179.8,5250.1,25.4,3.8,825.0,0.0,311348.4,735985.7,71501.7,3059.7,308239.4,0.0,1.0,6311.8,3.816,3.45,606.4,285.2,606.4,3.171,0.0,0.0,0.0,295.5,332.8,5995.0,0.1,0.004,1.0,0.0,0.04,1991.0
204,2020-08-14,204,Rest of population,7819240.3,7510172.5,5346.5,25.9,3.8,829.1,0.0,311351.9,742485.3,72130.0,3059.7,308242.6,0.0,1.0,6499.6,3.816,3.466,628.3,295.5,628.3,3.188,0.0,0.0,0.0,304.3,342.8,6173.4,0.1,0.004,1.0,0.0,0.04,1991.0
205,2020-08-15,205,Rest of population,7819240.3,7510165.2,5456.9,26.4,3.8,833.1,0.0,311355.4,748748.5,72777.0,3059.7,308245.8,0.0,1.0,6263.2,3.816,3.481,647.0,304.3,647.0,3.205,0.0,0.0,0.0,293.2,330.3,5948.8,0.1,0.004,1.0,0.0,0.04,1991.0
206,2020-08-16,206,Rest of population,7819240.2,7510157.9,5510.2,26.7,3.8,837.2,0.0,311358.9,755662.9,73400.5,3059.8,308249.0,0.0,1.0,6914.4,3.816,3.496,623.5,293.2,623.5,3.222,0.0,0.0,0.0,323.7,364.6,6567.3,0.1,0.004,1.0,0.0,0.04,1991.0
207,2020-08-17,207,Rest of population,7819240.2,7510150.6,5597.2,27.1,3.8,841.2,0.0,311362.4,762790.4,74088.8,3059.8,308252.2,0.0,1.0,7127.5,3.816,3.511,688.3,323.7,688.3,3.239,0.0,0.0,0.0,333.7,375.9,6769.7,0.1,0.004,1.0,0.0,0.04,1991.0
208,2020-08-18,208,Rest of population,7819240.2,7510143.2,5740.3,27.8,3.8,845.3,0.0,311365.9,770011.7,74798.4,3059.8,308255.5,0.0,1.0,7221.3,3.816,3.526,709.6,333.7,709.6,3.256,0.0,0.0,0.0,338.1,380.8,6858.9,0.1,0.004,1.0,0.0,0.04,1992.0
209,2020-08-19,209,Rest of population,7819240.2,7510135.9,5877.8,28.4,3.8,849.4,0.0,311369.5,777342.5,75517.3,3059.8,308258.8,0.0,1.0,7330.7,3.816,3.541,718.9,338.1,718.9,3.273,0.0,0.0,0.0,343.2,386.6,6962.8,0.1,0.004,1.0,0.0,0.04,1996.0
210,2020-08-20,210,Rest of population,7819240.1,7510128.5,6016.3,29.1,3.8,853.4,0.0,311373.0,785236.7,76247.1,3059.9,308262.1,0.0,1.0,7894.2,3.816,3.556,729.8,343.2,729.8,3.29,0.0,0.0,0.0,369.6,416.3,7497.9,0.1,0.004,1.0,0.0,0.04,1998.0
211,2020-08-21,211,Rest of population,7819240.1,7510121.1,6203.1,30.0,3.8,857.5,0.0,311376.6,793136.9,77033.0,3059.9,308265.4,0.0,1.0,7900.2,3.816,3.571,785.9,369.6,785.9,3.307,0.0,0.0,0.0,369.9,416.6,7503.7,0.1,0.004,1.0,0.0,0.04,2000.0
212,2020-08-22,212,Rest of population,7819240.1,7510113.7,6384.0,30.9,3.8,861.5,0.0,311380.2,801373.2,77819.6,3059.9,308268.7,0.0,1.0,8236.3,3.816,3.586,786.5,369.9,786.5,3.324,0.0,0.0,0.0,385.7,434.3,7822.8,0.1,0.004,1.0,0.0,0.04,2000.0
213,2020-08-23,213,Rest of population,7819240.0,7510106.3,6576.8,31.8,3.8,865.5,0.0,311383.8,809385.8,78639.6,3060.0,308272.0,0.0,1.0,8012.6,3.816,3.6,820.0,385.7,820.0,3.34,0.0,0.0,0.0,375.2,422.5,7610.4,0.1,0.004,1.0,0.0,0.04,2001.0
214,2020-08-24,214,Rest of population,7819240.0,7510098.9,6728.8,32.6,3.8,869.6,0.0,311387.4,818180.1,79437.3,3060.0,308275.4,0.0,1.0,8794.3,3.816,3.615,797.8,375.2,797.8,3.355,0.0,0.0,0.0,411.8,463.8,8352.8,0.1,0.004,1.0,0.0,0.04,2001.0
215,2020-08-25,215,Rest of population,7819240.0,7510091.4,6982.0,33.8,3.8,873.6,0.0,311391.0,827060.0,80312.9,3060.0,308278.7,0.0,1.0,8879.8,3.816,3.629,875.6,411.8,875.6,3.371,0.0,0.0,0.0,415.9,468.3,8434.0,0.1,0.004,1.0,0.0,0.04,2002.0
216,2020-08-26,216,Rest of population,7819239.9,7510084.0,7179.4,34.8,3.8,877.7,0.0,311394.7,836076.7,81197.0,3060.1,308282.1,0.0,1.0,9016.7,3.816,3.644,884.1,415.9,884.1,3.386,0.0,0.0,0.0,422.3,475.5,8564.0,0.1,0.004,1.0,0.0,0.04,2003.0
217,2020-08-27,217,Rest of population,7819239.9,7510076.5,7369.3,35.7,3.8,881.7,0.0,311398.3,845267.9,82094.8,3060.1,308285.5,0.0,1.0,9191.3,3.816,3.658,897.8,422.3,897.8,3.401,0.0,0.0,0.0,430.5,484.7,8729.8,0.1,0.004,1.0,0.0,0.04,2003.0
218,2020-08-28,218,Rest of population,7819239.9,7510069.0,7567.1,36.6,3.8,885.7,0.0,311402.0,845267.9,83010.0,3060.1,308289.0,0.0,1.0,0.0,3.816,3.672,915.2,430.5,915.2,3.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.04,2004.0
219,2020-08-29,219,Rest of population,7819239.8,7510061.5,6838.5,33.1,3.8,889.8,0.0,311405.7,845267.9,83010.0,3060.2,308292.4,0.0,1.0,0.0,3.816,3.686,0.0,0.0,0.0,3.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.04,2005.0
220,2020-08-30,220,Rest of population,7819239.8,7510054.0,6054.7,29.3,3.8,893.8,0.0,311409.4,845267.9,83010.0,3060.2,308295.8,0.0,1.0,0.0,3.816,3.7,0.0,0.0,0.0,3.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.04,2005.0
