days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
120,2020-05-20,120,Rest of population,5774101.5,5643854.1,1927.8,101.0,1850.0,3039.1,0.0,131127.7,70148.3,12964.9,1216.5,127211.1,0.0,1.0,1393.5,2.817,257.667,188.5,114.6,188.5,275.435,0.0,0.0,3.4,114.6,73.9,1306.2,0.9,0.203,0.999,0.0,0.023,1892.0
121,2020-05-21,121,Rest of population,5774098.2,5643595.4,1942.9,103.3,1826.3,3023.5,0.0,131383.5,71553.8,13154.9,1219.8,127482.1,0.0,1.0,1405.5,2.817,255.802,190.0,115.5,190.0,270.916,0.0,0.0,3.3,115.5,74.5,1317.6,0.9,0.203,0.999,0.0,0.023,1898.0
122,2020-05-22,122,Rest of population,5774095.0,5643338.9,1949.0,103.3,1809.7,3009.7,0.0,131637.2,72896.2,13336.1,1223.0,127749.2,0.0,1.0,1342.4,2.817,253.715,181.2,110.1,181.2,267.13,0.0,0.0,3.2,110.1,71.2,1258.6,0.9,0.202,0.999,0.0,0.023,1903.0
123,2020-05-23,123,Rest of population,5774091.8,5643085.4,1946.8,103.3,1795.9,2993.8,0.0,131887.9,74199.4,13511.9,1226.2,128015.4,0.0,1.0,1303.2,2.817,250.749,175.8,106.7,175.8,266.258,0.0,0.0,3.1,106.7,69.1,1221.8,0.9,0.201,0.999,0.0,0.023,1905.0
124,2020-05-24,124,Rest of population,5774088.7,5642834.8,1944.1,103.3,1781.3,2977.1,0.0,132135.7,75503.7,13687.6,1229.3,128279.7,0.0,1.0,1304.3,2.817,247.749,175.7,106.5,175.7,264.22,0.0,0.0,3.1,106.5,69.1,1223.1,0.8,0.2,0.999,0.0,0.023,1906.0
125,2020-05-25,125,Rest of population,5774085.7,5642586.9,1934.6,91.0,1769.6,2959.0,0.0,132380.8,76775.1,13858.5,1232.3,128542.6,0.0,1.0,1271.4,2.817,245.077,170.9,103.5,170.9,262.931,0.0,0.0,3.0,103.5,67.4,1192.4,0.8,0.198,0.999,0.0,0.023,1913.0
126,2020-05-26,126,Rest of population,5774082.7,5642340.9,1920.1,79.0,1759.8,2939.8,0.0,132624.0,78023.6,14025.9,1235.3,128804.8,0.0,1.0,1248.5,2.817,243.186,167.4,101.2,167.4,262.175,0.0,0.0,3.0,101.2,66.2,1171.1,0.8,0.196,0.999,0.0,0.023,1915.0
127,2020-05-27,127,Rest of population,5774079.8,5642096.5,1906.8,67.1,1748.3,2919.5,0.0,132865.5,79279.1,14193.8,1238.2,129066.6,0.0,1.0,1255.4,2.817,241.545,167.9,101.4,167.9,261.828,0.0,0.0,2.9,101.4,66.6,1177.8,0.8,0.194,0.999,0.0,0.023,1917.0
128,2020-05-28,128,Rest of population,5774077.0,5641853.9,1876.2,55.3,1747.1,2898.9,0.0,133105.3,80404.2,14344.1,1241.0,129327.0,0.0,1.0,1125.2,2.817,239.825,150.3,90.6,150.3,260.437,0.0,0.0,2.8,90.6,59.6,1055.7,0.7,0.192,0.999,0.0,0.023,1919.0
129,2020-05-29,129,Rest of population,5774074.4,5641612.7,1854.5,43.5,1742.2,2879.9,0.0,133343.7,81613.3,14505.3,1243.6,129584.6,0.0,1.0,1209.1,2.817,238.388,161.3,97.2,161.3,257.553,0.0,0.0,2.7,97.2,64.1,1134.5,0.7,0.191,0.999,0.0,0.023,1919.0
130,2020-05-30,130,Rest of population,5774071.6,5641372.7,1825.8,31.8,1742.7,2862.0,0.0,133580.8,82799.4,14663.3,1246.4,129839.7,0.0,1.0,1186.1,2.817,237.13,158.0,95.1,158.0,255.134,0.0,0.0,2.7,95.1,62.9,1113.1,0.7,0.19,0.999,0.0,0.023,1919.0
131,2020-05-31,131,Rest of population,5774068.9,5641134.3,1792.6,29.5,1746.3,2844.5,0.0,133816.5,83963.7,14818.2,1249.1,130093.0,0.0,1.0,1164.3,2.817,235.66,154.9,93.2,154.9,253.288,0.0,0.0,2.7,93.2,61.7,1092.6,0.7,0.189,0.999,0.0,0.023,1920.0
132,2020-06-01,132,Rest of population,5774066.2,5640896.2,1765.4,29.5,1747.8,2828.5,0.0,134051.7,85109.2,14970.4,1251.8,130344.2,0.0,1.0,1145.5,2.817,235.223,152.2,91.5,152.2,251.221,0.0,0.0,2.8,91.5,60.7,1075.1,0.7,0.188,0.999,0.0,0.023,1920.0
133,2020-06-02,133,Rest of population,5774063.4,5640659.0,1735.5,29.5,1753.1,2814.8,0.0,134286.2,86195.5,15114.6,1254.6,130592.5,0.0,1.0,1086.3,2.817,234.445,144.2,86.6,144.2,248.284,0.0,0.0,2.7,86.6,57.6,1019.6,0.6,0.187,0.999,0.0,0.023,1920.0
134,2020-06-03,134,Rest of population,5774060.7,5640421.2,1700.0,29.5,1765.1,2804.4,0.0,134521.1,87238.6,15253.0,1257.3,130837.8,0.0,1.0,1043.1,2.817,234.929,138.4,83.1,138.4,245.314,0.0,0.0,2.8,83.1,55.3,979.1,0.6,0.187,0.999,0.0,0.023,1921.0
135,2020-06-04,135,Rest of population,5774057.9,5640183.2,1666.6,29.5,1778.6,2797.0,0.0,134756.3,88262.0,15388.8,1260.1,131080.5,0.0,1.0,1023.4,2.817,235.189,135.8,81.5,135.8,242.668,0.0,0.0,2.8,81.5,54.2,960.6,0.6,0.187,0.999,0.0,0.023,1921.0
136,2020-06-05,136,Rest of population,5774055.1,5639945.3,1645.4,35.3,1786.4,2791.4,0.0,134991.4,89352.1,15533.4,1262.9,131321.3,0.0,1.0,1090.2,2.817,235.071,144.6,86.8,144.6,240.796,0.0,0.0,2.7,86.8,57.8,1023.3,0.7,0.187,0.999,0.0,0.023,1921.0
137,2020-06-06,137,Rest of population,5774052.4,5639707.1,1629.7,42.8,1792.7,2787.7,0.0,135226.7,90486.6,15684.0,1265.6,131560.5,0.0,1.0,1134.5,2.817,235.36,150.6,90.4,150.6,239.17,0.0,0.0,2.7,90.4,60.1,1064.9,0.7,0.187,0.999,0.0,0.023,1921.0
138,2020-06-07,138,Rest of population,5774049.8,5639467.9,1631.6,50.2,1791.0,2786.8,0.0,135463.1,91622.4,15834.7,1268.2,131797.9,0.0,1.0,1135.8,2.817,236.4,150.8,90.5,150.8,237.467,0.0,0.0,2.7,90.5,60.2,1066.1,0.7,0.187,0.999,0.0,0.023,1921.0
139,2020-06-08,139,Rest of population,5774047.1,5639227.5,1622.8,57.5,1798.3,2788.5,0.0,135700.8,92758.3,15985.6,1270.9,132034.0,0.0,1.0,1135.9,2.817,237.638,150.8,90.6,150.8,236.045,0.0,0.0,2.6,90.6,60.2,1066.1,0.7,0.187,0.999,0.0,0.024,1923.0
140,2020-06-09,140,Rest of population,5774044.5,5638986.8,1619.9,64.7,1803.4,2791.8,0.0,135938.6,93912.4,16139.0,1273.5,132268.8,0.0,1.0,1154.1,2.817,237.861,153.5,92.3,153.5,234.799,0.0,0.0,2.6,92.3,61.2,1083.2,0.7,0.189,0.999,0.0,0.024,1934.0
141,2020-06-10,141,Rest of population,5774041.9,5638745.9,1622.8,72.1,1806.6,2796.8,0.0,136176.7,95086.4,16295.3,1276.1,132502.1,0.0,1.0,1174.0,2.817,238.106,156.3,94.1,156.3,233.344,0.0,0.0,2.6,94.1,62.2,1101.7,0.7,0.19,0.999,0.0,0.024,1936.0
142,2020-06-11,142,Rest of population,5774039.3,5638505.1,1646.1,75.3,1797.6,2802.0,0.0,136414.7,96392.6,16469.4,1278.7,132735.0,0.0,1.0,1306.2,2.817,237.936,174.0,104.8,174.0,232.911,0.0,0.0,2.6,104.8,69.2,1225.7,0.8,0.19,0.999,0.0,0.024,1937.0
143,2020-06-12,143,Rest of population,5774036.7,5638263.6,1666.0,75.3,1792.2,2808.8,0.0,136653.4,97612.3,16632.0,1281.3,132967.2,0.0,1.0,1219.7,2.817,238.733,162.6,98.0,162.6,232.14,0.0,0.0,2.6,98.0,64.7,1144.5,0.7,0.191,0.999,0.0,0.024,1938.0
144,2020-06-13,144,Rest of population,5774034.1,5638021.4,1697.5,75.3,1779.9,2815.8,0.0,136892.7,98877.2,16800.6,1283.9,133199.8,0.0,1.0,1264.9,2.817,239.332,168.6,101.6,168.6,232.62,0.0,0.0,2.6,101.6,67.1,1186.9,0.8,0.191,0.999,0.0,0.024,1938.0
145,2020-06-14,145,Rest of population,5774031.6,5637778.8,1738.2,75.3,1762.3,2822.9,0.0,137132.5,100189.5,16975.7,1286.4,133432.7,0.0,1.0,1312.3,2.817,239.761,175.1,105.5,175.1,232.878,0.0,0.0,2.6,105.5,69.6,1231.4,0.8,0.191,0.999,0.0,0.024,1938.0
146,2020-06-15,146,Rest of population,5774029.0,5637537.0,1772.0,69.5,1748.0,2829.4,0.0,137371.5,101516.3,17152.7,1289.0,133665.4,0.0,1.0,1326.7,2.817,238.98,177.1,106.7,177.1,232.761,0.0,0.0,2.5,106.7,70.3,1244.8,0.8,0.192,0.999,0.0,0.024,1939.0
147,2020-06-16,147,Rest of population,5774026.5,5637295.6,1808.7,62.1,1731.4,2835.2,0.0,137610.1,102907.6,17338.5,1291.5,133898.5,0.0,1.0,1391.3,2.817,238.584,185.8,112.0,185.8,233.047,0.0,0.0,2.5,112.0,73.8,1305.4,0.9,0.192,0.999,0.0,0.024,1954.0
148,2020-06-17,148,Rest of population,5774024.0,5637055.3,1862.8,54.8,1702.2,2839.0,0.0,137847.5,104432.3,17541.9,1294.0,134132.5,0.0,1.0,1524.7,2.817,237.491,203.4,122.6,203.4,234.076,0.0,0.0,2.5,122.6,80.8,1430.7,0.9,0.191,0.999,0.0,0.024,1956.0
149,2020-06-18,149,Rest of population,5774021.6,5636816.6,1932.0,47.6,1661.2,2839.9,0.0,138083.4,106071.5,17760.4,1296.4,134367.8,0.0,1.0,1639.2,2.817,235.861,218.5,131.6,218.5,235.302,0.0,0.0,2.5,131.6,86.9,1538.2,1.0,0.191,0.999,0.0,0.024,1956.0
150,2020-06-19,150,Rest of population,5774019.1,5636579.3,2004.5,40.4,1616.9,2839.3,0.0,138318.0,107756.9,17984.9,1298.9,134603.4,0.0,1.0,1685.3,2.817,234.555,224.4,135.1,224.4,235.523,0.0,0.0,2.4,135.1,89.3,1581.5,1.0,0.19,0.999,0.0,0.024,1956.0
151,2020-06-20,151,Rest of population,5774016.7,5636343.5,2084.4,33.2,1566.6,2836.9,0.0,138551.0,109522.4,18219.5,1301.3,134839.1,0.0,1.0,1765.5,2.817,232.994,234.7,141.1,234.7,235.765,0.0,0.0,2.4,141.1,93.6,1657.0,1.1,0.188,0.999,0.0,0.024,1956.0
152,2020-06-21,152,Rest of population,5774014.3,5636110.5,2151.7,29.9,1521.4,2831.9,0.0,138781.1,111328.1,18459.2,1303.7,135074.7,0.0,1.0,1805.7,2.817,230.13,239.7,144.0,239.7,235.597,0.0,0.0,2.4,144.0,95.7,1694.9,1.1,0.187,0.999,0.0,0.024,1956.0
153,2020-06-22,153,Rest of population,5774012.0,5635881.7,2230.5,29.9,1464.6,2822.0,0.0,139007.1,113137.7,18699.0,1306.0,135311.1,0.0,1.0,1809.6,2.817,226.018,239.8,143.9,239.8,236.386,0.0,0.0,2.4,143.9,95.9,1698.7,1.1,0.186,0.999,0.0,0.024,1956.0
154,2020-06-23,154,Rest of population,5774009.6,5635657.3,2307.5,29.9,1404.1,2807.0,0.0,139228.6,114983.8,18942.9,1308.4,135548.1,0.0,1.0,1846.1,2.817,221.545,243.9,146.1,243.9,236.98,0.0,0.0,2.4,146.1,97.9,1733.4,1.1,0.183,0.999,0.0,0.024,1956.0
155,2020-06-24,155,Rest of population,5774007.3,5635437.5,2383.5,29.9,1339.7,2787.1,0.0,139445.6,116879.2,19192.3,1310.7,135785.5,0.0,1.0,1895.4,2.817,216.992,249.4,148.9,249.4,237.404,0.0,0.0,2.3,148.9,100.5,1780.1,1.1,0.179,0.999,0.0,0.024,1958.0
156,2020-06-25,156,Rest of population,5774004.9,5635222.1,2468.8,29.9,1266.7,2763.5,0.0,139658.2,118869.1,19453.0,1313.1,136022.1,0.0,1.0,1989.9,2.817,212.582,260.7,155.2,260.7,236.631,0.0,0.0,2.3,155.2,105.5,1869.5,1.1,0.175,0.999,0.0,0.024,1958.0
157,2020-06-26,157,Rest of population,5774002.6,5635012.6,2557.3,35.3,1186.9,2734.4,0.0,139864.9,120959.6,19725.4,1315.4,136258.4,0.0,1.0,2090.6,2.817,206.65,272.4,161.6,272.4,236.239,0.0,0.0,2.3,161.6,110.8,1964.7,1.1,0.171,0.999,0.0,0.024,1962.0
158,2020-06-27,158,Rest of population,5774000.3,5634809.6,2638.3,43.1,1106.9,2700.0,0.0,140065.1,123136.1,20007.7,1317.7,136493.5,0.0,1.0,2176.5,2.817,200.241,282.3,167.0,282.3,235.157,0.0,0.0,2.3,167.0,115.4,2046.1,1.1,0.167,0.999,0.0,0.024,1962.0
159,2020-06-28,159,Rest of population,5773998.0,5634613.4,2709.2,50.7,1028.3,2660.3,0.0,140258.5,125364.2,20295.1,1320.0,136727.1,0.0,1.0,2228.1,2.817,193.34,287.3,169.2,287.3,233.542,0.0,0.0,2.3,169.2,118.1,2095.4,1.1,0.162,0.999,0.0,0.024,1962.0
160,2020-06-29,160,Rest of population,5773995.7,5634425.1,2776.6,58.2,946.0,2614.1,0.0,140444.0,127624.2,20584.7,1322.3,136959.3,0.0,1.0,2260.0,2.817,185.501,289.6,169.8,289.6,232.249,0.0,0.0,2.3,169.8,119.8,2126.3,1.1,0.156,0.999,0.0,0.024,1962.0
161,2020-06-30,161,Rest of population,5773993.4,5634245.8,2819.4,65.5,871.3,2560.3,0.0,140620.4,129785.7,20859.8,1324.6,137190.0,0.0,1.0,2161.5,2.817,176.446,275.1,160.6,275.1,230.704,0.0,0.0,2.3,160.6,114.6,2034.6,1.0,0.15,1.0,0.0,0.024,1963.0
162,2020-07-01,162,Rest of population,5773991.1,5634075.6,2874.4,72.6,784.3,2500.4,0.0,140787.8,132100.1,21152.2,1326.9,137417.9,0.0,1.0,2314.4,2.817,167.45,292.3,169.7,292.3,227.868,0.0,0.0,2.3,169.7,122.7,2179.5,1.0,0.143,1.0,0.0,0.024,1965.0
163,2020-07-02,163,Rest of population,5773988.7,5633914.0,2898.1,75.2,711.6,2435.9,0.0,140946.6,134184.7,21413.3,1329.3,137641.7,0.0,1.0,2084.6,2.817,158.782,261.1,150.6,261.1,223.796,0.0,0.0,2.3,150.6,110.5,1964.2,0.9,0.135,1.0,0.0,0.024,1965.0
164,2020-07-03,164,Rest of population,5773986.4,5633761.5,2894.4,75.2,650.7,2366.6,0.0,141096.3,136100.1,21651.1,1331.6,137861.1,0.0,1.0,1915.4,2.817,149.621,237.8,136.3,237.8,219.367,0.0,0.0,2.3,136.3,101.5,1805.8,0.7,0.127,1.0,0.0,0.024,1965.0
165,2020-07-04,165,Rest of population,5773984.1,5633617.6,2860.8,75.2,603.3,2293.4,0.0,141237.3,137832.7,21864.4,1333.9,138075.9,0.0,1.0,1732.7,2.817,141.093,213.3,121.5,213.3,214.859,0.0,0.0,2.3,121.5,91.8,1634.4,0.6,0.119,1.0,0.0,0.024,1965.0
166,2020-07-05,166,Rest of population,5773981.7,5633483.6,2800.0,75.2,566.5,2214.6,0.0,141368.6,139450.4,22061.8,1336.3,138286.4,0.0,1.0,1617.7,2.817,131.22,197.4,111.7,197.4,210.492,0.0,0.0,2.3,111.7,85.7,1526.8,0.5,0.111,1.0,0.0,0.024,1965.0
167,2020-07-06,167,Rest of population,5773979.4,5633358.1,2721.2,69.9,537.8,2133.1,0.0,141491.3,141028.1,22252.7,1338.6,138491.0,0.0,1.0,1577.7,2.817,122.71,190.9,107.3,190.9,204.618,0.0,0.0,2.3,107.3,83.6,1489.9,0.5,0.103,1.0,0.0,0.025,1965.0
168,2020-07-07,168,Rest of population,5773977.1,5633240.0,2616.5,62.2,523.1,2050.6,0.0,141606.6,142487.5,22427.6,1340.9,138689.3,0.0,1.0,1459.4,2.817,115.289,174.9,97.6,174.9,198.272,0.0,0.0,2.3,97.6,77.3,1378.9,0.4,0.094,1.0,0.0,0.025,1966.0
169,2020-07-08,169,Rest of population,5773974.7,5633128.0,2483.1,54.7,525.1,1968.8,0.0,141715.7,143758.6,22578.7,1343.3,138880.7,0.0,1.0,1271.1,2.817,109.155,151.1,83.7,151.1,191.439,0.0,0.0,2.3,83.7,67.4,1201.6,0.3,0.086,1.0,0.0,0.025,1966.0
170,2020-07-09,170,Rest of population,5773972.4,5633021.2,2319.6,47.2,546.1,1889.6,0.0,141819.7,144803.0,22702.0,1345.6,139064.4,0.0,1.0,1044.4,2.817,103.971,123.3,67.9,123.3,183.677,0.0,0.0,2.4,67.9,55.3,987.7,0.2,0.079,1.0,0.0,0.025,1966.0
171,2020-07-10,171,Rest of population,5773970.0,5632918.8,2362.4,40.0,457.5,1814.9,0.0,141919.3,147488.1,23017.2,1348.0,139239.1,0.0,1.0,2685.2,2.817,99.558,315.2,173.0,315.2,174.712,0.0,0.0,2.4,173.0,142.3,2540.3,0.6,0.074,1.0,0.0,0.025,1966.0
172,2020-07-11,172,Rest of population,5773967.7,5632819.5,2361.4,33.0,398.9,1746.1,0.0,142015.8,149956.1,23305.7,1350.3,139404.9,0.0,1.0,2467.9,2.817,96.526,288.5,157.7,288.5,165.804,0.0,0.0,2.3,157.7,130.8,2335.3,0.5,0.069,1.0,0.0,0.025,1968.0
173,2020-07-12,173,Rest of population,5773965.3,5632721.5,2404.9,30.4,321.8,1684.5,0.0,142110.9,152548.1,23607.7,1352.7,139562.2,0.0,1.0,2592.1,2.817,95.169,302.0,164.7,302.0,157.222,0.0,0.0,2.3,164.7,137.3,2453.3,0.5,0.066,1.0,0.0,0.025,1968.0
174,2020-07-13,174,Rest of population,5773963.0,5632622.9,2461.7,30.4,245.7,1632.6,0.0,142206.7,155061.3,23900.0,1355.0,139710.3,0.0,1.0,2513.1,2.817,95.728,292.3,159.2,292.3,148.151,0.0,0.0,2.3,159.2,133.1,2378.8,0.5,0.064,1.0,0.0,0.025,1968.0
175,2020-07-14,175,Rest of population,5773960.7,5632534.4,2559.9,30.4,144.0,1579.1,0.0,142292.4,157720.7,24209.4,1357.3,139850.0,0.0,1.0,2659.4,2.817,85.733,309.4,168.5,309.4,139.707,0.0,0.0,2.3,168.5,140.9,2517.3,0.5,0.065,1.0,0.0,0.025,1968.0
176,2020-07-15,176,Rest of population,5773958.4,5632452.7,2657.1,30.4,44.3,1528.5,0.0,142371.3,160229.9,24502.0,1359.6,139979.9,0.0,1.0,2509.2,2.817,78.859,292.6,159.7,292.6,129.93,0.0,0.0,2.3,159.7,132.9,2374.8,0.5,0.067,1.0,0.0,0.025,1968.0
177,2020-07-16,177,Rest of population,5773956.1,5632379.6,2777.6,30.4,2.8,1477.9,0.0,142441.6,162911.6,24811.5,1361.9,140101.4,0.0,1.0,2681.6,2.817,70.339,309.5,167.5,309.5,121.504,0.0,0.0,2.3,167.5,142.1,2539.5,0.4,0.057,1.0,0.0,0.025,1969.0
178,2020-07-17,178,Rest of population,5773953.8,5632314.6,2929.3,30.4,2.8,1426.4,0.0,142503.7,165745.7,25136.4,1364.2,140215.6,0.0,1.0,2834.1,2.817,62.135,324.9,174.7,324.9,114.156,0.0,0.0,2.3,174.7,150.1,2685.0,0.4,0.05,1.0,0.0,0.025,1969.0
179,2020-07-18,179,Rest of population,5773951.6,5632260.4,3117.7,30.4,2.8,1370.4,0.0,142555.2,168721.8,25474.5,1366.4,140323.7,0.0,1.0,2976.2,2.817,51.431,338.1,180.4,338.1,108.082,0.0,0.0,2.2,180.4,157.7,2821.1,0.3,0.041,1.0,0.0,0.025,1969.0
180,2020-07-19,180,Rest of population,5773949.4,5632216.6,3342.0,30.4,2.8,1309.0,0.0,142596.1,171798.5,25820.8,1368.6,140426.6,0.0,1.0,3076.7,2.817,40.977,346.3,183.3,346.3,102.949,0.0,0.0,2.2,183.3,163.0,2917.9,0.3,0.031,1.0,0.0,0.025,1969.0
181,2020-07-20,181,Rest of population,5773947.3,5632178.6,3375.4,30.4,2.8,1246.3,0.0,142631.3,174907.0,26166.3,1370.7,140525.2,0.0,1.0,3108.5,2.817,35.175,345.6,180.9,345.6,98.58,0.0,0.0,2.1,180.9,164.7,2950.1,0.2,0.019,1.0,0.0,0.025,1971.0
182,2020-07-21,182,Rest of population,5773945.2,5632143.2,3441.8,30.4,2.8,1184.0,0.0,142663.9,178112.9,26518.4,1372.8,140620.8,0.0,1.0,3205.9,2.817,32.539,352.1,182.2,352.1,95.577,0.0,0.0,2.1,182.2,169.8,3044.6,0.0,0.006,1.0,0.0,0.025,1972.0
183,2020-07-22,183,Rest of population,5773943.2,5632110.9,3493.0,30.4,2.8,1120.0,0.0,142693.3,181318.8,26868.6,1374.8,140715.0,0.0,1.0,3205.9,2.817,29.484,350.2,180.4,350.2,94.234,0.0,0.0,2.0,180.4,169.8,3045.5,0.0,0.0,1.0,0.0,0.025,1972.0
184,2020-07-23,184,Rest of population,5773941.2,5632082.1,3553.8,30.4,2.8,1052.1,0.0,142719.3,184524.6,27218.9,1376.8,140809.8,0.0,1.0,3205.9,2.817,25.989,350.2,180.4,350.2,94.787,0.0,0.0,2.0,180.4,169.8,3045.5,0.0,0.0,1.0,0.0,0.025,1975.0
185,2020-07-24,185,Rest of population,5773939.3,5632055.2,3441.4,30.4,2.8,992.2,0.0,142743.4,186300.0,27412.8,1378.7,140894.7,0.0,1.0,1775.3,2.817,24.053,194.0,99.9,194.0,84.89,0.0,0.0,1.9,99.9,94.0,1686.5,0.0,0.0,1.0,0.0,0.025,1977.0
186,2020-07-25,186,Rest of population,5773937.5,5632030.5,3358.5,30.4,2.8,937.0,0.0,142765.3,188193.2,27619.7,1380.5,140972.8,0.0,1.0,1893.3,2.817,21.887,206.8,106.6,206.8,78.083,0.0,0.0,1.8,106.6,100.3,1798.6,0.0,0.0,1.0,0.0,0.025,1977.0
187,2020-07-26,187,Rest of population,5773935.7,5632007.9,3237.1,30.4,2.8,888.2,0.0,142785.1,189887.3,27804.8,1382.3,141042.4,0.0,1.0,1694.1,2.817,19.797,185.1,95.3,185.1,69.647,0.0,0.0,1.7,95.3,89.7,1609.3,0.0,0.0,1.0,0.0,0.025,1977.0
188,2020-07-27,188,Rest of population,5773934.1,5631987.6,3105.1,30.4,2.8,845.4,0.0,142802.6,191623.4,27994.4,1383.9,141104.0,0.0,1.0,1736.2,2.817,17.533,189.7,97.7,189.7,61.525,0.0,0.0,1.6,97.7,92.0,1649.3,0.0,0.0,1.0,0.0,0.025,1978.0
189,2020-07-28,189,Rest of population,5773932.5,5631968.3,2955.2,30.4,2.8,812.2,0.0,142819.1,193314.6,28179.2,1385.5,141154.9,0.0,1.0,1691.2,2.817,16.462,184.8,95.2,184.8,50.925,0.0,0.0,1.6,95.2,89.6,1606.6,0.0,0.0,1.0,0.0,0.025,1978.0
190,2020-07-29,190,Rest of population,5773931.0,5631950.0,2793.2,30.4,2.8,788.4,0.0,142834.5,194971.1,28360.2,1387.0,141195.5,0.0,1.0,1656.5,2.817,15.443,181.0,93.2,181.0,40.575,0.0,0.0,1.5,93.2,87.7,1573.7,0.0,0.0,1.0,0.0,0.025,1979.0
191,2020-07-30,191,Rest of population,5773929.7,5631932.4,2630.0,30.4,2.8,769.8,0.0,142849.3,196608.6,28539.1,1388.3,141230.3,0.0,1.0,1637.5,2.817,14.819,178.9,92.2,178.9,34.829,0.0,0.0,1.4,92.2,86.7,1555.6,0.0,0.0,1.0,0.0,0.025,1980.0
192,2020-07-31,192,Rest of population,5773928.4,5631915.1,2459.8,30.4,2.8,753.6,0.0,142863.8,198242.3,28717.6,1389.6,141262.5,0.0,1.0,1633.7,2.817,14.478,178.5,91.9,178.5,32.22,0.0,0.0,1.3,91.9,86.5,1552.0,0.0,0.0,1.0,0.0,0.025,1981.0
193,2020-08-01,193,Rest of population,5773927.2,5631897.7,2290.5,30.4,2.8,740.6,0.0,142878.4,199866.9,28895.1,1390.8,141291.7,0.0,1.0,1624.7,2.817,14.575,177.5,91.4,177.5,29.194,0.0,0.0,1.2,91.4,86.1,1543.4,0.0,0.0,1.0,0.0,0.025,1981.0
194,2020-08-02,194,Rest of population,5773926.0,5631879.8,2119.2,30.4,2.8,731.6,0.0,142893.5,201472.7,29070.5,1392.0,141317.4,0.0,1.0,1605.8,2.817,15.075,175.4,90.4,175.4,25.734,0.0,0.0,1.1,90.4,85.1,1525.5,0.0,0.0,1.0,0.0,0.025,1981.0
195,2020-08-03,195,Rest of population,5773925.0,5631861.3,2103.7,30.4,2.8,725.3,0.0,142909.2,203089.1,29247.1,1393.0,141341.2,0.0,1.0,1616.4,2.817,15.722,176.6,91.0,176.6,23.816,0.0,0.0,1.1,91.0,85.6,1535.6,0.0,0.0,1.0,0.0,0.025,1981.0
196,2020-08-04,196,Rest of population,5773923.9,5631842.0,2074.9,30.4,2.8,721.8,0.0,142925.6,204700.5,29423.1,1394.1,141362.9,0.0,1.0,1611.3,2.817,16.453,176.0,90.7,176.0,21.672,0.0,0.0,1.0,90.7,85.4,1530.7,0.0,0.0,1.0,0.0,0.025,1981.0
197,2020-08-05,197,Rest of population,5773923.0,5631822.0,2067.7,30.4,2.8,721.3,0.0,142942.9,206311.8,29599.2,1395.0,141382.5,0.0,1.0,1611.3,2.817,17.231,176.0,90.7,176.0,19.603,0.0,0.0,1.0,90.7,85.4,1530.7,0.0,0.0,1.0,0.0,0.025,1984.0
198,2020-08-06,198,Rest of population,5773922.0,5631801.1,2090.4,30.4,2.8,723.9,0.0,142960.9,208238.9,29809.7,1396.0,141399.9,0.0,1.0,1927.0,2.817,18.076,210.5,108.5,210.5,17.361,0.0,0.0,0.9,108.5,102.1,1830.7,0.0,0.0,1.0,0.0,0.025,1985.0
199,2020-08-07,199,Rest of population,5773921.1,5631780.0,2085.0,30.4,2.8,727.7,0.0,142979.2,209863.7,29987.2,1396.9,141416.2,0.0,1.0,1624.8,2.817,18.213,177.5,91.4,177.5,16.3,0.0,0.0,0.9,91.4,86.1,1543.6,0.0,0.0,1.0,0.0,0.025,1986.0
200,2020-08-08,200,Rest of population,5773920.1,5631758.8,2085.8,30.4,2.8,732.7,0.0,142997.6,211511.3,30167.2,1397.9,141431.5,0.0,1.0,1647.6,2.817,18.425,180.0,92.7,180.0,15.291,0.0,0.0,0.9,92.7,87.3,1565.2,0.0,0.0,1.0,0.0,0.025,1986.0
201,2020-08-09,201,Rest of population,5773919.3,5631737.4,2090.1,30.4,2.8,738.6,0.0,143016.2,213171.6,30348.6,1398.7,141446.1,0.0,1.0,1660.3,2.817,18.621,181.4,93.4,181.4,14.673,0.0,0.0,0.8,93.4,87.9,1577.2,0.0,0.0,1.0,0.0,0.025,1986.0
202,2020-08-10,202,Rest of population,5773918.5,5631715.7,2095.0,30.4,2.8,745.1,0.0,143035.0,214834.8,30530.3,1399.5,141460.5,0.0,1.0,1663.2,2.817,18.817,181.7,93.6,181.7,14.336,0.0,0.0,0.8,93.6,88.1,1580.0,0.0,0.0,1.0,0.0,0.025,1987.0
203,2020-08-11,203,Rest of population,5773917.8,5631693.8,2101.2,30.4,2.8,751.9,0.0,143054.1,216499.8,30712.2,1400.2,141474.9,0.0,1.0,1665.1,2.817,19.056,181.9,93.7,181.9,14.432,0.0,0.0,0.7,93.7,88.2,1581.8,0.0,0.0,1.0,0.0,0.025,1990.0
