days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
147,2020-06-14,147,Rest of population,5743755.6,5611228.2,2736.8,101.5,0.0,133838.8,349632.0,0.0,51668.0,1312.4,132425.9,0.0,1.0,5066.4,2.802,9.014,270.7,0.0,270.7,11.421,0.0,0.0,0.2,0.0,270.7,4813.1,0.0,0.0,1.0,0.0,0.023,1938.0
148,2020-06-15,148,Rest of population,5743755.4,5611219.3,2826.2,99.2,0.0,133847.7,354771.1,0.0,51942.6,1312.6,132436.9,0.0,1.0,5139.1,2.802,8.851,274.6,0.0,274.6,10.968,0.0,0.0,0.2,0.0,274.6,4882.2,0.0,0.0,1.0,0.0,0.023,1939.0
149,2020-06-16,149,Rest of population,5743755.2,5611210.6,2915.8,97.1,0.0,133856.4,360021.0,0.0,52223.1,1312.8,132447.5,0.0,1.0,5249.9,2.802,8.692,280.5,0.0,280.5,10.601,0.0,0.0,0.2,0.0,280.5,4987.4,-0.0,0.0,1.0,0.0,0.023,1954.0
150,2020-06-17,150,Rest of population,5743755.0,5611202.1,3024.6,95.1,0.0,133864.9,365701.9,0.0,52526.7,1313.0,132457.8,0.0,1.0,5680.9,2.802,8.538,303.6,0.0,303.6,10.313,0.0,0.0,0.2,0.0,303.6,5396.8,-0.0,0.0,1.0,0.0,0.023,1956.0
151,2020-06-18,151,Rest of population,5743754.9,5611193.7,3166.8,93.3,0.0,133873.3,372033.3,0.0,52865.0,1313.1,132467.9,0.0,1.0,6331.4,2.802,8.385,338.3,0.0,338.3,10.095,0.0,0.0,0.2,0.0,338.3,6014.9,0.0,0.0,1.0,0.0,0.023,1956.0
152,2020-06-19,152,Rest of population,5743754.7,5611185.5,3306.7,91.5,0.0,133881.5,378637.0,0.0,53217.9,1313.3,132477.8,0.0,1.0,6603.7,2.802,8.249,352.9,0.0,352.9,9.879,0.0,0.0,0.1,0.0,352.9,6273.5,0.0,0.0,1.0,0.0,0.023,1956.0
153,2020-06-20,153,Rest of population,5743754.6,5611177.3,3440.7,89.8,0.0,133889.7,385583.6,0.0,53589.1,1313.4,132487.5,0.0,1.0,6946.6,2.802,8.127,371.2,0.0,371.2,9.667,0.0,0.0,0.1,0.0,371.2,6599.2,0.0,0.0,1.0,0.0,0.023,1956.0
154,2020-06-21,154,Rest of population,5743754.5,5611169.3,3570.0,88.2,0.0,133897.7,392555.4,0.0,53961.7,1313.5,132496.9,0.0,1.0,6971.9,2.802,8.014,372.6,0.0,372.6,9.462,0.0,0.0,0.1,0.0,372.6,6623.3,0.0,0.0,1.0,0.0,0.023,1956.0
155,2020-06-22,155,Rest of population,5743754.3,5611161.4,3694.9,86.7,0.0,133905.6,399480.0,0.0,54331.7,1313.7,132506.2,0.0,1.0,6924.6,2.802,7.905,370.0,0.0,370.0,9.272,0.0,0.0,0.1,0.0,370.0,6578.3,0.0,0.0,1.0,0.0,0.023,1956.0
156,2020-06-23,156,Rest of population,5743754.2,5611153.6,3816.9,85.3,0.0,133913.4,406537.6,0.0,54708.9,1313.8,132515.3,0.0,1.0,7057.6,2.802,7.802,377.1,0.0,377.1,9.094,0.0,0.0,0.1,0.0,377.1,6704.7,0.0,0.0,1.0,0.0,0.023,1956.0
157,2020-06-24,157,Rest of population,5743754.1,5611145.9,3920.4,84.0,0.0,133921.1,413492.6,0.0,55080.5,1313.9,132524.2,0.0,1.0,6955.0,2.802,7.705,371.7,0.0,371.7,8.926,0.0,0.0,0.1,0.0,371.7,6607.2,0.0,0.0,1.0,0.0,0.023,1958.0
158,2020-06-25,158,Rest of population,5743753.9,5611138.3,4019.1,82.7,0.0,133928.7,420427.1,0.0,55451.1,1314.1,132533.0,0.0,1.0,6934.6,2.802,7.613,370.6,0.0,370.6,8.764,0.0,0.0,0.1,0.0,370.6,6587.8,0.0,0.0,1.0,0.0,0.023,1958.0
159,2020-06-26,159,Rest of population,5743753.8,5611130.8,4133.2,81.5,0.0,133936.2,427760.6,0.0,55843.0,1314.2,132541.6,0.0,1.0,7333.4,2.802,7.527,391.9,0.0,391.9,8.607,0.0,0.0,0.1,0.0,391.9,6966.8,0.0,0.0,1.0,0.0,0.023,1962.0
160,2020-06-27,160,Rest of population,5743753.7,5611123.3,4236.8,80.3,0.0,133943.7,435324.0,0.0,56247.1,1314.3,132550.0,0.0,1.0,7563.4,2.802,7.444,404.2,0.0,404.2,8.454,0.0,0.0,0.1,0.0,404.2,7185.3,0.0,0.0,1.0,0.0,0.023,1962.0
161,2020-06-28,161,Rest of population,5743753.6,5611116.0,4322.9,79.3,0.0,133951.0,443205.9,0.0,56668.3,1314.4,132558.3,0.0,1.0,7881.9,2.802,7.366,421.2,0.0,421.2,8.302,0.0,0.0,0.1,0.0,421.2,7487.8,0.0,0.0,1.0,0.0,0.023,1962.0
162,2020-06-29,162,Rest of population,5743753.5,5611108.7,4408.6,78.3,0.0,133958.3,451347.9,0.0,57103.4,1314.5,132566.5,0.0,1.0,8142.0,2.802,7.293,435.1,0.0,435.1,8.168,0.0,0.0,0.1,0.0,435.1,7734.9,0.0,0.0,1.0,0.0,0.023,1962.0
163,2020-06-30,163,Rest of population,5743753.4,5611101.4,4434.0,77.4,0.0,133965.6,458700.6,0.0,57496.3,1314.6,132574.6,0.0,1.0,7352.7,2.802,7.223,392.9,0.0,392.9,8.047,0.0,0.0,0.1,0.0,392.9,6985.1,0.0,0.0,1.0,0.0,0.023,1963.0
164,2020-07-01,164,Rest of population,5743753.3,5611094.3,4517.9,76.5,0.0,133972.7,467174.7,0.0,57949.2,1314.7,132582.5,0.0,1.0,8474.1,2.802,7.158,452.8,0.0,452.8,7.935,0.0,0.0,0.1,0.0,452.8,8050.4,0.0,0.0,1.0,0.0,0.023,1965.0
165,2020-07-02,165,Rest of population,5743753.1,5611087.2,4523.6,75.6,0.0,133979.8,474137.3,0.0,58321.2,1314.9,132590.3,0.0,1.0,6962.6,2.802,7.098,372.1,0.0,372.1,7.828,0.0,0.0,0.1,0.0,372.1,6614.4,0.0,0.0,1.0,0.0,0.023,1965.0
166,2020-07-03,166,Rest of population,5743753.0,5611080.1,4440.6,74.9,0.0,133986.9,479573.1,0.0,58611.7,1315.0,132598.0,0.0,1.0,5435.9,2.802,7.04,290.5,0.0,290.5,7.725,0.0,0.0,0.1,0.0,290.5,5164.1,0.0,0.0,1.0,0.0,0.023,1965.0
167,2020-07-04,167,Rest of population,5743752.9,5611073.2,4285.7,74.1,0.0,133993.8,483560.7,0.0,58824.8,1315.1,132605.7,0.0,1.0,3987.6,2.802,6.986,213.1,0.0,213.1,7.629,0.0,0.0,0.1,0.0,213.1,3788.2,0.0,0.0,1.0,0.0,0.023,1965.0
168,2020-07-05,168,Rest of population,5743752.8,5611066.2,4073.9,73.4,0.0,134000.8,486463.4,0.0,58979.9,1315.2,132613.2,0.0,1.0,2902.7,2.802,6.935,155.1,0.0,155.1,7.538,0.0,0.0,0.1,0.0,155.1,2757.6,0.0,0.0,1.0,0.0,0.023,1965.0
169,2020-07-06,169,Rest of population,5743752.8,5611059.3,3812.8,72.8,0.0,134007.7,488839.7,0.0,59106.9,1315.2,132620.7,0.0,1.0,2376.3,2.802,6.887,127.0,0.0,127.0,7.453,0.0,0.0,0.1,0.0,127.0,2257.5,0.0,0.0,1.0,0.0,0.023,1965.0
170,2020-07-07,170,Rest of population,5743752.7,5611052.5,3539.6,72.1,0.0,134014.5,491216.0,0.0,59233.9,1315.3,132628.0,0.0,1.0,2376.3,2.802,6.842,127.0,0.0,127.0,7.371,0.0,0.0,0.1,0.0,127.0,2257.5,0.0,0.0,1.0,0.0,0.023,1966.0
171,2020-07-08,171,Rest of population,5743752.6,5611045.7,3122.6,71.5,0.0,134021.3,491216.0,0.0,59233.9,1315.4,132635.3,0.0,1.0,0.0,2.802,6.799,0.0,0.0,0.0,7.294,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
172,2020-07-09,172,Rest of population,5743752.5,5611038.9,2691.8,71.0,0.0,134028.1,491216.0,0.0,59233.9,1315.5,132642.5,0.0,1.0,0.0,2.802,6.758,0.0,0.0,0.0,7.221,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1966.0
173,2020-07-10,173,Rest of population,5743752.4,5611032.2,2968.8,70.5,0.0,134034.8,503681.1,0.0,59900.0,1315.6,132649.7,0.0,1.0,12465.1,2.802,6.72,666.1,0.0,666.1,7.152,0.0,0.0,0.1,0.0,666.1,11841.9,0.0,0.0,1.0,0.0,0.023,1966.0
174,2020-07-11,174,Rest of population,5743752.3,5611025.5,3186.5,70.0,0.0,134041.5,516146.3,0.0,60566.1,1315.7,132656.8,0.0,1.0,12465.1,2.802,6.684,666.1,0.0,666.1,7.088,0.0,0.0,0.1,0.0,666.1,11841.9,0.0,0.0,1.0,0.0,0.023,1968.0
175,2020-07-12,175,Rest of population,5743752.2,5611018.9,3586.5,69.5,0.0,134048.1,530524.1,0.0,61334.4,1315.8,132663.8,0.0,1.0,14377.9,2.802,6.65,768.3,0.0,768.3,7.028,0.0,0.0,0.1,0.0,768.3,13659.0,-0.0,0.0,1.0,0.0,0.023,1968.0
176,2020-07-13,176,Rest of population,5743752.1,5611012.3,4067.1,69.1,0.0,134054.7,544902.0,0.0,62102.7,1315.9,132670.8,0.0,1.0,14377.9,2.802,6.619,768.3,0.0,768.3,6.971,0.0,0.0,0.1,0.0,768.3,13659.0,-0.0,0.0,1.0,0.0,0.023,1968.0
177,2020-07-14,177,Rest of population,5743752.0,5611005.7,4676.6,68.7,0.0,134061.3,560255.3,0.0,62923.2,1316.0,132677.7,0.0,1.0,15353.3,2.802,6.588,820.4,0.0,820.4,6.918,0.0,0.0,0.1,0.0,820.4,14585.6,-0.0,0.0,1.0,0.0,0.023,1968.0
178,2020-07-15,178,Rest of population,5743752.0,5610999.1,5416.9,68.3,0.0,134067.9,576983.6,0.0,63817.1,1316.0,132684.6,0.0,1.0,16728.3,2.802,6.56,893.9,0.0,893.9,6.867,0.0,0.0,0.1,0.0,893.9,15891.9,0.0,0.0,1.0,0.0,0.023,1968.0
179,2020-07-16,179,Rest of population,5743751.9,5610992.6,6246.5,67.9,0.0,134074.4,594861.0,0.0,64772.4,1316.1,132691.4,0.0,1.0,17877.4,2.802,6.533,955.3,0.0,955.3,6.819,0.0,0.0,0.1,0.0,955.3,16983.6,0.0,0.0,1.0,0.0,0.023,1969.0
180,2020-07-17,180,Rest of population,5743751.8,5610986.1,6464.3,67.6,0.0,134080.9,601290.0,0.0,65116.0,1316.2,132698.2,0.0,1.0,6429.0,2.802,6.508,343.5,0.0,343.5,6.774,0.0,0.0,0.1,0.0,343.5,6107.5,0.0,0.0,1.0,0.0,0.023,1969.0
181,2020-07-18,181,Rest of population,5743751.7,5610979.6,6858.5,67.2,0.0,134087.4,608666.0,0.0,65510.1,1316.3,132704.9,0.0,1.0,7376.0,2.802,6.485,394.2,0.0,394.2,6.732,0.0,0.0,0.1,0.0,394.2,7007.2,0.0,0.0,1.0,0.0,0.023,1969.0
182,2020-07-19,182,Rest of population,5743751.7,5610973.1,7186.2,66.9,0.0,134093.9,614799.3,0.0,65837.9,1316.3,132711.6,0.0,1.0,6133.3,2.802,6.462,327.7,0.0,327.7,6.692,0.0,0.0,0.1,0.0,327.7,5826.6,0.0,0.0,1.0,0.0,0.023,1969.0
183,2020-07-20,183,Rest of population,5743751.6,5610966.7,6865.8,66.6,0.0,134100.3,621144.9,0.0,66176.9,1316.4,132718.2,0.0,1.0,6345.6,2.802,6.441,339.1,0.0,339.1,6.654,0.0,0.0,0.1,0.0,339.1,6028.3,-0.0,0.0,1.0,0.0,0.023,1971.0
184,2020-07-21,184,Rest of population,5743751.5,5610960.3,6527.9,66.4,0.0,134106.7,627164.0,0.0,66498.6,1316.5,132724.9,0.0,1.0,6019.1,2.802,6.421,321.6,0.0,321.6,6.619,0.0,0.0,0.1,0.0,321.6,5718.2,0.0,0.0,1.0,0.0,0.023,1972.0
185,2020-07-22,185,Rest of population,5743751.4,5610953.9,6015.3,66.1,0.0,134113.1,631808.1,0.0,66746.8,1316.6,132731.4,0.0,1.0,4644.1,2.802,6.402,248.2,0.0,248.2,6.585,0.0,0.0,0.1,0.0,248.2,4411.9,0.0,0.0,1.0,0.0,0.023,1972.0
186,2020-07-23,186,Rest of population,5743751.4,5610947.5,5441.3,65.9,0.0,134119.5,635303.1,0.0,66933.5,1316.6,132738.0,0.0,1.0,3495.0,2.802,6.385,186.8,0.0,186.8,6.553,0.0,0.0,0.1,0.0,186.8,3320.2,0.0,0.0,1.0,0.0,0.023,1975.0
187,2020-07-24,187,Rest of population,5743751.3,5610941.1,4917.8,65.7,0.0,134125.9,640709.7,0.0,67222.4,1316.7,132744.5,0.0,1.0,5406.6,2.802,6.368,288.9,0.0,288.9,6.524,0.0,0.0,0.1,0.0,288.9,5136.2,0.0,0.0,1.0,0.0,0.023,1977.0
188,2020-07-25,188,Rest of population,5743751.2,5610934.8,4313.0,65.4,0.0,134132.2,645955.4,0.0,67502.8,1316.8,132751.0,0.0,1.0,5245.7,2.802,6.352,280.3,0.0,280.3,6.496,0.0,0.0,0.1,0.0,280.3,4983.4,-0.0,0.0,1.0,0.0,0.023,1977.0
189,2020-07-26,189,Rest of population,5743751.1,5610928.4,3642.8,65.2,0.0,134138.6,651115.9,0.0,67778.5,1316.9,132757.5,0.0,1.0,5160.4,2.802,6.338,275.8,0.0,275.8,6.469,0.0,0.0,0.1,0.0,275.8,4902.4,-0.0,0.0,1.0,0.0,0.023,1977.0
190,2020-07-27,190,Rest of population,5743751.1,5610922.1,3582.1,65.0,0.0,134144.9,656344.7,0.0,68057.9,1316.9,132763.9,0.0,1.0,5228.9,2.802,6.324,279.4,0.0,279.4,6.444,0.0,0.0,0.1,0.0,279.4,4967.4,0.0,0.0,1.0,0.0,0.023,1978.0
191,2020-07-28,191,Rest of population,5743751.0,5610915.8,3472.6,64.9,0.0,134151.2,661600.0,0.0,68338.8,1317.0,132770.4,0.0,1.0,5255.3,2.802,6.31,280.8,0.0,280.8,6.421,0.0,0.0,0.1,0.0,280.8,4992.5,-0.0,0.0,1.0,0.0,0.023,1978.0
192,2020-07-29,192,Rest of population,5743750.9,5610909.5,3490.1,64.7,0.0,134157.5,667999.4,0.0,68680.7,1317.1,132776.8,0.0,1.0,6399.4,2.802,6.298,342.0,0.0,342.0,6.399,0.0,0.0,0.1,0.0,342.0,6079.5,-0.0,0.0,1.0,0.0,0.023,1979.0
193,2020-07-30,193,Rest of population,5743750.9,5610903.2,3550.9,64.5,0.0,134163.8,675421.0,0.0,69077.3,1317.1,132783.1,0.0,1.0,7421.6,2.802,6.286,396.6,0.0,396.6,6.378,0.0,0.0,0.1,0.0,396.6,7050.5,0.0,0.0,1.0,0.0,0.023,1980.0
194,2020-07-31,194,Rest of population,5743750.8,5610896.9,3525.5,64.4,0.0,134170.1,680905.6,0.0,69370.4,1317.2,132789.5,0.0,1.0,5484.6,2.802,6.275,293.1,0.0,293.1,6.358,0.0,0.0,0.1,0.0,293.1,5210.3,0.0,0.0,1.0,0.0,0.023,1981.0
195,2020-08-01,195,Rest of population,5743750.7,5610890.7,3578.2,64.2,0.0,134176.3,686490.9,0.0,69668.9,1317.3,132795.8,0.0,1.0,5585.3,2.802,6.265,298.5,0.0,298.5,6.339,0.0,0.0,0.1,0.0,298.5,5306.0,-0.0,0.0,1.0,0.0,0.023,1981.0
196,2020-08-02,196,Rest of population,5743750.7,5610884.4,3689.6,64.1,0.0,134182.6,692035.6,0.0,69965.2,1317.3,132802.1,0.0,1.0,5544.7,2.802,6.255,296.3,0.0,296.3,6.322,0.0,0.0,0.1,0.0,296.3,5267.5,0.0,0.0,1.0,0.0,0.023,1981.0
197,2020-08-03,197,Rest of population,5743750.6,5610878.2,3699.9,64.0,0.0,134188.8,697582.9,0.0,70261.6,1317.4,132808.5,0.0,1.0,5547.3,2.802,6.246,296.4,0.0,296.4,6.305,0.0,0.0,0.1,0.0,296.4,5269.9,0.0,0.0,1.0,0.0,0.023,1981.0
198,2020-08-04,198,Rest of population,5743750.5,5610871.9,3715.6,63.9,0.0,134195.1,703069.9,0.0,70554.8,1317.5,132814.7,0.0,1.0,5487.0,2.802,6.237,293.2,0.0,293.2,6.29,0.0,0.0,0.1,0.0,293.2,5212.6,0.0,0.0,1.0,0.0,0.023,1981.0
199,2020-08-05,199,Rest of population,5743750.5,5610865.7,3674.6,63.7,0.0,134201.3,707412.7,0.0,70786.9,1317.5,132821.0,0.0,1.0,4342.9,2.802,6.229,232.1,0.0,232.1,6.275,0.0,0.0,0.1,0.0,232.1,4125.7,0.0,0.0,1.0,0.0,0.023,1984.0
200,2020-08-06,200,Rest of population,5743750.4,5610859.5,3687.9,63.6,0.0,134207.5,712838.1,0.0,71076.8,1317.6,132827.3,0.0,1.0,5425.4,2.802,6.221,289.9,0.0,289.9,6.261,0.0,0.0,0.1,0.0,289.9,5154.2,-0.0,0.0,1.0,0.0,0.023,1985.0
201,2020-08-07,201,Rest of population,5743750.3,5610853.3,3695.6,63.5,0.0,134213.7,718185.7,0.0,71362.6,1317.7,132833.5,0.0,1.0,5347.6,2.802,6.214,285.8,0.0,285.8,6.248,0.0,0.0,0.1,0.0,285.8,5080.2,0.0,0.0,1.0,0.0,0.023,1986.0
202,2020-08-08,202,Rest of population,5743750.3,5610847.1,3645.4,63.4,0.0,134219.9,723584.4,0.0,71651.1,1317.7,132839.8,0.0,1.0,5398.7,2.802,6.207,288.5,0.0,288.5,6.236,0.0,0.0,0.1,0.0,288.5,5128.8,0.0,0.0,1.0,0.0,0.023,1986.0
203,2020-08-09,203,Rest of population,5743750.2,5610840.9,3547.9,63.4,0.0,134226.1,729108.3,0.0,71946.2,1317.8,132846.0,0.0,1.0,5523.9,2.802,6.201,295.2,0.0,295.2,6.225,0.0,0.0,0.1,0.0,295.2,5247.7,0.0,0.0,1.0,0.0,0.023,1986.0
204,2020-08-10,204,Rest of population,5743750.1,5610834.7,3553.8,63.3,0.0,134232.3,734648.9,0.0,72242.3,1317.9,132852.2,0.0,1.0,5540.6,2.802,6.194,296.1,0.0,296.1,6.214,0.0,0.0,0.1,0.0,296.1,5263.5,-0.0,0.0,1.0,0.0,0.023,1987.0
205,2020-08-11,205,Rest of population,5743750.1,5610828.5,3558.2,63.2,0.0,134238.5,740262.3,0.0,72542.3,1317.9,132858.4,0.0,1.0,5613.4,2.802,6.189,300.0,0.0,300.0,6.203,0.0,0.0,0.1,0.0,300.0,5332.8,0.0,0.0,1.0,0.0,0.023,1990.0
206,2020-08-12,206,Rest of population,5743750.0,5610822.3,3622.5,63.1,0.0,134244.7,746955.7,0.0,72900.0,1318.0,132864.6,0.0,1.0,6693.4,2.802,6.183,357.7,0.0,357.7,6.194,0.0,0.0,0.1,0.0,357.7,6358.8,0.0,0.0,1.0,0.0,0.023,1991.0
207,2020-08-13,207,Rest of population,5743749.9,5610816.1,3625.1,63.1,0.0,134250.9,752497.3,0.0,73196.1,1318.1,132870.8,0.0,1.0,5541.6,2.802,6.178,296.1,0.0,296.1,6.185,0.0,0.0,0.1,0.0,296.1,5264.5,0.0,0.0,1.0,0.0,0.023,1991.0
208,2020-08-14,208,Rest of population,5743749.9,5610809.9,3638.1,63.0,0.0,134257.1,758172.7,0.0,73499.4,1318.1,132877.0,0.0,1.0,5675.4,2.802,6.173,303.3,0.0,303.3,6.176,0.0,0.0,0.1,0.0,303.3,5391.7,-0.0,0.0,1.0,0.0,0.023,1991.0
209,2020-08-15,209,Rest of population,5743749.8,5610803.8,3716.3,62.9,0.0,134263.2,763935.7,0.0,73807.3,1318.2,132883.1,0.0,1.0,5763.0,2.802,6.169,308.0,0.0,308.0,6.168,0.0,0.0,0.1,0.0,308.0,5474.8,0.0,0.0,1.0,0.0,0.023,1991.0
210,2020-08-16,210,Rest of population,5743749.8,5610797.6,3701.4,62.9,0.0,134269.4,769029.4,0.0,74079.5,1318.2,132889.3,0.0,1.0,5093.7,2.802,6.165,272.2,0.0,272.2,6.16,0.0,0.0,0.1,0.0,272.2,4839.0,0.0,0.0,1.0,0.0,0.023,1991.0
211,2020-08-17,211,Rest of population,5743749.7,5610791.4,3738.8,62.8,0.0,134275.6,775024.1,0.0,74399.9,1318.3,132895.4,0.0,1.0,5994.7,2.802,6.16,320.3,0.0,320.3,6.153,0.0,0.0,0.1,0.0,320.3,5695.0,0.0,0.0,1.0,0.0,0.023,1991.0
212,2020-08-18,212,Rest of population,5743749.6,5610785.3,3781.1,62.8,0.0,134281.7,781161.9,0.0,74727.9,1318.4,132901.6,0.0,1.0,6137.7,2.802,6.157,328.0,0.0,328.0,6.146,0.0,0.0,0.1,0.0,328.0,5830.8,0.0,0.0,1.0,0.0,0.023,1992.0
213,2020-08-19,213,Rest of population,5743749.6,5610779.1,3841.4,62.7,0.0,134287.9,787760.3,0.0,75080.5,1318.4,132907.7,0.0,1.0,6598.4,2.802,6.153,352.6,0.0,352.6,6.14,0.0,0.0,0.1,0.0,352.6,6268.5,0.0,0.0,1.0,0.0,0.023,1996.0
214,2020-08-20,214,Rest of population,5743749.5,5610773.0,3920.3,62.7,0.0,134294.0,794721.4,0.0,75452.4,1318.5,132913.9,0.0,1.0,6961.1,2.802,6.15,372.0,0.0,372.0,6.134,0.0,0.0,0.1,0.0,372.0,6613.1,0.0,0.0,1.0,0.0,0.023,1998.0
215,2020-08-21,215,Rest of population,5743749.4,5610766.8,4017.2,62.6,0.0,134300.2,802093.3,0.0,75846.4,1318.6,132920.0,0.0,1.0,7371.9,2.802,6.146,393.9,0.0,393.9,6.128,0.0,0.0,0.1,0.0,393.9,7003.3,-0.0,0.0,1.0,0.0,0.023,2000.0
216,2020-08-22,216,Rest of population,5743749.4,5610760.7,4077.9,62.6,0.0,134306.3,809857.7,0.0,76261.3,1318.6,132926.1,0.0,1.0,7764.4,2.802,6.143,414.9,0.0,414.9,6.123,0.0,0.0,0.1,0.0,414.9,7376.2,0.0,0.0,1.0,0.0,0.023,2000.0
217,2020-08-23,217,Rest of population,5743749.3,5610754.6,4253.3,62.5,0.0,134312.4,818626.7,0.0,76729.9,1318.7,132932.2,0.0,1.0,8769.0,2.802,6.141,468.6,0.0,468.6,6.117,0.0,0.0,0.1,0.0,468.6,8330.6,0.0,0.0,1.0,0.0,0.023,2001.0
218,2020-08-24,218,Rest of population,5743749.3,5610748.4,4390.6,62.5,0.0,134318.6,826816.1,0.0,77167.5,1318.7,132938.3,0.0,1.0,8189.4,2.802,6.138,437.6,0.0,437.6,6.113,0.0,0.0,0.1,0.0,437.6,7780.0,0.0,0.0,1.0,0.0,0.023,2001.0
219,2020-08-25,219,Rest of population,5743749.2,5610742.3,4529.6,62.5,0.0,134324.7,835123.3,0.0,77611.4,1318.8,132944.4,0.0,1.0,8307.1,2.802,6.135,443.9,0.0,443.9,6.108,0.0,0.0,0.1,0.0,443.9,7891.8,-0.0,0.0,1.0,0.0,0.023,2002.0
220,2020-08-26,220,Rest of population,5743749.1,5610736.1,4732.0,62.4,0.0,134330.9,843954.9,0.0,78083.4,1318.9,132950.6,0.0,1.0,8831.6,2.802,6.133,471.9,0.0,471.9,6.104,0.0,0.0,0.1,0.0,471.9,8390.0,0.0,0.0,1.0,0.0,0.023,2003.0
221,2020-08-27,221,Rest of population,5743749.1,5610730.0,4913.2,62.4,0.0,134337.0,853280.6,0.0,78581.7,1318.9,132956.7,0.0,1.0,9325.7,2.802,6.131,498.3,0.0,498.3,6.1,0.0,0.0,0.1,0.0,498.3,8859.4,-0.0,0.0,1.0,0.0,0.023,2003.0
222,2020-08-28,222,Rest of population,5743749.0,5610723.9,5008.8,62.4,0.0,134343.1,861148.3,0.0,79002.1,1319.0,132962.7,0.0,1.0,7867.7,2.802,6.129,420.4,0.0,420.4,6.096,0.0,0.0,0.1,0.0,420.4,7474.3,-0.0,0.0,1.0,0.0,0.023,2004.0
223,2020-08-29,223,Rest of population,5743748.9,5610717.8,5197.6,62.3,0.0,134349.2,871215.1,0.0,79540.1,1319.1,132968.8,0.0,1.0,10066.9,2.802,6.127,537.9,0.0,537.9,6.093,0.0,0.0,0.1,0.0,537.9,9563.5,0.0,0.0,1.0,0.0,0.023,2005.0
224,2020-08-30,224,Rest of population,5743748.9,5610711.6,5390.4,62.3,0.0,134355.4,881715.1,0.0,80101.2,1319.1,132974.9,0.0,1.0,10500.0,2.802,6.125,561.1,0.0,561.1,6.089,0.0,0.0,0.1,0.0,561.1,9975.0,0.0,0.0,1.0,0.0,0.023,2005.0
225,2020-08-31,225,Rest of population,5743748.8,5610705.5,5564.4,62.3,0.0,134361.5,892270.6,0.0,80665.2,1319.2,132981.0,0.0,1.0,10555.4,2.802,6.123,564.1,0.0,564.1,6.086,0.0,0.0,0.1,0.0,564.1,10027.7,0.0,0.0,1.0,0.0,0.023,2006.0
226,2020-09-01,226,Rest of population,5743748.8,5610699.4,5724.3,62.3,0.0,134367.6,902951.1,0.0,81236.0,1319.2,132987.1,0.0,1.0,10680.6,2.802,6.121,570.7,0.0,570.7,6.083,0.0,0.0,0.1,0.0,570.7,10146.5,0.0,0.0,1.0,0.0,0.023,2011.0
227,2020-09-02,227,Rest of population,5743748.7,5610693.3,5847.0,62.3,0.0,134373.7,913929.1,0.0,81822.6,1319.3,132993.2,0.0,1.0,10978.0,2.802,6.12,586.6,0.0,586.6,6.08,0.0,0.0,0.1,0.0,586.6,10429.1,0.0,0.0,1.0,0.0,0.023,2011.0
228,2020-09-03,228,Rest of population,5743748.6,5610687.2,6017.4,62.2,0.0,134379.8,925227.6,0.0,82426.4,1319.4,132999.3,0.0,1.0,11298.4,2.802,6.118,603.8,0.0,603.8,6.078,0.0,0.0,0.1,0.0,603.8,10733.5,-0.0,0.0,1.0,0.0,0.023,2013.0
229,2020-09-04,229,Rest of population,5743748.6,5610681.0,6305.7,62.2,0.0,134386.0,938848.6,0.0,83154.2,1319.4,133005.3,0.0,1.0,13621.0,2.802,6.117,727.9,0.0,727.9,6.075,0.0,0.0,0.1,0.0,727.9,12940.0,-0.0,0.0,1.0,0.0,0.023,2013.0
230,2020-09-05,230,Rest of population,5743748.5,5610674.9,6373.0,62.2,0.0,134392.1,948852.3,0.0,83688.8,1319.5,133011.4,0.0,1.0,10003.7,2.802,6.116,534.6,0.0,534.6,6.073,0.0,0.0,0.1,0.0,534.6,9503.5,-0.0,0.0,1.0,0.0,0.023,2013.0
231,2020-09-06,231,Rest of population,5743748.5,5610668.8,6548.2,62.2,0.0,134398.2,961365.4,0.0,84357.5,1319.5,133017.5,0.0,1.0,12513.1,2.802,6.114,668.7,0.0,668.7,6.071,0.0,0.0,0.1,0.0,668.7,11887.5,0.0,0.0,1.0,0.0,0.023,2013.0
232,2020-09-07,232,Rest of population,5743748.4,5610662.7,6799.6,62.2,0.0,134404.3,973860.1,0.0,85025.2,1319.6,133023.5,0.0,1.0,12494.7,2.802,6.113,667.7,0.0,667.7,6.068,0.0,0.0,0.1,0.0,667.7,11870.0,0.0,0.0,1.0,0.0,0.023,2014.0
233,2020-09-08,233,Rest of population,5743748.3,5610656.6,6944.7,62.1,0.0,134410.4,986543.1,0.0,85702.9,1319.7,133029.6,0.0,1.0,12683.0,2.802,6.112,677.7,0.0,677.7,6.066,0.0,0.0,0.1,0.0,677.7,12048.8,0.0,0.0,1.0,0.0,0.023,2018.0
