dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-04-04,1320,1320,8193790.3,7521587.0,12109.4,88.80000000000001,30570.2,36591.5,0.0,657357.0,3057079.9,315417.5,6208.700000000001,635711.8,0.0,2.7,13000.0,100.0,1064.042,1337.4,669.8,1337.4,965.2740000000001,1930.6,1930.6,8.9,672.1,667.5999999999999,12037.5,16.4,0.5016794804807048,0.9986394444951426,0.00012985955962285244,0.08022624157223063,0.0,0.02907893909787792,0.10287692307692309,1.2569052725362346
2021-04-05,1323,1323,8193781.199999999,7520417.0,12130.0,88.80000000000001,30739.199999999997,36781.3,0.0,658427.0,3070079.9,316757.30000000005,6217.799999999999,636683.1,0.0,2.7,13000.0,100.0,1069.961,1339.6,672.1,1339.6,971.183,1942.3000000000002,1942.3000000000002,9.0,674.4,667.5,12035.8,16.599999999999998,0.5025709814442209,0.9986226809598088,0.00013058208095671387,0.0803569175120273,0.0,0.029089809223708785,0.10304615384615384,1.2520082507680186
2021-04-06,1326,1326,8193772.1,7519241.100000001,12150.5,88.80000000000001,30908.100000000002,36971.0,0.0,659502.9,3083080.0,318099.1,6226.9,637660.1,0.0,2.7,13000.0,100.0,1075.875,1341.8000000000002,674.4,1341.8000000000002,977.0899999999999,1954.1,1954.1,9.1,676.7,667.5,12034.2,16.599999999999998,0.5034221098050885,0.998622498091413,0.00013130399367587977,0.08048831380116125,0.0,0.02910051121149009,0.10321538461538463,1.247170907400953
2021-04-07,1329,1329,8193763.0,7518059.399999999,12170.900000000001,88.80000000000001,31076.9,37160.7,0.0,660584.7,3096080.0,319443.2,6236.0,638643.1,0.0,2.7,13000.0,100.0,1081.785,1344.1,676.7,1344.1,982.9939999999999,1966.1,1966.1,9.1,679.0,667.5,12032.4,16.7,0.5042703304864463,0.9986140043654712,0.0001320254198223698,0.08062043044203256,0.0,0.02911099629447239,0.10339230769230769,1.2424834879389155
2021-04-08,1332,1332,8193753.9,7516871.6,12191.5,88.80000000000001,31245.9,37350.3,0.0,661672.3,3109079.9,320789.5,6245.099999999999,639632.0,0.0,2.7,13000.0,100.0,1087.693,1346.3000000000002,679.0,1346.3000000000002,988.895,1977.8000000000002,1977.8000000000002,9.2,681.2,667.4000000000001,12030.8,16.8,0.505116417025063,0.9986055313921446,0.0001327466034829286,0.08075325523262299,0.0,0.029121399292642895,0.10356153846153847,1.2377573451332318
2021-04-09,1335,1335,8193744.699999999,7515678.0,12211.9,89.1,31414.699999999997,37539.899999999994,0.0,662765.9,3122079.9,322138.2,6254.299999999999,640626.8,0.0,2.7,12999.9,100.0,1093.594,1348.6,681.2,1348.6,994.7919999999999,1989.6,1989.6,9.2,683.4,667.4,12029.2,16.9,0.5059224163458691,0.9985970563086809,0.0001334669360640441,0.08088681357133327,0.0,0.02913151073924012,0.10373925953276564,1.2331816012158074
2021-04-10,1338,1338,8193735.3,7514478.6,12232.2,89.1,31583.5,37729.299999999996,0.0,663865.5,3135079.9,323488.9,6263.7,641627.4,0.0,2.7,13000.0,100.0,1099.4940000000001,1350.7,683.4,1350.7,1000.686,2001.4,2001.4,9.3,685.7,667.4000000000001,12027.5,17.0,0.5067622496489542,0.9985885673959068,0.00013418715149365396,0.08102110645434202,0.0,0.029141648533102926,0.1039,1.2284741890360473
2021-04-11,1341,1341,8193726.0,7513273.2,12252.7,89.1,31752.300000000003,37918.8,0.0,664970.9,3148080.0,324842.0,6273.0,642634.0,0.0,2.7,12999.9,100.0,1105.3899999999999,1353.0,685.7,1353.0,1006.577,2013.1000000000001,2013.1000000000001,9.4,688.0,667.3,12025.900000000001,17.1,0.5076366856046632,0.9985800880179357,0.00013490687875088818,0.08115610651369108,0.0,0.029151502684684107,0.1040777236747975,1.2240023882973432
2021-04-12,1344,1344,8193716.7,7512061.9,12273.1,89.1,31921.0,38108.2,0.0,666082.1,3161079.9,326197.19999999995,6282.3,643646.5,0.0,2.7,13000.1,100.0,1111.281,1355.2,688.0,1355.2,1012.4660000000001,2025.0,2025.0,9.4,690.2,667.3,12024.1,17.1,0.5084346224677717,0.998579875759891,0.0001356259974182412,0.08129181473896943,0.0,0.029161204150287865,0.10424535195883108,1.2194935394378201
2021-04-13,1347,1347,8193707.300000001,7510844.7,12293.3,89.1,32089.8,38297.6,0.0,667199.3,3174080.0,327554.69999999995,6291.700000000001,644664.8,0.0,2.7,13000.0,100.0,1117.1689999999999,1357.5,690.2,1357.5,1018.3489999999999,2036.7,2036.7,9.5,692.4,667.3,12022.5,17.2,0.5092299772008532,0.9985713929749079,0.00013634475324740973,0.08142825653535365,0.0,0.02917073132520053,0.10442307692307692,1.2151250168953849
