days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
126,2020-05-28,126,Rest of population,5734129.1,5598529.6,1761.5,7.2,1580.6,1999.9,0.0,136551.6,317961.8,25151.7,1302.9,133602.4,0.0,1.0,2832.1,2.798,71.105,189.6,44.6,189.6,162.12,0.0,0.0,2.9,45.0,146.7,2688.3,0.1,0.016,1.0,0.0,0.024,1919.0
127,2020-05-29,127,Rest of population,5734126.4,5598459.8,1754.5,7.2,1497.3,1913.7,0.0,136618.7,320796.1,25343.3,1305.6,133755.7,0.0,1.0,2834.4,2.798,67.027,191.6,45.0,191.6,153.317,0.0,0.0,2.7,44.9,146.8,2690.5,0.1,0.015,1.0,0.0,0.024,1919.0
128,2020-05-30,128,Rest of population,5734123.8,5598393.8,1751.3,7.2,1417.6,1832.1,0.0,136681.9,323627.5,25535.0,1308.2,133900.8,0.0,1.0,2831.3,2.798,63.256,191.7,44.9,191.7,145.068,0.0,0.0,2.6,44.7,146.6,2687.7,0.1,0.014,1.0,0.0,0.024,1919.0
129,2020-05-31,129,Rest of population,5734121.4,5598331.3,1749.1,7.1,1342.0,1754.8,0.0,136741.6,326484.7,25726.3,1310.6,134038.1,0.0,1.0,2857.3,2.798,59.712,191.3,44.7,191.3,137.304,0.0,0.0,2.5,45.0,148.0,2712.4,0.1,0.014,1.0,0.0,0.024,1920.0
130,2020-06-01,130,Rest of population,5734119.0,5598272.1,1749.4,7.1,1269.8,1681.6,0.0,136798.0,329371.8,25919.3,1313.0,134168.1,0.0,1.0,2887.1,2.798,56.353,193.0,45.0,193.0,129.985,0.0,0.0,2.3,45.4,149.5,2740.8,0.1,0.013,1.0,0.0,0.024,1920.0
131,2020-06-02,131,Rest of population,5734116.8,5598216.2,1751.4,7.1,1200.9,1612.3,0.0,136851.1,332253.7,26114.1,1315.2,134291.1,0.0,1.0,2881.9,2.798,53.135,194.9,45.4,194.9,123.038,0.0,0.0,2.2,45.2,149.2,2736.0,0.1,0.012,1.0,0.0,0.024,1920.0
132,2020-06-03,132,Rest of population,5734114.7,5598163.3,1752.9,7.1,1135.8,1546.6,0.0,136901.2,335142.0,26308.5,1317.3,134407.5,0.0,1.0,2888.3,2.798,50.052,194.4,45.2,194.4,116.41,0.0,0.0,2.1,45.2,149.6,2742.1,0.1,0.012,1.0,0.0,0.024,1921.0
133,2020-06-04,133,Rest of population,5734112.7,5598113.4,1754.6,7.1,1074.0,1484.3,0.0,136948.3,338135.4,26503.3,1319.3,134517.8,0.0,1.0,2993.4,2.798,47.123,194.7,45.2,194.7,110.257,0.0,0.0,2.0,46.7,155.0,2842.0,0.1,0.011,1.0,0.0,0.024,1921.0
134,2020-06-05,134,Rest of population,5734110.8,5598066.3,1766.0,7.2,1013.0,1425.1,0.0,136992.6,341239.3,26705.0,1321.2,134622.2,0.0,1.0,3103.9,2.798,44.322,201.7,46.7,201.7,104.366,0.0,0.0,1.9,48.3,164.4,2947.0,0.1,0.011,1.0,0.0,0.024,1921.0
135,2020-06-06,135,Rest of population,5734109.0,5597991.3,1789.1,7.2,983.7,1399.5,0.0,137064.8,344474.8,26917.8,1323.0,134721.0,0.0,1.0,3235.5,2.798,72.183,212.8,48.3,212.8,98.813,0.0,0.0,1.8,92.8,171.4,3072.0,0.1,0.01,1.0,0.0,0.024,1921.0
136,2020-06-07,136,Rest of population,5734107.3,5597891.9,1861.5,7.9,940.2,1403.7,0.0,137161.4,347855.5,27181.9,1324.7,134814.5,0.0,1.0,3380.7,2.798,96.616,264.2,92.8,264.2,93.494,0.0,0.0,1.7,141.2,179.1,3209.9,0.1,0.01,1.0,0.0,0.024,1921.0
137,2020-06-08,137,Rest of population,5734105.7,5597771.2,1990.1,9.2,874.5,1434.4,0.0,137279.3,351284.5,27502.2,1326.3,134902.9,0.0,1.0,3429.1,2.798,117.863,320.3,141.2,320.3,88.404,0.0,0.0,1.6,188.2,181.6,3255.9,0.1,0.01,1.0,0.0,0.024,1923.0
138,2020-06-09,138,Rest of population,5734104.2,5597658.0,2168.5,11.2,759.1,1462.5,0.0,137389.7,354718.2,27872.1,1327.8,134986.5,0.0,1.0,3433.6,2.798,110.422,369.9,188.2,369.9,83.571,0.0,0.0,1.5,188.5,181.9,3260.2,0.1,0.01,1.0,0.0,0.024,1934.0
139,2020-06-10,139,Rest of population,5734102.7,5597548.6,2346.0,13.2,644.6,1491.5,0.0,137496.3,358215.6,28242.5,1329.3,135065.4,0.0,1.0,3497.5,2.798,106.574,370.4,188.5,370.4,78.949,0.0,0.0,1.4,192.1,185.3,3320.8,0.1,0.01,1.0,0.0,0.024,1936.0
140,2020-06-11,140,Rest of population,5734101.4,5597444.7,2528.4,15.3,525.9,1519.5,0.0,137597.4,361793.8,28619.9,1330.6,135140.0,0.0,1.0,3578.1,2.798,101.159,377.4,192.1,377.4,74.55,0.0,0.0,1.4,196.8,189.5,3397.2,0.1,0.011,1.0,0.0,0.024,1937.0
141,2020-06-12,141,Rest of population,5734100.1,5597348.6,2720.3,17.4,398.7,1543.9,0.0,137690.7,365636.2,29006.2,1331.9,135210.4,0.0,1.0,3842.4,2.798,93.254,386.3,196.8,386.3,70.406,0.0,0.0,1.3,211.5,203.5,3648.0,0.1,0.012,1.0,0.0,0.024,1938.0
142,2020-06-13,142,Rest of population,5734098.8,5597258.3,2940.7,19.7,255.1,1566.7,0.0,137778.3,369495.1,29421.3,1333.2,135276.7,0.0,1.0,3858.9,2.798,87.565,415.1,211.5,415.1,66.368,0.0,0.0,1.2,212.7,204.4,3663.6,0.1,0.012,1.0,0.0,0.024,1938.0
143,2020-06-14,143,Rest of population,5734097.7,5597173.4,3156.1,22.0,110.2,1587.7,0.0,137860.3,373506.9,29838.3,1334.3,135339.4,0.0,1.0,4011.8,2.798,82.013,417.1,212.7,417.1,62.634,0.0,0.0,1.2,221.1,212.5,3808.7,0.1,0.012,1.0,0.0,0.024,1938.0
144,2020-06-15,144,Rest of population,5734096.6,5597094.5,3377.1,24.4,2.8,1606.4,0.0,137936.4,377634.1,30271.9,1335.4,135398.5,0.0,1.0,4127.2,2.798,76.135,433.6,221.1,433.6,59.125,0.0,0.0,1.1,227.5,218.6,3918.3,0.1,0.012,1.0,0.0,0.024,1939.0
145,2020-06-16,145,Rest of population,5734095.6,5597022.3,3559.8,26.3,2.8,1621.8,0.0,138005.8,381815.2,30718.0,1336.4,135454.3,0.0,1.0,4181.2,2.798,69.444,446.1,227.5,446.1,55.799,0.0,0.0,1.0,230.4,221.5,3969.5,0.1,0.012,1.0,0.0,0.024,1954.0
146,2020-06-17,146,Rest of population,5734094.6,5596958.0,3692.7,27.6,2.8,1632.5,0.0,138067.3,385957.0,31169.9,1337.4,135506.9,0.0,1.0,4141.7,2.798,61.457,451.9,230.4,451.9,52.613,0.0,0.0,1.0,228.3,219.4,3932.1,0.1,0.012,1.0,0.0,0.024,1956.0
147,2020-06-18,147,Rest of population,5734093.7,5596901.8,3772.2,28.2,2.8,1638.2,0.0,138120.8,390432.4,31617.6,1338.3,135556.5,0.0,1.0,4475.4,2.798,53.459,447.6,228.3,447.6,49.56,0.0,0.0,0.9,246.6,237.1,4248.8,0.1,0.012,1.0,0.0,0.024,1956.0
148,2020-06-19,148,Rest of population,5734092.8,5596850.4,3887.2,29.1,2.8,1642.1,0.0,138169.3,394773.4,32101.2,1339.2,135603.1,0.0,1.0,4341.0,2.798,48.576,483.7,246.6,483.7,46.66,0.0,0.0,0.9,239.2,229.9,4121.3,0.1,0.012,1.0,0.0,0.024,1956.0
149,2020-06-20,149,Rest of population,5734091.9,5596794.0,3980.8,29.8,2.8,1653.8,0.0,138223.0,398970.9,32570.4,1340.1,135647.0,0.0,1.0,4197.5,2.798,53.611,469.1,239.2,469.1,43.887,0.0,0.0,0.8,231.3,222.3,3985.1,0.1,0.012,1.0,0.0,0.024,1956.0
150,2020-06-21,150,Rest of population,5734091.2,5596731.0,4050.0,30.3,2.8,1644.5,0.0,138283.2,403048.8,33024.0,1340.8,135718.5,0.0,1.0,4078.0,2.798,60.201,453.6,231.3,453.6,71.473,0.0,0.0,0.8,224.7,216.0,3871.6,0.1,0.012,1.0,0.0,0.024,1956.0
151,2020-06-22,151,Rest of population,5734090.4,5596667.7,4077.8,30.5,2.8,1611.4,0.0,138343.7,407039.7,33464.7,1341.6,135814.1,0.0,1.0,3990.8,2.798,60.499,440.7,224.7,440.7,95.667,0.0,0.0,0.7,219.8,211.4,3788.9,0.1,0.012,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Rest of population,5734089.7,5596604.1,4094.1,30.7,2.8,1557.6,0.0,138404.4,410988.4,33895.8,1342.3,135930.9,0.0,1.0,3948.7,2.798,60.777,431.2,219.8,431.2,116.705,0.0,0.0,0.7,217.3,209.2,3749.0,0.1,0.012,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Rest of population,5734089.1,5596539.9,4089.4,30.6,2.8,1511.8,0.0,138465.8,414841.7,34322.3,1342.9,136040.2,0.0,1.0,3853.3,2.798,61.395,426.5,217.3,426.5,109.336,0.0,0.0,0.7,211.9,204.1,3658.5,0.1,0.011,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Rest of population,5734088.4,5596475.8,4061.8,30.4,2.8,1469.8,0.0,138527.2,418533.0,34738.3,1343.6,136145.7,0.0,1.0,3691.3,2.798,61.346,416.0,211.9,416.0,105.527,0.0,0.0,0.6,202.9,195.5,3504.7,0.1,0.011,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Rest of population,5734087.9,5596412.5,4010.8,30.1,2.8,1432.3,0.0,138587.6,422070.2,35136.8,1344.1,136245.9,0.0,1.0,3537.2,2.798,60.479,398.5,202.9,398.5,100.165,0.0,0.0,0.6,194.4,187.4,3358.4,0.1,0.011,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Rest of population,5734087.3,5596350.8,3947.2,29.6,2.8,1401.1,0.0,138646.5,427637.5,35518.6,1344.7,136338.2,0.0,1.0,5567.2,2.798,58.901,381.8,194.4,381.8,92.337,0.0,0.0,0.6,305.9,294.9,5285.9,0.2,0.011,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Rest of population,5734086.8,5596290.4,4066.4,30.5,2.8,1374.3,0.0,138704.2,433051.6,36119.3,1345.2,136424.9,0.0,1.0,5414.2,2.798,57.635,600.8,305.9,600.8,86.705,0.0,0.0,0.5,297.3,286.8,5140.6,0.1,0.01,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Rest of population,5734086.3,5596231.0,4182.9,31.4,2.8,1351.9,0.0,138760.7,438670.7,36703.5,1345.7,136506.1,0.0,1.0,5619.0,2.798,56.52,584.1,297.3,584.1,81.206,0.0,0.0,0.5,308.5,297.6,5335.2,0.2,0.01,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Rest of population,5734085.8,5596172.7,4336.3,32.5,2.8,1334.4,0.0,138816.3,444234.9,37309.6,1346.2,136581.5,0.0,1.0,5564.2,2.798,55.579,606.2,308.5,606.2,75.386,0.0,0.0,0.5,305.4,294.7,5283.1,0.1,0.01,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Rest of population,5734085.4,5596115.0,4496.5,33.7,2.8,1322.9,0.0,138871.2,449854.9,37909.8,1346.6,136650.3,0.0,1.0,5620.0,2.798,54.869,600.2,305.4,600.2,68.761,0.0,0.0,0.4,308.4,297.7,5336.2,0.1,0.01,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Rest of population,5734084.7,5596057.9,4671.9,35.0,2.8,1318.4,0.0,138925.4,455477.9,38515.9,1347.3,136711.1,0.0,1.0,5623.1,2.798,54.255,606.1,308.4,606.1,60.853,0.0,0.0,0.7,308.5,297.9,5339.1,0.1,0.01,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Rest of population,5734083.7,5596001.4,4852.2,36.4,2.8,1321.1,0.0,138979.2,461034.1,39122.3,1348.3,136764.1,0.0,1.0,5556.1,2.798,53.77,606.4,308.5,606.4,52.934,0.0,0.0,0.9,304.8,294.3,5275.6,0.1,0.01,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Rest of population,5734082.6,5595945.2,5035.4,37.7,2.8,1328.0,0.0,139032.5,466570.8,39721.5,1349.4,136812.2,0.0,1.0,5536.7,2.798,53.347,599.2,304.8,599.2,48.098,0.0,0.0,1.2,303.8,293.3,5257.1,0.1,0.01,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Rest of population,5734081.5,5595889.3,5233.8,39.2,2.8,1329.7,0.0,139085.6,472060.0,40318.5,1350.5,136865.2,0.0,1.0,5489.3,2.798,53.093,597.1,303.8,597.1,53.084,0.0,0.0,1.1,301.2,290.8,5212.1,0.1,0.01,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Rest of population,5734080.4,5595833.5,5443.5,40.8,2.8,1324.9,0.0,139138.7,477532.4,40910.5,1351.6,136924.9,0.0,1.0,5472.4,2.798,53.042,592.0,301.2,592.0,59.61,0.0,0.0,1.0,300.3,289.9,5196.0,0.1,0.01,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Rest of population,5734079.4,5595777.5,5434.4,40.7,2.8,1320.0,0.0,139191.9,482995.4,41500.6,1352.6,136984.8,0.0,1.0,5463.0,2.798,53.201,590.1,300.3,590.1,59.904,0.0,0.0,1.0,299.7,289.4,5187.1,0.1,0.01,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Rest of population,5734078.5,5595721.2,5440.7,40.8,2.8,1315.1,0.0,139245.3,488433.8,42089.7,1353.5,137044.9,0.0,1.0,5438.4,2.798,53.466,589.1,299.7,589.1,60.179,0.0,0.0,0.9,298.4,288.1,5163.8,0.1,0.01,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Rest of population,5734077.7,5595664.9,5422.5,40.6,2.8,1309.8,0.0,139298.8,493652.8,42676.1,1354.3,137105.7,0.0,1.0,5219.0,2.798,53.501,586.4,298.4,586.4,60.792,0.0,0.0,0.9,286.3,276.5,4955.5,0.1,0.01,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Rest of population,5734076.9,5595608.9,5386.2,40.3,2.8,1304.3,0.0,139352.1,498607.5,43238.9,1355.1,137166.5,0.0,1.0,4954.7,2.798,53.249,562.7,286.3,562.7,60.743,0.0,0.0,0.8,271.8,262.5,4704.5,0.1,0.01,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Rest of population,5734076.1,5595553.1,5315.6,39.8,2.8,1299.5,0.0,139405.1,503807.3,43773.1,1355.9,137226.4,0.0,1.0,5199.8,2.798,53.028,534.2,271.8,534.2,59.885,0.0,0.0,0.7,285.2,275.4,4937.2,0.1,0.01,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Rest of population,5734075.4,5595497.5,5271.4,39.5,2.8,1296.1,0.0,139457.9,508891.3,44333.7,1356.6,137284.7,0.0,1.0,5084.0,2.798,52.805,560.6,285.2,560.6,58.322,0.0,0.0,0.7,278.8,269.3,4827.3,0.1,0.01,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Rest of population,5734074.8,5595442.1,5221.9,39.1,2.8,1293.8,0.0,139510.5,513887.8,44881.9,1357.2,137341.7,0.0,1.0,4996.5,2.798,52.562,548.1,278.8,548.1,57.068,0.0,0.0,0.6,274.0,264.7,4744.3,0.1,0.01,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Rest of population,5734074.3,5595387.0,5165.2,38.7,2.8,1292.4,0.0,139562.8,518841.4,45420.6,1357.7,137397.7,0.0,1.0,4953.6,2.798,52.313,538.7,274.0,538.7,55.965,0.0,0.0,0.5,271.7,262.4,4703.5,0.1,0.01,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Rest of population,5734073.8,5595332.1,5108.9,38.3,2.8,1291.8,0.0,139614.9,523913.0,45954.6,1358.2,137452.7,0.0,1.0,5071.7,2.798,52.098,534.0,271.7,534.0,55.033,0.0,0.0,0.5,278.1,268.6,4815.6,0.1,0.01,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Rest of population,5734073.3,5595277.4,5067.2,38.0,2.8,1291.7,0.0,139666.8,528769.2,46501.4,1358.7,137507.1,0.0,1.0,4856.2,2.798,51.939,546.8,278.1,546.8,54.329,0.0,0.0,0.5,266.3,257.2,4611.1,0.1,0.01,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Rest of population,5734072.7,5595222.7,5003.6,37.5,2.8,1292.0,0.0,139718.6,533804.2,47024.9,1359.3,137560.8,0.0,1.0,5034.9,2.798,51.827,523.5,266.3,523.5,53.721,0.0,0.0,0.6,276.1,266.7,4780.8,0.1,0.01,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Rest of population,5734072.1,5595168.2,4961.9,37.2,2.8,1292.7,0.0,139770.4,539012.5,47567.7,1359.9,137614.0,0.0,1.0,5208.3,2.798,51.756,542.8,276.1,542.8,53.241,0.0,0.0,0.6,285.6,275.9,4945.4,0.1,0.01,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Rest of population,5734071.5,5595113.7,4960.3,37.2,2.8,1293.8,0.0,139822.1,544375.8,48129.2,1360.5,137666.9,0.0,1.0,5363.4,2.798,51.718,561.5,285.6,561.5,52.823,0.0,0.0,0.6,294.1,284.1,5092.6,0.1,0.01,1.0,0.0,0.024,1969.0
179,2020-07-20,179,Rest of population,5734070.9,5595059.2,5003.8,37.5,2.8,1295.1,0.0,139873.8,549834.4,48707.4,1361.1,137719.4,0.0,1.0,5458.5,2.798,51.7,578.2,294.1,578.2,52.571,0.0,0.0,0.6,299.3,289.1,5182.9,0.1,0.01,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Rest of population,5734070.3,5595004.7,5031.2,37.7,2.8,1296.5,0.0,139925.5,555342.4,49295.9,1361.7,137771.9,0.0,1.0,5508.0,2.798,51.703,588.5,299.3,588.5,52.521,0.0,0.0,0.6,302.0,291.8,5230.0,0.1,0.01,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Rest of population,5734069.7,5594950.2,5076.4,38.0,2.8,1297.7,0.0,139977.2,560958.0,49889.7,1362.3,137824.6,0.0,1.0,5615.6,2.798,51.72,593.8,302.0,593.8,52.678,0.0,0.0,0.6,308.0,297.5,5332.1,0.1,0.01,1.0,0.0,0.024,1972.0
182,2020-07-23,182,Rest of population,5734069.1,5594895.6,5142.4,38.5,2.8,1298.7,0.0,140029.0,566573.6,50495.1,1362.9,137877.6,0.0,1.0,5615.6,2.798,51.747,605.4,308.0,605.4,52.94,0.0,0.0,0.6,308.0,297.5,5332.1,0.1,0.01,1.0,0.0,0.024,1975.0
183,2020-07-24,183,Rest of population,5734068.6,5594841.0,5213.1,39.0,2.8,1299.8,0.0,140080.8,572557.3,51100.5,1363.4,137930.5,0.0,1.0,5983.6,2.798,51.776,605.4,308.0,605.4,52.976,0.0,0.0,0.6,328.1,317.0,5681.6,0.2,0.01,1.0,0.0,0.024,1977.0
184,2020-07-25,184,Rest of population,5734068.0,5594786.4,5310.9,39.8,2.8,1301.1,0.0,140132.6,576521.0,51745.6,1364.0,137983.3,0.0,1.0,3963.7,2.798,51.81,645.1,328.1,645.1,52.725,0.0,0.0,0.6,217.4,210.0,3763.6,0.1,0.01,1.0,0.0,0.024,1977.0
185,2020-07-26,185,Rest of population,5734067.5,5594731.8,5214.0,39.1,2.8,1302.7,0.0,140184.4,580648.7,52173.0,1364.5,138035.8,0.0,1.0,4127.7,2.798,51.836,427.3,217.4,427.3,52.506,0.0,0.0,0.5,226.4,218.6,3919.3,0.1,0.01,1.0,0.0,0.024,1977.0
186,2020-07-27,186,Rest of population,5734066.9,5594677.1,5115.7,38.3,2.8,1304.5,0.0,140236.3,584559.0,52618.0,1365.1,138088.1,0.0,1.0,3910.3,2.798,51.848,445.0,226.4,445.0,52.286,0.0,0.0,0.5,214.4,207.1,3712.9,0.1,0.01,1.0,0.0,0.024,1978.0
187,2020-07-28,187,Rest of population,5734066.4,5594622.5,4975.5,37.3,2.8,1306.6,0.0,140288.1,588521.7,53039.6,1365.6,138140.1,0.0,1.0,3962.8,2.798,51.859,421.6,214.4,421.6,52.045,0.0,0.0,0.5,217.3,209.9,3762.7,0.1,0.01,1.0,0.0,0.024,1978.0
188,2020-07-29,188,Rest of population,5734065.9,5594567.8,4824.4,36.1,2.8,1308.9,0.0,140340.0,592434.2,53466.8,1366.1,138191.9,0.0,1.0,3912.5,2.798,51.879,427.2,217.3,427.2,51.799,0.0,0.0,0.5,214.6,207.2,3715.0,0.1,0.01,1.0,0.0,0.024,1979.0
189,2020-07-30,189,Rest of population,5734065.3,5594513.1,4657.8,34.9,2.8,1311.6,0.0,140391.9,596295.1,53888.6,1366.7,138243.5,0.0,1.0,3860.9,2.798,51.94,421.8,214.6,421.8,51.586,0.0,0.0,0.5,211.8,204.5,3666.0,0.1,0.01,1.0,0.0,0.024,1980.0
190,2020-07-31,190,Rest of population,5734064.8,5594458.3,4480.6,33.6,2.8,1314.4,0.0,140444.0,600121.7,54304.9,1367.2,138294.9,0.0,1.0,3826.6,2.798,52.011,416.3,211.8,416.3,51.429,0.0,0.0,0.5,209.9,202.7,3633.4,0.1,0.01,1.0,0.0,0.024,1981.0
191,2020-08-01,191,Rest of population,5734064.3,5594403.4,4288.4,32.1,2.8,1317.5,0.0,140496.1,603953.7,54717.5,1367.7,138346.2,0.0,1.0,3831.9,2.798,52.1,412.6,209.9,412.6,51.318,0.0,0.0,0.5,210.2,203.0,3638.5,0.1,0.01,1.0,0.0,0.025,1981.0
192,2020-08-02,192,Rest of population,5734063.8,5594348.4,4096.6,30.7,2.8,1320.7,0.0,140548.3,607799.3,55130.6,1368.2,138397.5,0.0,1.0,3845.7,2.798,52.202,413.2,210.2,413.2,51.248,0.0,0.0,0.5,210.9,203.7,3651.5,0.1,0.01,1.0,0.0,0.025,1981.0
193,2020-08-03,193,Rest of population,5734063.2,5594293.3,3867.1,29.0,2.8,1324.1,0.0,140600.6,611527.8,55545.3,1368.8,138448.7,0.0,1.0,3728.5,2.798,52.318,414.6,210.9,414.6,51.21,0.0,0.0,0.5,204.5,197.5,3540.3,0.1,0.01,1.0,0.0,0.025,1981.0
194,2020-08-04,194,Rest of population,5734062.7,5594238.0,3840.7,28.8,2.8,1327.6,0.0,140653.0,615429.2,55947.3,1369.3,138499.9,0.0,1.0,3901.4,2.798,52.447,402.0,204.5,402.0,51.192,0.0,0.0,0.5,214.0,206.7,3704.4,0.1,0.01,1.0,0.0,0.025,1981.0
195,2020-08-05,195,Rest of population,5734062.2,5594182.6,3815.5,28.6,2.8,1331.3,0.0,140705.6,619362.5,56368.0,1369.8,138551.1,0.0,1.0,3933.2,2.798,52.585,420.7,214.0,420.7,51.195,0.0,0.0,0.5,215.8,208.3,3734.6,0.1,0.01,1.0,0.0,0.025,1984.0
196,2020-08-06,196,Rest of population,5734061.7,5594127.1,3816.8,28.6,2.8,1335.1,0.0,140758.3,623565.1,56792.1,1370.3,138602.3,0.0,1.0,4202.6,2.798,52.732,424.1,215.8,424.1,51.212,0.0,0.0,0.5,230.6,222.6,3990.4,0.1,0.01,1.0,0.0,0.025,1985.0
197,2020-08-07,197,Rest of population,5734061.2,5594071.4,3841.8,28.8,2.8,1339.0,0.0,140811.2,627997.8,57245.3,1370.8,138653.5,0.0,1.0,4432.7,2.798,52.89,453.2,230.6,453.2,51.238,0.0,0.0,0.5,243.2,234.8,4208.8,0.1,0.01,1.0,0.0,0.025,1986.0
198,2020-08-08,198,Rest of population,5734060.6,5594015.6,3896.8,29.2,2.8,1343.0,0.0,140864.3,632173.4,57723.3,1371.4,138704.8,0.0,1.0,4175.6,2.798,53.024,478.0,243.2,478.0,51.268,0.0,0.0,0.5,229.1,221.2,3964.7,0.1,0.01,1.0,0.0,0.025,1986.0
199,2020-08-09,199,Rest of population,5734060.1,5593959.6,3929.4,29.4,2.8,1347.2,0.0,140917.4,636459.5,58173.6,1371.9,138756.1,0.0,1.0,4286.1,2.798,53.164,450.3,229.1,450.3,51.301,0.0,0.0,0.5,235.2,227.0,4069.6,0.1,0.01,1.0,0.0,0.025,1986.0
200,2020-08-10,200,Rest of population,5734059.6,5593903.5,3977.4,29.8,2.8,1351.5,0.0,140970.7,640819.0,58635.8,1372.4,138807.4,0.0,1.0,4359.5,2.798,53.305,462.2,235.2,462.2,51.326,0.0,0.0,0.5,239.2,230.9,4139.3,0.1,0.01,1.0,0.0,0.025,1987.0
201,2020-08-11,201,Rest of population,5734059.1,5593847.3,4032.6,30.2,2.8,1355.9,0.0,141024.2,645238.1,59105.9,1372.9,138858.8,0.0,1.0,4419.1,2.798,53.448,470.1,239.2,470.1,51.338,0.0,0.0,0.5,242.5,234.1,4195.9,0.1,0.01,1.0,0.0,0.025,1990.0
202,2020-08-12,202,Rest of population,5734058.6,5593790.9,4092.8,30.7,2.8,1360.4,0.0,141077.8,649704.9,59582.5,1373.4,138910.1,0.0,1.0,4466.9,2.798,53.591,476.6,242.5,476.6,51.35,0.0,0.0,0.5,245.1,236.6,4241.3,0.1,0.01,1.0,0.0,0.025,1991.0
203,2020-08-13,203,Rest of population,5734058.1,5593734.4,4170.5,31.2,2.8,1365.0,0.0,141131.5,654332.9,60064.3,1373.9,138961.5,0.0,1.0,4627.9,2.798,53.742,481.8,245.1,481.8,51.369,0.0,0.0,0.5,254.0,245.1,4394.2,0.1,0.01,1.0,0.0,0.025,1991.0
204,2020-08-14,204,Rest of population,5734057.6,5593677.7,4247.2,31.8,2.8,1369.8,0.0,141185.4,659098.5,60563.4,1374.4,139012.9,0.0,1.0,4765.6,2.798,53.895,499.1,254.0,499.1,51.429,0.0,0.0,0.5,261.6,252.4,4524.9,0.1,0.01,1.0,0.0,0.025,1991.0
205,2020-08-15,205,Rest of population,5734057.1,5593620.8,4334.9,32.5,2.8,1374.6,0.0,141239.4,663690.8,61077.4,1374.9,139064.4,0.0,1.0,4592.3,2.798,54.054,514.0,261.6,514.0,51.5,0.0,0.0,0.5,252.1,243.3,4360.3,0.1,0.01,1.0,0.0,0.025,1991.0
206,2020-08-16,206,Rest of population,5734056.6,5593563.8,4377.3,32.8,2.8,1379.6,0.0,141293.7,668760.6,61572.7,1375.4,139116.0,0.0,1.0,5069.7,2.798,54.217,495.3,252.1,495.3,51.588,0.0,0.0,0.5,278.3,268.5,4813.7,0.1,0.01,1.0,0.0,0.025,1991.0
207,2020-08-17,207,Rest of population,5734056.0,5593506.6,4446.5,33.3,2.8,1384.5,0.0,141348.0,673986.5,62119.6,1376.0,139167.7,0.0,1.0,5226.0,2.798,54.383,546.8,278.3,546.8,51.689,0.0,0.0,0.5,286.9,278.1,4962.0,0.1,0.01,1.0,0.0,0.025,1991.0
208,2020-08-18,208,Rest of population,5734055.5,5593447.1,4561.4,34.2,2.8,1391.7,0.0,141404.8,679281.4,62684.5,1376.5,139219.5,0.0,1.0,5294.8,2.798,56.713,565.0,286.9,565.0,51.804,0.0,0.0,0.5,304.6,281.7,5027.3,0.1,0.01,1.0,0.0,0.025,1992.0
209,2020-08-19,209,Rest of population,5734055.0,5593385.2,4685.9,35.2,2.8,1401.2,0.0,141463.8,684656.4,63270.8,1377.0,139271.4,0.0,1.0,5375.0,2.798,59.058,586.3,304.6,586.3,51.931,0.0,0.0,0.5,323.3,286.0,5103.5,0.1,0.01,1.0,0.0,0.025,1996.0
