days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
126,2020-05-28,126,Rest of population,5734215.0,5609111.4,1825.4,6.8,679.0,1163.5,0.0,125969.9,317054.1,43691.9,1217.0,123943.0,0.0,1.0,2831.7,2.798,30.81,194.5,49.5,194.5,87.301,0.0,0.0,1.7,49.6,146.6,2684.3,0.3,0.04,1.0,0.0,0.022,1919.0
127,2020-05-29,127,Rest of population,5734213.4,5609080.1,1813.4,6.8,635.2,1111.6,0.0,125998.4,319888.1,43888.0,1218.6,124024.5,0.0,1.0,2834.0,2.798,28.44,196.1,49.6,196.1,81.493,0.0,0.0,1.6,49.1,146.7,2686.9,0.3,0.037,1.0,0.0,0.022,1919.0
128,2020-05-30,128,Rest of population,5734211.9,5609051.0,1805.6,6.8,593.2,1063.0,0.0,126024.7,322719.1,44083.8,1220.1,124100.7,0.0,1.0,2831.0,2.798,26.321,195.8,49.1,195.8,76.158,0.0,0.0,1.5,48.5,146.5,2684.4,0.3,0.034,1.0,0.0,0.022,1919.0
129,2020-05-31,129,Rest of population,5734210.4,5609023.8,1799.2,6.8,553.6,1017.5,0.0,126049.0,325576.1,44278.8,1221.6,124171.9,0.0,1.0,2857.0,2.798,24.366,195.1,48.5,195.1,71.199,0.0,0.0,1.4,48.5,147.9,2709.4,0.2,0.032,1.0,0.0,0.022,1920.0
130,2020-06-01,130,Rest of population,5734209.1,5608998.5,1795.5,6.8,516.0,974.9,0.0,126071.6,328462.9,44475.3,1222.9,124238.4,0.0,1.0,2886.8,2.798,22.529,196.4,48.5,196.4,66.564,0.0,0.0,1.4,48.6,149.4,2738.0,0.2,0.03,1.0,0.0,0.022,1920.0
131,2020-06-02,131,Rest of population,5734207.8,5608974.9,1793.9,6.8,480.4,935.0,0.0,126092.3,331344.6,44673.3,1224.2,124300.6,0.0,1.0,2881.7,2.798,20.769,198.0,48.6,198.0,62.175,0.0,0.0,1.3,48.1,149.2,2733.5,0.2,0.028,1.0,0.0,0.022,1920.0
132,2020-06-03,132,Rest of population,5734206.6,5608953.1,1791.9,6.8,447.2,897.7,0.0,126111.4,334232.6,44870.6,1225.4,124358.6,0.0,1.0,2888.1,2.798,19.08,197.3,48.1,197.3,57.992,0.0,0.0,1.2,47.8,149.5,2739.9,0.2,0.026,1.0,0.0,0.022,1921.0
133,2020-06-04,133,Rest of population,5734205.4,5608932.8,1790.3,6.8,416.0,862.6,0.0,126128.9,337225.8,45067.9,1226.6,124412.8,0.0,1.0,2993.2,2.798,17.487,197.3,47.8,197.3,54.211,0.0,0.0,1.1,49.2,155.0,2839.9,0.2,0.024,1.0,0.0,0.022,1921.0
134,2020-06-05,134,Rest of population,5734204.4,5608914.0,1798.8,6.8,384.2,829.8,0.0,126144.9,340329.6,45272.1,1227.6,124463.4,0.0,1.0,3103.7,2.798,15.969,204.1,49.2,204.1,50.598,0.0,0.0,1.1,50.6,164.4,2945.1,0.2,0.022,1.0,0.0,0.022,1921.0
135,2020-06-06,135,Rest of population,5734203.4,5608885.5,1819.2,6.9,363.5,810.0,0.0,126170.6,343564.9,45487.1,1228.6,124510.6,0.0,1.0,3235.3,2.798,25.712,215.0,50.6,215.0,47.25,0.0,0.0,1.0,95.3,171.4,3070.2,0.2,0.02,1.0,0.0,0.022,1921.0
136,2020-06-07,136,Rest of population,5734202.4,5608849.0,1889.6,7.6,309.4,801.5,0.0,126204.3,346945.4,45753.8,1229.6,124554.7,0.0,1.0,3380.5,2.798,33.677,266.7,95.3,266.7,44.049,0.0,0.0,0.9,143.9,179.1,3208.2,0.2,0.019,1.0,0.0,0.022,1921.0
137,2020-06-08,137,Rest of population,5734201.6,5608806.2,2016.6,9.0,215.6,802.4,0.0,126244.3,350374.3,46076.8,1230.4,124595.7,0.0,1.0,3428.9,2.798,40.006,323.0,143.9,323.0,41.001,0.0,0.0,0.9,190.8,181.6,3254.5,0.2,0.017,1.0,0.0,0.022,1923.0
138,2020-06-09,138,Rest of population,5734200.8,5608767.4,2193.8,10.9,73.3,802.3,0.0,126280.3,353807.8,46449.2,1231.2,124633.8,0.0,1.0,3433.5,2.798,35.991,372.4,190.8,372.4,38.146,0.0,0.0,0.8,190.5,181.9,3259.0,0.1,0.016,1.0,0.0,0.022,1934.0
139,2020-06-10,139,Rest of population,5734200.0,5608731.4,2369.7,12.9,2.8,802.1,0.0,126313.5,357305.2,46821.6,1232.0,124669.3,0.0,1.0,3497.4,2.798,33.206,372.4,190.5,372.4,35.432,0.0,0.0,0.8,193.6,185.3,3319.9,0.1,0.015,1.0,0.0,0.022,1936.0
140,2020-06-11,140,Rest of population,5734199.3,5608702.0,2550.4,14.9,2.8,798.0,0.0,126340.1,360883.2,47200.5,1232.7,124702.1,0.0,1.0,3578.0,2.798,26.653,378.8,193.6,378.8,32.874,0.0,0.0,0.7,201.3,189.5,3394.9,0.2,0.023,1.0,0.0,0.022,1937.0
141,2020-06-12,141,Rest of population,5734198.6,5608682.0,2744.0,17.0,2.8,786.8,0.0,126357.3,364725.6,47591.3,1233.4,124732.7,0.0,1.0,3842.4,2.798,17.202,390.8,201.3,390.8,30.507,0.0,0.0,0.7,219.0,203.5,3644.3,0.3,0.03,1.0,0.0,0.022,1938.0
142,2020-06-13,142,Rest of population,5734198.0,5608672.3,2969.2,19.3,2.8,767.7,0.0,126364.2,368584.5,48013.9,1234.0,124760.8,0.0,1.0,3858.9,2.798,6.913,422.6,219.0,422.6,28.16,0.0,0.0,0.6,222.3,204.4,3658.8,0.4,0.036,1.0,0.0,0.022,1938.0
143,2020-06-14,143,Rest of population,5734197.4,5608665.5,3191.8,21.6,2.8,747.9,0.0,126368.2,372596.2,48440.6,1234.6,124786.9,0.0,1.0,4011.8,2.798,3.98,426.7,222.3,426.7,26.063,0.0,0.0,0.6,229.6,212.5,3804.5,0.4,0.032,1.0,0.0,0.022,1938.0
144,2020-06-15,144,Rest of population,5734196.9,5608656.2,3419.0,24.0,2.8,732.5,0.0,126374.7,376723.4,48882.7,1235.1,124811.0,0.0,1.0,4127.2,2.798,6.507,442.1,229.6,442.1,24.127,0.0,0.0,0.5,235.1,218.6,3914.5,0.3,0.03,1.0,0.0,0.022,1939.0
145,2020-06-16,145,Rest of population,5734196.4,5608644.6,3606.7,25.9,2.8,721.3,0.0,126383.5,380904.6,49336.4,1235.6,124833.3,0.0,1.0,4181.2,2.798,8.753,453.7,235.1,453.7,22.307,0.0,0.0,0.5,235.6,221.5,3967.0,0.3,0.024,1.0,0.0,0.022,1954.0
146,2020-06-17,146,Rest of population,5734195.9,5608631.1,3742.1,27.1,2.8,713.7,0.0,126394.2,385046.4,49793.5,1236.1,124853.9,0.0,1.0,4141.8,2.798,10.727,457.1,235.6,457.1,20.565,0.0,0.0,0.5,229.7,219.4,3931.4,0.2,0.016,1.0,0.0,0.022,1956.0
147,2020-06-18,147,Rest of population,5734195.5,5608615.5,3820.5,27.7,2.8,710.0,0.0,126407.0,389521.8,50242.6,1236.5,124872.8,0.0,1.0,4475.4,2.798,12.792,449.1,229.7,449.1,18.892,0.0,0.0,0.4,243.9,237.1,4250.2,0.1,0.006,1.0,0.0,0.022,1956.0
148,2020-06-19,148,Rest of population,5734195.1,5608597.6,3930.8,28.5,2.8,710.2,0.0,126422.2,393862.7,50723.6,1236.9,124890.1,0.0,1.0,4340.9,2.798,15.159,481.0,243.9,481.0,17.315,0.0,0.0,0.4,235.4,229.9,4123.1,0.0,0.004,1.0,0.0,0.022,1956.0
149,2020-06-20,149,Rest of population,5734194.7,5608575.5,4019.1,29.2,2.8,716.1,0.0,126441.4,398060.1,51189.0,1237.3,124905.9,0.0,1.0,4197.4,2.798,19.234,465.4,235.4,465.4,15.812,0.0,0.0,0.4,228.6,222.3,3986.3,0.1,0.006,1.0,0.0,0.022,1956.0
150,2020-06-21,150,Rest of population,5734194.4,5608547.6,4081.2,29.7,2.8,718.2,0.0,126466.5,402138.0,51639.9,1237.6,124931.4,0.0,1.0,4077.8,2.798,25.151,451.0,228.6,451.0,25.459,0.0,0.0,0.4,223.0,216.0,3872.3,0.1,0.008,1.0,0.0,0.022,1956.0
151,2020-06-22,151,Rest of population,5734194.0,5608519.7,4099.8,30.0,2.8,712.4,0.0,126491.6,406128.6,52078.9,1238.0,124964.7,0.0,1.0,3990.7,2.798,25.066,439.0,223.0,439.0,33.346,0.0,0.0,0.3,218.9,211.4,3789.1,0.1,0.01,1.0,0.0,0.022,1956.0
152,2020-06-23,152,Rest of population,5734193.7,5608491.8,4105.7,30.1,2.8,700.5,0.0,126516.8,410077.1,52509.2,1238.3,125004.3,0.0,1.0,3948.5,2.798,25.174,430.3,218.9,430.3,39.613,0.0,0.0,0.3,217.4,209.2,3748.7,0.1,0.012,1.0,0.0,0.022,1956.0
153,2020-06-24,153,Rest of population,5734193.5,5608463.4,4092.5,30.0,2.8,692.9,0.0,126542.3,413930.2,52935.8,1238.5,125039.9,0.0,1.0,3853.1,2.798,25.526,426.5,217.4,426.5,35.638,0.0,0.0,0.3,213.0,204.1,3657.7,0.1,0.014,1.0,0.0,0.022,1958.0
154,2020-06-25,154,Rest of population,5734193.2,5608434.8,4058.4,29.9,2.8,688.4,0.0,126568.1,417621.2,53352.9,1238.8,125072.8,0.0,1.0,3691.0,2.798,25.823,417.1,213.0,417.1,32.88,0.0,0.0,0.3,205.4,195.5,3503.2,0.2,0.018,1.0,0.0,0.022,1958.0
155,2020-06-26,155,Rest of population,5734193.0,5608406.1,4004.8,29.5,2.8,690.4,0.0,126594.0,421158.0,53753.8,1239.0,125099.2,0.0,1.0,3536.8,2.798,25.868,401.0,205.4,401.0,26.391,0.0,0.0,0.2,198.8,187.4,3355.8,0.2,0.023,1.0,0.0,0.022,1962.0
156,2020-06-27,156,Rest of population,5734192.7,5608377.6,3944.1,29.0,2.8,701.7,0.0,126619.7,426724.6,54140.0,1239.3,125116.3,0.0,1.0,5566.6,2.798,25.719,386.2,198.8,386.2,17.033,0.0,0.0,0.2,312.9,294.9,5281.9,0.3,0.023,1.0,0.0,0.022,1962.0
157,2020-06-28,157,Rest of population,5734192.5,5608349.1,4072.9,29.9,2.8,723.1,0.0,126645.4,432138.2,54747.7,1239.5,125123.1,0.0,1.0,5413.6,2.798,25.724,607.7,312.9,607.7,6.845,0.0,0.0,0.2,304.3,286.8,5136.6,0.3,0.023,1.0,0.0,0.022,1962.0
158,2020-06-29,158,Rest of population,5734192.3,5608320.5,4200.1,30.8,2.8,747.6,0.0,126671.3,437756.6,55338.8,1239.7,125127.0,0.0,1.0,5618.4,2.798,25.835,591.1,304.3,591.1,3.941,0.0,0.0,0.2,316.0,297.6,5330.9,0.3,0.023,1.0,0.0,0.022,1962.0
159,2020-06-30,159,Rest of population,5734192.2,5608291.5,4363.5,31.9,2.8,770.0,0.0,126697.4,443320.2,55952.4,1239.8,125133.5,0.0,1.0,5563.6,2.798,26.165,613.6,316.0,613.6,6.443,0.0,0.0,0.2,313.1,294.7,5278.8,0.3,0.023,1.0,0.0,0.022,1963.0
160,2020-07-01,160,Rest of population,5734192.0,5608261.9,4533.0,33.1,2.8,790.7,0.0,126724.2,448939.6,56560.2,1240.0,125142.1,0.0,1.0,5619.4,2.798,26.789,607.8,313.1,607.8,8.667,0.0,0.0,0.2,316.2,297.7,5331.7,0.4,0.023,1.0,0.0,0.022,1965.0
161,2020-07-02,161,Rest of population,5734191.8,5608231.4,4717.1,34.4,2.8,810.4,0.0,126751.9,454562.1,57174.1,1240.2,125152.8,0.0,1.0,5622.5,2.798,27.703,613.9,316.2,613.9,10.621,0.0,0.0,0.3,316.3,297.8,5334.6,0.4,0.023,1.0,0.0,0.022,1965.0
162,2020-07-03,162,Rest of population,5734191.4,5608199.9,4905.1,35.8,2.8,828.9,0.0,126780.6,460117.6,57788.3,1240.6,125165.4,0.0,1.0,5555.5,2.798,28.712,614.2,316.3,614.2,12.666,0.0,0.0,0.3,312.6,294.3,5271.1,0.3,0.023,1.0,0.0,0.022,1965.0
163,2020-07-04,163,Rest of population,5734191.0,5608167.6,5094.8,37.1,2.8,845.8,0.0,126810.2,465653.7,58395.2,1241.0,125180.4,0.0,1.0,5536.1,2.798,29.567,606.9,312.6,606.9,15.01,0.0,0.0,0.4,311.5,293.3,5252.7,0.3,0.023,1.0,0.0,0.022,1965.0
164,2020-07-05,164,Rest of population,5734190.7,5608134.4,5298.4,38.6,2.8,859.6,0.0,126840.6,471142.3,59000.0,1241.3,125199.5,0.0,1.0,5488.6,2.798,30.36,604.8,311.5,604.8,19.045,0.0,0.0,0.4,309.0,290.8,5207.6,0.3,0.024,1.0,0.0,0.022,1965.0
165,2020-07-06,165,Rest of population,5734190.4,5608100.5,5511.5,40.1,2.8,868.3,0.0,126871.7,476614.1,59599.8,1241.6,125224.4,0.0,1.0,5471.8,2.798,31.109,599.8,309.0,599.8,24.904,0.0,0.0,0.3,308.4,289.9,5191.4,0.4,0.024,1.0,0.0,0.022,1965.0
166,2020-07-07,166,Rest of population,5734190.1,5608065.9,5503.5,40.1,2.8,877.8,0.0,126903.5,482076.4,60198.0,1241.9,125249.2,0.0,1.0,5462.3,2.798,31.817,598.3,308.4,598.3,24.82,0.0,0.0,0.3,308.3,289.4,5182.2,0.4,0.025,1.0,0.0,0.022,1966.0
167,2020-07-08,167,Rest of population,5734189.9,5608030.6,5511.4,40.1,2.8,888.0,0.0,126936.0,487514.1,60795.7,1242.1,125274.1,0.0,1.0,5437.8,2.798,32.467,597.7,308.3,597.7,24.926,0.0,0.0,0.2,307.5,288.1,5158.6,0.4,0.026,1.0,0.0,0.022,1966.0
168,2020-07-09,168,Rest of population,5734189.9,5607994.8,5494.9,40.0,2.8,898.4,0.0,126969.0,492732.5,61391.2,1242.1,125299.4,0.0,1.0,5218.3,2.798,32.987,595.5,307.5,595.5,25.275,0.0,0.0,0.1,295.5,276.4,4950.3,0.4,0.027,1.0,0.0,0.022,1966.0
169,2020-07-10,169,Rest of population,5734189.8,5607958.7,5460.3,39.7,2.8,908.9,0.0,127002.3,497686.5,61963.1,1242.2,125325.0,0.0,1.0,4954.0,2.798,33.3,571.9,295.5,571.9,25.569,0.0,0.0,0.0,280.9,262.4,4699.4,0.4,0.027,1.0,0.0,0.022,1966.0
170,2020-07-11,170,Rest of population,5734189.8,5607922.2,5391.1,39.2,2.8,919.7,0.0,127035.9,502885.6,62506.4,1242.2,125350.6,0.0,1.0,5199.1,2.798,33.689,543.3,280.9,543.3,25.614,0.0,0.0,0.1,295.1,275.4,4931.6,0.4,0.028,1.0,0.0,0.022,1968.0
171,2020-07-12,171,Rest of population,5734189.7,5607885.3,5349.1,38.9,2.8,931.1,0.0,127070.0,507968.9,63077.0,1242.3,125376.1,0.0,1.0,5083.3,2.798,34.098,570.5,295.1,570.5,25.466,0.0,0.0,0.1,288.9,269.3,4821.6,0.4,0.029,1.0,0.0,0.022,1968.0
172,2020-07-13,172,Rest of population,5734189.6,5607848.0,5302.1,38.5,2.8,942.8,0.0,127104.6,512964.7,63635.2,1242.4,125401.5,0.0,1.0,4995.8,2.798,34.52,558.2,288.9,558.2,25.471,0.0,0.0,0.1,284.2,264.6,4738.5,0.4,0.029,1.0,0.0,0.022,1968.0
173,2020-07-14,173,Rest of population,5734189.4,5607810.3,5247.9,38.1,2.8,954.8,0.0,127139.5,517917.5,64184.0,1242.6,125427.1,0.0,1.0,4952.9,2.798,34.945,548.9,284.2,548.9,25.581,0.0,0.0,0.1,282.0,262.4,4697.7,0.4,0.03,1.0,0.0,0.022,1968.0
174,2020-07-15,174,Rest of population,5734189.3,5607772.1,5194.2,37.7,2.8,967.0,0.0,127174.9,522988.5,64728.4,1242.7,125453.0,0.0,1.0,5070.9,2.798,35.388,544.4,282.0,544.4,25.908,0.0,0.0,0.1,288.9,268.6,4809.6,0.4,0.03,1.0,0.0,0.022,1968.0
175,2020-07-16,175,Rest of population,5734189.1,5607733.5,5155.2,37.4,2.8,978.9,0.0,127210.7,527844.0,65285.9,1242.9,125479.5,0.0,1.0,4855.5,2.798,35.845,557.5,288.9,557.5,26.526,0.0,0.0,0.2,276.8,257.2,4605.2,0.4,0.03,1.0,0.0,0.022,1969.0
176,2020-07-17,176,Rest of population,5734188.9,5607694.3,5093.5,36.9,2.8,990.3,0.0,127247.1,532878.2,65819.9,1243.1,125507.0,0.0,1.0,5034.2,2.798,36.318,534.0,276.8,534.0,27.431,0.0,0.0,0.2,287.2,266.7,4774.6,0.4,0.031,1.0,0.0,0.022,1969.0
177,2020-07-18,177,Rest of population,5734188.6,5607654.7,5053.9,36.6,2.8,1001.3,0.0,127283.9,538085.7,66373.8,1243.4,125535.4,0.0,1.0,5207.5,2.798,36.803,553.9,287.2,553.9,28.43,0.0,0.0,0.2,297.3,275.9,4938.8,0.4,0.031,1.0,0.0,0.022,1969.0
178,2020-07-19,178,Rest of population,5734188.4,5607614.6,5054.7,36.6,2.8,1011.8,0.0,127321.1,543448.2,66946.9,1243.6,125564.7,0.0,1.0,5362.5,2.798,37.292,573.1,297.3,573.1,29.277,0.0,0.0,0.2,306.3,284.1,5085.8,0.5,0.031,1.0,0.0,0.022,1969.0
179,2020-07-20,179,Rest of population,5734188.1,5607574.1,5101.4,36.9,2.8,1022.1,0.0,127358.9,548905.9,67537.3,1243.9,125594.7,0.0,1.0,5457.7,2.798,37.77,590.4,306.3,590.4,30.062,0.0,0.0,0.3,312.0,289.1,5175.9,0.5,0.032,1.0,0.0,0.022,1971.0
180,2020-07-21,180,Rest of population,5734187.9,5607533.0,5131.5,37.1,2.8,1032.1,0.0,127397.2,554413.1,68138.4,1244.1,125625.6,0.0,1.0,5507.2,2.798,38.235,601.1,312.0,601.1,30.803,0.0,0.0,0.3,315.0,291.7,5222.7,0.5,0.032,1.0,0.0,0.022,1972.0
181,2020-07-22,181,Rest of population,5734187.6,5607491.6,5179.6,37.4,2.8,1041.8,0.0,127435.8,560027.8,68745.2,1244.4,125657.1,0.0,1.0,5614.7,2.798,38.675,606.8,315.0,606.8,31.504,0.0,0.0,0.3,321.4,297.4,5324.6,0.5,0.033,1.0,0.0,0.022,1972.0
182,2020-07-23,182,Rest of population,5734187.3,5607449.7,5249.0,37.9,2.8,1051.3,0.0,127474.9,565642.5,69364.1,1244.7,125689.2,0.0,1.0,5614.7,2.798,39.091,618.9,321.4,618.9,32.148,0.0,0.0,0.3,321.7,297.4,5324.4,0.5,0.033,1.0,0.0,0.022,1975.0
183,2020-07-24,183,Rest of population,5734187.1,5607407.4,5323.1,38.5,2.8,1060.6,0.0,127514.4,571625.2,69983.3,1244.9,125721.9,0.0,1.0,5982.7,2.798,39.485,619.1,321.7,619.1,32.663,0.0,0.0,0.3,343.1,316.9,5673.2,0.5,0.033,1.0,0.0,0.022,1977.0
184,2020-07-25,184,Rest of population,5734186.8,5607364.7,5425.0,39.2,2.8,1070.1,0.0,127554.3,575588.2,70643.2,1245.2,125754.8,0.0,1.0,3963.0,2.798,39.871,660.0,343.1,660.0,32.972,0.0,0.0,0.3,227.4,209.9,3758.0,0.4,0.034,1.0,0.0,0.022,1977.0
185,2020-07-26,185,Rest of population,5734186.6,5607321.7,5327.7,38.5,2.8,1079.5,0.0,127594.5,579715.3,71080.6,1245.4,125788.2,0.0,1.0,4127.0,2.798,40.241,437.4,227.4,437.4,33.358,0.0,0.0,0.3,237.0,218.6,3913.4,0.4,0.034,1.0,0.0,0.022,1977.0
186,2020-07-27,186,Rest of population,5734186.3,5607278.3,5229.0,37.7,2.8,1088.9,0.0,127635.1,583624.9,71536.2,1245.7,125822.0,0.0,1.0,3909.6,2.798,40.597,455.6,237.0,455.6,33.763,0.0,0.0,0.3,224.7,207.1,3707.2,0.4,0.035,1.0,0.0,0.022,1978.0
187,2020-07-28,187,Rest of population,5734186.0,5607234.6,5087.5,36.7,2.8,1098.2,0.0,127676.1,587587.0,71968.1,1246.0,125856.1,0.0,1.0,3962.1,2.798,40.947,431.8,224.7,431.8,34.181,0.0,0.0,0.3,227.9,209.9,3756.8,0.4,0.035,1.0,0.0,0.022,1978.0
188,2020-07-29,188,Rest of population,5734185.8,5607190.5,4934.7,35.6,2.8,1107.4,0.0,127717.3,591498.8,72405.8,1246.2,125890.7,0.0,1.0,3911.8,2.798,41.29,437.7,227.9,437.7,34.601,0.0,0.0,0.3,225.1,207.2,3709.1,0.4,0.035,1.0,0.0,0.022,1979.0
189,2020-07-30,189,Rest of population,5734185.5,5607146.0,4766.0,34.4,2.8,1116.5,0.0,127759.0,595359.0,72838.1,1246.5,125925.8,0.0,1.0,3860.2,2.798,41.69,432.3,225.1,432.3,35.04,0.0,0.0,0.3,222.3,204.5,3660.1,0.4,0.036,1.0,0.0,0.022,1980.0
190,2020-07-31,190,Rest of population,5734185.2,5607101.1,4586.4,33.1,2.8,1125.6,0.0,127801.1,599184.9,73264.9,1246.8,125961.3,0.0,1.0,3825.9,2.798,42.087,426.8,222.3,426.8,35.493,0.0,0.0,0.3,220.4,202.7,3627.5,0.4,0.036,1.0,0.0,0.022,1981.0
191,2020-08-01,191,Rest of population,5734184.9,5607055.8,4391.3,31.6,2.8,1134.6,0.0,127843.6,603016.2,73688.0,1247.1,125997.2,0.0,1.0,3831.2,2.798,42.493,423.1,220.4,423.1,35.961,0.0,0.0,0.3,220.9,203.0,3632.5,0.4,0.036,1.0,0.0,0.022,1981.0
192,2020-08-02,192,Rest of population,5734184.6,5607010.1,4196.5,30.2,2.8,1143.6,0.0,127886.5,606861.2,74111.9,1247.4,126033.7,0.0,1.0,3845.0,2.798,42.898,423.8,220.9,423.8,36.441,0.0,0.0,0.3,221.8,203.7,3645.5,0.4,0.037,1.0,0.0,0.022,1981.0
193,2020-08-03,193,Rest of population,5734184.2,5606964.0,3963.0,28.5,2.8,1152.4,0.0,127929.8,610589.0,74537.3,1247.8,126070.6,0.0,1.0,3727.8,2.798,43.307,425.5,221.8,425.5,36.925,0.0,0.0,0.3,215.1,197.5,3534.3,0.4,0.037,1.0,0.0,0.022,1981.0
194,2020-08-04,194,Rest of population,5734183.9,5606917.5,3937.2,28.3,2.8,1161.2,0.0,127973.5,614489.7,74950.0,1248.1,126108.0,0.0,1.0,3900.7,2.798,43.717,412.6,215.1,412.6,37.398,0.0,0.0,0.3,225.3,206.6,3698.1,0.4,0.037,1.0,0.0,0.022,1981.0
195,2020-08-05,195,Rest of population,5734183.6,5606870.6,3912.5,28.1,2.8,1170.0,0.0,128017.7,618422.2,75381.9,1248.4,126145.9,0.0,1.0,3932.5,2.798,44.129,431.9,225.3,431.9,37.859,0.0,0.0,0.3,227.3,208.3,3728.2,0.4,0.038,1.0,0.0,0.022,1984.0
196,2020-08-06,196,Rest of population,5734183.3,5606823.2,3915.1,28.2,2.8,1178.7,0.0,128062.2,622624.0,75817.5,1248.7,126184.2,0.0,1.0,4201.9,2.798,44.538,435.6,227.3,435.6,38.295,0.0,0.0,0.3,243.0,222.6,3983.5,0.4,0.038,1.0,0.0,0.022,1985.0
197,2020-08-07,197,Rest of population,5734182.9,5606775.5,3942.0,28.3,2.8,1187.4,0.0,128107.2,627055.9,76283.0,1249.1,126222.9,0.0,1.0,4431.8,2.798,44.956,465.6,243.0,465.6,38.707,0.0,0.0,0.3,256.4,234.8,4201.5,0.5,0.038,1.0,0.0,0.022,1986.0
198,2020-08-08,198,Rest of population,5734182.6,5606727.4,3999.7,28.7,2.8,1196.1,0.0,128152.5,631230.7,76774.3,1249.4,126262.0,0.0,1.0,4174.8,2.798,45.313,491.2,256.4,491.2,39.097,0.0,0.0,0.3,241.7,221.2,3957.7,0.4,0.039,1.0,0.0,0.022,1986.0
199,2020-08-09,199,Rest of population,5734182.2,5606678.9,4034.3,29.0,2.8,1204.7,0.0,128198.1,635515.9,77237.1,1249.8,126301.4,0.0,1.0,4285.3,2.798,45.667,462.9,241.7,462.9,39.479,0.0,0.0,0.3,248.3,227.0,4062.4,0.5,0.039,1.0,0.0,0.022,1986.0
200,2020-08-10,200,Rest of population,5734181.9,5606630.1,4084.9,29.3,2.8,1213.3,0.0,128244.2,639874.6,77712.4,1250.1,126341.3,0.0,1.0,4358.7,2.798,46.012,475.3,248.3,475.3,39.846,0.0,0.0,0.3,252.7,230.9,4131.8,0.5,0.039,1.0,0.0,0.022,1987.0
201,2020-08-11,201,Rest of population,5734181.5,5606580.9,4142.9,29.7,2.8,1221.9,0.0,128290.5,644292.8,78196.1,1250.5,126381.5,0.0,1.0,4418.2,2.798,46.35,483.6,252.7,483.6,40.198,0.0,0.0,0.4,256.3,234.1,4188.2,0.5,0.04,1.0,0.0,0.022,1990.0
202,2020-08-12,202,Rest of population,5734181.2,5606531.5,4206.1,30.2,2.8,1230.5,0.0,128337.2,648758.8,78686.5,1250.8,126422.0,0.0,1.0,4466.0,2.798,46.675,490.4,256.3,490.4,40.544,0.0,0.0,0.4,259.3,236.6,4233.4,0.5,0.04,1.0,0.0,0.022,1991.0
203,2020-08-13,203,Rest of population,5734180.8,5606481.7,4287.3,30.8,2.8,1239.0,0.0,128384.2,653385.8,79182.3,1251.2,126462.9,0.0,1.0,4627.0,2.798,47.007,495.9,259.3,495.9,40.884,0.0,0.0,0.4,268.8,245.1,4386.0,0.5,0.04,1.0,0.0,0.022,1991.0
204,2020-08-14,204,Rest of population,5734180.5,5606431.5,4367.4,31.3,2.8,1247.5,0.0,128431.5,658150.5,79696.2,1251.5,126504.2,0.0,1.0,4764.7,2.798,47.332,513.9,268.8,513.9,41.28,0.0,0.0,0.4,276.9,252.4,4516.4,0.5,0.041,1.0,0.0,0.022,1991.0
205,2020-08-15,205,Rest of population,5734180.1,5606381.1,4459.0,32.0,2.8,1255.9,0.0,128479.2,662741.9,80225.6,1251.9,126545.9,0.0,1.0,4591.4,2.798,47.654,529.3,276.9,529.3,41.673,0.0,0.0,0.4,267.0,243.2,4352.0,0.5,0.041,1.0,0.0,0.022,1991.0
206,2020-08-16,206,Rest of population,5734179.7,5606330.3,4503.9,32.3,2.8,1264.3,0.0,128527.1,667810.6,80735.8,1252.3,126587.9,0.0,1.0,5068.7,2.798,47.972,510.2,267.0,510.2,42.075,0.0,0.0,0.4,294.9,268.5,4804.4,0.6,0.041,1.0,0.0,0.022,1991.0
207,2020-08-17,207,Rest of population,5734179.3,5606279.2,4576.5,32.8,2.8,1272.5,0.0,128575.4,673035.5,81299.2,1252.7,126630.4,0.0,1.0,5224.9,2.798,48.284,563.4,294.9,563.4,42.477,0.0,0.0,0.4,304.2,278.1,4952.4,0.6,0.041,1.0,0.0,0.022,1991.0
208,2020-08-18,208,Rest of population,5734178.9,5606225.9,4696.1,33.6,2.8,1282.5,0.0,128625.9,678329.3,81881.5,1253.1,126673.3,0.0,1.0,5293.7,2.798,50.516,582.2,304.2,582.2,42.881,0.0,0.0,0.4,322.7,281.7,5017.5,0.6,0.042,1.0,0.0,0.022,1992.0
209,2020-08-19,209,Rest of population,5734178.6,5606170.4,4825.6,34.6,2.8,1294.4,0.0,128678.7,683703.2,82485.9,1253.4,126716.6,0.0,1.0,5373.9,2.798,52.765,604.4,322.7,604.4,43.287,0.0,0.0,0.4,342.3,286.0,5093.5,0.6,0.042,1.0,0.0,0.022,1996.0
