days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
126,2020-05-28,126,Rest of population,5734145.5,5600555.3,1780.1,7.1,1396.0,1834.3,0.0,134526.0,317798.8,28732.5,1286.5,131758.7,0.0,1.0,2832.0,2.798,63.003,191.2,46.2,191.2,147.5,0.0,0.0,2.6,46.5,146.6,2687.0,0.2,0.023,1.0,0.0,0.023,1919.0
127,2020-05-29,127,Rest of population,5734143.0,5600493.2,1772.0,7.1,1320.4,1754.6,0.0,134585.2,320633.0,28925.6,1289.0,131898.0,0.0,1.0,2834.3,2.798,59.252,193.1,46.5,193.1,139.257,0.0,0.0,2.5,46.3,146.7,2689.3,0.2,0.022,1.0,0.0,0.023,1919.0
128,2020-05-30,128,Rest of population,5734140.6,5600434.6,1767.7,7.1,1248.0,1679.2,0.0,134641.0,323464.3,29118.6,1291.4,132029.5,0.0,1.0,2831.2,2.798,55.798,193.0,46.3,193.0,131.556,0.0,0.0,2.4,46.0,146.6,2686.6,0.2,0.021,1.0,0.0,0.023,1919.0
129,2020-05-31,129,Rest of population,5734138.4,5600379.3,1764.5,7.1,1179.4,1608.0,0.0,134693.6,326321.4,29311.2,1293.6,132153.9,0.0,1.0,2857.2,2.798,52.561,192.6,46.0,192.6,124.32,0.0,0.0,2.3,46.2,147.9,2711.4,0.2,0.02,1.0,0.0,0.023,1920.0
130,2020-06-01,130,Rest of population,5734136.2,5600327.0,1763.9,7.1,1114.0,1540.6,0.0,134743.1,329208.4,29505.4,1295.8,132271.4,0.0,1.0,2887.0,2.798,49.495,194.2,46.2,194.2,117.506,0.0,0.0,2.2,46.5,149.5,2739.8,0.1,0.019,1.0,0.0,0.023,1920.0
131,2020-06-02,131,Rest of population,5734134.2,5600277.6,1765.1,7.1,1051.6,1476.9,0.0,134789.7,332090.2,29701.4,1297.8,132382.4,0.0,1.0,2881.8,2.798,46.559,196.0,46.5,196.0,111.04,0.0,0.0,2.0,46.3,149.2,2735.1,0.1,0.018,1.0,0.0,0.024,1920.0
132,2020-06-03,132,Rest of population,5734132.2,5600231.1,1765.7,7.0,992.8,1416.6,0.0,134833.4,334978.4,29896.9,1299.8,132487.3,0.0,1.0,2888.2,2.798,43.745,195.5,46.3,195.5,104.872,0.0,0.0,1.9,46.2,149.6,2741.3,0.1,0.017,1.0,0.0,0.024,1921.0
133,2020-06-04,133,Rest of population,5734130.4,5600187.2,1766.7,7.0,936.9,1359.5,0.0,134874.5,337971.8,30092.7,1301.6,132586.4,0.0,1.0,2993.3,2.798,41.074,195.7,46.2,195.7,99.167,0.0,0.0,1.8,47.7,155.0,2841.2,0.1,0.016,1.0,0.0,0.024,1921.0
134,2020-06-05,134,Rest of population,5734128.6,5600145.9,1777.4,7.1,881.7,1305.4,0.0,134913.0,341075.6,30295.4,1303.4,132680.2,0.0,1.0,3103.9,2.798,38.522,202.7,47.7,202.7,93.706,0.0,0.0,1.7,49.3,164.4,2946.2,0.1,0.016,1.0,0.0,0.024,1921.0
135,2020-06-06,135,Rest of population,5734127.0,5600080.5,1799.9,7.2,853.9,1280.6,0.0,134975.6,344311.1,30509.1,1305.0,132768.7,0.0,1.0,3235.4,2.798,62.642,213.7,49.3,213.7,88.571,0.0,0.0,1.6,93.9,171.4,3071.2,0.1,0.015,1.0,0.0,0.024,1921.0
136,2020-06-07,136,Rest of population,5734125.5,5599994.0,1871.9,7.8,807.8,1281.9,0.0,135059.3,347691.7,30774.3,1306.5,132852.4,0.0,1.0,3380.6,2.798,83.657,265.3,93.9,265.3,83.653,0.0,0.0,1.6,142.5,179.1,3209.1,0.1,0.014,1.0,0.0,0.024,1921.0
137,2020-06-08,137,Rest of population,5734124.0,5599889.4,2000.3,9.2,735.8,1306.0,0.0,135161.1,351120.7,31095.9,1308.0,132931.3,0.0,1.0,3429.0,2.798,101.788,321.6,142.5,321.6,78.95,0.0,0.0,1.5,189.5,181.6,3255.2,0.1,0.014,1.0,0.0,0.024,1923.0
138,2020-06-09,138,Rest of population,5734122.6,5599791.6,2178.8,11.2,614.2,1328.0,0.0,135256.1,354554.2,31467.1,1309.4,133005.8,0.0,1.0,3433.6,2.798,95.013,371.2,189.5,371.2,74.493,0.0,0.0,1.4,189.7,181.9,3259.5,0.1,0.014,1.0,0.0,0.024,1934.0
139,2020-06-10,139,Rest of population,5734121.3,5599697.5,2356.1,13.2,493.4,1350.6,0.0,135347.4,358051.7,31838.6,1310.7,133076.1,0.0,1.0,3497.4,2.798,91.347,371.6,189.7,371.6,70.235,0.0,0.0,1.3,193.1,185.3,3320.2,0.1,0.013,1.0,0.0,0.024,1936.0
140,2020-06-11,140,Rest of population,5734120.1,5599609.0,2538.5,15.2,367.9,1371.6,0.0,135433.1,361629.7,32217.0,1311.9,133142.2,0.0,1.0,3578.1,2.798,85.653,378.4,193.1,378.4,66.188,0.0,0.0,1.2,199.0,189.5,3396.1,0.2,0.017,1.0,0.0,0.024,1937.0
141,2020-06-12,141,Rest of population,5734118.9,5599529.2,2731.5,17.3,231.5,1387.9,0.0,135510.1,365472.1,32605.5,1313.1,133204.6,0.0,1.0,3842.4,2.798,77.044,388.5,199.0,388.5,62.384,0.0,0.0,1.2,215.0,203.5,3646.3,0.2,0.02,1.0,0.0,0.024,1938.0
142,2020-06-13,142,Rest of population,5734117.8,5599455.7,2954.2,19.6,76.5,1401.6,0.0,135580.8,369331.0,33024.0,1314.2,133263.3,0.0,1.0,3858.9,2.798,70.679,418.5,215.0,418.5,58.67,0.0,0.0,1.1,217.0,204.4,3661.4,0.2,0.023,1.0,0.0,0.024,1938.0
143,2020-06-14,143,Rest of population,5734116.8,5599388.5,3173.0,21.9,2.8,1412.5,0.0,135645.3,373342.8,33445.4,1315.2,133318.5,0.0,1.0,4011.7,2.798,64.433,421.4,217.0,421.4,55.25,0.0,0.0,1.0,225.2,212.5,3806.6,0.2,0.022,1.0,0.0,0.024,1938.0
144,2020-06-15,144,Rest of population,5734115.8,5599327.9,3397.2,24.3,2.8,1420.1,0.0,135703.0,377469.9,33883.2,1316.2,133370.6,0.0,1.0,4127.1,2.798,57.79,437.7,225.2,437.7,52.044,0.0,0.0,1.0,231.5,218.6,3916.2,0.2,0.022,1.0,0.0,0.024,1939.0
145,2020-06-16,145,Rest of population,5734114.8,5599275.0,3582.7,26.2,2.8,1423.1,0.0,135753.1,381651.0,34333.2,1317.2,133419.6,0.0,1.0,4181.1,2.798,50.105,450.1,231.5,450.1,49.008,0.0,0.0,0.9,234.1,221.5,3967.6,0.2,0.021,1.0,0.0,0.024,1954.0
146,2020-06-17,146,Rest of population,5734114.0,5599231.3,3718.1,27.5,2.8,1419.8,0.0,135794.0,385792.8,34788.9,1318.0,133465.7,0.0,1.0,4141.7,2.798,40.894,455.6,234.1,455.6,46.101,0.0,0.0,0.9,231.4,219.4,3930.5,0.2,0.02,1.0,0.0,0.024,1956.0
147,2020-06-18,147,Rest of population,5734113.1,5599190.3,3799.5,28.1,2.8,1416.7,0.0,135832.3,390268.1,35239.6,1318.9,133509.0,0.0,1.0,4475.3,2.798,38.222,450.8,231.4,450.8,43.315,0.0,0.0,0.8,249.6,237.1,4247.3,0.2,0.019,1.0,0.0,0.024,1956.0
148,2020-06-19,148,Rest of population,5734112.3,5599146.1,3916.3,28.9,2.8,1419.4,0.0,135873.7,394609.0,35726.3,1319.7,133549.7,0.0,1.0,4341.0,2.798,41.393,486.6,249.6,486.6,40.671,0.0,0.0,0.8,241.6,229.9,4120.0,0.2,0.018,1.0,0.0,0.024,1956.0
149,2020-06-20,149,Rest of population,5734111.6,5599097.3,4011.3,29.7,2.8,1429.3,0.0,135919.6,398806.5,36197.9,1320.4,133587.8,0.0,1.0,4197.4,2.798,45.983,471.6,241.6,471.6,38.143,0.0,0.0,0.7,233.2,222.3,3984.0,0.2,0.017,1.0,0.0,0.024,1956.0
150,2020-06-21,150,Rest of population,5734110.9,5599042.4,4080.3,30.2,2.8,1421.4,0.0,135971.7,402884.4,36653.5,1321.1,133649.9,0.0,1.0,4077.9,2.798,52.075,455.6,233.2,455.6,62.026,0.0,0.0,0.7,226.1,216.0,3870.8,0.2,0.016,1.0,0.0,0.024,1956.0
151,2020-06-22,151,Rest of population,5734110.3,5598987.6,4106.2,30.4,2.8,1392.8,0.0,136023.8,406875.1,37095.6,1321.7,133732.7,0.0,1.0,3990.7,2.798,52.039,442.1,226.1,442.1,82.834,0.0,0.0,0.7,220.7,211.4,3788.4,0.2,0.014,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Rest of population,5734109.6,5598932.5,4119.0,30.5,2.8,1346.4,0.0,136076.0,410823.7,37527.7,1322.4,133833.5,0.0,1.0,3948.6,2.798,52.248,432.1,220.7,432.1,100.787,0.0,0.0,0.6,218.2,209.2,3748.5,0.1,0.014,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Rest of population,5734109.0,5598877.0,4111.0,30.5,2.8,1307.3,0.0,136128.8,414676.9,37955.0,1323.0,133927.6,0.0,1.0,3853.2,2.798,52.769,427.3,218.2,427.3,94.079,0.0,0.0,0.6,213.0,204.1,3657.9,0.1,0.014,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Rest of population,5734108.5,5598821.4,4080.5,30.3,2.8,1271.9,0.0,136181.5,418368.1,38372.1,1323.5,134018.0,0.0,1.0,3691.2,2.798,52.742,417.1,213.0,417.1,90.449,0.0,0.0,0.5,204.2,195.5,3504.0,0.1,0.014,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Rest of population,5734108.0,5598766.6,4027.1,29.9,2.8,1241.4,0.0,136233.5,421905.2,38771.8,1324.0,134102.8,0.0,1.0,3537.1,2.798,52.013,399.7,204.2,399.7,84.811,0.0,0.0,0.5,196.0,187.4,3357.5,0.1,0.015,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Rest of population,5734107.5,5598713.1,3962.0,29.5,2.8,1218.1,0.0,136284.2,427472.3,39155.1,1324.5,134179.1,0.0,1.0,5567.1,2.798,50.688,383.3,196.0,383.3,76.287,0.0,0.0,0.5,308.3,294.9,5284.5,0.2,0.015,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Rest of population,5734107.0,5598660.7,4080.8,30.3,2.8,1200.1,0.0,136333.9,432886.3,39758.4,1325.0,134249.1,0.0,1.0,5414.0,2.798,49.643,603.2,308.3,603.2,69.985,0.0,0.0,0.5,299.8,286.8,5139.2,0.2,0.015,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Rest of population,5734106.6,5598609.2,4197.2,31.2,2.8,1187.4,0.0,136382.6,438505.1,40345.0,1325.4,134312.9,0.0,1.0,5618.8,2.798,48.74,586.6,299.8,586.6,63.8,0.0,0.0,0.4,311.1,297.6,5333.7,0.2,0.015,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Rest of population,5734106.2,5598558.3,4351.3,32.4,2.8,1180.6,0.0,136430.6,444069.1,40953.7,1325.8,134370.1,0.0,1.0,5564.0,2.798,48.021,608.8,311.1,608.8,57.222,0.0,0.0,0.4,308.1,294.7,5281.7,0.2,0.015,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Rest of population,5734105.8,5598508.0,4512.6,33.6,2.8,1180.9,0.0,136478.2,449688.9,41556.5,1326.2,134419.7,0.0,1.0,5619.8,2.798,47.562,602.8,308.1,602.8,49.612,0.0,0.0,0.4,311.1,297.7,5334.7,0.2,0.015,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Rest of population,5734105.2,5598457.9,4689.8,34.9,2.8,1189.9,0.0,136525.4,455311.8,42165.3,1326.8,134460.2,0.0,1.0,5622.9,2.798,47.227,608.8,311.1,608.8,40.492,0.0,0.0,0.6,311.1,297.9,5337.6,0.2,0.014,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Rest of population,5734104.4,5598408.1,4871.9,36.2,2.8,1201.0,0.0,136572.5,460867.8,42774.3,1327.6,134498.1,0.0,1.0,5556.0,2.798,47.053,609.0,311.1,609.0,37.846,0.0,0.0,0.8,307.4,294.3,5274.1,0.2,0.014,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Rest of population,5734103.4,5598358.3,5056.5,37.6,2.8,1208.8,0.0,136619.4,466404.3,43376.0,1328.6,134539.0,0.0,1.0,5536.5,2.798,46.974,601.7,307.4,601.7,40.986,0.0,0.0,1.0,306.3,293.3,5255.7,0.2,0.014,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Rest of population,5734102.5,5598308.4,5256.1,39.1,2.8,1212.3,0.0,136666.5,471893.4,43975.5,1329.5,134584.6,0.0,1.0,5489.1,2.798,47.107,599.5,306.3,599.5,45.531,0.0,0.0,0.9,303.6,290.8,5210.7,0.2,0.014,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Rest of population,5734101.6,5598258.1,5466.6,40.6,2.8,1210.1,0.0,136714.0,477365.6,44569.9,1330.4,134636.1,0.0,1.0,5472.2,2.798,47.498,594.4,303.6,594.4,51.563,0.0,0.0,0.9,302.6,289.9,5194.7,0.2,0.014,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Rest of population,5734100.7,5598207.4,5457.4,40.6,2.8,1208.5,0.0,136762.0,482828.4,45162.4,1331.3,134687.7,0.0,1.0,5462.8,2.798,47.936,592.5,302.6,592.5,51.528,0.0,0.0,0.8,302.1,289.4,5185.8,0.2,0.014,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Rest of population,5734100.0,5598156.4,5463.5,40.6,2.8,1207.0,0.0,136810.2,488266.7,45753.9,1332.0,134739.4,0.0,1.0,5438.3,2.798,48.227,591.5,302.1,591.5,51.734,0.0,0.0,0.8,300.7,288.1,5162.5,0.2,0.014,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Rest of population,5734099.3,5598105.2,5445.1,40.5,2.8,1205.2,0.0,136858.5,493485.5,46342.6,1332.7,134791.6,0.0,1.0,5218.8,2.798,48.327,588.8,300.7,588.8,52.25,0.0,0.0,0.7,288.6,276.4,4954.2,0.2,0.014,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Rest of population,5734098.6,5598054.3,5408.4,40.2,2.8,1203.3,0.0,136906.7,498440.0,46907.6,1333.4,134843.9,0.0,1.0,4954.5,2.798,48.183,565.0,288.6,565.0,52.224,0.0,0.0,0.6,274.0,262.4,4703.3,0.2,0.014,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Rest of population,5734098.1,5598003.4,5337.4,39.7,2.8,1202.1,0.0,136954.8,503639.6,47444.0,1333.9,134895.4,0.0,1.0,5199.6,2.798,48.101,536.4,274.0,536.4,51.502,0.0,0.0,0.6,287.5,275.4,4935.9,0.2,0.014,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Rest of population,5734097.6,5597952.5,5292.9,39.3,2.8,1202.3,0.0,137002.8,508723.5,48007.0,1334.4,134945.6,0.0,1.0,5083.8,2.798,48.023,563.0,287.5,563.0,50.19,0.0,0.0,0.5,281.2,269.3,4826.0,0.2,0.014,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Rest of population,5734097.2,5597901.8,5243.2,39.0,2.8,1203.4,0.0,137050.8,513719.8,48557.4,1334.8,134994.7,0.0,1.0,4996.4,2.798,47.932,550.5,281.2,550.5,49.155,0.0,0.0,0.4,276.3,264.7,4743.0,0.2,0.014,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Rest of population,5734096.8,5597851.2,5186.3,38.6,2.8,1205.4,0.0,137098.6,518673.2,49098.5,1335.2,135043.0,0.0,1.0,4953.4,2.798,47.841,541.0,276.3,541.0,48.261,0.0,0.0,0.4,274.0,262.4,4702.2,0.2,0.014,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Rest of population,5734096.4,5597800.6,5129.9,38.1,2.8,1208.1,0.0,137146.4,523744.8,49634.8,1335.6,135090.5,0.0,1.0,5071.5,2.798,47.785,536.4,274.0,536.4,47.549,0.0,0.0,0.4,280.5,268.6,4814.3,0.2,0.014,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Rest of population,5734095.9,5597750.0,5088.3,37.8,2.8,1211.1,0.0,137194.2,528600.8,50184.0,1336.1,135137.6,0.0,1.0,4856.1,2.798,47.78,549.1,280.5,549.1,47.094,0.0,0.0,0.5,268.6,257.2,4609.8,0.2,0.014,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Rest of population,5734095.4,5597699.4,5024.6,37.4,2.8,1214.4,0.0,137242.0,533635.6,50709.8,1336.6,135184.4,0.0,1.0,5034.8,2.798,47.818,525.8,268.6,525.8,46.763,0.0,0.0,0.5,278.5,266.7,4779.4,0.2,0.014,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Rest of population,5734094.9,5597648.7,4983.0,37.0,2.8,1218.0,0.0,137289.9,538843.7,51255.0,1337.1,135231.0,0.0,1.0,5208.1,2.798,47.893,545.2,278.5,545.2,46.59,0.0,0.0,0.5,288.1,275.9,4944.0,0.2,0.014,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Rest of population,5734094.4,5597597.9,4981.5,37.0,2.8,1221.8,0.0,137337.9,544206.9,51818.9,1337.6,135277.5,0.0,1.0,5363.2,2.798,47.995,563.9,288.1,563.9,46.512,0.0,0.0,0.5,296.6,284.1,5091.2,0.2,0.014,1.0,0.0,0.024,1969.0
179,2020-07-20,179,Rest of population,5734093.9,5597547.0,5025.4,37.4,2.8,1225.5,0.0,137386.0,549665.3,52399.6,1338.1,135324.1,0.0,1.0,5458.3,2.798,48.111,580.7,296.6,580.7,46.644,0.0,0.0,0.5,301.9,289.1,5181.5,0.2,0.014,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Rest of population,5734093.4,5597496.0,5053.0,37.6,2.8,1229.0,0.0,137434.2,555173.1,52990.7,1338.6,135371.2,0.0,1.0,5507.9,2.798,48.245,591.0,301.9,591.0,47.031,0.0,0.0,0.5,304.7,291.8,5228.5,0.2,0.014,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Rest of population,5734092.8,5597444.8,5098.5,37.9,2.8,1232.2,0.0,137482.6,560788.6,53587.1,1339.2,135418.6,0.0,1.0,5615.4,2.798,48.385,596.4,304.7,596.4,47.464,0.0,0.0,0.5,310.6,297.5,5330.6,0.2,0.014,1.0,0.0,0.024,1972.0
182,2020-07-23,182,Rest of population,5734092.3,5597393.5,5164.9,38.4,2.8,1235.3,0.0,137531.1,566404.0,54195.2,1339.7,135466.4,0.0,1.0,5615.4,2.798,48.526,608.1,310.6,608.1,47.753,0.0,0.0,0.5,310.6,297.5,5330.6,0.2,0.014,1.0,0.0,0.024,1975.0
183,2020-07-24,183,Rest of population,5734091.9,5597342.0,5235.9,38.9,2.8,1238.4,0.0,137579.8,572387.5,54803.3,1340.1,135514.2,0.0,1.0,5983.5,2.798,48.657,608.1,310.6,608.1,47.852,0.0,0.0,0.5,331.0,317.0,5679.9,0.2,0.014,1.0,0.0,0.024,1977.0
184,2020-07-25,184,Rest of population,5734091.4,5597290.4,5334.2,39.7,2.8,1241.8,0.0,137628.6,576351.1,55451.3,1340.6,135561.9,0.0,1.0,3963.6,2.798,48.781,648.0,331.0,648.0,47.709,0.0,0.0,0.5,219.3,210.0,3762.5,0.2,0.014,1.0,0.0,0.024,1977.0
185,2020-07-26,185,Rest of population,5734090.9,5597238.7,5236.9,38.9,2.8,1245.4,0.0,137677.5,580478.6,55880.5,1341.1,135609.6,0.0,1.0,4127.6,2.798,48.889,429.2,219.3,429.2,47.628,0.0,0.0,0.5,228.4,218.6,3918.2,0.2,0.014,1.0,0.0,0.024,1977.0
186,2020-07-27,186,Rest of population,5734090.4,5597186.9,5138.3,38.2,2.8,1249.2,0.0,137726.5,584388.8,56327.6,1341.6,135657.1,0.0,1.0,3910.2,2.798,48.987,447.0,228.4,447.0,47.551,0.0,0.0,0.5,216.4,207.1,3711.8,0.2,0.014,1.0,0.0,0.024,1978.0
187,2020-07-28,187,Rest of population,5734090.0,5597135.1,4997.6,37.2,2.8,1253.1,0.0,137775.5,588351.4,56751.0,1342.0,135704.6,0.0,1.0,3962.6,2.798,49.086,423.5,216.4,423.5,47.461,0.0,0.0,0.5,219.3,209.9,3761.6,0.2,0.014,1.0,0.0,0.024,1978.0
188,2020-07-29,188,Rest of population,5734089.5,5597083.1,4845.9,36.0,2.8,1257.3,0.0,137824.7,592263.8,57180.2,1342.5,135752.0,0.0,1.0,3912.4,2.798,49.192,429.2,219.3,429.2,47.371,0.0,0.0,0.5,216.5,207.2,3713.9,0.2,0.014,1.0,0.0,0.024,1979.0
189,2020-07-30,189,Rest of population,5734089.1,5597030.9,4678.7,34.8,2.8,1261.6,0.0,137874.1,596124.6,57604.0,1342.9,135799.3,0.0,1.0,3860.8,2.798,49.341,423.8,216.5,423.8,47.316,0.0,0.0,0.5,213.7,204.5,3664.9,0.1,0.015,1.0,0.0,0.024,1980.0
190,2020-07-31,190,Rest of population,5734088.6,5596978.6,4500.8,33.5,2.8,1266.2,0.0,137923.6,599951.1,58022.2,1343.4,135846.6,0.0,1.0,3826.5,2.798,49.499,418.2,213.7,418.2,47.31,0.0,0.0,0.5,211.8,202.7,3632.3,0.1,0.015,1.0,0.0,0.024,1981.0
191,2020-08-01,191,Rest of population,5734088.1,5596926.2,4307.9,32.0,2.8,1270.8,0.0,137973.3,603782.9,58436.7,1343.9,135893.9,0.0,1.0,3831.8,2.798,49.671,414.5,211.8,414.5,47.348,0.0,0.0,0.5,212.1,203.0,3637.4,0.1,0.015,1.0,0.0,0.024,1981.0
192,2020-08-02,192,Rest of population,5734087.7,5596873.5,4115.3,30.6,2.8,1275.6,0.0,138023.1,607628.4,58851.8,1344.3,135941.4,0.0,1.0,3845.5,2.798,49.855,415.1,212.1,415.1,47.422,0.0,0.0,0.5,212.9,203.7,3650.4,0.2,0.015,1.0,0.0,0.024,1981.0
193,2020-08-03,193,Rest of population,5734087.2,5596820.7,3884.9,28.9,2.8,1280.4,0.0,138073.2,611356.8,59268.4,1344.8,135988.9,0.0,1.0,3728.4,2.798,50.05,416.6,212.9,416.6,47.523,0.0,0.0,0.5,206.4,197.5,3539.2,0.1,0.015,1.0,0.0,0.024,1981.0
194,2020-08-04,194,Rest of population,5734086.7,5596767.6,3858.4,28.7,2.8,1285.4,0.0,138123.4,615258.1,59672.3,1345.3,136036.5,0.0,1.0,3901.3,2.798,50.254,403.9,206.4,403.9,47.639,0.0,0.0,0.5,216.0,206.7,3703.3,0.2,0.015,1.0,0.0,0.024,1981.0
195,2020-08-05,195,Rest of population,5734086.2,5596714.4,3833.2,28.5,2.8,1290.4,0.0,138173.9,619191.2,60095.0,1345.8,136084.3,0.0,1.0,3933.1,2.798,50.466,422.7,216.0,422.7,47.771,0.0,0.0,0.5,217.8,208.3,3733.5,0.2,0.015,1.0,0.0,0.024,1984.0
196,2020-08-06,196,Rest of population,5734085.8,5596660.9,3834.6,28.5,2.8,1295.5,0.0,138224.6,623393.7,60521.1,1346.2,136132.2,0.0,1.0,4202.5,2.798,50.683,426.1,217.8,426.1,47.91,0.0,0.0,0.5,232.7,222.6,3989.2,0.2,0.015,1.0,0.0,0.024,1985.0
197,2020-08-07,197,Rest of population,5734085.3,5596607.2,3859.8,28.7,2.8,1300.7,0.0,138275.5,627826.2,60976.5,1346.7,136180.2,0.0,1.0,4432.5,2.798,50.91,455.3,232.7,455.3,48.049,0.0,0.0,0.5,245.5,234.8,4207.6,0.2,0.015,1.0,0.0,0.024,1986.0
198,2020-08-08,198,Rest of population,5734084.8,5596553.3,3915.2,29.1,2.8,1305.9,0.0,138326.6,632001.6,61456.8,1347.2,136228.4,0.0,1.0,4175.4,2.798,51.105,480.3,245.5,480.3,48.179,0.0,0.0,0.5,231.3,221.2,3963.5,0.2,0.015,1.0,0.0,0.024,1986.0
199,2020-08-09,199,Rest of population,5734084.3,5596499.2,3948.0,29.4,2.8,1311.3,0.0,138377.9,636287.6,61909.2,1347.7,136276.7,0.0,1.0,4286.0,2.798,51.303,452.5,231.3,452.5,48.301,0.0,0.0,0.5,237.4,227.0,4068.4,0.2,0.015,1.0,0.0,0.024,1986.0
200,2020-08-10,200,Rest of population,5734083.9,5596444.9,3996.3,29.7,2.8,1316.7,0.0,138429.4,640647.0,62373.7,1348.1,136325.1,0.0,1.0,4359.4,2.798,51.5,464.5,237.4,464.5,48.408,0.0,0.0,0.5,241.5,230.9,4138.1,0.2,0.015,1.0,0.0,0.024,1987.0
201,2020-08-11,201,Rest of population,5734083.4,5596390.4,4052.0,30.1,2.8,1322.2,0.0,138481.1,645065.9,62846.2,1348.6,136373.6,0.0,1.0,4418.9,2.798,51.696,472.5,241.5,472.5,48.505,0.0,0.0,0.5,244.9,234.1,4194.6,0.2,0.015,1.0,0.0,0.024,1990.0
202,2020-08-12,202,Rest of population,5734082.9,5596335.7,4112.6,30.6,2.8,1327.8,0.0,138533.0,649532.6,63325.1,1349.1,136422.2,0.0,1.0,4466.7,2.798,51.889,478.9,244.9,478.9,48.604,0.0,0.0,0.5,247.5,236.6,4239.9,0.2,0.015,1.0,0.0,0.024,1991.0
203,2020-08-13,203,Rest of population,5734082.5,5596280.8,4190.8,31.2,2.8,1333.5,0.0,138585.0,654160.4,63809.2,1349.5,136470.9,0.0,1.0,4627.8,2.798,52.089,484.1,247.5,484.1,48.709,0.0,0.0,0.5,256.5,245.1,4392.8,0.2,0.015,1.0,0.0,0.024,1991.0
204,2020-08-14,204,Rest of population,5734082.0,5596225.7,4267.9,31.7,2.8,1339.3,0.0,138637.3,658925.9,64310.9,1350.0,136519.8,0.0,1.0,4765.5,2.798,52.291,501.6,256.5,501.6,48.856,0.0,0.0,0.5,264.2,252.4,4523.5,0.2,0.015,1.0,0.0,0.024,1991.0
205,2020-08-15,205,Rest of population,5734081.5,5596170.4,4356.2,32.4,2.8,1345.1,0.0,138689.8,663518.0,64827.5,1350.5,136568.8,0.0,1.0,4592.1,2.798,52.495,516.6,264.2,516.6,49.012,0.0,0.0,0.5,254.6,243.3,4359.0,0.2,0.015,1.0,0.0,0.024,1991.0
206,2020-08-16,206,Rest of population,5734081.0,5596114.9,4398.9,32.7,2.8,1350.9,0.0,138742.5,668587.6,65325.3,1351.0,136618.0,0.0,1.0,5069.6,2.798,52.703,497.8,254.6,497.8,49.183,0.0,0.0,0.5,281.1,268.5,4812.1,0.2,0.015,1.0,0.0,0.024,1991.0
207,2020-08-17,207,Rest of population,5734080.6,5596059.2,4468.6,33.2,2.8,1356.8,0.0,138795.4,673813.4,65874.9,1351.4,136667.4,0.0,1.0,5225.8,2.798,52.911,549.6,281.1,549.6,49.365,0.0,0.0,0.5,289.8,278.1,4960.4,0.2,0.016,1.0,0.0,0.024,1991.0
208,2020-08-18,208,Rest of population,5734080.1,5596001.2,4584.2,34.1,2.8,1364.8,0.0,138850.7,679108.1,66442.7,1351.9,136716.9,0.0,1.0,5294.6,2.798,55.224,567.8,289.8,567.8,49.558,0.0,0.0,0.5,307.6,281.7,5025.7,0.2,0.016,1.0,0.0,0.024,1992.0
209,2020-08-19,209,Rest of population,5734079.6,5595940.8,4709.4,35.1,2.8,1374.9,0.0,138908.2,684482.9,67032.1,1352.4,136766.7,0.0,1.0,5374.8,2.798,57.555,589.3,307.6,589.3,49.76,0.0,0.0,0.5,326.5,286.0,5101.8,0.2,0.016,1.0,0.0,0.024,1996.0
