days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
126,2020-05-28,126,Rest of population,5734218.0,5610076.1,-0.0,27.5,878.3,878.3,0.0,125005.2,69983.3,11061.3,1214.0,123266.4,0.0,1.0,0.0,2.798,22.192,0.0,0.0,0.0,55.17,0.0,0.0,1.4,0.0,0.0,0.0,0.0,,,0.0,0.022,1919.0
127,2020-05-29,127,Rest of population,5734216.7,5610052.1,-0.0,27.5,849.5,849.5,0.0,125026.4,69983.3,11061.3,1215.3,123317.9,0.0,1.0,0.0,2.798,21.23,0.0,0.0,0.0,51.528,0.0,0.0,1.3,0.0,0.0,0.0,0.0,,,0.0,0.022,1919.0
128,2020-05-30,128,Rest of population,5734215.5,5610028.9,-0.0,27.5,823.4,823.4,0.0,125046.8,69983.3,11061.3,1216.5,123366.0,0.0,1.0,0.0,2.798,20.395,0.0,0.0,0.0,48.116,0.0,0.0,1.2,0.0,0.0,0.0,0.0,,,0.0,0.022,1919.0
129,2020-05-31,129,Rest of population,5734214.4,5610006.4,-0.0,27.4,799.8,799.8,0.0,125066.5,69983.3,11061.3,1217.6,123411.0,0.0,1.0,0.0,2.798,19.651,0.0,0.0,0.0,44.94,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.0,0.022,1920.0
130,2020-06-01,130,Rest of population,5734213.4,5609984.7,-0.0,27.4,778.5,778.5,0.0,125085.4,69983.3,11061.3,1218.6,123453.0,0.0,1.0,0.0,2.798,18.971,0.0,0.0,0.0,42.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.022,1920.0
131,2020-06-02,131,Rest of population,5734212.4,5609963.5,-0.0,27.4,759.4,759.4,0.0,125103.8,69983.3,11061.3,1219.6,123492.3,0.0,1.0,0.0,2.798,18.35,0.0,0.0,0.0,39.312,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.022,1920.0
132,2020-06-03,132,Rest of population,5734211.6,5609942.9,-0.0,27.4,742.3,742.3,0.0,125121.6,69983.3,11061.3,1220.4,123529.1,0.0,1.0,0.0,2.798,17.787,0.0,0.0,0.0,36.834,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.022,1921.0
133,2020-06-04,133,Rest of population,5734210.8,5609922.9,-0.0,27.4,727.0,727.0,0.0,125138.8,69983.3,11061.3,1221.2,123563.7,0.0,1.0,0.0,2.798,17.278,0.0,0.0,0.0,34.551,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.022,1921.0
134,2020-06-05,134,Rest of population,5734210.1,5609903.2,-0.0,27.4,713.5,713.5,0.0,125155.7,69983.3,11061.3,1221.9,123596.1,0.0,1.0,0.0,2.798,16.82,0.0,0.0,0.0,32.448,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,0.0,0.022,1921.0
135,2020-06-06,135,Rest of population,5734209.4,5609869.6,-0.0,27.4,716.0,716.0,0.0,125186.5,69983.3,11061.3,1222.6,123626.6,0.0,1.0,0.0,2.798,30.815,0.0,0.0,0.0,30.514,0.0,0.0,0.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1921.0
136,2020-06-07,136,Rest of population,5734208.8,5609822.6,-0.0,29.5,733.6,733.6,0.0,125230.7,69983.3,11061.3,1223.2,123655.4,0.0,1.0,0.0,2.798,44.205,0.0,0.0,0.0,28.737,0.0,0.0,0.6,0.0,0.0,0.0,0.0,,,0.0,0.022,1921.0
137,2020-06-08,137,Rest of population,5734208.3,5609762.7,-0.0,33.5,765.9,765.9,0.0,125287.8,69983.3,11061.3,1223.7,123682.5,0.0,1.0,0.0,2.798,57.092,0.0,0.0,0.0,27.107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,0.0,0.022,1923.0
138,2020-06-09,138,Rest of population,5734207.8,5609703.9,-0.0,39.7,798.6,798.6,0.0,125343.8,69983.3,11061.3,1224.2,123708.1,0.0,1.0,0.0,2.798,56.03,0.0,0.0,0.0,25.62,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,0.0,0.022,1934.0
139,2020-06-10,139,Rest of population,5734207.3,5609644.9,-0.0,45.8,832.9,832.9,0.0,125400.0,70050.0,11061.3,1224.7,123732.4,0.0,1.0,66.7,2.798,56.223,0.0,0.0,0.0,24.269,0.0,0.0,0.5,3.7,3.5,63.3,0.0,0.015,1.0,0.0,0.022,1936.0
140,2020-06-11,140,Rest of population,5734206.9,5609584.5,7.2,51.9,866.1,869.8,0.0,125457.6,70227.3,11068.5,1225.1,123755.4,0.0,1.0,177.4,2.798,57.608,7.2,3.7,7.2,23.055,0.0,0.0,0.4,10.1,9.4,168.2,0.0,0.028,1.0,0.0,0.022,1937.0
141,2020-06-12,141,Rest of population,5734206.4,5609521.5,26.7,58.0,896.5,910.3,0.0,125517.8,70778.2,11088.0,1225.6,123777.4,0.0,1.0,550.8,2.798,60.134,19.5,10.1,19.5,21.974,0.0,0.0,0.4,31.9,29.2,522.2,0.1,0.039,1.0,0.0,0.022,1938.0
142,2020-06-13,142,Rest of population,5734206.0,5609456.1,87.8,64.2,908.7,954.4,0.0,125580.5,71348.4,11149.1,1226.0,123798.4,0.0,1.0,570.2,2.798,62.696,61.1,31.9,61.1,21.021,0.0,0.0,0.4,33.7,30.2,540.2,0.1,0.05,1.0,0.0,0.022,1938.0
143,2020-06-14,143,Rest of population,5734205.7,5609387.9,151.8,70.3,922.6,1002.0,0.0,125645.8,72137.4,11213.0,1226.3,123818.6,0.0,1.0,789.0,2.798,65.382,64.0,33.7,64.0,20.194,0.0,0.0,0.4,46.6,41.8,747.5,0.1,0.049,1.0,0.0,0.022,1938.0
144,2020-06-15,144,Rest of population,5734205.3,5609317.1,240.2,76.5,926.9,1053.0,0.0,125713.8,73091.4,11301.5,1226.7,123838.1,0.0,1.0,954.0,2.798,67.984,88.4,46.6,88.4,19.458,0.0,0.0,0.3,56.4,50.5,903.8,0.1,0.049,1.0,0.0,0.022,1939.0
145,2020-06-16,145,Rest of population,5734205.0,5609243.9,347.1,80.6,924.6,1107.0,0.0,125784.2,74122.1,11408.4,1227.0,123856.9,0.0,1.0,1030.7,2.798,70.372,106.9,56.4,106.9,18.784,0.0,0.0,0.3,61.1,54.6,976.4,0.1,0.051,1.0,0.0,0.022,1954.0
146,2020-06-17,146,Rest of population,5734204.7,5609169.8,462.8,82.7,919.2,1162.7,0.0,125855.5,75095.6,11524.0,1227.3,123875.0,0.0,1.0,973.5,2.798,71.323,115.7,61.1,115.7,18.17,0.0,0.0,0.3,57.9,51.6,922.1,0.1,0.053,1.0,0.0,0.022,1956.0
147,2020-06-18,147,Rest of population,5734204.4,5609094.6,572.2,82.8,918.6,1220.0,0.0,125927.9,76545.2,11633.5,1227.6,123892.6,0.0,1.0,1449.7,2.798,72.41,109.5,57.9,109.5,17.612,0.0,0.0,0.3,86.6,76.8,1373.0,0.2,0.055,1.0,0.0,0.022,1956.0
148,2020-06-19,148,Rest of population,5734204.2,5609019.0,735.6,82.9,890.2,1278.2,0.0,126000.7,77801.9,11796.9,1227.8,123909.7,0.0,1.0,1256.7,2.798,72.751,163.4,86.6,163.4,17.108,0.0,0.0,0.3,75.3,66.6,1190.0,0.2,0.057,1.0,0.0,0.022,1956.0
149,2020-06-20,149,Rest of population,5734203.9,5608929.4,870.3,83.0,891.3,1350.9,0.0,126087.5,78852.5,11938.8,1228.1,123926.4,0.0,1.0,1050.6,2.798,86.846,141.9,75.3,141.9,16.655,0.0,0.0,0.3,63.2,55.7,994.8,0.2,0.059,1.0,0.0,0.022,1956.0
150,2020-06-21,150,Rest of population,5734203.7,5608817.9,970.0,83.1,918.7,1431.6,0.0,126196.2,79731.4,12057.7,1228.3,123956.9,0.0,1.0,878.9,2.798,108.655,118.9,63.2,118.9,30.512,0.0,0.0,0.2,53.1,46.6,832.1,0.2,0.061,1.0,0.0,0.022,1956.0
151,2020-06-22,151,Rest of population,5734203.4,5608704.8,1009.1,83.2,966.4,1500.8,0.0,126306.5,80485.5,12157.4,1228.6,124000.7,0.0,1.0,754.0,2.798,110.345,99.7,53.1,99.7,43.771,0.0,0.0,0.2,45.6,39.9,713.9,0.1,0.062,1.0,0.0,0.022,1956.0
152,2020-06-23,152,Rest of population,5734203.2,5608592.1,1031.4,83.3,1010.1,1556.7,0.0,126416.4,81178.9,12242.9,1228.8,124057.2,0.0,1.0,693.5,2.798,109.863,85.6,45.6,85.6,56.531,0.0,0.0,0.2,42.0,36.7,656.5,0.1,0.063,1.0,0.0,0.022,1956.0
153,2020-06-24,153,Rest of population,5734203.0,5608477.0,1022.6,83.3,1073.6,1616.1,0.0,126528.7,81735.9,12321.7,1229.0,124112.7,0.0,1.0,557.0,2.798,112.298,78.8,42.0,78.8,55.48,0.0,0.0,0.2,33.8,29.5,527.2,0.1,0.063,1.0,0.0,0.022,1958.0
154,2020-06-25,154,Rest of population,5734202.8,5608356.9,980.0,83.4,1160.0,1680.4,0.0,126646.1,82055.3,12385.0,1229.2,124168.4,0.0,1.0,319.4,2.798,117.363,63.3,33.8,63.3,55.67,0.0,0.0,0.2,19.8,16.9,302.2,0.1,0.074,1.0,0.0,0.022,1958.0
155,2020-06-26,155,Rest of population,5734202.6,5608230.4,902.2,83.5,1269.9,1749.6,0.0,126769.8,82145.3,12421.7,1229.4,124225.4,0.0,1.0,89.9,2.798,123.718,36.7,19.8,36.7,57.042,0.0,0.0,0.2,5.8,4.8,85.0,0.0,0.091,1.0,0.0,0.022,1962.0
156,2020-06-27,156,Rest of population,5734202.4,5608098.2,804.3,83.6,1394.0,1822.1,0.0,126899.2,85136.9,12432.2,1229.6,124284.9,0.0,1.0,2991.6,2.798,129.416,10.5,5.8,10.5,59.543,0.0,0.0,0.2,191.8,158.5,2826.9,0.8,0.093,1.0,0.0,0.022,1962.0
157,2020-06-28,157,Rest of population,5734202.3,5607958.6,992.9,83.7,1365.2,1899.5,0.0,127036.0,87909.7,12782.5,1229.7,124347.0,0.0,1.0,2772.8,2.798,136.793,350.3,191.8,350.3,62.08,0.0,0.0,0.2,177.6,146.9,2620.1,0.7,0.092,1.0,0.0,0.022,1962.0
158,2020-06-29,158,Rest of population,5734202.1,5607809.6,1176.9,83.7,1346.2,1983.5,0.0,127182.1,90974.4,13107.1,1229.9,124411.8,0.0,1.0,3064.7,2.798,146.15,324.6,177.6,324.6,64.739,0.0,0.0,0.2,197.0,162.4,2895.6,0.8,0.094,1.0,0.0,0.022,1962.0
159,2020-06-30,159,Rest of population,5734201.9,5607649.4,1418.6,83.8,1304.5,2076.2,0.0,127339.6,93958.7,13466.5,1230.1,124479.1,0.0,1.0,2984.3,2.798,157.43,359.4,197.0,359.4,67.316,0.0,0.0,0.2,193.3,158.1,2819.0,0.8,0.098,1.0,0.0,0.022,1963.0
160,2020-07-01,160,Rest of population,5734201.7,5607476.8,1671.3,83.8,1266.5,2178.9,0.0,127509.3,97020.5,13817.9,1230.3,124548.8,0.0,1.0,3061.8,2.798,169.758,351.4,193.3,351.4,69.681,0.0,0.0,0.2,200.1,162.2,2891.3,0.9,0.103,1.0,0.0,0.022,1965.0
161,2020-07-02,161,Rest of population,5734201.4,5607303.7,1948.8,83.9,1213.9,2281.2,0.0,127679.7,100084.6,14180.2,1230.6,124619.4,0.0,1.0,3064.1,2.798,170.352,362.3,200.1,362.3,70.622,0.0,0.0,0.3,201.8,162.4,2892.7,1.0,0.107,1.0,0.0,0.022,1965.0
162,2020-07-03,162,Rest of population,5734201.0,5607128.8,2234.9,83.9,1156.5,2383.9,0.0,127851.7,103050.3,14544.4,1231.0,124691.1,0.0,1.0,2965.7,2.798,172.04,364.2,201.8,364.2,71.698,0.0,0.0,0.4,197.4,157.2,2798.8,1.0,0.112,1.0,0.0,0.022,1965.0
163,2020-07-04,163,Rest of population,5734200.4,5606954.0,2526.1,84.0,1095.2,2486.1,0.0,128023.8,105984.9,14898.9,1231.6,124763.1,0.0,1.0,2934.6,2.798,172.069,354.5,197.4,354.5,72.035,0.0,0.0,0.6,197.8,155.5,2768.2,1.0,0.119,1.0,0.0,0.022,1965.0
164,2020-07-05,164,Rest of population,5734199.9,5606778.5,2842.5,84.0,1006.3,2575.1,0.0,128196.5,108847.8,15252.3,1232.1,124849.1,0.0,1.0,2862.8,2.798,172.728,353.3,197.8,353.3,85.992,0.0,0.0,0.6,195.9,151.7,2699.0,1.1,0.127,1.0,0.0,0.022,1965.0
165,2020-07-06,165,Rest of population,5734199.3,5606603.5,3178.8,84.1,883.3,2642.0,0.0,128368.7,111682.2,15599.9,1232.7,124956.7,0.0,1.0,2834.4,2.798,172.201,347.6,195.9,347.6,107.587,0.0,0.0,0.6,197.2,150.2,2670.6,1.2,0.136,1.0,0.0,0.022,1965.0
166,2020-07-07,166,Rest of population,5734198.8,5606429.4,3178.3,84.1,940.9,2706.3,0.0,128540.0,114502.6,15947.3,1233.2,125066.0,0.0,1.0,2820.5,2.798,171.307,347.4,197.2,347.4,109.26,0.0,0.0,0.6,196.4,149.5,2657.4,1.2,0.136,1.0,0.0,0.022,1966.0
167,2020-07-08,167,Rest of population,5734198.2,5606256.5,3201.6,84.2,984.5,2769.7,0.0,128710.1,117287.2,16293.2,1233.8,125174.7,0.0,1.0,2784.6,2.798,170.064,345.8,196.4,345.8,108.783,0.0,0.0,0.6,194.3,147.6,2623.4,1.2,0.137,1.0,0.0,0.022,1966.0
168,2020-07-09,168,Rest of population,5734197.6,5606087.5,3186.5,84.2,1043.0,2826.9,0.0,128876.2,119757.7,16635.0,1234.4,125285.9,0.0,1.0,2470.6,2.798,166.166,341.9,194.3,341.9,111.194,0.0,0.0,0.6,172.4,130.9,2327.6,1.0,0.137,1.0,0.0,0.022,1966.0
169,2020-07-10,169,Rest of population,5734196.9,5605925.9,3140.3,84.3,1107.6,2871.6,0.0,129035.0,121849.9,16938.3,1235.1,125402.1,0.0,1.0,2092.1,2.798,158.792,303.3,172.4,303.3,116.209,0.0,0.0,0.6,146.1,110.9,1971.0,0.9,0.138,1.0,0.0,0.023,1966.0
170,2020-07-11,170,Rest of population,5734196.3,5605757.7,3037.1,84.3,1205.4,2916.7,0.0,129200.4,124292.3,17195.3,1235.7,125524.6,0.0,1.0,2442.4,2.798,165.402,257.0,146.1,257.0,122.502,0.0,0.0,0.7,170.5,129.4,2301.0,1.0,0.137,1.0,0.0,0.023,1968.0
171,2020-07-12,171,Rest of population,5734195.6,5605584.0,2975.2,84.4,1280.2,2961.5,0.0,129371.3,126569.1,17495.2,1236.4,125652.8,0.0,1.0,2276.8,2.798,170.898,299.9,170.5,299.9,128.144,0.0,0.0,0.7,158.7,120.7,2145.1,0.9,0.137,1.0,0.0,0.023,1968.0
172,2020-07-13,172,Rest of population,5734194.9,5605403.9,2902.6,84.4,1361.5,3005.5,0.0,129548.7,128721.0,17774.6,1237.1,125788.2,0.0,1.0,2151.9,2.798,177.355,279.4,158.7,279.4,135.448,0.0,0.0,0.7,149.8,114.0,2027.6,0.9,0.136,1.0,0.0,0.023,1968.0
173,2020-07-14,173,Rest of population,5734194.1,5605217.2,2815.7,84.4,1449.3,3046.8,0.0,129732.6,130812.5,18038.4,1237.9,125933.0,0.0,1.0,2091.5,2.798,183.888,263.8,149.8,263.8,144.714,0.0,0.0,0.7,144.8,110.8,1971.0,0.8,0.133,1.0,0.0,0.023,1968.0
174,2020-07-15,174,Rest of population,5734193.4,5605021.3,2726.4,84.4,1538.2,3086.1,0.0,129925.6,133075.1,18294.1,1238.6,126088.8,0.0,1.0,2262.6,2.798,193.068,255.7,144.8,255.7,155.883,0.0,0.0,0.7,155.1,119.9,2133.0,0.9,0.128,1.0,0.0,0.023,1968.0
175,2020-07-16,175,Rest of population,5734192.6,5604818.0,2656.8,84.4,1613.0,3120.4,0.0,130126.1,135027.3,18569.1,1239.4,126256.9,0.0,1.0,1952.2,2.798,200.491,275.0,155.1,275.0,168.089,0.0,0.0,0.9,135.0,103.5,1839.8,0.8,0.133,1.0,0.0,0.023,1969.0
176,2020-07-17,176,Rest of population,5734191.5,5604606.8,2552.5,84.4,1714.0,3161.9,0.0,130334.6,137233.1,18807.6,1240.5,126425.6,0.0,1.0,2205.7,2.798,208.437,238.5,135.0,238.5,168.677,0.0,0.0,1.1,153.7,116.9,2078.2,0.9,0.136,1.0,0.0,0.023,1969.0
177,2020-07-18,177,Rest of population,5734190.4,5604387.1,2484.5,84.4,1801.1,3210.1,0.0,130551.4,139684.3,19078.2,1241.6,126595.9,0.0,1.0,2451.3,2.798,216.872,270.6,153.7,270.6,170.349,0.0,0.0,1.1,172.2,129.9,2308.8,1.0,0.141,1.0,0.0,0.023,1969.0
178,2020-07-19,178,Rest of population,5734189.3,5604158.9,2482.8,84.4,1858.2,3266.9,0.0,130776.9,142355.0,19380.3,1242.7,126766.3,0.0,1.0,2670.7,2.798,225.423,302.1,172.2,302.1,170.378,0.0,0.0,1.1,189.2,141.5,2514.7,1.2,0.145,1.0,0.0,0.023,1969.0
179,2020-07-20,179,Rest of population,5734188.2,5603923.3,2555.9,84.4,1878.9,3330.4,0.0,131009.7,145158.6,19711.1,1243.8,126937.4,0.0,1.0,2803.5,2.798,232.841,330.8,189.2,330.8,171.03,0.0,0.0,1.1,201.0,148.6,2638.6,1.3,0.151,1.0,0.0,0.023,1971.0
180,2020-07-21,180,Rest of population,5734187.1,5603678.0,2605.0,84.4,1922.2,3404.0,0.0,131252.2,148030.3,20060.7,1244.9,127107.9,0.0,1.0,2871.8,2.798,242.506,349.6,201.0,349.6,170.508,0.0,0.0,1.2,207.8,152.2,2701.9,1.4,0.156,0.999,0.0,0.023,1972.0
181,2020-07-22,181,Rest of population,5734185.9,5603423.9,2685.0,84.5,1956.7,3487.3,0.0,131503.5,151053.1,20420.7,1246.1,127277.5,0.0,1.0,3022.8,2.798,251.26,360.0,207.8,360.0,169.623,0.0,0.0,1.2,220.9,160.2,2842.9,1.5,0.161,0.999,0.0,0.023,1972.0
182,2020-07-23,182,Rest of population,5734184.6,5603163.2,2801.4,84.5,1977.0,3578.3,0.0,131761.4,154073.0,20801.9,1247.4,127445.9,0.0,1.0,3019.9,2.798,257.904,381.2,220.9,381.2,168.392,0.0,0.0,1.3,223.0,160.1,2839.0,1.6,0.167,0.999,0.0,0.023,1975.0
183,2020-07-24,183,Rest of population,5734183.3,5602898.6,2927.8,84.5,1998.1,3677.1,0.0,132023.2,157616.1,21185.0,1248.7,127610.4,0.0,1.0,3543.1,2.798,261.868,383.1,223.0,383.1,164.533,0.0,0.0,1.3,264.4,187.8,3329.5,1.9,0.172,0.999,0.0,0.023,1977.0
184,2020-07-25,184,Rest of population,5734181.8,5602627.9,3104.2,84.6,2001.2,3789.1,0.0,132291.1,158268.6,21637.2,1250.2,127767.6,0.0,1.0,652.5,2.798,267.869,452.2,264.4,452.2,157.231,0.0,0.0,1.4,49.1,34.6,613.0,0.4,0.177,0.999,0.0,0.023,1977.0
185,2020-07-26,185,Rest of population,5734180.3,5602351.7,2948.3,84.7,2198.6,3900.0,0.0,132564.5,159152.3,21720.9,1251.7,127931.4,0.0,1.0,883.7,2.798,273.426,83.7,49.1,83.7,163.776,0.0,0.0,1.5,67.3,46.8,829.7,0.5,0.183,0.999,0.0,0.023,1977.0
186,2020-07-27,186,Rest of population,5734178.6,5602070.8,2791.1,84.7,2395.4,4010.0,0.0,132842.6,159722.0,21835.1,1253.4,128100.6,0.0,1.0,569.8,2.798,278.07,114.2,67.3,114.2,169.218,0.0,0.0,1.7,43.9,30.2,534.8,0.3,0.188,0.999,0.0,0.023,1978.0
187,2020-07-28,187,Rest of population,5734176.9,5601785.1,2562.6,84.8,2632.5,4118.4,0.0,133125.6,160364.4,21909.2,1255.1,128276.2,0.0,1.0,642.4,2.798,282.943,74.1,43.9,74.1,175.612,0.0,0.0,1.7,49.8,34.1,602.7,0.4,0.192,0.999,0.0,0.023,1978.0
188,2020-07-29,188,Rest of population,5734175.2,5601495.5,2315.6,84.8,2877.7,4224.2,0.0,133412.3,160933.4,21993.1,1256.8,128458.3,0.0,1.0,569.0,2.798,286.745,83.9,49.8,83.9,182.081,0.0,0.0,1.7,44.3,30.2,533.8,0.4,0.194,0.999,0.0,0.023,1979.0
189,2020-07-30,189,Rest of population,5734173.5,5601187.0,2040.6,84.9,3149.9,4339.8,0.0,133718.0,161426.4,22067.6,1258.5,128649.5,0.0,1.0,493.0,2.798,305.719,74.5,44.3,74.5,191.17,0.0,0.0,1.7,38.7,26.1,462.4,0.3,0.198,0.999,0.0,0.023,1980.0
190,2020-07-31,190,Rest of population,5734171.8,5600859.6,1745.9,85.0,3445.9,4467.0,0.0,134042.6,161868.3,22132.4,1260.2,128848.0,0.0,1.0,441.9,2.798,324.587,64.8,38.7,64.8,198.52,0.0,0.0,1.7,34.9,23.4,414.3,0.3,0.201,0.999,0.0,0.023,1981.0
191,2020-08-01,191,Rest of population,5734170.2,5600510.3,1424.3,85.0,3772.5,4608.3,0.0,134389.2,162316.0,22190.7,1261.8,129054.4,0.0,1.0,447.7,2.798,346.552,58.3,34.9,58.3,206.388,0.0,0.0,1.7,35.5,23.7,419.7,0.3,0.204,0.999,0.0,0.023,1981.0
192,2020-08-02,192,Rest of population,5734168.5,5600138.4,1101.3,85.1,4114.9,4763.7,0.0,134758.2,162781.5,22250.0,1263.5,129269.1,0.0,1.0,465.5,2.798,369.077,59.3,35.5,59.3,214.74,0.0,0.0,1.7,37.2,24.7,436.2,0.3,0.207,0.999,0.0,0.024,1981.0
193,2020-08-03,193,Rest of population,5734166.8,5599741.5,712.6,85.1,4513.2,4935.8,0.0,135152.3,163077.9,22311.8,1265.2,129492.4,0.0,1.0,296.4,2.798,394.108,61.8,37.2,61.8,223.207,0.0,0.0,1.7,23.8,15.7,277.7,0.2,0.209,0.999,0.0,0.024,1981.0
194,2020-08-04,194,Rest of population,5734165.2,5599317.3,666.6,85.2,4731.6,5127.8,0.0,135573.8,163614.9,22351.3,1266.8,129722.9,0.0,1.0,537.0,2.798,421.411,39.5,23.8,39.5,230.552,0.0,0.0,1.6,44.0,28.5,502.7,0.4,0.22,0.999,0.0,0.024,1981.0
195,2020-08-05,195,Rest of population,5734163.6,5598862.9,623.4,85.2,4968.4,5340.5,0.0,136025.4,164190.8,22423.8,1268.4,129963.0,0.0,1.0,575.9,2.798,451.622,72.4,44.0,72.4,240.122,0.0,0.0,1.6,48.1,30.5,538.7,0.4,0.23,0.999,0.0,0.024,1984.0
196,2020-08-06,196,Rest of population,5734162.0,5598376.5,626.1,85.3,5201.2,5576.5,0.0,136509.0,165144.4,22502.4,1270.0,130211.8,0.0,1.0,953.5,2.798,483.596,78.7,48.1,78.7,248.79,0.0,0.0,1.6,81.6,50.6,890.9,0.8,0.242,0.999,0.0,0.024,1985.0
197,2020-08-07,197,Rest of population,5734160.3,5597853.1,672.8,85.4,5436.6,5842.8,0.0,137029.5,166419.0,22634.5,1271.7,130467.2,0.0,1.0,1274.7,2.798,520.546,132.1,81.6,132.1,255.369,0.0,0.0,1.7,111.6,67.6,1189.7,1.1,0.253,0.999,0.0,0.024,1986.0
198,2020-08-08,198,Rest of population,5734158.6,5597306.2,775.5,85.4,5656.4,6128.7,0.0,137573.7,167317.5,22813.7,1273.4,130726.5,0.0,1.0,898.5,2.798,544.148,179.2,111.6,179.2,259.294,0.0,0.0,1.7,80.7,47.6,837.6,0.8,0.266,0.999,0.0,0.024,1986.0
199,2020-08-09,199,Rest of population,5734156.8,5596733.5,836.7,85.6,5921.3,6434.3,0.0,138143.5,168364.6,22942.0,1275.2,130991.7,0.0,1.0,1047.1,2.798,569.85,128.3,80.7,128.3,265.236,0.0,0.0,1.8,96.5,55.5,974.9,1.0,0.279,0.999,0.0,0.024,1986.0
200,2020-08-10,200,Rest of population,5734154.9,5596134.8,927.7,85.7,6187.4,6760.4,0.0,138739.5,169506.2,23094.1,1277.1,131262.5,0.0,1.0,1141.6,2.798,595.976,152.1,96.5,152.1,270.738,0.0,0.0,1.9,108.3,60.6,1061.4,1.2,0.293,0.999,0.0,0.024,1987.0
201,2020-08-11,201,Rest of population,5734152.9,5595508.7,1034.4,85.8,6465.0,7109.2,0.0,139362.7,170721.9,23262.9,1279.1,131537.8,0.0,1.0,1215.7,2.798,623.252,168.8,108.3,168.8,275.336,0.0,0.0,2.0,118.7,64.5,1128.6,1.4,0.307,0.999,0.0,0.024,1990.0
202,2020-08-12,202,Rest of population,5734150.8,5594855.9,1152.9,86.0,6755.7,7479.8,0.0,140012.7,171993.2,23446.1,1281.2,131818.0,0.0,1.0,1271.3,2.798,650.002,183.2,118.7,183.2,280.162,0.0,0.0,2.0,128.2,67.4,1178.2,1.6,0.323,0.999,0.0,0.024,1991.0
203,2020-08-13,203,Rest of population,5734148.7,5594172.1,1305.7,86.2,7050.9,7877.5,0.0,140693.8,173486.4,23641.8,1283.3,132101.9,0.0,1.0,1493.2,2.798,681.031,195.7,128.2,195.7,283.926,0.0,0.0,2.1,153.7,79.2,1382.2,1.9,0.333,0.999,0.0,0.025,1991.0
204,2020-08-14,204,Rest of population,5734146.5,5593456.5,1463.1,86.4,7353.6,8288.2,0.0,141406.5,175167.3,23874.7,1285.5,132404.6,0.0,1.0,1680.9,2.798,712.738,232.9,153.7,232.9,302.714,0.0,0.0,2.2,176.8,89.2,1554.2,2.2,0.343,0.999,0.0,0.025,1991.0
205,2020-08-15,205,Rest of population,5734144.2,5592707.7,1646.8,86.6,7652.2,8713.3,0.0,142152.5,176591.1,24140.7,1287.8,132726.0,0.0,1.0,1423.8,2.798,745.998,266.0,176.8,266.0,321.397,0.0,0.0,2.3,152.9,75.6,1314.8,2.0,0.353,0.998,0.0,0.025,1991.0
206,2020-08-16,206,Rest of population,5734141.8,5591924.1,1743.6,86.8,8018.6,9151.4,0.0,142933.4,178687.7,24369.2,1290.2,133069.1,0.0,1.0,2096.6,2.798,780.889,228.5,152.9,228.5,343.145,0.0,0.0,2.4,230.1,111.3,1933.7,3.1,0.363,0.998,0.0,0.025,1991.0
207,2020-08-17,207,Rest of population,5734139.3,5591104.4,1906.5,87.0,8351.4,9603.2,0.0,143750.3,180997.9,24710.6,1292.7,133434.6,0.0,1.0,2310.3,2.798,816.886,341.4,230.1,341.4,365.449,0.0,0.0,2.5,258.9,123.4,2128.2,3.5,0.373,0.998,0.0,0.025,1991.0
208,2020-08-18,208,Rest of population,5734136.8,5590208.8,2161.0,87.2,8675.6,10106.0,0.0,144643.1,183395.4,25092.9,1295.2,133824.8,0.0,1.0,2397.5,2.798,892.775,382.3,258.9,382.3,390.234,0.0,0.0,2.5,284.8,128.1,2205.4,3.8,0.384,0.998,0.0,0.025,1992.0
209,2020-08-19,209,Rest of population,5734134.2,5589233.8,2422.6,87.9,9042.1,10661.2,0.0,145615.3,185896.1,25505.8,1297.8,134242.1,0.0,1.0,2500.7,2.798,972.223,412.9,284.8,412.9,417.268,0.0,0.0,2.6,314.3,133.7,2297.0,4.1,0.394,0.998,0.0,0.025,1996.0
210,2020-08-20,210,Rest of population,5734131.6,5588169.3,2702.7,89.0,9450.0,11275.8,0.0,146676.9,188975.4,25953.9,1300.4,134689.3,0.0,1.0,3079.3,2.798,1061.645,448.0,314.3,448.0,447.182,0.0,0.0,2.6,101.1,164.6,2824.2,5.3,0.405,0.998,0.0,0.026,1998.0
