dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2021-04-03,1317,1317,8196273.6,7768621.5,10046.3,104.10000000000001,35982.1,39913.0,0.0,410422.4,3044079.9000000004,249503.90000000002,3725.3999999999996,387839.1,0.0,2.7,13000.0,100.0,1299.8719999999998,1106.1,435.4,1106.1,1179.078,2358.1,2358.1,10.9,436.5,670.7,12203.199999999999,7.800000000000001,0.3942377167630058,0.9993612316763575,0.00015859304647907312,0.05007426789657193,0.0,0.03256763460526645,0.08508461538461538,0.8509299377169445
2021-04-04,1320,1320,8196262.600000001,7767214.5,10055.9,104.39999999999999,36182.1,40122.799999999996,0.0,411729.6,3057079.9,250611.1,3736.4,389025.4,0.0,2.7,13000.0,100.0,1307.093,1107.1,436.5,1107.1,1186.3200000000002,2372.6000000000004,2372.6000000000004,11.0,437.6,670.7,12202.3,7.800000000000001,0.3948389425245872,0.9993611845930829,0.00015947427062671223,0.05023382242535762,0.0,0.032577312650164,0.08516153846153846,0.8469940547459132
2021-04-05,1323,1323,8196251.5,7765800.199999999,10065.5,104.69999999999999,36382.200000000004,40332.399999999994,0.0,413043.89999999997,3070079.9,251719.40000000002,3747.5,390218.89999999997,0.0,2.7,13000.0,100.0,1314.306,1108.2,437.6,1108.2,1193.557,2387.0,2387.0,11.0,438.70000000000005,670.6,12201.5,7.800000000000001,0.3954746236365275,0.9993611427354558,0.0001603545230401971,0.05039424424689749,0.0,0.032586853249496686,0.08524615384615385,0.8431826378331987
2021-04-06,1326,1326,8196240.5,7764378.600000001,10074.9,104.69999999999999,36582.2,40542.0,0.0,414365.3,3083079.9000000004,252828.69999999998,3758.5,391419.8,0.0,2.7,13000.0,100.0,1321.5120000000002,1109.2,438.70000000000005,1109.2,1200.789,2401.6,2401.6,11.2,439.79999999999995,670.6,12200.7,7.9,0.3960734870317002,0.9993529151581673,0.0001612339218206201,0.05055553213695962,0.0,0.03259612253958858,0.08532307692307693,0.8393416026490867
2021-04-07,1329,1329,8196229.199999999,7762949.9,10084.5,105.0,36782.0,40751.5,0.0,415694.1,3096080.0,253939.0,3769.8,392627.8,0.0,2.7,13000.0,100.0,1328.712,1110.2,439.79999999999995,1110.2,1208.0149999999999,2416.0,2416.0,11.2,440.9,670.6,12199.9,7.9,0.3966711650922177,0.9993528727534855,0.00016211259685124473,0.0507177251704967,0.0,0.03260522925536483,0.0854,0.8355460024444726
2021-04-08,1332,1332,8196218.0,7761514.0,10094.1,105.30000000000001,36981.7,40960.9,0.0,417030.0,3109080.0,255050.30000000002,3781.0,393843.10000000003,0.0,2.7,13000.0,100.0,1335.903,1111.3,440.9,1111.3,1215.234,2430.5,2430.5,11.3,441.9,670.6,12199.199999999999,7.9,0.3972134831460674,0.9993528356448297,0.00016299017424865956,0.050880784283678156,0.0,0.03261410271746958,0.08548461538461538,0.8318717751213972
2021-04-09,1335,1335,8196206.700000001,7760070.9,10103.5,105.60000000000001,37181.4,41170.2,0.0,418373.1,3122079.9,256162.80000000002,3792.3,395065.39999999997,0.0,2.7,13000.0,100.0,1343.088,1112.4,441.9,1112.4,1222.449,2444.9,2444.9,11.3,442.9,670.6,12198.4,8.100000000000001,0.39775482712168836,0.9993364191209602,0.00016386702399782082,0.05104472292042121,0.0,0.0326228194179285,0.08556923076923077,0.8282405918301705
2021-04-10,1338,1338,8196195.1,7758620.699999999,10113.1,105.60000000000001,37381.0,41379.4,0.0,419723.4,3135079.9000000004,257276.2,3803.9,396295.1,0.0,2.7,13000.099999999999,100.0,1350.2649999999999,1113.4,442.9,1113.4,1229.658,2459.2999999999997,2459.2999999999997,11.4,444.0,670.6,12197.6,8.100000000000001,0.3983491835636103,0.9993363756277804,0.00016474290613213927,0.05120954233995724,0.0,0.032631333465444154,0.0856454950346536,0.8245788789607967
2021-04-11,1341,1341,8196183.699999999,7757163.199999999,10122.5,105.89999999999999,37580.3,41588.5,0.0,421080.9,3148079.9,258390.7,3815.3,397531.9,0.0,2.7,13000.0,100.0,1357.434,1114.6,444.0,1114.6,1236.8600000000001,2473.7,2473.7,11.5,445.0,670.6,12196.8,8.100000000000001,0.39888849049838654,0.999336332128899,0.00016561781064033498,0.05137523943002889,0.0,0.03263964797960975,0.08573846153846153,0.8211080612390731
2021-04-12,1344,1344,8196172.2,7755698.6,10132.1,106.19999999999999,37779.7,41797.6,0.0,422445.4,3161080.0,259506.2,3826.7999999999997,398776.0,0.0,2.7,13000.0,100.0,1364.596,1115.6,445.0,1115.6,1244.056,2488.1000000000004,2488.1000000000004,11.6,446.1,670.6,12196.1,8.2,0.3994806125190293,0.9993281056676745,0.0001664918655564606,0.05154179166709065,0.0,0.032647711830344324,0.08581538461538461,0.8175313426098273
2021-04-13,1347,1347,8196160.5,7754226.800000001,10141.5,106.19999999999999,37978.9,42006.4,0.0,423817.19999999995,3174079.9,260622.8,3838.5,400027.2,0.0,2.7,13000.0,100.0,1371.751,1116.6,446.1,1116.6,1251.245,2502.5,2502.5,11.6,447.1,670.6,12195.3,8.2,0.4000178938892368,0.9993280616216659,0.00016736507295092622,0.05170923629423801,0.0,0.032655761979126986,0.08589230769230768,0.8139961261190988
