days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
138,2020-06-05,138,Rest of population,5743456.6,5565261.1,0.0,6789.3,0.0,179805.9,0.0,6789.3,0.0,1611.4,171406.1,0.0,1.0,0.0,2.802,849.735,0.0,0.0,0.0,480.905,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1921.0
139,2020-06-06,139,Rest of population,5743449.4,5564377.8,0.0,7153.6,0.0,180689.2,0.0,7153.6,0.0,1618.6,171918.0,0.0,1.0,0.0,2.802,883.322,0.0,0.0,0.0,511.928,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1921.0
140,2020-06-07,140,Rest of population,5743442.5,5563450.9,0.0,7533.3,0.0,181616.1,0.0,7533.3,0.0,1625.5,172458.4,0.0,1.0,0.0,2.802,926.944,0.0,0.0,0.0,540.337,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1921.0
141,2020-06-08,141,Rest of population,5743435.8,5562469.0,0.0,7942.1,0.0,182598.0,0.0,7942.1,0.0,1632.2,173024.6,0.0,1.0,0.0,2.802,981.812,0.0,0.0,0.0,566.276,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1923.0
142,2020-06-09,142,Rest of population,5743429.4,5561433.6,0.0,8375.9,0.0,183633.4,0.0,8375.9,0.0,1638.6,173619.9,0.0,1.0,0.0,2.802,1035.426,0.0,0.0,0.0,595.216,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1934.0
143,2020-06-10,143,Rest of population,5743423.1,5560344.1,0.0,8831.1,0.0,184722.9,0.0,8831.1,0.0,1644.9,174247.9,0.0,1.0,0.0,2.802,1089.566,0.0,0.0,0.0,628.068,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1936.0
144,2020-06-11,144,Rest of population,5743417.1,5559197.9,0.0,9305.6,0.0,185869.1,0.0,9305.6,0.0,1650.9,174913.6,0.0,1.0,0.0,2.802,1146.134,0.0,0.0,0.0,665.651,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1937.0
145,2020-06-12,145,Rest of population,5743411.3,5557990.7,0.0,9798.3,0.0,187076.3,0.0,9798.3,0.0,1656.7,175622.3,0.0,1.0,0.0,2.802,1207.194,0.0,0.0,0.0,708.7,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1938.0
146,2020-06-13,146,Rest of population,5743405.7,5556718.6,0.0,10306.1,0.0,188348.4,0.0,10306.1,0.0,1662.3,176380.9,0.0,1.0,0.0,2.802,1272.086,0.0,0.0,0.0,758.639,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1938.0
147,2020-06-14,147,Rest of population,5743400.2,5555378.4,0.0,10823.8,0.0,189688.6,0.0,10823.8,0.0,1667.8,177198.0,0.0,1.0,0.0,2.802,1340.286,0.0,0.0,0.0,817.111,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1938.0
148,2020-06-15,148,Rest of population,5743394.9,5553966.9,0.0,11388.6,0.0,191100.1,0.0,11388.6,0.0,1673.1,178039.4,0.0,1.0,0.0,2.802,1411.437,0.0,0.0,0.0,841.383,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1939.0
149,2020-06-16,149,Rest of population,5743389.9,5552481.5,0.0,11994.3,0.0,192585.5,0.0,11994.3,0.0,1678.1,178914.1,0.0,1.0,0.0,2.802,1485.385,0.0,0.0,0.0,874.64,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1954.0
150,2020-06-17,150,Rest of population,5743384.9,5550919.9,0.0,12633.2,0.0,194147.1,0.0,12633.2,0.0,1683.1,179831.9,0.0,1.0,0.0,2.802,1561.66,0.0,0.0,0.0,917.833,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1956.0
151,2020-06-18,151,Rest of population,5743380.2,5549280.4,0.0,13295.7,0.0,195786.6,0.0,13295.7,0.0,1687.8,180804.0,0.0,1.0,0.0,2.802,1639.471,0.0,0.0,0.0,972.161,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1956.0
152,2020-06-19,152,Rest of population,5743375.6,5547556.1,0.0,13990.2,0.0,197510.9,0.0,13990.2,0.0,1692.4,181829.3,0.0,1.0,0.0,2.802,1724.339,0.0,0.0,0.0,1025.248,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1956.0
153,2020-06-20,153,Rest of population,5743371.2,5545740.7,0.0,14722.3,0.0,199326.3,0.0,14722.3,0.0,1696.8,182908.2,0.0,1.0,0.0,2.802,1815.32,0.0,0.0,0.0,1078.855,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1956.0
154,2020-06-21,154,Rest of population,5743366.4,5543829.5,0.0,15493.9,0.0,201237.5,0.0,15493.9,0.0,1701.6,184043.0,0.0,1.0,0.0,2.802,1911.255,0.0,0.0,0.0,1134.868,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1956.0
155,2020-06-22,155,Rest of population,5743361.3,5541818.8,0.0,16304.2,0.0,203248.2,0.0,16304.2,0.0,1706.7,185238.3,0.0,1.0,0.0,2.802,2010.686,0.0,0.0,0.0,1195.327,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1956.0
156,2020-06-23,156,Rest of population,5743355.9,5539704.0,0.0,17154.1,0.0,205363.0,0.0,17154.1,0.0,1712.1,186497.9,0.0,1.0,0.0,2.802,2114.854,0.0,0.0,0.0,1259.581,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1956.0
157,2020-06-24,157,Rest of population,5743350.3,5537479.4,0.0,18045.9,0.0,207587.6,0.0,18045.9,0.0,1717.7,187825.0,0.0,1.0,0.0,2.802,2224.589,0.0,0.0,0.0,1327.111,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1958.0
158,2020-06-25,158,Rest of population,5743344.4,5535139.2,0.0,18982.6,0.0,209927.8,0.0,18982.6,0.0,1723.6,189222.6,0.0,1.0,0.0,2.802,2340.19,0.0,0.0,0.0,1397.563,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1958.0
159,2020-06-26,159,Rest of population,5743338.2,5532677.7,0.0,19967.1,0.0,212389.3,0.0,19967.1,0.0,1729.8,190693.4,0.0,1.0,0.0,2.802,2461.501,0.0,0.0,0.0,1470.784,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1962.0
160,2020-06-27,160,Rest of population,5743331.6,5530089.0,0.0,21002.9,0.0,214978.0,0.0,21002.9,0.0,1736.4,192239.7,0.0,1.0,0.0,2.802,2588.653,0.0,0.0,0.0,1546.309,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1962.0
161,2020-06-28,161,Rest of population,5743324.5,5527367.0,0.0,22094.4,0.0,217700.0,0.0,22094.4,0.0,1743.5,193863.0,0.0,1.0,0.0,2.802,2721.978,0.0,0.0,0.0,1623.355,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,1962.0
162,2020-06-29,162,Rest of population,5743317.0,5524505.1,0.0,23241.4,0.0,220561.9,0.0,23241.4,0.0,1751.0,195570.4,0.0,1.0,0.0,2.802,2861.894,0.0,0.0,0.0,1707.389,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,1962.0
163,2020-06-30,163,Rest of population,5743308.9,5521496.3,0.0,24444.7,0.0,223570.7,0.0,24444.7,0.0,1759.1,197367.9,0.0,1.0,0.0,2.802,3008.818,0.0,0.0,0.0,1797.476,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,1963.0
164,2020-07-01,164,Rest of population,5743300.5,5518333.1,0.0,25707.1,0.0,226733.9,0.0,25707.1,0.0,1767.5,199260.4,0.0,1.0,0.0,2.802,3163.25,0.0,0.0,0.0,1892.468,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,1965.0
165,2020-07-02,165,Rest of population,5743291.9,5515007.2,0.0,27033.3,0.0,230059.8,0.0,27033.3,0.0,1776.1,201251.3,0.0,1.0,0.0,2.802,3325.857,0.0,0.0,0.0,1990.922,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.04,1965.0
166,2020-07-03,166,Rest of population,5743282.7,5511510.7,0.0,28426.7,0.0,233556.3,0.0,28426.7,0.0,1785.3,203345.4,0.0,1.0,0.0,2.802,3496.539,0.0,0.0,0.0,2094.066,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,1965.0
167,2020-07-04,167,Rest of population,5743273.1,5507835.3,0.0,29889.7,0.0,237231.7,0.0,29889.7,0.0,1794.9,205548.1,0.0,1.0,0.0,2.802,3675.397,0.0,0.0,0.0,2202.722,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,1965.0
168,2020-07-05,168,Rest of population,5743262.9,5503972.4,0.0,31425.2,0.0,241094.6,0.0,31425.2,0.0,1805.1,207865.3,0.0,1.0,0.0,2.802,3862.838,0.0,0.0,0.0,2317.186,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,1965.0
169,2020-07-06,169,Rest of population,5743252.2,5499912.9,0.0,33036.7,0.0,245154.1,0.0,33036.7,0.0,1815.8,210302.6,0.0,1.0,0.0,2.802,4059.517,0.0,0.0,0.0,2437.305,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,1965.0
170,2020-07-07,170,Rest of population,5743240.9,5495647.0,0.0,34728.1,0.0,249420.0,0.0,34728.1,0.0,1827.1,212865.8,0.0,1.0,0.0,2.802,4265.887,0.0,0.0,0.0,2563.207,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,1966.0
171,2020-07-08,171,Rest of population,5743229.1,5491164.8,0.0,36503.3,0.0,253902.2,0.0,36503.3,0.0,1838.9,215561.0,0.0,1.0,0.0,2.802,4482.284,0.0,0.0,0.0,2695.222,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.044,1966.0
172,2020-07-09,172,Rest of population,5743216.6,5486455.7,0.0,38366.1,0.0,258611.3,0.0,38366.1,0.0,1851.4,218394.8,0.0,1.0,0.0,2.802,4709.076,0.0,0.0,0.0,2833.762,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1966.0
173,2020-07-10,173,Rest of population,5743203.4,5481508.9,0.0,40320.4,0.0,263558.1,0.0,40320.4,0.0,1864.6,221374.0,0.0,1.0,0.0,2.802,4946.744,0.0,0.0,0.0,2979.242,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.046,1966.0
174,2020-07-11,174,Rest of population,5743189.5,5476313.1,0.0,42370.2,0.0,268753.9,0.0,42370.2,0.0,1878.5,224506.2,0.0,1.0,0.0,2.802,5195.806,0.0,0.0,0.0,3132.156,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,1968.0
175,2020-07-12,175,Rest of population,5743174.9,5470856.4,0.0,44519.2,0.0,274210.6,0.0,44519.2,0.0,1893.1,227799.3,0.0,1.0,0.0,2.802,5456.776,0.0,0.0,0.0,3293.164,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,1968.0
176,2020-07-13,176,Rest of population,5743159.6,5465126.2,0.0,46771.9,0.0,279940.8,0.0,46771.9,0.0,1908.4,231261.5,0.0,1.0,0.0,2.802,5730.151,0.0,0.0,0.0,3462.169,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,1968.0
177,2020-07-14,177,Rest of population,5743143.5,5459109.8,0.0,49132.9,0.0,285957.2,0.0,49132.9,0.0,1924.5,234900.8,0.0,1.0,0.0,2.802,6016.433,0.0,0.0,0.0,3639.269,0.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,1968.0
178,2020-07-15,178,Rest of population,5743126.5,5452793.7,0.0,51607.2,0.0,292273.3,0.0,51607.2,0.0,1941.5,238725.6,0.0,0.9,0.0,2.802,6316.119,0.0,0.0,0.0,3824.867,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,1968.0
179,2020-07-16,179,Rest of population,5743108.7,5446164.0,0.0,54199.4,0.0,298903.0,0.0,54199.4,0.0,1959.3,242745.3,0.0,0.9,0.0,2.802,6629.676,0.0,0.0,0.0,4019.613,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,1969.0
180,2020-07-17,180,Rest of population,5743089.9,5439206.3,0.0,56914.3,0.0,305860.7,0.0,56914.3,0.0,1978.1,246969.2,0.0,0.9,0.0,2.802,6957.648,0.0,0.0,0.0,4223.954,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,1969.0
181,2020-07-18,181,Rest of population,5743070.1,5431905.7,0.0,59757.0,0.0,313161.3,0.0,59757.0,0.0,1997.9,251407.4,0.0,0.9,0.0,2.802,7300.632,0.0,0.0,0.0,4438.224,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,1969.0
182,2020-07-19,182,Rest of population,5743049.3,5424246.5,0.0,62732.6,0.0,320820.5,0.0,62732.6,0.0,2018.7,256070.2,0.0,0.9,0.0,2.802,7659.218,0.0,0.0,0.0,4662.787,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,1969.0
183,2020-07-20,183,Rest of population,5743027.5,5416212.5,0.0,65846.6,0.0,328854.5,0.0,65846.6,0.0,2040.5,260968.3,0.0,0.9,0.0,2.802,8033.955,0.0,0.0,0.0,4898.118,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.057,1971.0
184,2020-07-21,184,Rest of population,5743004.5,5407787.1,0.0,69104.2,0.0,337279.9,0.0,69104.2,0.0,2063.5,266113.1,0.0,0.9,0.0,2.802,8425.396,0.0,0.0,0.0,5144.733,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,1972.0
185,2020-07-22,185,Rest of population,5742980.3,5398953.0,0.0,72511.0,0.0,346114.0,0.0,72511.0,0.0,2087.7,271516.2,0.0,0.9,0.0,2.802,8834.12,0.0,0.0,0.0,5403.137,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.06,1972.0
186,2020-07-23,186,Rest of population,5742954.8,5389692.3,0.0,76072.5,0.0,355374.7,0.0,76072.5,0.0,2113.2,277190.0,0.0,0.9,0.0,2.802,9260.719,0.0,0.0,0.0,5673.825,0.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,1975.0
187,2020-07-24,187,Rest of population,5742928.1,5379986.5,0.0,79794.2,0.0,365080.5,0.0,79794.2,0.0,2139.9,283147.3,0.0,0.9,0.0,2.802,9705.778,0.0,0.0,0.0,5957.293,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.064,1977.0
188,2020-07-25,188,Rest of population,5742899.9,5369816.6,0.0,83681.9,0.0,375250.4,0.0,83681.9,0.0,2168.1,289401.4,0.0,0.9,0.0,2.802,10169.868,0.0,0.0,0.0,6254.033,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.065,1977.0
189,2020-07-26,189,Rest of population,5742870.3,5359163.1,0.0,87741.4,0.0,385903.9,0.0,87741.4,0.0,2197.7,295965.9,0.0,0.9,0.0,2.802,10653.548,0.0,0.0,0.0,6564.507,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.067,1977.0
190,2020-07-27,190,Rest of population,5742839.3,5347889.9,0.0,92094.2,0.0,397177.1,0.0,92094.2,0.0,2228.7,302855.1,0.0,0.9,0.0,2.802,11273.214,0.0,0.0,0.0,6889.256,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,1978.0
191,2020-07-28,191,Rest of population,5742806.6,5336086.3,0.0,96636.3,0.0,408980.7,0.0,96636.3,0.0,2261.4,310084.0,0.0,0.9,0.0,2.802,11803.609,0.0,0.0,0.0,7228.869,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.071,1978.0
192,2020-07-29,192,Rest of population,5742772.2,5323730.8,0.0,101373.4,0.0,421336.2,0.0,101373.4,0.0,2295.8,317667.9,0.0,0.9,0.0,2.802,12355.448,0.0,0.0,0.0,7583.929,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,1979.0
193,2020-07-30,193,Rest of population,5742736.1,5310801.6,0.0,106311.6,0.0,434265.4,0.0,106311.6,0.0,2331.9,325622.9,0.0,0.9,0.0,2.802,12929.247,0.0,0.0,0.0,7954.983,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.076,1980.0
194,2020-07-31,194,Rest of population,5742698.1,5297258.8,0.0,111473.9,0.0,447808.2,0.0,111473.9,0.0,2369.9,333965.5,0.0,0.9,0.0,2.802,13542.825,0.0,0.0,0.0,8342.576,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.078,1981.0
195,2020-08-01,195,Rest of population,5742658.2,5283078.7,0.0,116866.7,0.0,461988.3,0.0,116866.7,0.0,2409.8,342712.8,0.0,0.9,0.0,2.802,14180.066,0.0,0.0,0.0,8747.282,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.08,1981.0
196,2020-08-02,196,Rest of population,5742616.3,5268393.0,0.0,122340.8,0.0,476674.0,0.0,122340.8,0.0,2451.7,351882.5,0.0,0.9,0.0,2.802,14685.719,0.0,0.0,0.0,9169.688,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.083,1981.0
197,2020-08-03,197,Rest of population,5742572.2,5253029.2,0.0,128050.2,0.0,492037.8,0.0,128050.2,0.0,2495.8,361492.8,0.0,0.9,0.0,2.802,15363.82,0.0,0.0,0.0,9610.373,0.0,0.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.086,1981.0
198,2020-08-04,198,Rest of population,5742525.9,5236960.3,0.0,134002.9,0.0,508106.7,0.0,134002.9,0.0,2542.1,371562.7,0.0,0.9,0.0,2.802,16068.881,0.0,0.0,0.0,10069.901,0.0,0.0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.088,1981.0
199,2020-08-05,199,Rest of population,5742477.3,5220159.0,0.0,140206.7,0.0,524908.0,0.0,140206.7,0.0,2590.7,382111.6,0.0,0.9,0.0,2.802,16801.246,0.0,0.0,0.0,10548.826,0.0,0.0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.091,1984.0
200,2020-08-06,200,Rest of population,5742426.2,5202620.3,0.0,146531.9,0.0,542446.7,0.0,146531.9,0.0,2641.8,393274.0,0.0,0.9,0.0,2.802,17538.709,0.0,0.0,0.0,11162.401,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.094,1985.0
201,2020-08-07,201,Rest of population,5742372.6,5184317.3,0.0,153093.7,0.0,560749.7,0.0,153093.7,0.0,2695.4,404961.5,0.0,0.9,0.0,2.802,18303.014,0.0,0.0,0.0,11687.582,0.0,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,1986.0
202,2020-08-08,202,Rest of population,5742316.2,5165222.7,0.0,159898.0,0.0,579844.3,0.0,159898.0,0.0,2751.8,417195.5,0.0,0.9,0.0,2.802,19094.589,0.0,0.0,0.0,12233.997,0.0,0.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.101,1986.0
203,2020-08-09,203,Rest of population,5742257.1,5145308.9,0.0,166950.5,0.0,599758.1,0.0,166950.5,0.0,2810.9,429997.7,0.0,0.9,0.0,2.802,19913.771,0.0,0.0,0.0,12802.155,0.0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.104,1986.0
204,2020-08-10,204,Rest of population,5742195.0,5124568.0,0.0,174219.6,0.0,620499.0,0.0,174219.6,0.0,2873.0,443407.4,0.0,0.9,0.0,2.802,20740.963,0.0,0.0,0.0,13409.702,0.0,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.108,1987.0
205,2020-08-11,205,Rest of population,5742129.8,5102975.8,0.0,181706.0,0.0,642091.2,0.0,181706.0,0.0,2938.2,457448.1,0.0,0.9,0.0,2.802,21592.21,0.0,0.0,0.0,14040.679,0.0,0.0,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.112,1990.0
206,2020-08-12,206,Rest of population,5742061.5,5080508.3,0.0,189563.7,0.0,664558.7,0.0,189563.7,0.0,3006.5,471989.4,0.0,0.9,0.0,2.802,22467.455,0.0,0.0,0.0,14541.362,0.0,0.0,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.116,1991.0
207,2020-08-13,207,Rest of population,5741989.7,5057141.8,0.0,197645.7,0.0,687925.2,0.0,197645.7,0.0,3078.3,487202.2,0.0,0.9,0.0,2.802,23366.551,0.0,0.0,0.0,15212.797,0.0,0.0,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.12,1991.0
208,2020-08-14,208,Rest of population,5741914.4,5032857.6,0.0,205943.7,0.0,712209.4,0.0,205943.7,0.0,3153.6,503113.2,0.0,0.9,0.0,2.802,24284.18,0.0,0.0,0.0,15910.928,0.0,0.0,75.3,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.124,1991.0
209,2020-08-15,209,Rest of population,5741835.4,5007638.2,0.0,214448.0,0.0,737428.8,0.0,214448.0,0.0,3232.6,519749.2,0.0,0.9,0.0,2.802,25219.426,0.0,0.0,0.0,16636.094,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.128,1991.0
210,2020-08-16,210,Rest of population,5741752.6,4981271.8,0.0,223365.3,0.0,763795.2,0.0,223365.3,0.0,3315.4,537115.6,0.0,0.9,0.0,2.802,26366.401,0.0,0.0,0.0,17366.307,0.0,0.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.133,1991.0
211,2020-08-17,211,Rest of population,5741665.8,4953797.8,0.0,232629.3,0.0,791269.2,0.0,232629.3,0.0,3402.2,555238.7,0.0,0.9,0.0,2.802,27473.926,0.0,0.0,0.0,18123.1,0.0,0.0,86.8,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,1991.0
212,2020-08-18,212,Rest of population,5741574.7,4925308.4,0.0,242120.8,0.0,819758.6,0.0,242120.8,0.0,3493.3,574145.5,0.0,0.9,0.0,2.802,28489.411,0.0,0.0,0.0,18906.894,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,1992.0
213,2020-08-19,213,Rest of population,5741479.3,4895791.8,0.0,251824.0,0.0,849275.2,0.0,251824.0,0.0,3588.7,593863.6,0.0,0.9,0.0,2.802,29516.605,0.0,0.0,0.0,19718.023,0.0,0.0,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.148,1996.0
214,2020-08-20,214,Rest of population,5741379.4,4865209.6,0.0,261769.1,0.0,879857.4,0.0,261769.1,0.0,3688.6,614400.7,0.0,0.8,0.0,2.802,30582.214,0.0,0.0,0.0,20537.084,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.153,1998.0
215,2020-08-21,215,Rest of population,5741274.6,4833534.1,0.0,271959.9,0.0,911532.9,0.0,271959.9,0.0,3793.4,635780.6,0.0,0.8,0.0,2.802,31675.451,0.0,0.0,0.0,21379.964,0.0,0.0,104.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.159,2000.0
216,2020-08-22,216,Rest of population,5741163.8,4800883.1,0.0,282253.5,0.0,944183.9,0.0,282253.5,0.0,3904.2,658027.2,0.0,0.8,0.0,2.802,32651.033,0.0,0.0,0.0,22246.606,0.0,0.0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.164,2000.0
217,2020-08-23,217,Rest of population,5741047.8,4767357.8,0.0,292525.9,0.0,977709.2,0.0,292525.9,0.0,4020.2,681164.1,0.0,0.8,0.0,2.802,33525.345,0.0,0.0,0.0,23136.864,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,2001.0
218,2020-08-24,218,Rest of population,5740926.4,4732726.7,0.0,302990.1,0.0,1012340.3,0.0,302990.1,0.0,4141.6,705209.6,0.0,0.8,0.0,2.802,34631.1,0.0,0.0,0.0,24045.473,0.0,0.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.176,2001.0
219,2020-08-25,219,Rest of population,5740799.3,4696982.3,0.0,313635.9,0.0,1048084.7,0.0,313635.9,0.0,4268.7,730181.1,0.0,0.8,0.0,2.802,35744.376,0.0,0.0,0.0,24971.525,0.0,0.0,127.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.183,2002.0
220,2020-08-26,220,Rest of population,5740666.1,4660136.9,0.0,324240.9,0.0,1084930.1,0.0,324240.9,0.0,4401.9,756288.3,0.0,0.8,0.0,2.802,36845.384,0.0,0.0,0.0,26107.226,0.0,0.0,133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.189,2003.0
221,2020-08-27,221,Rest of population,5740526.8,4622219.6,0.0,334815.0,0.0,1122847.4,0.0,334815.0,0.0,4541.2,783492.2,0.0,0.8,0.0,2.802,37917.342,0.0,0.0,0.0,27203.864,0.0,0.0,139.4,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.196,2003.0
222,2020-08-28,222,Rest of population,5740382.4,4583233.6,0.0,345447.2,0.0,1161833.4,0.0,345447.2,0.0,4685.6,811701.5,0.0,0.8,0.0,2.802,38985.939,0.0,0.0,0.0,28209.367,0.0,0.0,144.4,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.202,2004.0
223,2020-08-29,223,Rest of population,5740231.4,4543185.3,0.0,356118.1,0.0,1201881.7,0.0,356118.1,0.0,4836.6,840928.0,0.0,0.8,0.0,2.802,40048.321,0.0,0.0,0.0,29226.464,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.209,2005.0
224,2020-08-30,224,Rest of population,5740073.4,4502111.1,0.0,366752.8,0.0,1242955.9,0.0,366752.8,0.0,4994.6,871209.6,0.0,0.8,0.0,2.802,41074.256,0.0,0.0,0.0,30281.598,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.217,2005.0
225,2020-08-31,225,Rest of population,5739908.3,4460046.4,0.0,377288.2,0.0,1285020.6,0.0,377288.2,0.0,5159.7,902573.7,0.0,0.8,0.0,2.802,42064.639,0.0,0.0,0.0,31364.089,0.0,0.0,165.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.224,2006.0
