days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
135,2020-06-02,135,Rest of population,5743467.1,5566160.7,27.4,5867.8,0.0,178906.3,90015.9,5842.0,512.8,1600.9,171438.7,0.0,1.0,1100.5,2.802,729.549,2.4,2.2,2.4,487.096,0.0,0.0,8.3,2.2,0.1,1.0,1098.5,0.95,0.001,0.0,0.031,1920.0
136,2020-06-03,136,Rest of population,5743459.1,5565379.5,26.1,6170.1,0.0,179687.5,91018.8,6145.6,513.8,1608.9,171909.5,0.0,1.0,1002.9,2.802,781.15,1.0,0.9,1.0,470.8,0.0,0.0,8.0,0.9,0.1,0.9,1001.1,0.95,0.001,0.0,0.031,1921.0
137,2020-06-04,137,Rest of population,5743451.3,5564537.7,25.1,6549.1,0.0,180529.3,92252.1,6525.6,515.0,1616.7,172364.5,0.0,1.0,1233.4,2.802,841.825,1.2,1.1,1.2,455.055,0.0,0.0,7.8,1.1,0.1,1.1,1231.2,0.95,0.001,0.0,0.031,1921.0
138,2020-06-05,138,Rest of population,5743443.8,5563670.4,24.0,6919.3,0.0,181396.6,93302.1,6896.9,516.0,1624.2,172854.0,0.0,1.0,1049.9,2.802,867.267,1.0,0.9,1.0,489.508,0.0,0.0,7.5,0.9,0.1,0.9,1048.0,0.95,0.001,0.0,0.032,1921.0
139,2020-06-06,139,Rest of population,5743436.5,5562768.3,22.9,7293.0,0.0,182298.7,94384.8,7271.6,517.1,1631.5,173375.2,0.0,1.0,1082.7,2.802,902.143,1.1,1.0,1.1,521.191,0.0,0.0,7.3,1.0,0.1,1.0,1080.7,0.95,0.001,0.0,0.032,1921.0
140,2020-06-07,140,Rest of population,5743429.5,5561820.8,22.4,7683.3,0.0,183246.2,95489.5,7662.4,518.3,1638.5,173925.4,0.0,1.0,1104.7,2.802,947.515,1.2,1.0,1.2,550.218,0.0,0.0,7.0,1.0,0.1,1.0,1102.6,0.95,0.001,0.0,0.032,1921.0
141,2020-06-08,141,Rest of population,5743422.7,5560816.2,21.3,8104.4,0.0,184250.8,96601.2,8084.7,519.5,1645.3,174502.1,0.0,1.0,1111.7,2.802,1004.596,1.2,1.1,1.2,576.636,0.0,0.0,6.8,1.1,0.1,1.1,1109.5,0.95,0.001,0.0,0.032,1923.0
142,2020-06-09,142,Rest of population,5743416.1,5559755.7,20.3,8552.2,0.0,185311.3,97808.9,8533.5,520.9,1651.9,175108.2,0.0,1.0,1207.7,2.802,1060.472,1.4,1.2,1.4,606.176,0.0,0.0,6.6,1.2,0.2,1.2,1205.2,0.95,0.001,0.0,0.032,1934.0
143,2020-06-10,143,Rest of population,5743409.8,5558638.7,19.5,9023.1,0.0,186428.3,99154.0,9005.2,522.5,1658.2,175748.0,0.0,1.0,1345.2,2.802,1116.979,1.6,1.5,1.6,639.756,0.0,0.0,6.3,1.5,0.2,1.5,1342.2,0.95,0.001,0.0,0.032,1936.0
144,2020-06-11,144,Rest of population,5743403.6,5557462.8,18.8,9514.5,0.0,187604.2,100533.1,9497.4,524.3,1664.4,176426.3,0.0,1.0,1379.1,2.802,1175.937,1.8,1.6,1.8,678.338,0.0,0.0,6.1,1.6,0.2,1.6,1375.8,0.95,0.001,0.0,0.033,1937.0
145,2020-06-12,145,Rest of population,5743397.7,5556222.9,18.4,10026.1,0.0,188844.1,101922.6,10009.5,526.2,1670.3,177148.7,0.0,1.0,1389.5,2.802,1239.897,1.9,1.7,1.9,722.377,0.0,0.0,5.9,1.7,0.2,1.7,1386.1,0.95,0.001,0.0,0.033,1938.0
146,2020-06-13,146,Rest of population,5743392.0,5554914.9,19.5,10554.9,0.0,190152.1,103369.7,10537.3,528.2,1676.0,177922.2,0.0,1.0,1447.1,2.802,1307.98,2.1,1.8,2.1,773.472,0.0,0.0,5.7,1.8,0.2,1.8,1443.3,0.95,0.001,0.0,0.033,1938.0
147,2020-06-14,147,Rest of population,5743386.4,5553535.5,20.6,11095.2,0.0,191531.5,104889.6,11076.6,530.5,1681.6,178755.7,0.0,1.0,1519.9,2.802,1379.396,2.3,2.0,2.3,833.55,0.0,0.0,5.5,2.0,0.3,2.0,1515.8,0.95,0.001,0.0,0.033,1938.0
148,2020-06-15,148,Rest of population,5743381.1,5552081.6,22.0,11685.1,0.0,192985.4,106431.3,11665.2,533.0,1686.9,179614.5,0.0,1.0,1541.7,2.802,1453.971,2.4,2.2,2.4,858.742,0.0,0.0,5.4,2.2,0.3,2.2,1537.3,0.95,0.001,0.0,0.034,1939.0
149,2020-06-16,149,Rest of population,5743375.9,5550550.1,23.5,12318.1,0.0,194516.9,108006.3,12296.9,535.6,1692.1,180507.7,0.0,1.0,1575.0,2.802,1531.497,2.6,2.3,2.6,893.275,0.0,0.0,5.2,2.3,0.3,2.3,1570.1,0.95,0.001,0.0,0.034,1954.0
150,2020-06-17,150,Rest of population,5743370.9,5548938.6,25.4,12986.4,0.0,196128.4,109710.6,12963.5,538.6,1697.1,181445.9,0.0,1.0,1704.3,2.802,1611.48,3.0,2.7,3.0,938.201,0.0,0.0,5.0,2.7,0.3,2.7,1698.8,0.95,0.002,0.0,0.034,1956.0
151,2020-06-18,151,Rest of population,5743366.1,5547245.3,27.8,13680.1,0.0,197821.7,111610.0,13655.1,542.1,1701.9,182440.7,0.0,1.0,1899.4,2.802,1693.26,3.5,3.1,3.5,994.721,0.0,0.0,4.8,3.1,0.4,3.1,1893.0,0.95,0.002,0.0,0.034,1956.0
152,2020-06-19,152,Rest of population,5743361.4,5545462.9,30.3,14407.8,0.0,199604.1,113591.1,14380.6,546.0,1706.6,183490.7,0.0,1.0,1981.1,2.802,1782.458,3.9,3.5,3.9,1050.048,0.0,0.0,4.7,3.5,0.4,3.5,1974.0,0.95,0.002,0.0,0.035,1956.0
153,2020-06-20,153,Rest of population,5743356.9,5543584.7,33.0,15175.4,0.0,201482.3,115675.1,15145.9,550.3,1711.1,184596.7,0.0,1.0,2084.0,2.802,1878.14,4.3,3.8,4.3,1106.0,0.0,0.0,4.5,3.8,0.5,3.8,2076.1,0.95,0.002,0.0,0.035,1956.0
154,2020-06-21,154,Rest of population,5743352.0,5541605.7,35.7,15985.2,0.0,203461.3,117766.6,15953.2,554.9,1716.0,185761.1,0.0,1.0,2091.6,2.802,1979.03,4.5,4.0,4.5,1164.378,0.0,0.0,4.9,4.0,0.5,4.0,2083.3,0.95,0.002,0.0,0.035,1956.0
155,2020-06-22,155,Rest of population,5743346.8,5539522.1,38.6,16835.9,0.0,205544.9,119844.0,16801.3,559.6,1721.2,186988.8,0.0,1.0,2077.4,2.802,2083.581,4.8,4.2,4.8,1227.709,0.0,0.0,5.2,4.2,0.5,4.2,2068.7,0.95,0.002,0.0,0.036,1956.0
156,2020-06-23,156,Rest of population,5743341.4,5537328.9,41.7,17728.5,0.0,207738.1,121961.3,17691.2,564.7,1726.6,188283.9,0.0,1.0,2117.3,2.802,2193.18,5.1,4.5,5.1,1295.123,0.0,0.0,5.5,4.5,0.6,4.5,2108.0,0.95,0.002,0.0,0.036,1956.0
157,2020-06-24,157,Rest of population,5743335.7,5535020.2,44.7,18665.7,0.0,210046.8,124047.8,18625.6,570.0,1732.3,189649.8,0.0,1.0,2086.5,2.802,2308.711,5.3,4.7,5.3,1365.837,0.0,0.0,5.7,4.7,0.6,4.7,2076.8,0.95,0.002,0.0,0.037,1958.0
158,2020-06-25,158,Rest of population,5743329.6,5532589.7,47.9,19650.5,0.0,212477.3,126128.1,19607.7,575.6,1738.4,191089.4,0.0,1.0,2080.4,2.802,2430.526,5.6,4.9,5.6,1439.679,0.0,0.0,6.0,4.9,0.6,4.9,2070.2,0.95,0.002,0.0,0.037,1958.0
159,2020-06-26,159,Rest of population,5743323.3,5530031.3,51.5,20686.1,0.0,215035.7,128328.2,20640.1,581.8,1744.7,192605.9,0.0,1.0,2200.0,2.802,2558.417,6.2,5.5,6.2,1516.443,0.0,0.0,6.4,5.5,0.7,5.5,2188.7,0.95,0.003,0.0,0.037,1962.0
160,2020-06-27,160,Rest of population,5743316.6,5527338.8,55.2,21776.3,0.0,217728.2,130597.2,21726.9,588.5,1751.4,194201.5,0.0,1.0,2269.0,2.802,2692.496,6.7,6.0,6.7,1595.64,0.0,0.0,6.7,6.0,0.7,6.0,2256.7,0.95,0.003,0.0,0.038,1962.0
161,2020-06-28,161,Rest of population,5743309.4,5524505.6,59.1,22925.7,0.0,220561.4,132961.8,22872.9,595.9,1758.6,195878.1,0.0,1.0,2364.6,2.802,2833.212,7.4,6.6,7.4,1676.616,0.0,0.0,7.2,6.6,0.8,6.6,2351.1,0.95,0.003,0.0,0.038,1962.0
162,2020-06-29,162,Rest of population,5743301.7,5521524.6,63.3,24134.1,0.0,223542.4,135404.4,24077.5,604.0,1766.3,197643.1,0.0,1.0,2442.6,2.802,2980.981,8.0,7.1,8.0,1764.937,0.0,0.0,7.7,7.1,0.9,7.1,2427.9,0.95,0.003,0.001,0.039,1962.0
163,2020-06-30,163,Rest of population,5743293.4,5518388.4,66.7,25402.3,0.0,226678.6,137610.2,25342.7,611.6,1774.6,199502.8,0.0,1.0,2205.8,2.802,3136.153,7.6,6.8,7.6,1859.678,0.0,0.0,8.3,6.8,0.8,6.8,2191.9,0.95,0.003,0.001,0.039,1963.0
164,2020-07-01,164,Rest of population,5743284.9,5515089.1,71.5,26733.5,0.0,229977.9,140152.4,26669.7,620.9,1783.1,201462.3,0.0,1.0,2542.2,2.802,3299.349,9.3,8.2,9.3,1959.577,0.0,0.0,8.5,8.2,1.0,8.2,2525.3,0.95,0.003,0.001,0.04,1965.0
165,2020-07-02,165,Rest of population,5743276.0,5511617.8,74.8,28132.8,0.0,233449.2,142241.2,28066.1,628.9,1792.0,203525.4,0.0,1.0,2088.8,2.802,3471.276,8.0,7.1,8.0,2063.1,0.0,0.0,8.9,7.1,0.9,7.1,2074.1,0.95,0.003,0.001,0.041,1965.0
166,2020-07-03,166,Rest of population,5743266.7,5507966.0,76.3,29603.7,0.0,237101.0,143871.9,29535.5,635.5,1801.3,205697.0,0.0,1.0,1630.8,2.802,3651.798,6.6,5.9,6.6,2171.621,0.0,0.0,9.3,5.9,0.7,5.9,1618.7,0.95,0.004,0.001,0.041,1965.0
167,2020-07-04,167,Rest of population,5743256.8,5504124.7,76.2,31149.1,0.0,240942.3,145068.2,31081.1,640.6,1811.2,207983.1,0.0,1.0,1196.3,2.802,3841.34,5.1,4.5,5.1,2286.017,0.0,0.0,9.9,4.5,0.6,4.5,1187.0,0.95,0.004,0.001,0.042,1965.0
168,2020-07-05,168,Rest of population,5743246.4,5500085.0,74.6,32771.8,0.0,244982.0,145939.0,32705.2,644.5,1821.6,210389.7,0.0,1.0,870.8,2.802,4039.708,3.9,3.5,3.9,2406.635,0.0,0.0,10.4,3.5,0.4,3.5,863.7,0.95,0.004,0.001,0.043,1965.0
169,2020-07-06,169,Rest of population,5743235.4,5495836.5,71.8,34476.0,0.0,249230.5,146651.9,34411.9,647.9,1832.6,212923.0,0.0,1.0,712.9,2.802,4248.455,3.4,3.0,3.4,2533.268,0.0,0.0,11.0,3.0,0.4,3.0,706.8,0.95,0.004,0.001,0.043,1965.0
170,2020-07-07,170,Rest of population,5743223.9,5491368.3,68.6,36266.5,0.0,253698.7,147364.8,36205.2,651.4,1844.1,215589.0,0.0,1.0,712.9,2.802,4468.154,3.5,3.1,3.5,2666.03,0.0,0.0,11.6,3.1,0.4,3.1,706.4,0.95,0.004,0.001,0.044,1966.0
171,2020-07-08,171,Rest of population,5743211.7,5486669.2,61.3,38148.2,0.0,258397.8,147364.8,38093.4,651.4,1856.3,218394.4,0.0,1.0,0.0,2.802,4699.185,0.0,0.0,0.0,2805.363,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1966.0
172,2020-07-09,172,Rest of population,5743198.8,5481727.3,53.4,40125.5,0.0,263339.7,147364.8,40077.7,651.4,1869.2,221346.0,0.0,1.0,0.0,2.802,4941.815,0.0,0.0,0.0,2951.679,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.046,1966.0
173,2020-07-10,173,Rest of population,5743185.3,5476530.8,67.4,42203.1,0.0,268536.2,151104.3,42142.9,673.0,1882.7,224451.4,0.0,1.0,3739.5,2.802,5196.557,21.6,19.2,21.6,3105.326,0.0,0.0,13.6,19.2,2.4,19.2,3700.1,0.95,0.005,0.001,0.047,1966.0
174,2020-07-11,174,Rest of population,5743171.0,5471067.0,81.0,44385.8,0.0,274000.0,154843.9,44313.5,695.8,1897.0,227718.3,0.0,1.0,3739.5,2.802,5463.834,22.8,20.2,22.8,3266.917,0.0,0.0,14.3,20.2,2.5,20.2,3698.0,0.95,0.005,0.001,0.048,1968.0
175,2020-07-12,175,Rest of population,5743155.9,5465321.6,100.7,46678.9,0.0,279745.4,159157.2,46589.2,723.4,1912.1,231155.4,0.0,1.0,4313.4,2.802,5745.391,27.6,24.6,27.6,3437.154,0.0,0.0,15.1,24.6,3.1,24.6,4263.0,0.95,0.006,0.001,0.049,1968.0
176,2020-07-13,176,Rest of population,5743140.1,5459280.8,123.2,49088.0,0.0,285786.2,163470.6,48978.2,752.5,1927.9,234771.3,0.0,1.0,4313.4,2.802,6040.804,29.1,25.8,29.1,3615.902,0.0,0.0,15.8,25.8,3.2,25.8,4260.3,0.95,0.006,0.001,0.05,1968.0
177,2020-07-14,177,Rest of population,5743123.5,5452936.7,150.8,51611.9,0.0,292130.3,168076.6,51477.5,785.1,1944.5,238574.9,0.0,0.9,4606.0,2.802,6344.107,32.7,29.0,32.7,3803.581,0.0,0.0,16.6,29.0,3.6,29.0,4546.4,0.95,0.006,0.001,0.051,1968.0
178,2020-07-15,178,Rest of population,5743105.9,5446274.2,184.4,54256.8,0.0,298792.8,173095.1,54092.6,822.5,1962.1,242574.9,0.0,0.9,5018.5,2.802,6662.413,37.4,33.3,37.4,3999.998,0.0,0.0,17.5,33.3,4.2,33.3,4950.2,0.95,0.007,0.001,0.052,1968.0
179,2020-07-16,179,Rest of population,5743087.5,5439279.7,223.1,57026.1,0.0,305787.3,178458.3,56827.5,864.6,1980.5,246781.6,0.0,0.9,5363.2,2.802,6994.529,42.1,37.4,42.1,4206.694,0.0,0.0,18.5,37.4,4.7,37.4,5286.5,0.95,0.007,0.001,0.053,1969.0
180,2020-07-17,180,Rest of population,5743068.0,5431937.6,235.5,59924.5,0.0,313129.4,180387.0,59714.9,880.5,2000.0,251205.8,0.0,0.9,1928.7,2.802,7342.081,15.9,14.1,15.9,4424.233,0.0,0.0,19.5,14.1,1.8,14.1,1899.7,0.95,0.007,0.001,0.055,1969.0
181,2020-07-18,181,Rest of population,5743047.5,5424233.5,254.7,62955.1,0.0,320833.5,182599.8,62728.5,899.7,2020.5,255858.8,0.0,0.9,2212.8,2.802,7704.085,19.2,17.1,19.2,4652.994,0.0,0.0,20.5,17.1,2.1,17.1,2177.8,0.95,0.008,0.001,0.056,1969.0
182,2020-07-19,182,Rest of population,5743026.0,5416152.5,271.5,66121.4,0.0,328914.5,184439.8,65879.8,916.5,2042.0,260752.1,0.0,0.9,1840.0,2.802,8081.057,16.8,14.9,16.8,4893.238,0.0,0.0,21.6,14.9,1.9,14.9,1809.4,0.95,0.008,0.001,0.057,1969.0
183,2020-07-20,183,Rest of population,5743003.3,5407678.8,268.3,69427.0,0.0,337388.2,186343.5,69188.2,934.7,2064.7,265897.6,0.0,0.9,1903.7,2.802,8473.725,18.2,16.2,18.2,5145.477,0.0,0.0,22.7,16.2,2.0,16.2,1870.4,0.95,0.009,0.001,0.059,1971.0
184,2020-07-21,184,Rest of population,5742979.4,5398786.9,263.9,72884.8,0.0,346280.1,188149.2,72649.9,952.9,2088.6,271307.7,0.0,0.9,1805.7,2.802,8891.819,18.2,16.2,18.2,5410.126,0.0,0.0,23.9,16.2,2.0,16.2,1772.6,0.95,0.009,0.002,0.06,1972.0
185,2020-07-22,185,Rest of population,5742954.2,5389461.0,251.3,76496.6,0.0,355606.0,189542.4,76272.9,967.6,2113.8,276996.6,0.0,0.9,1393.2,2.802,9325.913,14.7,13.1,14.7,5688.915,0.0,0.0,25.1,13.1,1.6,13.1,1366.4,0.95,0.009,0.002,0.062,1972.0
186,2020-07-23,186,Rest of population,5742927.8,5379682.1,234.2,80267.7,0.0,365384.9,190590.9,80059.2,979.3,2140.2,282978.0,0.0,0.9,1048.5,2.802,9778.971,11.7,10.4,11.7,5981.425,0.0,0.0,26.5,10.4,1.3,10.4,1027.2,0.95,0.01,0.002,0.064,1975.0
187,2020-07-24,187,Rest of population,5742899.9,5369425.7,220.8,84214.5,0.0,375641.3,192212.9,84017.9,998.2,2168.1,289259.8,0.0,0.9,1622.0,2.802,10256.355,18.9,16.8,18.9,6281.746,0.0,0.0,27.8,16.8,2.1,16.8,1587.4,0.95,0.01,0.002,0.065,1977.0
188,2020-07-25,188,Rest of population,5742870.6,5358671.3,203.0,88342.6,0.0,386395.7,193786.6,88161.9,1017.5,2197.4,295856.7,0.0,0.9,1573.7,2.802,10754.382,19.3,17.2,19.3,6596.923,0.0,0.0,29.3,17.2,2.1,17.2,1538.5,0.95,0.011,0.002,0.067,1977.0
189,2020-07-26,189,Rest of population,5742839.8,5347396.3,181.3,92661.1,0.0,397670.7,195334.8,92499.6,1037.4,2228.2,302782.5,0.0,0.9,1548.1,2.802,11275.048,19.9,17.7,19.9,6925.775,0.0,0.0,30.8,17.7,2.2,17.7,1511.8,0.95,0.012,0.002,0.069,1977.0
190,2020-07-27,190,Rest of population,5742807.4,5335578.6,186.8,97176.4,0.0,409488.4,196903.4,97010.1,1058.6,2260.6,310052.4,0.0,0.9,1568.7,2.802,11817.682,21.2,18.9,21.2,7269.91,0.0,0.0,32.4,18.9,2.4,18.9,1530.0,0.95,0.012,0.002,0.071,1978.0
191,2020-07-28,191,Rest of population,5742773.2,5323196.4,190.2,101896.2,0.0,421870.6,198480.0,101726.8,1081.0,2294.8,317680.7,0.0,0.9,1576.6,2.802,12382.231,22.4,19.9,22.4,7628.356,0.0,0.0,34.1,19.9,2.5,19.9,1535.8,0.95,0.013,0.002,0.073,1978.0
192,2020-07-29,192,Rest of population,5742737.3,5310224.9,202.2,106830.1,0.0,434842.1,200399.8,106650.1,1109.6,2330.7,325682.4,0.0,0.9,1919.8,2.802,12971.427,28.6,25.4,28.6,8001.622,0.0,0.0,35.9,25.4,3.2,25.4,1867.6,0.95,0.013,0.002,0.076,1979.0
193,2020-07-30,193,Rest of population,5742699.6,5296639.0,218.9,111987.8,0.0,448428.0,202626.3,111792.9,1144.4,2368.4,334072.8,0.0,0.9,2226.5,2.802,13585.9,34.8,30.9,34.8,8390.431,0.0,0.0,37.8,30.9,3.9,30.9,2163.0,0.95,0.014,0.002,0.078,1980.0
194,2020-07-31,194,Rest of population,5742659.9,5282421.8,227.9,117360.9,0.0,462645.2,204271.7,117158.0,1171.4,2408.1,342877.2,0.0,0.9,1645.4,2.802,14217.241,27.0,24.0,27.0,8804.415,0.0,0.0,39.7,24.0,3.0,24.0,1596.1,0.95,0.015,0.002,0.081,1981.0
195,2020-08-01,195,Rest of population,5742618.1,5267547.3,242.2,122959.4,0.0,477519.7,205947.3,122743.9,1200.3,2449.9,352111.4,0.0,0.9,1675.6,2.802,14874.541,28.8,25.6,28.8,9234.241,0.0,0.0,41.8,25.6,3.2,25.6,1623.0,0.95,0.016,0.003,0.083,1981.0
196,2020-08-02,196,Rest of population,5742574.2,5251991.6,260.7,128788.4,0.0,493075.4,207610.7,128556.4,1230.3,2493.8,361794.3,0.0,0.9,1663.4,2.802,15555.701,30.0,26.7,30.0,9682.846,0.0,0.0,43.9,26.7,3.3,26.7,1608.6,0.95,0.016,0.003,0.086,1981.0
197,2020-08-03,197,Rest of population,5742528.0,5235728.9,273.4,134849.3,0.0,509338.1,209274.9,134606.0,1261.8,2540.0,371949.8,0.0,0.9,1664.2,2.802,16262.66,31.5,28.0,31.5,10155.538,0.0,0.0,46.2,28.0,3.5,28.0,1606.7,0.95,0.017,0.003,0.089,1981.0
198,2020-08-04,198,Rest of population,5742479.4,5218731.8,287.0,141149.1,0.0,526335.2,210921.0,140893.7,1294.5,2588.6,382598.5,0.0,0.9,1646.1,2.802,16997.075,32.7,29.0,32.7,10648.669,0.0,0.0,48.6,29.0,3.6,29.0,1586.5,0.95,0.018,0.003,0.092,1981.0
199,2020-08-05,199,Rest of population,5742428.3,5200975.7,294.4,147690.0,0.0,544091.3,212223.8,147428.0,1321.6,2639.7,393762.7,0.0,0.9,1302.9,2.802,17756.155,27.1,24.1,27.1,11164.217,0.0,0.0,51.1,24.1,3.0,24.1,1253.4,0.95,0.019,0.003,0.095,1984.0
200,2020-08-06,200,Rest of population,5742374.6,5182435.3,308.9,154475.1,0.0,562631.7,213851.4,154200.3,1357.1,2693.4,405464.2,0.0,0.9,1627.6,2.802,18540.361,35.5,31.5,35.5,11701.517,0.0,0.0,53.7,31.5,3.9,31.5,1562.9,0.95,0.02,0.003,0.098,1985.0
201,2020-08-07,201,Rest of population,5742318.2,5163083.5,323.3,161510.0,0.0,581983.5,215455.7,161222.3,1393.7,2749.8,417724.7,0.0,0.9,1604.3,2.802,19351.835,36.6,32.6,36.6,12260.517,0.0,0.0,56.5,32.6,4.1,32.6,1537.4,0.95,0.021,0.003,0.101,1986.0
202,2020-08-08,202,Rest of population,5742258.8,5142894.4,333.8,168795.7,0.0,602172.6,217075.3,168498.8,1432.5,2809.2,430568.7,0.0,0.9,1619.6,2.802,20189.071,38.8,34.4,38.8,12843.921,0.0,0.0,59.4,34.4,4.3,34.4,1548.9,0.95,0.022,0.004,0.105,1986.0
203,2020-08-09,203,Rest of population,5742196.4,5121840.8,340.8,176334.6,0.0,623226.2,218732.5,176031.3,1474.0,2871.6,444021.0,0.0,0.9,1657.2,2.802,21053.553,41.5,36.9,41.5,13452.354,0.0,0.0,62.4,36.9,4.6,36.9,1581.4,0.95,0.023,0.004,0.109,1986.0
204,2020-08-10,204,Rest of population,5742130.9,5099899.7,357.7,184132.7,0.0,645167.3,220394.7,183814.5,1517.6,2937.1,458098.5,0.0,0.9,1662.2,2.802,21941.107,43.6,38.7,43.6,14077.489,0.0,0.0,65.5,38.7,4.8,38.7,1582.6,0.95,0.024,0.004,0.112,1987.0
205,2020-08-11,205,Rest of population,5742062.2,5077046.1,375.3,192189.2,0.0,668020.9,222078.7,191855.3,1563.8,3005.8,472826.8,0.0,0.9,1684.0,2.802,22853.606,46.2,41.1,46.2,14728.328,0.0,0.0,68.8,41.1,5.1,41.1,1599.7,0.95,0.025,0.004,0.116,1990.0
206,2020-08-12,206,Rest of population,5741990.0,5053254.8,403.2,200505.6,0.0,691812.2,224086.7,200146.9,1621.4,3078.0,488229.6,0.0,0.9,2008.0,2.802,23791.331,57.6,51.2,57.6,15402.792,0.0,0.0,72.2,51.2,6.4,51.2,1902.9,0.95,0.026,0.004,0.12,1991.0
207,2020-08-13,207,Rest of population,5741914.3,5028501.5,421.9,209080.4,0.0,716565.5,225749.2,208705.1,1671.3,3153.7,504332.4,0.0,0.9,1662.5,2.802,24753.337,49.9,44.3,49.9,16102.802,0.0,0.0,75.7,44.3,5.5,44.3,1571.4,0.95,0.027,0.004,0.125,1991.0
208,2020-08-14,208,Rest of population,5741834.8,5002765.6,443.0,217906.8,0.0,742301.4,227451.8,217512.8,1724.7,3233.2,521162.4,0.0,0.9,1702.6,2.802,25735.85,53.4,47.5,53.4,16829.997,0.0,0.0,79.4,47.5,5.9,47.5,1605.2,0.95,0.029,0.004,0.129,1991.0
209,2020-08-15,209,Rest of population,5741751.5,4976025.6,472.8,226981.9,0.0,769041.4,229180.7,226561.4,1781.4,3316.5,538744.0,0.0,0.9,1728.9,2.802,26740.015,56.6,50.4,56.6,17581.617,0.0,0.0,83.3,50.4,6.3,50.4,1625.5,0.95,0.03,0.005,0.134,1991.0
210,2020-08-16,210,Rest of population,5741664.1,4948263.4,489.9,236298.6,0.0,796803.6,230708.8,235862.8,1833.7,3403.9,557102.2,0.0,0.9,1528.1,2.802,27762.203,52.3,46.5,52.3,18358.114,0.0,0.0,87.4,46.5,5.8,46.5,1432.7,0.95,0.031,0.005,0.139,1991.0
211,2020-08-17,211,Rest of population,5741572.5,4919457.2,517.8,245851.5,0.0,825609.8,232507.2,245390.9,1897.9,3495.5,576263.8,0.0,0.9,1798.4,2.802,28806.216,64.2,57.1,64.2,19161.611,0.0,0.0,91.7,57.1,7.1,57.1,1681.2,0.95,0.033,0.005,0.144,1991.0
212,2020-08-18,212,Rest of population,5741476.3,4889590.6,548.1,255631.4,0.0,855476.4,234348.6,255143.9,1966.5,3591.7,596254.4,0.0,0.9,1841.3,2.802,29866.597,68.6,61.0,68.6,19990.617,0.0,0.0,96.1,61.0,7.6,61.0,1716.1,0.95,0.034,0.005,0.149,1992.0
213,2020-08-19,213,Rest of population,5741375.5,4858650.7,583.9,265623.8,0.0,886416.3,236328.1,265104.5,2043.4,3692.5,617101.0,0.0,0.8,1979.5,2.802,30939.833,76.9,68.4,76.9,20846.601,0.0,0.0,100.8,68.4,8.5,68.4,1839.2,0.95,0.036,0.005,0.154,1996.0
214,2020-08-20,214,Rest of population,5741269.8,4826621.4,625.3,275822.0,0.0,918445.6,238416.4,275265.9,2127.9,3798.2,638826.4,0.0,0.8,2088.3,2.802,32029.303,84.6,75.2,84.6,21725.431,0.0,0.0,105.7,75.2,9.4,75.2,1934.1,0.95,0.037,0.006,0.16,1998.0
215,2020-08-21,215,Rest of population,5741159.0,4793494.9,672.8,286208.7,0.0,951572.1,240628.0,285610.4,2221.2,3909.0,661455.4,0.0,0.8,2211.6,2.802,33126.527,93.3,82.9,93.3,22628.961,0.0,0.0,110.8,82.9,10.4,82.9,2041.4,0.95,0.039,0.006,0.166,2000.0
216,2020-08-22,216,Rest of population,5741042.8,4759263.9,718.0,296766.1,0.0,985803.1,242957.3,296127.6,2323.5,4025.2,685012.8,0.0,0.8,2329.3,2.802,34231.042,102.3,90.9,102.3,23557.468,0.0,0.0,116.2,90.9,11.4,90.9,2142.7,0.95,0.041,0.006,0.172,2000.0
217,2020-08-23,217,Rest of population,5740921.1,4723925.3,788.8,307472.9,0.0,1021141.7,245588.0,306771.5,2443.7,4146.9,709522.9,0.0,0.8,2630.7,2.802,35338.551,120.2,106.8,120.2,24510.018,0.0,0.0,121.7,106.8,13.4,106.8,2411.4,0.95,0.042,0.006,0.178,2001.0
218,2020-08-24,218,Rest of population,5740793.6,4687478.7,852.6,318309.2,0.0,1057588.3,248044.8,317551.0,2560.4,4274.4,735005.7,0.0,0.8,2456.8,2.802,36446.635,116.7,103.7,116.7,25482.873,0.0,0.0,127.5,103.7,13.0,103.7,2243.9,0.95,0.044,0.006,0.184,2001.0
219,2020-08-25,219,Rest of population,5740660.1,4649927.3,919.5,329249.9,0.0,1095139.7,250537.0,328432.3,2683.4,4407.9,761482.9,0.0,0.8,2492.1,2.802,37551.431,123.0,109.3,123.0,26477.167,0.0,0.0,133.5,109.3,13.7,109.3,2267.7,0.95,0.046,0.007,0.191,2002.0
220,2020-08-26,220,Rest of population,5740520.3,4611276.0,1003.5,340272.0,0.0,1133791.0,253186.5,339379.8,2819.1,4547.7,788972.2,0.0,0.8,2649.5,2.802,38651.214,135.8,120.7,135.8,27489.307,0.0,0.0,139.8,120.7,15.1,120.7,2401.7,0.95,0.048,0.007,0.198,2003.0
