days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
128,2020-05-30,128,Rest of population,5881428.8,5621816.3,1700.5,5.4,1795.1,2128.7,0.0,261770.2,214173.9,21386.6,2523.2,257486.7,0.0,1.0,2904.5,2.87,63.758,184.8,34.7,184.8,198.982,0.0,0.0,4.6,34.3,150.0,2755.3,0.2,0.027,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Rest of population,5881424.5,5621754.3,1695.3,5.4,1673.0,2002.0,0.0,261829.3,217105.0,21570.9,2527.5,257671.1,0.0,1.0,2931.1,2.87,59.085,184.3,34.3,184.3,184.38,0.0,0.0,4.3,34.3,151.3,2780.8,0.2,0.025,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Rest of population,5881420.6,5621696.7,1692.9,5.4,1559.7,1884.8,0.0,261884.0,220066.7,21756.5,2531.4,257841.9,0.0,1.0,2961.7,2.87,54.76,185.6,34.3,185.6,170.862,0.0,0.0,4.0,34.4,152.9,2810.1,0.2,0.023,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Rest of population,5881416.9,5621643.1,1692.3,5.4,1454.5,1776.4,0.0,261934.8,223023.2,21943.8,2535.1,258000.2,0.0,1.0,2956.4,2.87,50.737,187.3,34.4,187.3,158.32,0.0,0.0,3.7,34.0,152.6,2805.3,0.2,0.022,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Rest of population,5881413.5,5621593.2,1691.4,5.4,1357.4,1676.2,0.0,261981.8,225986.1,22130.5,2538.5,258146.9,0.0,1.0,2963.0,2.87,46.991,186.7,34.0,186.7,146.694,0.0,0.0,3.4,33.8,153.0,2811.8,0.2,0.02,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Rest of population,5881410.3,5621546.9,1690.9,5.4,1267.4,1583.4,0.0,262025.3,229057.0,22317.3,2541.7,258283.0,0.0,1.0,3070.8,2.87,43.519,186.8,33.8,186.8,136.037,0.0,0.0,3.1,34.8,158.6,2914.3,0.2,0.019,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Rest of population,5881407.4,5621503.7,1699.9,5.4,1182.3,1497.5,0.0,262065.6,232241.2,22510.7,2544.6,258409.1,0.0,1.0,3184.2,2.87,40.291,193.4,34.8,193.4,126.133,0.0,0.0,2.9,35.9,164.4,3022.1,0.2,0.018,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Rest of population,5881404.7,5621463.5,1716.7,5.4,1102.1,1418.0,0.0,262102.9,235560.4,22711.0,2547.3,258526.1,0.0,1.0,3319.2,2.87,37.293,200.3,35.9,200.3,116.953,0.0,0.0,2.7,37.2,177.4,3150.4,0.1,0.017,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Rest of population,5881402.3,5621410.4,1746.1,5.5,1042.4,1360.3,0.0,262153.1,239028.5,22925.5,2549.7,258634.4,0.0,1.0,3468.1,2.87,50.256,214.6,37.2,214.6,108.34,0.0,0.0,2.5,59.5,185.4,3292.0,0.1,0.016,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Rest of population,5881399.9,5621346.4,1806.0,5.9,979.2,1321.8,0.0,262214.3,242546.3,23170.4,2552.1,258734.7,0.0,1.0,3517.8,2.87,61.185,244.8,59.5,244.8,100.303,0.0,0.0,2.3,81.3,188.0,3339.3,0.1,0.015,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Rest of population,5881397.8,5621273.3,1890.9,6.5,910.3,1299.8,0.0,262284.5,246068.8,23439.7,2554.2,258827.6,0.0,1.0,3522.5,2.87,70.176,269.3,81.3,269.3,92.858,0.0,0.0,2.1,102.4,188.3,3343.9,0.1,0.014,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Rest of population,5881395.8,5621193.0,1995.8,7.5,834.7,1292.2,0.0,262361.9,249656.7,23730.3,2556.2,258913.5,0.0,1.0,3588.0,2.87,77.395,290.6,102.4,290.6,85.951,0.0,0.0,2.0,125.6,191.8,3406.2,0.1,0.013,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Rest of population,5881394.0,5621105.8,2125.9,8.7,749.3,1298.0,0.0,262446.2,253327.5,24047.7,2558.0,258993.1,0.0,1.0,3670.7,2.87,84.335,317.4,125.6,317.4,79.56,0.0,0.0,1.8,150.4,193.6,3484.8,0.1,0.013,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Rest of population,5881392.3,5621023.4,2283.2,10.3,640.0,1305.1,0.0,262525.8,257269.3,24391.7,2559.7,259066.7,0.0,1.0,3941.9,2.87,79.604,344.0,150.4,344.0,73.672,0.0,0.0,1.7,164.7,207.9,3741.8,0.2,0.015,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Rest of population,5881390.7,5620946.2,2468.9,12.1,516.6,1312.5,0.0,262600.1,261228.1,24764.3,2561.3,259134.9,0.0,1.0,3958.8,2.87,74.266,372.6,164.7,372.6,68.161,0.0,0.0,1.6,168.5,208.8,3757.6,0.2,0.016,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Rest of population,5881389.3,5620875.1,2652.9,13.9,389.4,1319.0,0.0,262668.3,265343.8,25141.6,2562.7,259198.0,0.0,1.0,4115.6,2.87,68.214,377.3,168.5,377.3,63.131,0.0,0.0,1.5,178.4,217.0,3906.1,0.2,0.018,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Rest of population,5881387.9,5620811.1,2848.1,15.8,251.0,1323.1,0.0,262729.4,269577.8,25537.0,2564.1,259256.5,0.0,1.0,4234.0,2.87,61.145,395.4,178.4,395.4,58.504,0.0,0.0,1.4,186.6,223.3,4018.3,0.2,0.019,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Rest of population,5881386.7,5620756.5,3043.7,17.8,100.7,1322.3,0.0,262781.2,273867.2,25946.9,2565.3,259310.8,0.0,1.0,4289.4,2.87,51.733,409.9,186.6,409.9,54.222,0.0,0.0,1.3,192.2,226.2,4070.6,0.2,0.02,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Rest of population,5881385.5,5620712.9,3217.9,19.6,2.9,1314.4,0.0,262821.9,278116.2,26365.3,2566.5,259361.0,0.0,1.0,4249.0,2.87,40.703,418.4,192.2,418.4,50.239,0.0,0.0,1.2,192.8,224.1,4032.4,0.2,0.019,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Rest of population,5881384.4,5620681.0,3366.3,21.1,2.9,1298.8,0.0,262850.9,282707.4,26782.1,2567.6,259407.5,0.0,1.0,4591.3,2.87,29.076,416.9,192.8,416.9,46.529,0.0,0.0,1.1,210.9,242.1,4357.4,0.2,0.018,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Rest of population,5881383.5,5620661.5,3529.7,22.6,2.9,1274.2,0.0,262867.6,287160.8,27235.1,2568.5,259450.6,0.0,1.0,4453.4,2.87,16.665,453.0,210.9,453.0,43.091,0.0,0.0,1.0,206.9,234.8,4226.8,0.2,0.017,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Rest of population,5881382.5,5620650.5,3655.4,23.7,2.9,1244.4,0.0,262875.7,291467.0,27676.9,2569.5,259490.5,0.0,1.0,4306.2,2.87,8.08,441.8,206.9,441.8,39.895,0.0,0.0,0.9,202.3,227.1,4087.4,0.2,0.016,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Rest of population,5881381.7,5620643.8,3742.4,24.4,2.9,1213.3,0.0,262879.6,295650.6,28106.3,2570.3,259527.4,0.0,1.0,4183.6,2.87,3.878,429.4,202.3,429.4,36.926,0.0,0.0,0.9,198.6,220.6,3971.3,0.2,0.015,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Rest of population,5881380.9,5620634.3,3790.8,24.9,2.9,1172.2,0.0,262886.1,299744.8,28525.5,2571.1,259577.2,0.0,1.0,4094.2,2.87,6.569,419.2,198.6,419.2,49.762,0.0,0.0,0.8,193.6,215.9,3886.8,0.1,0.013,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Rest of population,5881380.2,5620621.9,3824.9,25.3,2.9,1123.4,0.0,262895.7,303795.8,28935.1,2571.8,259637.8,0.0,1.0,4051.0,2.87,9.569,409.5,193.6,409.5,60.584,0.0,0.0,0.7,190.8,213.6,3846.2,0.1,0.011,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Rest of population,5881379.5,5620605.9,3836.0,25.5,2.9,1069.2,0.0,262908.8,307748.9,29339.5,2572.5,259707.3,0.0,1.0,3953.1,2.87,13.103,404.4,190.8,404.4,69.486,0.0,0.0,0.7,185.4,208.5,3753.8,0.1,0.009,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Rest of population,5881378.9,5620585.7,3822.2,25.5,2.9,1012.1,0.0,262926.1,311535.9,29733.4,2573.1,259783.9,0.0,1.0,3786.9,2.87,17.34,393.9,185.4,393.9,76.634,0.0,0.0,0.6,177.0,199.7,3596.3,0.1,0.007,1.0,0.0,0.045,1958.0
155,2020-06-26,155,Rest of population,5881378.3,5620561.0,3782.7,25.4,2.9,952.7,0.0,262948.0,315164.7,30110.1,2573.7,259867.4,0.0,1.0,3628.8,2.87,21.801,376.7,177.0,376.7,83.506,0.0,0.0,0.6,169.3,191.4,3446.3,0.1,0.006,1.0,0.0,0.045,1962.0
156,2020-06-27,156,Rest of population,5881377.7,5620532.0,3728.7,25.1,2.9,902.4,0.0,262974.1,320876.1,30470.8,2574.3,259946.2,0.0,1.0,5711.4,2.87,26.182,360.7,169.3,360.7,78.821,0.0,0.0,0.5,266.5,301.2,5424.1,0.1,0.006,1.0,0.0,0.045,1962.0
157,2020-06-28,157,Rest of population,5881377.2,5620498.3,3845.8,26.0,2.9,862.0,0.0,263004.9,326430.5,31038.5,2574.8,260019.8,0.0,1.0,5554.4,2.87,30.768,567.7,266.5,567.7,73.536,0.0,0.0,0.5,259.3,292.9,5274.9,0.1,0.006,1.0,0.0,0.045,1962.0
158,2020-06-29,158,Rest of population,5881376.8,5620466.3,3958.1,26.8,2.9,826.0,0.0,263034.1,332195.0,31590.7,2575.2,260087.3,0.0,1.0,5764.5,2.87,29.166,552.2,259.3,552.2,67.543,0.0,0.0,0.5,269.3,304.0,5474.4,0.1,0.007,1.0,0.0,0.045,1962.0
159,2020-06-30,159,Rest of population,5881376.3,5620435.9,4103.6,27.8,2.9,795.5,0.0,263061.6,337903.3,32164.0,2575.7,260147.9,0.0,1.0,5708.3,2.87,27.55,573.3,269.3,573.3,60.544,0.0,0.0,0.4,266.9,301.0,5420.8,0.1,0.007,1.0,0.0,0.045,1963.0
160,2020-07-01,160,Rest of population,5881375.9,5620406.8,4253.6,28.8,2.9,773.0,0.0,263087.9,343668.8,32732.0,2576.1,260199.1,0.0,1.0,5765.5,2.87,26.241,567.9,266.9,567.9,51.225,0.0,0.0,0.4,269.9,304.0,5475.0,0.1,0.008,1.0,0.0,0.045,1965.0
161,2020-07-02,161,Rest of population,5881375.6,5620378.7,4418.9,30.0,2.9,760.4,0.0,263113.1,349437.4,33305.9,2576.4,260239.4,0.0,1.0,5768.6,2.87,25.249,573.9,269.9,573.9,40.303,0.0,0.0,0.4,270.3,304.2,5477.8,0.1,0.008,1.0,0.0,0.045,1965.0
162,2020-07-03,162,Rest of population,5881375.1,5620351.4,4589.6,31.1,2.9,758.4,0.0,263137.5,355137.3,33880.5,2576.9,260268.2,0.0,1.0,5699.9,2.87,24.39,574.5,270.3,574.5,28.79,0.0,0.0,0.5,267.5,300.6,5412.4,0.1,0.009,1.0,0.0,0.045,1965.0
163,2020-07-04,163,Rest of population,5881374.5,5620324.8,4764.0,32.3,2.9,767.8,0.0,263161.2,360817.3,34448.5,2577.5,260284.7,0.0,1.0,5680.0,2.87,23.689,568.0,267.5,568.0,16.501,0.0,0.0,0.6,266.4,299.5,5393.5,0.1,0.009,1.0,0.0,0.045,1965.0
164,2020-07-05,164,Rest of population,5881373.8,5620298.7,4953.1,33.6,2.9,785.2,0.0,263184.4,366448.7,35014.4,2578.2,260292.7,0.0,1.0,5631.3,2.87,23.226,565.9,266.4,565.9,8.001,0.0,0.0,0.7,264.0,297.0,5347.4,0.1,0.008,1.0,0.0,0.045,1965.0
165,2020-07-06,165,Rest of population,5881373.0,5620272.8,5153.1,34.9,2.9,806.6,0.0,263207.5,372062.7,35575.4,2579.0,260296.5,0.0,1.0,5614.0,2.87,23.061,561.0,264.0,561.0,3.84,0.0,0.0,0.8,263.2,296.1,5331.0,0.1,0.008,1.0,0.0,0.045,1965.0
166,2020-07-07,166,Rest of population,5881372.2,5620246.7,5146.1,34.8,2.9,825.3,0.0,263230.7,377667.1,36134.6,2579.8,260303.0,0.0,1.0,5604.4,2.87,23.211,559.2,263.2,559.2,6.505,0.0,0.0,0.8,262.7,295.5,5321.8,0.1,0.008,1.0,0.0,0.045,1966.0
167,2020-07-08,167,Rest of population,5881371.4,5620220.2,5153.5,34.9,2.9,841.6,0.0,263254.4,383246.3,36692.8,2580.6,260312.5,0.0,1.0,5579.2,2.87,23.7,558.2,262.7,558.2,9.475,0.0,0.0,0.8,261.5,294.2,5297.9,0.1,0.008,1.0,0.0,0.045,1966.0
168,2020-07-09,168,Rest of population,5881370.7,5620192.9,5137.4,34.8,2.9,855.2,0.0,263278.8,388600.4,37248.5,2581.3,260325.5,0.0,1.0,5354.1,2.87,24.394,555.7,261.5,555.7,12.974,0.0,0.0,0.7,250.9,282.3,5084.2,0.1,0.008,1.0,0.0,0.045,1966.0
169,2020-07-10,169,Rest of population,5881370.0,5620164.8,5103.9,34.5,2.9,865.4,0.0,263304.0,393683.3,37781.8,2582.0,260342.6,0.0,1.0,5082.9,2.87,25.178,533.3,250.9,533.3,17.169,0.0,0.0,0.7,238.2,268.0,4826.7,0.1,0.008,1.0,0.0,0.045,1966.0
170,2020-07-11,170,Rest of population,5881369.4,5620136.2,5037.5,34.1,2.9,871.9,0.0,263329.8,399017.7,38288.1,2582.6,260364.2,0.0,1.0,5334.4,2.87,25.826,506.3,238.2,506.3,21.587,0.0,0.0,0.6,250.0,281.3,5065.4,0.1,0.008,1.0,0.0,0.045,1968.0
171,2020-07-12,171,Rest of population,5881368.9,5620106.9,4995.7,33.8,2.9,874.7,0.0,263356.2,404233.3,38819.4,2583.1,260390.2,0.0,1.0,5215.6,2.87,26.385,531.3,250.0,531.3,25.925,0.0,0.0,0.5,244.5,275.0,4952.6,0.1,0.008,1.0,0.0,0.045,1968.0
172,2020-07-13,172,Rest of population,5881368.5,5620077.2,4948.7,33.5,2.9,873.6,0.0,263383.0,409359.1,39338.9,2583.5,260420.6,0.0,1.0,5125.9,2.87,26.848,519.5,244.5,519.5,30.466,0.0,0.0,0.4,240.3,270.3,4867.4,0.1,0.008,1.0,0.0,0.045,1968.0
173,2020-07-14,173,Rest of population,5881368.2,5620047.1,4894.9,33.1,2.9,874.5,0.0,263410.2,414440.9,39849.6,2583.8,260449.5,0.0,1.0,5081.8,2.87,27.194,510.6,240.3,510.6,28.879,0.0,0.0,0.3,238.3,268.0,4825.5,0.1,0.009,1.0,0.0,0.045,1968.0
174,2020-07-15,174,Rest of population,5881368.1,5620016.8,4841.7,32.8,2.9,877.3,0.0,263437.6,419643.9,40355.9,2583.9,260476.8,0.0,1.0,5202.9,2.87,27.412,506.3,238.3,506.3,27.279,0.0,0.0,0.2,244.0,274.4,4940.5,0.1,0.009,1.0,0.0,0.045,1968.0
175,2020-07-16,175,Rest of population,5881368.0,5619986.5,4802.6,32.5,2.9,881.6,0.0,263465.1,424625.8,40874.3,2584.0,260502.8,0.0,1.0,4981.9,2.87,27.497,518.4,244.0,518.4,25.983,0.0,0.0,0.1,233.7,262.7,4730.6,0.1,0.009,1.0,0.0,0.045,1969.0
176,2020-07-17,176,Rest of population,5881367.9,5619956.2,4742.6,32.1,2.9,886.9,0.0,263492.6,429791.1,41370.7,2584.1,260527.8,0.0,1.0,5165.3,2.87,27.443,496.5,233.7,496.5,25.001,0.0,0.0,0.0,242.4,272.4,4904.7,0.1,0.009,1.0,0.0,0.045,1969.0
177,2020-07-18,177,Rest of population,5881367.9,5619925.8,4703.6,31.9,2.9,893.0,0.0,263520.0,435134.2,41885.5,2584.1,260551.9,0.0,1.0,5343.1,2.87,27.46,514.8,242.4,514.8,24.15,0.0,0.0,0.1,250.8,281.8,5073.5,0.1,0.009,1.0,0.0,0.045,1969.0
178,2020-07-19,178,Rest of population,5881367.8,5619895.4,4702.5,31.8,2.9,899.9,0.0,263547.6,440636.3,42418.0,2584.2,260575.4,0.0,1.0,5502.2,2.87,27.545,532.5,250.8,532.5,23.456,0.0,0.0,0.1,258.3,290.2,5224.6,0.1,0.009,1.0,0.0,0.045,1969.0
179,2020-07-20,179,Rest of population,5881367.7,5619864.9,4744.3,32.1,2.9,907.3,0.0,263575.2,446236.1,42966.5,2584.3,260598.4,0.0,1.0,5599.8,2.87,27.679,548.4,258.3,548.4,22.997,0.0,0.0,0.1,262.9,295.3,5317.2,0.1,0.009,1.0,0.0,0.045,1971.0
180,2020-07-21,180,Rest of population,5881367.5,5619834.1,4770.7,32.3,2.9,915.0,0.0,263603.1,451886.7,43524.7,2584.5,260621.2,0.0,1.0,5650.6,2.87,27.85,558.2,262.9,558.2,22.834,0.0,0.0,0.2,265.3,298.0,5365.5,0.1,0.009,1.0,0.0,0.045,1972.0
181,2020-07-22,181,Rest of population,5881367.3,5619803.2,4814.0,32.6,2.9,922.7,0.0,263631.1,457647.7,44088.0,2584.7,260644.2,0.0,1.0,5761.0,2.87,28.048,563.3,265.3,563.3,22.983,0.0,0.0,0.2,270.5,303.8,5470.2,0.1,0.009,1.0,0.0,0.045,1972.0
182,2020-07-23,182,Rest of population,5881367.0,5619772.1,4877.1,33.0,2.9,930.2,0.0,263659.4,463408.7,44662.4,2585.0,260667.6,0.0,1.0,5761.0,2.87,28.269,574.3,270.5,574.3,23.467,0.0,0.0,0.3,270.6,303.8,5470.2,0.1,0.009,1.0,0.0,0.045,1975.0
183,2020-07-24,183,Rest of population,5881366.7,5619740.7,4944.5,33.5,2.9,937.1,0.0,263687.9,469547.2,45236.7,2585.3,260691.8,0.0,1.0,6138.5,2.87,28.505,574.4,270.6,574.4,24.154,0.0,0.0,0.3,288.3,323.7,5828.7,0.2,0.009,1.0,0.0,0.045,1977.0
184,2020-07-25,184,Rest of population,5881366.4,5619709.1,5037.6,34.1,2.9,943.5,0.0,263716.7,473613.5,45848.7,2585.6,260716.7,0.0,1.0,4066.3,2.87,28.753,612.0,288.3,612.0,24.93,0.0,0.0,0.3,191.0,214.4,3861.1,0.1,0.009,1.0,0.0,0.045,1977.0
185,2020-07-26,185,Rest of population,5881366.2,5619677.2,4945.9,33.5,2.9,949.5,0.0,263745.7,477848.0,46254.2,2585.8,260742.3,0.0,1.0,4234.6,2.87,29.0,405.4,191.0,405.4,25.572,0.0,0.0,0.3,198.9,223.3,4020.8,0.1,0.009,1.0,0.0,0.045,1977.0
186,2020-07-27,186,Rest of population,5881365.9,5619645.1,4853.0,32.9,2.9,955.2,0.0,263774.9,481859.5,46676.4,2586.1,260768.4,0.0,1.0,4011.5,2.87,29.234,422.2,198.9,422.2,26.126,0.0,0.0,0.3,188.5,211.5,3809.0,0.1,0.01,1.0,0.0,0.045,1978.0
187,2020-07-28,187,Rest of population,5881365.7,5619612.8,4720.2,32.0,2.9,960.7,0.0,263804.3,485924.9,47076.5,2586.3,260795.0,0.0,1.0,4065.3,2.87,29.45,400.0,188.5,400.0,26.584,0.0,0.0,0.2,191.0,214.4,3860.1,0.1,0.01,1.0,0.0,0.045,1978.0
188,2020-07-29,188,Rest of population,5881365.4,5619580.3,4577.1,31.0,2.9,966.1,0.0,263834.0,489938.6,47481.9,2586.6,260821.9,0.0,1.0,4013.8,2.87,29.645,405.4,191.0,405.4,26.926,0.0,0.0,0.2,188.6,211.7,3811.1,0.1,0.01,1.0,0.0,0.045,1979.0
189,2020-07-30,189,Rest of population,5881365.2,5619547.6,4419.2,29.9,2.9,971.4,0.0,263863.8,493899.4,47882.2,2586.8,260849.1,0.0,1.0,3960.8,2.87,29.846,400.3,188.6,400.3,27.142,0.0,0.0,0.2,186.2,208.9,3760.9,0.1,0.01,1.0,0.0,0.045,1980.0
190,2020-07-31,190,Rest of population,5881365.0,5619514.7,4251.2,28.8,2.9,976.9,0.0,263893.9,497825.1,48277.2,2587.0,260876.3,0.0,1.0,3925.6,2.87,30.036,395.1,186.2,395.1,27.227,0.0,0.0,0.2,184.5,207.0,3727.4,0.1,0.01,1.0,0.0,0.045,1981.0
191,2020-08-01,191,Rest of population,5881364.7,5619481.6,4069.1,27.6,2.9,982.6,0.0,263924.1,501756.2,48668.8,2587.3,260903.5,0.0,1.0,3931.1,2.87,30.222,391.6,184.5,391.6,27.173,0.0,0.0,0.2,184.8,207.3,3732.6,0.1,0.01,1.0,0.0,0.045,1981.0
192,2020-08-02,192,Rest of population,5881364.5,5619448.3,3887.3,26.3,2.9,988.4,0.0,263954.5,505701.4,49060.9,2587.5,260930.7,0.0,1.0,3945.2,2.87,30.404,392.1,184.8,392.1,27.19,0.0,0.0,0.2,185.5,208.0,3746.0,0.1,0.01,1.0,0.0,0.045,1981.0
193,2020-08-03,193,Rest of population,5881364.3,5619414.8,3669.7,24.8,2.9,994.4,0.0,263985.1,509526.4,49454.5,2587.7,260957.9,0.0,1.0,3825.0,2.87,30.588,393.6,185.5,393.6,27.274,0.0,0.0,0.2,179.9,201.7,3631.8,0.1,0.01,1.0,0.0,0.045,1981.0
194,2020-08-04,194,Rest of population,5881364.0,5619381.2,3644.9,24.7,2.9,1000.4,0.0,264015.9,513528.8,49836.1,2588.0,260985.4,0.0,1.0,4002.4,2.87,30.777,381.6,179.9,381.6,27.407,0.0,0.0,0.2,188.3,211.1,3800.2,0.1,0.01,1.0,0.0,0.045,1981.0
195,2020-08-05,195,Rest of population,5881363.8,5619347.3,3621.1,24.5,2.9,1006.4,0.0,264046.8,517563.8,50235.4,2588.2,261012.9,0.0,1.0,4035.0,2.87,30.976,399.3,188.3,399.3,27.576,0.0,0.0,0.2,189.8,212.8,3831.2,0.1,0.01,1.0,0.0,0.045,1984.0
196,2020-08-06,196,Rest of population,5881363.5,5619313.3,3622.5,24.5,2.9,1012.4,0.0,264078.0,521875.2,50638.0,2588.5,261040.7,0.0,1.0,4311.4,2.87,31.181,402.6,189.8,402.6,27.772,0.0,0.0,0.3,202.8,227.4,4093.6,0.1,0.01,1.0,0.0,0.045,1985.0
197,2020-08-07,197,Rest of population,5881363.3,5619279.0,3646.4,24.7,2.9,1018.4,0.0,264109.4,526422.6,51068.2,2588.7,261068.7,0.0,1.0,4547.4,2.87,31.393,430.2,202.8,430.2,27.991,0.0,0.0,0.3,214.0,239.8,4317.7,0.1,0.01,1.0,0.0,0.045,1986.0
198,2020-08-08,198,Rest of population,5881363.0,5619244.6,3698.7,25.0,2.9,1024.4,0.0,264141.0,530706.2,51522.0,2589.0,261096.9,0.0,1.0,4283.6,2.87,31.587,453.8,214.0,453.8,28.225,0.0,0.0,0.3,201.6,225.9,4067.2,0.1,0.01,1.0,0.0,0.045,1986.0
199,2020-08-09,199,Rest of population,5881362.7,5619209.9,3729.8,25.3,2.9,1030.3,0.0,264172.8,535103.3,51949.5,2589.3,261125.4,0.0,1.0,4397.0,2.87,31.781,427.5,201.6,427.5,28.471,0.0,0.0,0.3,206.9,231.9,4174.9,0.1,0.01,1.0,0.0,0.045,1986.0
200,2020-08-10,200,Rest of population,5881362.5,5619175.1,3775.5,25.6,2.9,1036.2,0.0,264204.8,539575.6,52388.3,2589.5,261154.1,0.0,1.0,4472.3,2.87,31.973,438.8,206.9,438.8,28.715,0.0,0.0,0.3,210.5,235.8,4246.4,0.1,0.01,1.0,0.0,0.045,1987.0
201,2020-08-11,201,Rest of population,5881362.2,5619140.0,3828.1,25.9,2.9,1042.0,0.0,264236.9,544109.0,52834.6,2589.8,261183.0,0.0,1.0,4533.5,2.87,32.162,446.4,210.5,446.4,28.947,0.0,0.0,0.3,213.4,239.1,4304.4,0.1,0.01,1.0,0.0,0.045,1990.0
202,2020-08-12,202,Rest of population,5881361.9,5619104.8,3885.4,26.3,2.9,1047.8,0.0,264269.3,548691.5,53287.1,2590.1,261212.2,0.0,1.0,4582.5,2.87,32.346,452.5,213.4,452.5,29.16,0.0,0.0,0.3,215.8,241.7,4350.9,0.1,0.011,1.0,0.0,0.045,1991.0
203,2020-08-13,203,Rest of population,5881361.7,5619069.4,3959.3,26.8,2.9,1053.5,0.0,264301.8,553439.2,53744.5,2590.3,261241.6,0.0,1.0,4747.7,2.87,32.531,457.4,215.8,457.4,29.353,0.0,0.0,0.3,223.6,250.4,4507.8,0.1,0.011,1.0,0.0,0.045,1991.0
204,2020-08-14,204,Rest of population,5881361.4,5619033.8,4032.2,27.3,2.9,1059.3,0.0,264334.5,558328.2,54218.5,2590.6,261271.1,0.0,1.0,4889.0,2.87,32.712,473.9,223.6,473.9,29.552,0.0,0.0,0.3,230.2,257.8,4641.9,0.1,0.011,1.0,0.0,0.045,1991.0
205,2020-08-15,205,Rest of population,5881361.1,5618998.1,4115.6,27.9,2.9,1065.0,0.0,264367.4,563039.3,54706.5,2590.9,261300.9,0.0,1.0,4711.1,2.87,32.891,488.1,230.2,488.1,29.741,0.0,0.0,0.3,221.9,248.4,4473.0,0.1,0.011,1.0,0.0,0.045,1991.0
206,2020-08-16,206,Rest of population,5881360.8,5618962.1,4156.0,28.1,2.9,1070.8,0.0,264400.5,568240.3,55176.9,2591.2,261330.8,0.0,1.0,5200.9,2.87,33.068,470.3,221.9,470.3,29.925,0.0,0.0,0.3,245.0,274.3,4938.1,0.1,0.011,1.0,0.0,0.045,1991.0
207,2020-08-17,207,Rest of population,5881360.6,5618926.0,4221.8,28.6,2.9,1076.5,0.0,264433.7,573601.5,55696.1,2591.4,261360.9,0.0,1.0,5361.2,2.87,33.242,519.3,245.0,519.3,30.106,0.0,0.0,0.3,252.6,282.7,5090.3,0.2,0.011,1.0,0.0,0.045,1991.0
208,2020-08-18,208,Rest of population,5881360.3,5618889.7,4329.9,29.3,2.9,1082.2,0.0,264467.1,579033.4,56231.4,2591.7,261391.2,0.0,1.0,5431.8,2.87,33.417,535.3,252.6,535.3,30.287,0.0,0.0,0.3,255.9,286.4,5157.3,0.2,0.011,1.0,0.0,0.045,1992.0
209,2020-08-19,209,Rest of population,5881360.0,5618853.3,4433.7,30.0,2.9,1087.9,0.0,264500.7,584547.5,56773.8,2592.0,261421.6,0.0,1.0,5514.1,2.87,33.589,542.4,255.9,542.4,30.474,0.0,0.0,0.3,259.8,290.8,5235.4,0.2,0.011,1.0,0.0,0.045,1996.0
210,2020-08-20,210,Rest of population,5881359.7,5618816.6,4538.5,30.7,2.9,1093.6,0.0,264534.5,590485.4,57324.4,2592.3,261452.3,0.0,1.0,5937.9,2.87,33.766,550.6,259.8,550.6,30.671,0.0,0.0,0.3,279.8,313.1,5637.7,0.2,0.011,1.0,0.0,0.045,1998.0
211,2020-08-21,211,Rest of population,5881359.4,5618779.8,4679.5,31.7,2.9,1099.3,0.0,264568.4,596427.9,57917.4,2592.6,261483.2,0.0,1.0,5942.5,2.87,33.94,593.0,279.8,593.0,30.874,0.0,0.0,0.3,280.1,313.4,5642.1,0.2,0.011,1.0,0.0,0.045,2000.0
