days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
125,2020-05-28,125,Rest of population,5019508.6,4774821.6,1507.8,6.4,3298.1,3634.5,0.0,246889.6,177652.2,18395.2,2507.4,241055.0,0.0,1.0,2479.3,2.45,131.277,160.0,33.5,160.0,352.132,0.0,0.0,7.7,33.3,127.9,2348.5,0.4,0.052,1.0,0.0,0.049,1919.0
126,2020-05-29,126,Rest of population,5019501.4,4774696.5,1496.8,6.4,3094.3,3423.1,0.0,247012.3,180133.5,18556.5,2514.6,241384.3,0.0,1.0,2481.3,2.45,122.673,161.3,33.3,161.3,329.284,0.0,0.0,7.2,32.9,128.0,2350.9,0.3,0.049,1.0,0.0,0.049,1919.0
127,2020-05-30,127,Rest of population,5019494.7,4774579.3,1489.3,6.3,2903.1,3225.4,0.0,247127.0,182612.2,18717.4,2521.3,241692.4,0.0,1.0,2478.7,2.45,114.704,160.9,32.9,160.9,308.095,0.0,0.0,6.8,32.4,127.9,2348.8,0.3,0.046,1.0,0.0,0.049,1919.0
128,2020-05-31,128,Rest of population,5019488.3,4774469.6,1483.0,6.3,2723.9,3040.4,0.0,247234.3,185113.6,18877.6,2527.7,241980.8,0.0,1.0,2501.4,2.45,107.281,160.3,32.4,160.3,288.37,0.0,0.0,6.4,32.2,129.1,2370.7,0.3,0.043,1.0,0.0,0.049,1920.0
129,2020-06-01,129,Rest of population,5019482.3,4774366.8,1479.1,6.2,2555.9,2867.3,0.0,247334.6,187641.1,19038.9,2533.7,242250.7,0.0,1.0,2527.5,2.45,100.34,161.3,32.2,161.3,269.923,0.0,0.0,6.0,32.1,130.4,2395.8,0.3,0.041,1.0,0.0,0.049,1920.0
130,2020-06-02,130,Rest of population,5019476.7,4774270.5,1476.9,6.2,2398.4,2705.4,0.0,247428.5,190164.2,19201.5,2539.3,242503.3,0.0,1.0,2523.1,2.45,93.826,162.6,32.1,162.6,252.618,0.0,0.0,5.6,31.7,130.2,2391.9,0.3,0.038,1.0,0.0,0.049,1920.0
131,2020-06-03,131,Rest of population,5019471.5,4774180.4,1474.5,6.2,2251.3,2553.9,0.0,247516.2,192692.9,19363.4,2544.5,242739.7,0.0,1.0,2528.7,2.45,87.705,161.9,31.7,161.9,236.38,0.0,0.0,5.2,31.4,130.5,2397.5,0.2,0.036,1.0,0.0,0.049,1921.0
132,2020-06-04,132,Rest of population,5019466.6,4774095.9,1472.6,6.1,2113.4,2412.1,0.0,247598.1,195313.6,19525.3,2549.4,242961.0,0.0,1.0,2620.7,2.45,81.97,161.9,31.4,161.9,221.316,0.0,0.0,4.9,32.2,135.3,2485.1,0.2,0.034,1.0,0.0,0.049,1921.0
133,2020-06-05,133,Rest of population,5019462.0,4774016.9,1478.9,6.1,1982.7,2279.3,0.0,247674.7,198031.1,19692.8,2554.0,243168.2,0.0,1.0,2717.5,2.45,76.585,167.4,32.2,167.4,207.21,0.0,0.0,4.6,33.0,140.3,2577.2,0.2,0.032,1.0,0.0,0.049,1921.0
134,2020-06-06,134,Rest of population,5019457.7,4773942.9,1492.1,6.2,1859.0,2155.0,0.0,247746.3,200863.8,19866.1,2558.3,243362.3,0.0,1.0,2832.7,2.45,71.534,173.3,33.0,173.3,194.047,0.0,0.0,4.3,34.1,146.2,2686.7,0.2,0.03,1.0,0.0,0.049,1921.0
135,2020-06-07,135,Rest of population,5019453.7,4773873.7,1511.0,6.2,1742.0,2038.6,0.0,247813.1,203823.7,20046.4,2562.3,243543.9,0.0,1.0,2959.9,2.45,66.814,180.3,34.1,180.3,181.65,0.0,0.0,4.0,35.3,158.2,2807.5,0.2,0.028,1.0,0.0,0.049,1921.0
136,2020-06-08,136,Rest of population,5019449.9,4773783.5,1543.4,6.3,1656.2,1955.1,0.0,247900.8,206826.0,20239.9,2566.1,243713.8,0.0,1.0,3002.3,2.45,87.723,193.5,35.3,193.5,169.927,0.0,0.0,3.7,53.7,160.5,2848.0,0.2,0.027,1.0,0.0,0.049,1923.0
137,2020-06-09,137,Rest of population,5019446.4,4773675.5,1597.1,6.7,1580.5,1900.6,0.0,248006.3,209832.3,20454.0,2569.6,243872.8,0.0,1.0,3006.3,2.45,105.519,214.1,53.7,214.1,158.919,0.0,0.0,3.5,71.6,160.7,2852.1,0.2,0.025,1.0,0.0,0.049,1934.0
138,2020-06-10,138,Rest of population,5019443.1,4773552.6,1668.0,7.4,1512.2,1871.6,0.0,248126.8,212894.5,20686.3,2572.9,244021.3,0.0,1.0,3062.2,2.45,120.446,232.3,71.6,232.3,148.583,0.0,0.0,3.3,91.2,163.7,2905.3,0.2,0.024,1.0,0.0,0.049,1936.0
139,2020-06-11,139,Rest of population,5019440.1,4773417.4,1760.3,8.4,1446.4,1864.9,0.0,248259.5,216027.3,20941.2,2575.9,244160.2,0.0,1.0,3132.8,2.45,132.743,254.9,91.2,254.9,138.912,0.0,0.0,3.1,112.0,167.5,2972.5,0.2,0.023,1.0,0.0,0.049,1937.0
140,2020-06-12,140,Rest of population,5019437.2,4773270.2,1877.8,9.7,1380.6,1879.3,0.0,248404.2,219391.5,21220.7,2578.8,244290.1,0.0,1.0,3364.3,2.45,144.737,279.4,112.0,279.4,129.894,0.0,0.0,2.9,140.3,177.4,3192.2,0.2,0.022,1.0,0.0,0.049,1938.0
141,2020-06-13,141,Rest of population,5019434.5,4773128.8,2033.6,11.4,1289.1,1896.7,0.0,248543.3,222770.3,21538.4,2581.5,244411.5,0.0,1.0,3378.7,2.45,139.034,317.7,140.3,317.7,121.381,0.0,0.0,2.7,144.1,178.2,3205.4,0.2,0.026,1.0,0.0,0.05,1938.0
142,2020-06-14,142,Rest of population,5019432.0,4772992.4,2188.4,13.2,1197.6,1917.0,0.0,248677.2,226282.8,21860.7,2584.0,244525.0,0.0,1.0,3512.6,2.45,133.879,322.2,144.1,322.2,113.496,0.0,0.0,2.5,152.9,185.2,3331.9,0.3,0.028,1.0,0.0,0.05,1938.0
143,2020-06-15,143,Rest of population,5019429.6,4772861.1,2353.3,15.1,1100.5,1939.8,0.0,248806.0,229896.5,22198.8,2586.4,244631.2,0.0,1.0,3613.6,2.45,128.841,338.1,152.9,338.1,106.151,0.0,0.0,2.4,160.4,190.6,3427.3,0.3,0.03,1.0,0.0,0.05,1939.0
144,2020-06-16,144,Rest of population,5019427.4,4772735.0,2524.1,17.1,998.9,1964.4,0.0,248929.7,233557.4,22549.7,2588.6,244730.5,0.0,1.0,3660.9,2.45,123.682,350.9,160.4,350.9,99.283,0.0,0.0,2.2,165.5,193.1,3471.8,0.3,0.032,1.0,0.0,0.05,1954.0
145,2020-06-17,145,Rest of population,5019425.4,4772616.6,2689.4,19.1,892.2,1988.0,0.0,249045.7,237183.8,22908.2,2590.6,244823.3,0.0,1.0,3626.4,2.45,115.985,358.5,165.5,358.5,92.837,0.0,0.0,2.1,166.9,191.2,3438.7,0.3,0.034,1.0,0.0,0.05,1956.0
146,2020-06-18,146,Rest of population,5019423.4,4772499.1,2834.0,20.8,807.5,2016.7,0.0,249160.6,241102.3,23266.3,2592.6,244910.1,0.0,1.0,3918.5,2.45,114.975,358.1,166.9,358.1,86.781,0.0,0.0,1.9,182.6,206.6,3715.9,0.4,0.033,1.0,0.0,0.05,1956.0
147,2020-06-19,147,Rest of population,5019421.6,4772382.9,2991.6,22.6,729.5,2050.0,0.0,249274.4,244903.2,23655.5,2594.4,244991.2,0.0,1.0,3800.9,2.45,113.778,389.2,182.6,389.2,81.106,0.0,0.0,1.8,179.3,200.4,3604.4,0.3,0.033,1.0,0.0,0.05,1956.0
148,2020-06-20,148,Rest of population,5019419.9,4772268.0,3117.4,24.0,678.2,2087.4,0.0,249386.9,248578.5,24035.2,2596.1,245067.0,0.0,1.0,3675.3,2.45,112.434,379.7,179.3,379.7,75.778,0.0,0.0,1.7,175.5,193.8,3485.4,0.3,0.032,1.0,0.0,0.05,1956.0
149,2020-06-21,149,Rest of population,5019418.4,4772154.8,3208.5,24.9,654.7,2128.3,0.0,249497.7,252149.1,24404.5,2597.6,245137.7,0.0,1.0,3570.6,2.45,110.8,369.3,175.5,369.3,70.781,0.0,0.0,1.6,172.6,188.3,3386.3,0.3,0.032,1.0,0.0,0.05,1956.0
150,2020-06-22,150,Rest of population,5019416.9,4772041.0,3253.3,25.4,667.5,2174.5,0.0,249609.0,255643.5,24765.5,2599.1,245203.8,0.0,1.0,3494.3,2.45,111.337,360.9,172.6,360.9,66.11,0.0,0.0,1.5,170.9,184.3,3314.1,0.3,0.031,1.0,0.0,0.05,1956.0
151,2020-06-23,151,Rest of population,5019415.5,4771926.7,3287.9,25.9,665.6,2200.6,0.0,249720.8,259100.9,25120.6,2600.5,245290.6,0.0,1.0,3457.5,2.45,111.844,355.1,170.9,355.1,86.799,0.0,0.0,1.4,169.1,182.3,3279.1,0.3,0.031,1.0,0.0,0.05,1956.0
152,2020-06-24,152,Rest of population,5019414.2,4771809.3,3303.1,26.1,659.8,2212.3,0.0,249835.8,262474.8,25472.0,2601.8,245395.1,0.0,1.0,3373.9,2.45,114.923,351.4,169.1,351.4,104.407,0.0,0.0,1.3,165.0,177.9,3199.8,0.3,0.031,1.0,0.0,0.05,1958.0
153,2020-06-25,153,Rest of population,5019413.0,4771686.2,3297.1,26.2,656.5,2215.0,0.0,249956.4,265706.9,25814.9,2603.0,245514.2,0.0,1.0,3232.1,2.45,120.663,342.9,165.0,342.9,119.177,0.0,0.0,1.2,158.0,170.4,3065.3,0.3,0.031,1.0,0.0,0.05,1958.0
154,2020-06-26,154,Rest of population,5019411.9,4771553.8,3269.1,26.1,662.5,2215.0,0.0,250086.4,268804.0,26143.4,2604.1,245645.6,0.0,1.0,3097.1,2.45,130.0,328.5,158.0,328.5,131.345,0.0,0.0,1.1,151.4,163.3,2937.4,0.3,0.031,1.0,0.0,0.05,1962.0
155,2020-06-27,155,Rest of population,5019410.8,4771420.4,3227.6,25.9,665.7,2204.0,0.0,250217.3,273678.5,26458.1,2605.2,245788.8,0.0,1.0,4874.5,2.45,130.868,314.7,151.4,314.7,143.213,0.0,0.0,1.1,238.3,257.0,4623.1,0.4,0.031,1.0,0.0,0.05,1962.0
156,2020-06-28,156,Rest of population,5019409.8,4771287.0,3335.9,26.8,603.3,2199.0,0.0,250348.3,278419.0,26953.4,2606.2,245926.4,0.0,1.0,4740.5,2.45,131.046,495.3,238.3,495.3,137.57,0.0,0.0,1.0,231.7,250.0,4496.0,0.4,0.031,1.0,0.0,0.05,1962.0
157,2020-06-29,157,Rest of population,5019408.9,4771153.4,3439.9,27.7,549.5,2199.2,0.0,250479.5,283338.8,27435.1,2607.1,246058.8,0.0,1.0,4919.8,2.45,131.138,481.7,231.7,481.7,132.469,0.0,0.0,0.9,240.7,259.4,4665.9,0.4,0.031,1.0,0.0,0.05,1962.0
158,2020-06-30,158,Rest of population,5019408.0,4771019.1,3572.4,28.9,489.0,2205.0,0.0,250611.3,288210.6,27935.3,2608.0,246186.3,0.0,1.0,4871.8,2.45,131.79,500.2,240.7,500.2,127.484,0.0,0.0,0.9,238.8,256.9,4620.1,0.4,0.032,1.0,0.0,0.05,1963.0
159,2020-07-01,159,Rest of population,5019407.2,4770884.8,3708.5,30.0,432.9,2216.2,0.0,250743.2,293131.2,28431.0,2608.8,246308.7,0.0,1.0,4920.6,2.45,131.895,495.7,238.8,495.7,122.38,0.0,0.0,0.8,241.9,259.5,4666.1,0.4,0.033,1.0,0.0,0.05,1965.0
160,2020-07-02,160,Rest of population,5019406.5,4770753.9,3855.8,31.2,376.4,2231.5,0.0,250871.6,298054.4,28932.3,2609.5,246423.5,0.0,1.0,4923.3,2.45,128.397,501.3,241.9,501.3,114.764,0.0,0.0,0.8,242.1,259.6,4668.5,0.4,0.034,1.0,0.0,0.05,1965.0
161,2020-07-03,161,Rest of population,5019405.8,4770625.8,4006.8,32.4,316.4,2245.2,0.0,250997.2,302919.1,29434.0,2610.2,246537.2,0.0,1.0,4864.6,2.45,125.634,501.7,242.1,501.7,113.764,0.0,0.0,0.7,239.3,256.5,4612.9,0.4,0.034,1.0,0.0,0.05,1965.0
162,2020-07-04,162,Rest of population,5019404.8,4770500.7,4160.0,33.6,253.5,2256.8,0.0,251119.9,307766.7,29929.9,2611.2,246649.8,0.0,1.0,4847.6,2.45,122.718,495.8,239.3,495.8,112.579,0.0,0.0,0.9,238.5,255.6,4596.8,0.4,0.034,1.0,0.0,0.05,1965.0
163,2020-07-05,163,Rest of population,5019403.7,4770377.9,4325.7,35.0,183.3,2267.2,0.0,251240.2,312572.8,30424.0,2612.3,246761.0,0.0,1.0,4806.1,2.45,120.295,494.1,238.5,494.1,111.25,0.0,0.0,1.1,236.6,253.4,4557.3,0.4,0.034,1.0,0.0,0.05,1965.0
164,2020-07-06,164,Rest of population,5019402.5,4770257.4,4500.8,36.4,107.7,2276.8,0.0,251358.2,317364.1,30914.0,2613.5,246870.7,0.0,1.0,4791.3,2.45,118.041,490.0,236.6,490.0,109.633,0.0,0.0,1.3,235.9,252.7,4543.3,0.4,0.034,1.0,0.0,0.05,1965.0
165,2020-07-07,165,Rest of population,5019401.1,4770139.5,4495.5,36.3,115.7,2283.2,0.0,251473.7,322147.2,31402.5,2614.9,246980.8,0.0,1.0,4783.1,2.45,115.501,488.5,235.9,488.5,110.164,0.0,0.0,1.4,235.3,252.2,4535.6,0.4,0.034,1.0,0.0,0.05,1966.0
166,2020-07-08,166,Rest of population,5019399.5,4770024.3,4502.5,36.4,114.4,2286.1,0.0,251586.4,326908.7,31890.0,2616.5,247091.5,0.0,1.0,4761.6,2.45,112.706,487.5,235.3,487.5,110.666,0.0,0.0,1.5,234.0,251.1,4515.3,0.4,0.033,1.0,0.0,0.05,1966.0
167,2020-07-09,167,Rest of population,5019398.1,4769912.6,4489.0,36.3,116.9,2282.7,0.0,251695.8,331478.2,32375.1,2617.9,247205.2,0.0,1.0,4569.5,2.45,109.329,485.1,234.0,485.1,113.712,0.0,0.0,1.5,224.4,241.0,4333.2,0.4,0.033,1.0,0.0,0.05,1966.0
168,2020-07-10,168,Rest of population,5019396.7,4769804.5,4459.8,36.0,117.9,2270.0,0.0,251801.4,335816.2,32840.5,2619.3,247324.6,0.0,1.0,4338.0,2.45,105.583,465.4,224.4,465.4,119.392,0.0,0.0,1.4,212.9,228.8,4113.8,0.4,0.033,1.0,0.0,0.05,1966.0
169,2020-07-11,169,Rest of population,5019395.3,4769695.5,4401.4,35.6,125.3,2249.0,0.0,251908.0,340368.8,33282.2,2620.7,247453.2,0.0,1.0,4552.6,2.45,106.611,441.7,212.9,441.7,128.631,0.0,0.0,1.4,223.3,240.1,4317.4,0.4,0.032,1.0,0.0,0.05,1968.0
170,2020-07-12,170,Rest of population,5019394.0,4769586.1,4364.4,35.3,122.0,2227.6,0.0,252014.9,344820.0,33745.5,2622.0,247582.7,0.0,1.0,4451.2,2.45,106.926,463.3,223.3,463.3,129.489,0.0,0.0,1.3,218.1,234.7,4221.4,0.4,0.032,1.0,0.0,0.05,1968.0
171,2020-07-13,171,Rest of population,5019392.8,4769476.5,4322.9,35.0,121.3,2206.4,0.0,252122.1,349194.7,34198.3,2623.2,247712.4,0.0,1.0,4374.6,2.45,107.176,452.8,218.1,452.8,129.666,0.0,0.0,1.2,214.1,230.7,4148.9,0.4,0.031,1.0,0.0,0.05,1968.0
172,2020-07-14,172,Rest of population,5019391.6,4769367.1,4275.0,34.6,123.4,2184.8,0.0,252229.0,353531.7,34643.1,2624.4,247842.2,0.0,1.0,4337.0,2.45,106.93,444.8,214.1,444.8,129.756,0.0,0.0,1.2,212.0,228.7,4113.3,0.4,0.031,1.0,0.0,0.05,1968.0
173,2020-07-15,173,Rest of population,5019390.4,4769258.0,4227.1,34.2,124.8,2162.3,0.0,252335.7,357972.1,35083.8,2625.6,247972.6,0.0,1.0,4440.4,2.45,106.684,440.7,212.0,440.7,130.402,0.0,0.0,1.2,216.7,234.2,4211.5,0.4,0.03,1.0,0.0,0.05,1968.0
174,2020-07-16,174,Rest of population,5019389.2,4769149.7,4191.0,33.9,119.7,2138.9,0.0,252441.5,362223.9,35534.7,2626.8,248103.1,0.0,1.0,4251.8,2.45,105.79,450.9,216.7,450.9,130.506,0.0,0.0,1.2,207.5,224.2,4032.6,0.3,0.03,1.0,0.0,0.05,1969.0
175,2020-07-17,175,Rest of population,5019388.0,4769042.2,4137.0,33.5,125.9,2118.2,0.0,252546.5,366632.1,35966.4,2628.0,248230.1,0.0,1.0,4408.3,2.45,105.05,431.8,207.5,431.8,127.044,0.0,0.0,1.2,215.1,232.5,4181.1,0.4,0.03,1.0,0.0,0.05,1969.0
176,2020-07-18,176,Rest of population,5019386.9,4768935.3,4101.2,33.2,125.4,2099.6,0.0,252651.0,371192.2,36414.0,2629.1,248354.4,0.0,1.0,4560.0,2.45,104.465,447.6,215.1,447.6,124.311,0.0,0.0,1.2,222.5,240.5,4325.0,0.4,0.03,1.0,0.0,0.05,1969.0
177,2020-07-19,177,Rest of population,5019385.7,4768829.1,4098.5,33.2,111.1,2083.2,0.0,252754.8,375887.9,36877.0,2630.3,248475.8,0.0,1.0,4695.8,2.45,103.798,463.0,222.5,463.0,121.426,0.0,0.0,1.2,229.1,247.6,4453.8,0.4,0.03,1.0,0.0,0.05,1969.0
178,2020-07-20,178,Rest of population,5019384.5,4768723.9,4133.1,33.5,80.0,2068.2,0.0,252857.5,380667.1,37353.7,2631.5,248594.9,0.0,1.0,4779.1,2.45,102.711,476.7,229.1,476.7,119.028,0.0,0.0,1.2,233.1,252.0,4532.9,0.4,0.03,1.0,0.0,0.05,1971.0
179,2020-07-21,179,Rest of population,5019383.2,4768619.1,4154.5,33.6,57.1,2054.9,0.0,252959.9,385489.5,37838.8,2632.8,248711.7,0.0,1.0,4822.5,2.45,102.379,485.1,233.1,485.1,116.797,0.0,0.0,1.3,235.1,254.3,4574.1,0.4,0.029,1.0,0.0,0.05,1972.0
180,2020-07-22,180,Rest of population,5019381.8,4768514.9,4190.7,33.9,28.8,2043.4,0.0,253061.6,390406.2,38328.2,2634.2,248826.0,0.0,1.0,4916.7,2.45,101.717,489.4,235.1,489.4,114.285,0.0,0.0,1.4,239.6,259.3,4663.5,0.4,0.029,1.0,0.0,0.05,1972.0
181,2020-07-23,181,Rest of population,5019380.4,4768412.1,4244.2,34.4,2.4,2033.3,0.0,253161.9,395322.9,38827.1,2635.6,248937.5,0.0,1.0,4916.7,2.45,100.31,498.9,239.6,498.9,111.519,0.0,0.0,1.4,239.5,259.3,4663.5,0.4,0.029,1.0,0.0,0.05,1975.0
182,2020-07-24,182,Rest of population,5019379.1,4768311.7,4301.6,34.8,2.4,2024.1,0.0,253259.9,400561.8,39325.9,2636.9,249045.6,0.0,0.9,5238.9,2.45,97.943,498.8,239.5,498.8,108.178,0.0,0.0,1.4,255.1,276.3,4969.2,0.4,0.029,1.0,0.0,0.05,1977.0
183,2020-07-25,183,Rest of population,5019377.7,4768213.2,4381.6,35.5,2.4,2016.8,0.0,253356.0,404032.1,39857.3,2638.3,249150.1,0.0,0.9,3470.4,2.45,96.108,531.4,255.1,531.4,104.47,0.0,0.0,1.4,168.9,183.0,3291.7,0.3,0.029,1.0,0.0,0.05,1977.0
184,2020-07-26,184,Rest of population,5019376.3,4768116.7,4301.2,34.8,2.4,2006.4,0.0,253450.0,407646.1,40209.2,2639.7,249255.6,0.0,0.9,3614.0,2.45,94.001,351.9,168.9,351.9,105.488,0.0,0.0,1.4,175.9,190.6,3428.0,0.3,0.029,1.0,0.0,0.05,1977.0
185,2020-07-27,185,Rest of population,5019374.9,4768022.3,4219.6,34.2,2.4,1993.7,0.0,253542.0,411069.7,40575.7,2641.1,249361.4,0.0,0.9,3423.6,2.45,92.033,366.5,175.9,366.5,105.8,0.0,0.0,1.4,166.6,180.5,3247.4,0.3,0.028,1.0,0.0,0.051,1978.0
186,2020-07-28,186,Rest of population,5019373.6,4767928.2,4103.4,33.2,9.7,1980.4,0.0,253633.6,414539.3,40922.8,2642.4,249467.5,0.0,0.9,3469.5,2.45,91.611,347.1,166.6,347.1,106.047,0.0,0.0,1.4,168.7,183.0,3291.1,0.3,0.028,1.0,0.0,0.051,1978.0
187,2020-07-29,187,Rest of population,5019372.2,4767834.5,3978.3,32.2,56.7,1966.9,0.0,253724.8,417964.8,41274.5,2643.8,249573.3,0.0,0.9,3425.5,2.45,91.234,351.7,168.7,351.7,105.803,0.0,0.0,1.3,166.4,180.6,3249.4,0.3,0.028,1.0,0.0,0.051,1979.0
188,2020-07-30,188,Rest of population,5019370.9,4767741.2,3840.2,31.1,109.8,1953.3,0.0,253815.6,421345.2,41621.5,2645.1,249678.8,0.0,0.9,3380.4,2.45,90.808,347.1,166.4,347.1,105.561,0.0,0.0,1.3,164.1,178.3,3206.6,0.2,0.027,1.0,0.0,0.051,1980.0
189,2020-07-31,189,Rest of population,5019369.7,4767648.5,3693.5,29.9,167.4,1940.1,0.0,253905.9,424695.5,41963.9,2646.3,249783.5,0.0,0.9,3350.3,2.45,90.287,342.4,164.1,342.4,104.676,0.0,0.0,1.3,162.5,176.7,3178.2,0.2,0.027,1.0,0.0,0.051,1981.0
190,2020-08-01,190,Rest of population,5019368.4,4767555.9,3534.4,28.6,231.7,1927.5,0.0,253996.1,428050.5,42303.1,2647.6,249887.4,0.0,0.9,3355.0,2.45,90.171,339.2,162.5,339.2,103.944,0.0,0.0,1.2,162.6,176.9,3182.7,0.2,0.027,1.0,0.0,0.051,1981.0
191,2020-08-02,191,Rest of population,5019367.2,4767461.1,3375.5,27.3,298.6,1917.8,0.0,254088.5,431417.5,42642.6,2648.8,249990.8,0.0,0.9,3367.0,2.45,92.358,339.5,162.6,339.5,103.365,0.0,0.0,1.2,163.2,177.6,3194.1,0.2,0.026,1.0,0.0,0.051,1981.0
192,2020-08-03,192,Rest of population,5019366.0,4767363.7,3185.7,25.8,383.6,1911.2,0.0,254183.4,434682.0,42983.3,2650.0,250093.5,0.0,0.9,3264.5,2.45,94.902,340.7,163.2,340.7,102.705,0.0,0.0,1.2,158.2,172.1,3096.8,0.2,0.026,1.0,0.0,0.051,1981.0
193,2020-08-04,193,Rest of population,5019364.9,4767263.5,3163.1,25.6,392.3,1908.6,0.0,254281.1,438097.8,43313.6,2651.1,250195.1,0.0,0.9,3415.8,2.45,97.732,330.3,158.2,330.3,101.629,0.0,0.0,1.2,165.5,180.1,3240.5,0.2,0.026,1.0,0.0,0.051,1981.0
194,2020-08-05,194,Rest of population,5019363.8,4767160.1,3141.4,25.5,404.1,1909.6,0.0,254382.1,441541.5,43659.2,2652.2,250296.4,0.0,0.9,3443.7,2.45,100.974,345.6,165.5,345.6,101.3,0.0,0.0,1.1,166.8,181.6,3266.9,0.2,0.026,1.0,0.0,0.051,1984.0
195,2020-08-06,195,Rest of population,5019362.6,4767053.2,3141.6,25.5,409.6,1914.8,0.0,254486.6,445221.1,44007.6,2653.4,250397.1,0.0,0.9,3679.6,2.45,104.483,348.4,166.8,348.4,100.646,0.0,0.0,1.1,178.2,194.0,3490.7,0.3,0.026,1.0,0.0,0.051,1985.0
196,2020-08-07,196,Rest of population,5019361.5,4766941.6,3161.3,25.6,411.8,1926.1,0.0,254595.7,449102.1,44379.8,2654.5,250496.3,0.0,0.9,3881.0,2.45,109.18,372.2,178.2,372.2,99.253,0.0,0.0,1.1,188.1,204.7,3681.7,0.3,0.026,1.0,0.0,0.051,1986.0
197,2020-08-08,197,Rest of population,5019360.4,4766829.6,3205.9,26.0,404.6,1940.0,0.0,254705.3,452758.0,44772.5,2655.6,250593.2,0.0,0.9,3655.9,2.45,109.523,392.7,188.1,392.7,96.911,0.0,0.0,1.1,177.3,192.8,3468.1,0.3,0.027,1.0,0.0,0.051,1986.0
198,2020-08-09,198,Rest of population,5019359.3,4766717.0,3232.4,26.2,408.4,1956.4,0.0,254815.4,456510.7,45142.7,2656.7,250688.3,0.0,0.9,3752.7,2.45,110.19,370.1,177.3,370.1,95.096,0.0,0.0,1.1,182.2,197.9,3559.8,0.3,0.027,1.0,0.0,0.051,1986.0
199,2020-08-10,199,Rest of population,5019358.1,4766603.9,3271.8,26.5,408.4,1975.4,0.0,254926.1,460327.7,45522.7,2657.9,250781.4,0.0,0.9,3817.0,2.45,110.64,380.1,182.2,380.1,93.011,0.0,0.0,1.1,185.5,201.3,3620.6,0.3,0.028,1.0,0.0,0.051,1987.0
200,2020-08-11,200,Rest of population,5019357.0,4766490.3,3317.5,26.9,407.6,1996.8,0.0,255037.2,464196.8,45909.6,2659.0,250872.4,0.0,0.9,3869.1,2.45,111.124,386.8,185.5,386.8,91.064,0.0,0.0,1.1,188.3,204.0,3670.0,0.3,0.029,1.0,0.0,0.051,1990.0
201,2020-08-12,201,Rest of population,5019355.9,4766376.7,3367.6,27.3,405.1,2018.6,0.0,255148.4,468107.7,46301.9,2660.1,250963.1,0.0,0.9,3911.0,2.45,111.157,392.3,188.3,392.3,90.646,0.0,0.0,1.1,190.7,206.2,3709.5,0.3,0.029,1.0,0.0,0.051,1991.0
202,2020-08-13,202,Rest of population,5019354.8,4766262.3,3432.4,27.8,396.5,2041.6,0.0,255260.3,472159.7,46698.8,2661.2,251053.3,0.0,0.9,4052.0,2.45,111.933,396.9,190.7,396.9,90.273,0.0,0.0,1.1,197.6,213.7,3843.2,0.3,0.03,1.0,0.0,0.051,1991.0
203,2020-08-14,203,Rest of population,5019353.7,4766147.3,3496.5,28.3,389.2,2065.7,0.0,255372.9,476332.3,47110.1,2662.3,251143.2,0.0,0.9,4172.5,2.45,112.58,411.3,197.6,411.3,89.852,0.0,0.0,1.1,203.6,220.0,3957.5,0.3,0.03,1.0,0.0,0.051,1991.0
204,2020-08-15,204,Rest of population,5019352.6,4766031.5,3569.8,28.9,378.6,2091.0,0.0,255486.2,480353.0,47533.7,2663.4,251232.5,0.0,0.9,4020.8,2.45,113.278,423.6,203.6,423.6,89.336,0.0,0.0,1.1,196.3,212.0,3813.5,0.3,0.03,1.0,0.0,0.051,1991.0
205,2020-08-16,205,Rest of population,5019351.6,4765915.2,3606.0,29.2,386.5,2117.1,0.0,255600.1,484791.8,47941.9,2664.4,251321.7,0.0,0.9,4438.8,2.45,113.895,408.3,196.3,408.3,89.221,0.0,0.0,1.1,216.8,234.1,4210.0,0.4,0.03,1.0,0.0,0.051,1991.0
206,2020-08-17,206,Rest of population,5019350.5,4765798.5,3664.4,29.7,381.9,2141.3,0.0,255714.3,489367.5,48392.8,2665.5,251413.1,0.0,0.9,4575.6,2.45,114.201,450.8,216.8,450.8,91.386,0.0,0.0,1.1,223.5,241.3,4339.7,0.4,0.03,1.0,0.0,0.051,1991.0
207,2020-08-18,207,Rest of population,5019349.4,4765681.5,3759.3,30.4,357.7,2163.4,0.0,255828.9,494003.3,48857.5,2666.6,251507.0,0.0,0.9,4635.9,2.45,114.636,464.8,223.5,464.8,93.902,0.0,0.0,1.1,226.6,244.5,4396.8,0.4,0.031,1.0,0.0,0.051,1992.0
208,2020-08-19,208,Rest of population,5019348.4,4765564.1,3850.6,31.2,332.9,2183.0,0.0,255943.8,498709.4,49328.6,2667.6,251603.7,0.0,0.9,4706.1,2.45,114.934,471.0,226.6,471.0,96.703,0.0,0.0,1.0,230.1,248.2,4463.3,0.4,0.031,1.0,0.0,0.051,1996.0
