days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
129,2020-05-31,129,Rest of population,5971934.0,5710571.8,1718.7,5.3,1601.9,1933.1,0.0,263534.2,220461.8,21885.2,2546.0,259432.0,0.0,1.0,2976.2,2.914,55.913,186.9,34.6,186.9,177.089,0.0,0.0,4.1,34.6,153.7,2823.8,0.2,0.024,1.0,0.0,0.044,1920.0
130,2020-06-01,130,Rest of population,5971930.2,5710517.1,1716.3,5.3,1492.5,1820.0,0.0,263585.9,223469.1,22073.4,2549.8,259596.0,0.0,1.0,3007.3,2.914,51.778,188.3,34.6,188.3,163.934,0.0,0.0,3.8,34.7,155.3,2853.5,0.2,0.022,1.0,0.0,0.044,1920.0
131,2020-06-02,131,Rest of population,5971926.6,5710466.3,1715.9,5.3,1391.2,1715.6,0.0,263633.9,226471.0,22263.4,2553.4,259747.7,0.0,1.0,3001.9,2.914,47.935,189.9,34.7,189.9,151.742,0.0,0.0,3.6,34.3,155.0,2848.7,0.2,0.021,1.0,0.0,0.044,1920.0
132,2020-06-03,132,Rest of population,5971923.3,5710419.0,1715.1,5.3,1297.7,1619.1,0.0,263678.2,229479.6,22452.7,2556.7,259888.2,0.0,1.0,3008.6,2.914,44.36,189.3,34.3,189.3,140.454,0.0,0.0,3.3,34.2,155.3,2855.2,0.2,0.019,1.0,0.0,0.044,1921.0
133,2020-06-04,133,Rest of population,5971920.3,5710375.0,1714.8,5.3,1211.2,1529.9,0.0,263719.3,232597.6,22642.2,2559.7,260018.3,0.0,1.0,3118.1,2.914,41.05,189.5,34.2,189.5,130.12,0.0,0.0,3.0,35.2,161.0,2959.3,0.1,0.018,1.0,0.0,0.044,1921.0
134,2020-06-05,134,Rest of population,5971917.5,5710334.1,1724.0,5.3,1129.5,1447.4,0.0,263757.3,235830.9,22838.4,2562.5,260138.8,0.0,1.0,3233.2,2.914,37.976,196.2,35.2,196.2,120.526,0.0,0.0,2.8,36.2,167.0,3068.8,0.1,0.017,1.0,0.0,0.044,1921.0
135,2020-06-06,135,Rest of population,5971914.9,5710296.1,1741.2,5.3,1052.5,1371.2,0.0,263792.4,239201.1,23041.6,2565.1,260250.5,0.0,1.0,3370.3,2.914,35.125,203.2,36.2,203.2,111.644,0.0,0.0,2.6,37.6,180.1,3199.1,0.1,0.016,1.0,0.0,0.044,1921.0
136,2020-06-07,136,Rest of population,5971912.5,5710245.7,1771.1,5.4,995.0,1315.9,0.0,263839.9,242722.6,23259.3,2567.5,260353.8,0.0,1.0,3521.5,2.914,47.494,217.7,37.6,217.7,103.317,0.0,0.0,2.4,60.2,188.2,3342.8,0.1,0.015,1.0,0.0,0.044,1921.0
137,2020-06-08,137,Rest of population,5971910.2,5710184.8,1832.0,5.8,932.9,1279.0,0.0,263897.8,246294.5,23507.7,2569.8,260449.3,0.0,1.0,3571.9,2.914,57.912,248.4,60.2,248.4,95.556,0.0,0.0,2.2,82.4,190.9,3390.8,0.1,0.014,1.0,0.0,0.044,1923.0
138,2020-06-09,138,Rest of population,5971908.2,5710115.5,1918.2,6.5,864.2,1257.9,0.0,263964.3,249871.2,23781.0,2571.8,260537.7,0.0,1.0,3576.7,2.914,66.472,273.3,82.4,273.3,88.374,0.0,0.0,2.1,103.8,191.2,3395.5,0.1,0.013,1.0,0.0,0.044,1934.0
139,2020-06-10,139,Rest of population,5971906.3,5710039.2,2024.8,7.4,787.7,1250.6,0.0,264037.6,253514.4,24075.9,2573.7,260619.4,0.0,1.0,3643.2,2.914,73.331,294.9,103.8,294.9,81.719,0.0,0.0,1.9,127.4,194.7,3458.7,0.1,0.013,1.0,0.0,0.044,1936.0
140,2020-06-11,140,Rest of population,5971904.5,5709956.4,2156.9,8.7,700.6,1256.1,0.0,264117.5,257241.6,24398.0,2575.5,260695.0,0.0,1.0,3727.2,2.914,79.915,322.1,127.4,322.1,75.569,0.0,0.0,1.8,152.6,196.5,3538.6,0.1,0.012,1.0,0.0,0.044,1937.0
141,2020-06-12,141,Rest of population,5971902.9,5709878.2,2316.7,10.2,589.0,1262.7,0.0,264192.8,261244.1,24747.2,2577.1,260764.9,0.0,1.0,4002.5,2.914,75.276,349.1,152.6,349.1,69.91,0.0,0.0,1.6,167.0,211.1,3799.6,0.1,0.014,1.0,0.0,0.044,1938.0
142,2020-06-13,142,Rest of population,5971901.4,5709805.3,2505.3,12.0,462.9,1269.4,0.0,264262.7,265263.9,25125.3,2578.6,260829.5,0.0,1.0,4019.7,2.914,69.942,378.1,167.0,378.1,64.617,0.0,0.0,1.5,170.9,212.0,3815.6,0.2,0.016,1.0,0.0,0.044,1938.0
143,2020-06-14,143,Rest of population,5971900.0,5709738.6,2692.0,13.8,332.8,1275.0,0.0,264326.5,269442.8,25508.1,2580.0,260889.3,0.0,1.0,4178.9,2.914,63.811,382.9,170.9,382.9,59.795,0.0,0.0,1.4,180.8,220.4,3966.4,0.2,0.017,1.0,0.0,0.044,1938.0
144,2020-06-15,144,Rest of population,5971898.7,5709679.1,2890.1,15.8,191.1,1277.8,0.0,264383.1,273742.0,25909.3,2581.3,260944.7,0.0,1.0,4299.2,2.914,56.576,401.2,180.8,401.2,55.364,0.0,0.0,1.3,189.2,226.7,4080.3,0.2,0.018,1.0,0.0,0.044,1939.0
145,2020-06-16,145,Rest of population,5971897.5,5709629.3,3088.6,17.8,36.8,1275.2,0.0,264430.1,278097.4,26325.2,2582.5,260995.9,0.0,1.0,4355.4,2.914,46.949,415.9,189.2,415.9,51.269,0.0,0.0,1.2,194.8,229.7,4133.4,0.2,0.019,1.0,0.0,0.044,1954.0
146,2020-06-17,146,Rest of population,5971896.4,5709590.7,3265.2,19.5,2.9,1265.2,0.0,264465.7,282411.8,26749.7,2583.6,261043.4,0.0,1.0,4314.4,2.914,35.664,424.5,194.8,424.5,47.464,0.0,0.0,1.1,195.4,227.5,4094.6,0.2,0.018,1.0,0.0,0.044,1956.0
147,2020-06-18,147,Rest of population,5971895.4,5709564.0,3415.8,21.0,2.9,1246.9,0.0,264489.5,287073.7,27172.6,2584.6,261087.3,0.0,1.0,4661.9,2.914,23.746,422.9,195.4,422.9,43.924,0.0,0.0,1.0,213.7,245.8,4424.7,0.2,0.017,1.0,0.0,0.044,1956.0
148,2020-06-19,148,Rest of population,5971894.4,5709548.2,3581.5,22.5,2.9,1221.1,0.0,264502.4,291595.6,27632.2,2585.6,261128.0,0.0,1.0,4521.9,2.914,12.888,459.6,213.7,459.6,40.646,0.0,0.0,0.9,209.8,238.5,4292.1,0.2,0.016,1.0,0.0,0.044,1956.0
149,2020-06-20,149,Rest of population,5971893.6,5709542.7,3708.9,23.6,2.9,1188.1,0.0,264504.9,295968.0,28080.4,2586.4,261165.6,0.0,1.0,4372.4,2.914,2.561,448.2,209.8,448.2,37.603,0.0,0.0,0.9,205.1,230.6,4150.5,0.2,0.015,1.0,0.0,0.044,1956.0
150,2020-06-21,150,Rest of population,5971892.7,5709538.1,3797.0,24.3,2.9,1157.2,0.0,264506.7,300216.0,28516.1,2587.3,261200.4,0.0,1.0,4247.9,2.914,1.753,435.7,205.1,435.7,34.78,0.0,0.0,0.8,201.3,224.0,4032.7,0.2,0.013,1.0,0.0,0.044,1956.0
151,2020-06-22,151,Rest of population,5971892.0,5709530.8,3846.1,24.8,2.9,1116.7,0.0,264511.0,304373.2,28941.3,2588.0,261247.4,0.0,1.0,4157.2,2.914,4.315,425.3,201.3,425.3,47.027,0.0,0.0,0.8,196.2,219.2,3946.9,0.1,0.012,1.0,0.0,0.044,1956.0
152,2020-06-23,152,Rest of population,5971891.3,5709520.7,3880.5,25.2,2.9,1068.8,0.0,264518.2,308486.5,29356.8,2588.7,261304.7,0.0,1.0,4113.3,2.914,7.231,415.4,196.2,415.4,57.343,0.0,0.0,0.7,193.4,216.9,3905.7,0.1,0.01,1.0,0.0,0.044,1956.0
153,2020-06-24,153,Rest of population,5971890.7,5709507.2,3891.7,25.4,2.9,1015.8,0.0,264528.8,312500.4,29767.1,2589.3,261370.6,0.0,1.0,4013.9,2.914,10.607,410.3,193.4,410.3,65.818,0.0,0.0,0.6,188.0,211.7,3811.7,0.1,0.008,1.0,0.0,0.044,1958.0
154,2020-06-25,154,Rest of population,5971890.1,5709489.5,3877.7,25.4,2.9,960.3,0.0,264543.6,316345.6,30166.7,2589.9,261443.2,0.0,1.0,3845.2,2.914,14.746,399.6,188.0,399.6,72.611,0.0,0.0,0.6,179.4,202.8,3651.8,0.1,0.006,1.0,0.0,0.044,1958.0
155,2020-06-26,155,Rest of population,5971889.5,5709467.5,3837.6,25.3,2.9,902.6,0.0,264562.7,320030.3,30548.8,2590.5,261522.3,0.0,1.0,3684.6,2.914,19.115,382.1,179.4,382.1,79.129,0.0,0.0,0.5,171.7,194.3,3499.4,0.1,0.005,1.0,0.0,0.044,1962.0
156,2020-06-27,156,Rest of population,5971889.0,5709441.2,3782.9,25.0,2.9,853.9,0.0,264586.1,325829.6,30914.9,2591.0,261596.8,0.0,1.0,5799.3,2.914,23.418,366.0,171.7,366.0,74.536,0.0,0.0,0.5,270.4,305.8,5507.8,0.1,0.005,1.0,0.0,0.044,1962.0
157,2020-06-28,157,Rest of population,5971888.5,5709410.3,3901.8,25.9,2.9,815.0,0.0,264614.0,331469.4,31491.1,2591.5,261666.1,0.0,1.0,5639.8,2.914,27.926,576.2,270.4,576.2,69.255,0.0,0.0,0.5,263.0,297.4,5356.2,0.1,0.006,1.0,0.0,0.044,1962.0
158,2020-06-29,158,Rest of population,5971888.1,5709381.0,4016.0,26.7,2.9,780.8,0.0,264640.5,337322.6,32051.5,2591.9,261729.3,0.0,1.0,5853.2,2.914,26.428,560.4,263.0,560.4,63.184,0.0,0.0,0.4,273.2,308.7,5558.8,0.1,0.006,1.0,0.0,0.044,1962.0
159,2020-06-30,159,Rest of population,5971887.7,5709353.1,4163.8,27.7,2.9,752.2,0.0,264665.4,343118.7,32633.3,2592.3,261785.3,0.0,1.0,5796.1,2.914,24.924,581.8,273.2,581.8,56.02,0.0,0.0,0.4,270.7,305.7,5504.4,0.1,0.006,1.0,0.0,0.044,1963.0
160,2020-07-01,160,Rest of population,5971887.3,5709326.5,4316.2,28.8,2.9,731.9,0.0,264689.1,348973.0,33209.7,2592.7,261831.8,0.0,1.0,5854.2,2.914,23.706,576.4,270.7,576.4,46.487,0.0,0.0,0.4,273.7,308.7,5559.5,0.1,0.007,1.0,0.0,0.044,1965.0
161,2020-07-02,161,Rest of population,5971887.0,5709300.8,4484.1,29.9,2.9,722.0,0.0,264711.9,354830.3,33792.2,2593.0,261867.1,0.0,1.0,5857.4,2.914,22.791,582.5,273.7,582.5,35.314,0.0,0.0,0.3,274.2,308.9,5562.3,0.1,0.008,1.0,0.0,0.044,1965.0
162,2020-07-03,162,Rest of population,5971886.5,5709275.9,4657.5,31.0,2.9,722.9,0.0,264733.9,360618.0,34375.2,2593.5,261890.6,0.0,1.0,5787.6,2.914,22.008,583.1,274.2,583.1,23.512,0.0,0.0,0.5,271.3,305.2,5495.9,0.1,0.008,1.0,0.0,0.044,1965.0
163,2020-07-04,163,Rest of population,5971885.9,5709251.6,4834.6,32.2,2.9,733.9,0.0,264755.3,366385.4,34951.7,2594.1,261903.4,0.0,1.0,5767.4,2.914,21.385,576.5,271.3,576.5,12.761,0.0,0.0,0.6,270.2,304.1,5476.7,0.1,0.008,1.0,0.0,0.044,1965.0
164,2020-07-05,164,Rest of population,5971885.3,5709227.7,5026.8,33.5,2.9,754.6,0.0,264776.3,372103.4,35526.1,2594.7,261905.9,0.0,1.0,5718.0,2.914,20.999,574.4,270.2,574.4,2.536,0.0,0.0,0.7,267.8,301.5,5429.9,0.1,0.008,1.0,0.0,0.044,1965.0
165,2020-07-06,165,Rest of population,5971884.6,5709203.9,5229.8,34.8,2.9,776.0,0.0,264797.2,377803.8,36095.5,2595.4,261907.6,0.0,1.0,5700.4,2.914,20.908,569.4,267.8,569.4,1.735,0.0,0.0,0.7,267.0,300.6,5413.2,0.1,0.008,1.0,0.0,0.044,1965.0
166,2020-07-07,166,Rest of population,5971883.8,5709179.8,5222.8,34.7,2.9,795.0,0.0,264818.3,383494.4,36663.0,2596.2,261911.9,0.0,1.0,5690.6,2.914,21.129,567.6,267.0,567.6,4.272,0.0,0.0,0.8,266.5,300.1,5403.9,0.1,0.008,1.0,0.0,0.044,1966.0
167,2020-07-08,167,Rest of population,5971883.0,5709155.3,5230.2,34.8,2.9,811.6,0.0,264839.9,389159.5,37229.6,2597.0,261919.1,0.0,1.0,5665.1,2.914,21.624,566.6,266.5,566.6,7.16,0.0,0.0,0.7,265.3,298.7,5379.6,0.1,0.008,1.0,0.0,0.044,1966.0
168,2020-07-09,168,Rest of population,5971882.4,5709130.0,5214.0,34.7,2.9,825.7,0.0,264862.3,394596.0,37793.6,2597.6,261929.6,0.0,1.0,5436.5,2.914,22.373,564.0,265.3,564.0,10.503,0.0,0.0,0.7,254.6,286.7,5162.6,0.1,0.008,1.0,0.0,0.044,1966.0
169,2020-07-10,169,Rest of population,5971881.7,5709103.9,5180.0,34.4,2.9,836.5,0.0,264885.4,399757.1,38334.9,2598.3,261944.2,0.0,1.0,5161.2,2.914,23.129,541.3,254.6,541.3,14.601,0.0,0.0,0.6,241.7,272.2,4901.1,0.1,0.008,1.0,0.0,0.044,1966.0
170,2020-07-11,170,Rest of population,5971881.2,5709077.3,5112.7,34.0,2.9,843.7,0.0,264909.2,405173.6,38848.8,2598.8,261963.1,0.0,1.0,5416.4,2.914,23.759,513.9,241.7,513.9,18.927,0.0,0.0,0.6,253.7,285.6,5143.5,0.1,0.008,1.0,0.0,0.044,1968.0
171,2020-07-12,171,Rest of population,5971880.7,5709050.0,5070.4,33.7,2.9,847.3,0.0,264933.5,410469.4,39388.1,2599.3,261986.3,0.0,1.0,5295.8,2.914,24.306,539.3,253.7,539.3,23.188,0.0,0.0,0.5,248.1,279.3,5029.0,0.1,0.008,1.0,0.0,0.044,1968.0
172,2020-07-13,172,Rest of population,5971880.4,5709022.4,5022.7,33.4,2.9,847.0,0.0,264958.3,415674.1,39915.4,2599.6,262013.9,0.0,1.0,5204.7,2.914,24.768,527.3,248.1,527.3,27.652,0.0,0.0,0.4,243.8,274.5,4942.4,0.1,0.008,1.0,0.0,0.044,1968.0
173,2020-07-14,173,Rest of population,5971880.1,5708994.3,4968.2,33.0,2.9,848.6,0.0,264983.4,420834.1,40433.7,2599.9,262040.1,0.0,1.0,5160.0,2.914,25.119,518.3,243.8,518.3,26.169,0.0,0.0,0.2,241.8,272.1,4899.9,0.1,0.008,1.0,0.0,0.044,1968.0
174,2020-07-15,174,Rest of population,5971880.0,5708966.1,4914.3,32.7,2.9,852.1,0.0,265008.7,426117.1,40947.6,2600.0,262064.8,0.0,1.0,5283.0,2.914,25.35,513.9,241.8,513.9,24.679,0.0,0.0,0.1,247.6,278.6,5016.7,0.1,0.008,1.0,0.0,0.044,1968.0
175,2020-07-16,175,Rest of population,5971880.0,5708937.7,4874.6,32.4,2.9,856.9,0.0,265034.2,431175.7,41473.8,2600.0,262088.3,0.0,1.0,5058.6,2.914,25.456,526.2,247.6,526.2,23.473,0.0,0.0,0.0,237.2,266.8,4803.5,0.1,0.008,1.0,0.0,0.044,1969.0
176,2020-07-17,176,Rest of population,5971880.0,5708909.4,4813.8,32.0,2.9,862.7,0.0,265059.6,436420.4,41977.7,2600.0,262110.8,0.0,1.0,5244.8,2.914,25.43,503.9,237.2,503.9,22.567,0.0,0.0,0.0,245.9,276.6,4980.3,0.1,0.008,1.0,0.0,0.044,1969.0
177,2020-07-18,177,Rest of population,5971879.9,5708881.0,4774.2,31.8,2.9,869.2,0.0,265085.1,441845.8,42500.3,2600.1,262132.6,0.0,1.0,5425.3,2.914,25.47,522.5,245.9,522.5,21.792,0.0,0.0,0.0,254.5,286.1,5151.7,0.1,0.008,1.0,0.0,0.044,1969.0
178,2020-07-19,178,Rest of population,5971879.8,5708852.5,4773.2,31.8,2.9,876.5,0.0,265110.7,447432.6,43040.8,2600.2,262153.8,0.0,1.0,5586.8,2.914,25.571,540.6,254.5,540.6,21.175,0.0,0.0,0.1,262.1,294.6,5305.1,0.1,0.009,1.0,0.0,0.044,1969.0
179,2020-07-20,179,Rest of population,5971879.7,5708823.9,4815.6,32.0,2.9,884.2,0.0,265136.4,453118.6,43597.5,2600.3,262174.6,0.0,1.0,5686.0,2.914,25.718,556.7,262.1,556.7,20.792,0.0,0.0,0.1,266.8,299.8,5399.2,0.1,0.009,1.0,0.0,0.044,1971.0
180,2020-07-21,180,Rest of population,5971879.6,5708795.0,4842.5,32.2,2.9,892.2,0.0,265162.3,458856.1,44164.1,2600.4,262195.3,0.0,1.0,5737.6,2.914,25.898,566.6,266.8,566.6,20.702,0.0,0.0,0.1,269.2,302.6,5448.2,0.1,0.009,1.0,0.0,0.044,1972.0
181,2020-07-22,181,Rest of population,5971879.4,5708766.0,4886.5,32.5,2.9,900.1,0.0,265188.4,464705.7,44735.9,2600.6,262216.2,0.0,1.0,5849.6,2.914,26.102,571.8,269.2,571.8,20.922,0.0,0.0,0.2,274.5,308.5,5554.6,0.1,0.009,1.0,0.0,0.044,1972.0
182,2020-07-23,182,Rest of population,5971879.2,5708736.8,4950.5,32.9,2.9,907.7,0.0,265214.7,470555.3,45318.9,2600.8,262237.6,0.0,1.0,5849.6,2.914,26.326,583.0,274.5,583.0,21.412,0.0,0.0,0.2,274.5,308.5,5554.5,0.1,0.009,1.0,0.0,0.044,1975.0
183,2020-07-24,183,Rest of population,5971878.9,5708707.3,5018.9,33.4,2.9,914.7,0.0,265241.3,476788.3,45901.9,2601.1,262259.8,0.0,1.0,6233.0,2.914,26.563,583.0,274.5,583.0,22.154,0.0,0.0,0.3,292.6,328.7,5918.6,0.1,0.009,1.0,0.0,0.044,1977.0
184,2020-07-25,184,Rest of population,5971878.6,5708677.6,5113.5,34.0,2.9,921.3,0.0,265268.1,480917.2,46523.2,2601.4,262282.7,0.0,1.0,4128.9,2.914,26.81,621.3,292.6,621.3,22.902,0.0,0.0,0.3,193.8,217.7,3920.6,0.1,0.009,1.0,0.0,0.044,1977.0
185,2020-07-26,185,Rest of population,5971878.4,5708647.6,5020.4,33.4,2.9,927.5,0.0,265295.1,485216.9,46934.7,2601.6,262306.2,0.0,1.0,4299.7,2.914,27.053,411.6,193.8,411.6,23.525,0.0,0.0,0.2,201.9,226.7,4082.8,0.1,0.009,1.0,0.0,0.044,1977.0
186,2020-07-27,186,Rest of population,5971878.2,5708617.4,4926.0,32.8,2.9,933.4,0.0,265322.4,489290.1,47363.3,2601.8,262330.3,0.0,1.0,4073.2,2.914,27.284,428.6,201.9,428.6,24.067,0.0,0.0,0.2,191.3,214.8,3867.7,0.1,0.009,1.0,0.0,0.044,1978.0
187,2020-07-28,187,Rest of population,5971877.9,5708587.0,4791.3,31.9,2.9,939.1,0.0,265349.9,493418.0,47769.4,2602.1,262354.8,0.0,1.0,4127.9,2.914,27.495,406.1,191.3,406.1,24.524,0.0,0.0,0.2,193.9,217.7,3919.6,0.1,0.009,1.0,0.0,0.044,1978.0
188,2020-07-29,188,Rest of population,5971877.7,5708556.4,4646.0,30.9,2.9,944.6,0.0,265377.6,497493.5,48180.9,2602.3,262379.7,0.0,1.0,4075.5,2.914,27.688,411.5,193.9,411.5,24.872,0.0,0.0,0.2,191.4,214.9,3869.9,0.1,0.009,1.0,0.0,0.044,1979.0
189,2020-07-30,189,Rest of population,5971877.5,5708525.6,4485.7,29.8,2.9,950.1,0.0,265405.5,501515.3,48587.3,2602.5,262404.8,0.0,1.0,4021.8,2.914,27.886,406.3,191.4,406.3,25.101,0.0,0.0,0.2,188.9,212.1,3818.8,0.1,0.009,1.0,0.0,0.044,1980.0
190,2020-07-31,190,Rest of population,5971877.3,5708494.6,4315.3,28.7,2.9,955.6,0.0,265433.6,505501.3,48988.3,2602.7,262430.0,0.0,1.0,3986.0,2.914,28.074,401.0,188.9,401.0,25.205,0.0,0.0,0.2,187.3,210.2,3784.9,0.1,0.009,1.0,0.0,0.044,1981.0
191,2020-08-01,191,Rest of population,5971877.1,5708463.4,4130.4,27.5,2.9,961.4,0.0,265461.8,509492.9,49385.7,2602.9,262455.1,0.0,1.0,3991.6,2.914,28.257,397.5,187.3,397.5,25.18,0.0,0.0,0.2,187.6,210.5,3790.1,0.1,0.009,1.0,0.0,0.044,1981.0
192,2020-08-02,192,Rest of population,5971876.9,5708432.1,3945.9,26.3,2.9,967.3,0.0,265490.3,513498.8,49783.8,2603.1,262480.4,0.0,1.0,4005.9,2.914,28.437,398.0,187.6,398.0,25.22,0.0,0.0,0.2,188.2,211.2,3803.7,0.1,0.009,1.0,0.0,0.044,1981.0
193,2020-08-03,193,Rest of population,5971876.7,5708400.6,3725.1,24.8,2.9,973.3,0.0,265518.9,517382.7,50183.3,2603.3,262505.7,0.0,1.0,3883.9,2.914,28.617,399.5,188.2,399.5,25.32,0.0,0.0,0.2,182.5,204.8,3687.8,0.1,0.009,1.0,0.0,0.044,1981.0
194,2020-08-04,194,Rest of population,5971876.5,5708368.8,3699.8,24.6,2.9,979.4,0.0,265547.7,521446.6,50570.6,2603.5,262531.2,0.0,1.0,4064.0,2.914,28.801,387.3,182.5,387.3,25.466,0.0,0.0,0.2,191.0,214.3,3858.8,0.1,0.01,1.0,0.0,0.044,1981.0
195,2020-08-05,195,Rest of population,5971876.2,5708336.9,3675.7,24.5,2.9,985.4,0.0,265576.7,525543.7,50975.9,2603.8,262556.8,0.0,1.0,4097.1,2.914,28.994,405.3,191.0,405.3,25.643,0.0,0.0,0.2,192.6,216.1,3890.3,0.1,0.01,1.0,0.0,0.044,1984.0
196,2020-08-06,196,Rest of population,5971876.0,5708304.8,3677.1,24.5,2.9,991.4,0.0,265605.9,529921.5,51384.6,2604.0,262582.6,0.0,1.0,4377.7,2.914,29.192,408.7,192.6,408.7,25.845,0.0,0.0,0.2,205.8,230.9,4156.7,0.1,0.01,1.0,0.0,0.044,1985.0
197,2020-08-07,197,Rest of population,5971875.8,5708272.5,3701.4,24.6,2.9,997.4,0.0,265635.3,534538.8,51821.3,2604.2,262608.7,0.0,1.0,4617.4,2.914,29.396,436.7,205.8,436.7,26.067,0.0,0.0,0.2,217.1,243.5,4384.2,0.1,0.01,1.0,0.0,0.044,1986.0
198,2020-08-08,198,Rest of population,5971875.5,5708240.0,3754.5,25.0,2.9,1003.4,0.0,265664.8,538888.4,52281.9,2604.5,262635.0,0.0,1.0,4349.6,2.914,29.582,460.6,217.1,460.6,26.302,0.0,0.0,0.2,204.5,229.4,4129.9,0.1,0.01,1.0,0.0,0.044,1986.0
199,2020-08-09,199,Rest of population,5971875.3,5708207.3,3786.0,25.2,2.9,1009.3,0.0,265694.6,543353.1,52715.8,2604.7,262661.6,0.0,1.0,4464.7,2.914,29.769,433.9,204.5,433.9,26.546,0.0,0.0,0.2,210.0,235.4,4239.2,0.1,0.01,1.0,0.0,0.044,1986.0
200,2020-08-10,200,Rest of population,5971875.0,5708174.5,3832.4,25.5,2.9,1015.1,0.0,265724.6,547894.2,53161.3,2605.0,262688.3,0.0,1.0,4541.2,2.914,29.953,445.4,210.0,445.4,26.787,0.0,0.0,0.2,213.6,239.5,4311.8,0.1,0.01,1.0,0.0,0.044,1987.0
201,2020-08-11,201,Rest of population,5971874.8,5708141.4,3885.8,25.9,2.9,1020.9,0.0,265754.7,552497.4,53614.3,2605.2,262715.4,0.0,1.0,4603.2,2.914,30.134,453.1,213.6,453.1,27.016,0.0,0.0,0.3,216.6,242.7,4370.7,0.1,0.01,1.0,0.0,0.045,1990.0
202,2020-08-12,202,Rest of population,5971874.5,5708108.2,3943.9,26.2,2.9,1026.7,0.0,265785.0,557150.4,54073.6,2605.5,262742.6,0.0,1.0,4653.0,2.914,30.311,459.3,216.6,459.3,27.225,0.0,0.0,0.2,218.9,245.4,4418.0,0.1,0.01,1.0,0.0,0.045,1991.0
203,2020-08-13,203,Rest of population,5971874.3,5708074.8,4018.9,26.7,2.9,1032.4,0.0,265815.5,561971.2,54537.9,2605.7,262770.0,0.0,1.0,4820.7,2.914,30.487,464.3,218.9,464.3,27.416,0.0,0.0,0.3,226.8,254.2,4577.3,0.1,0.01,1.0,0.0,0.045,1991.0
204,2020-08-14,204,Rest of population,5971874.0,5708041.2,4092.9,27.2,2.9,1038.1,0.0,265846.2,566935.4,55019.0,2606.0,262797.6,0.0,1.0,4964.2,2.914,30.66,481.1,226.8,481.1,27.612,0.0,0.0,0.3,233.6,261.8,4713.5,0.1,0.01,1.0,0.0,0.045,1991.0
205,2020-08-15,205,Rest of population,5971873.8,5708007.5,4177.6,27.8,2.9,1043.8,0.0,265877.0,571719.0,55514.4,2606.2,262825.4,0.0,1.0,4783.6,2.914,30.83,495.4,233.6,495.4,27.798,0.0,0.0,0.3,225.2,252.3,4542.0,0.1,0.01,1.0,0.0,0.045,1991.0
206,2020-08-16,206,Rest of population,5971873.5,5707973.6,4218.6,28.1,2.9,1049.5,0.0,265908.0,577000.0,55991.8,2606.5,262853.4,0.0,1.0,5281.0,2.914,30.999,477.4,225.2,477.4,27.979,0.0,0.0,0.3,248.6,278.5,5014.2,0.1,0.01,1.0,0.0,0.045,1991.0
207,2020-08-17,207,Rest of population,5971873.3,5707939.5,4285.4,28.5,2.9,1055.1,0.0,265939.2,582443.7,56518.9,2606.7,262881.5,0.0,1.0,5443.7,2.914,31.166,527.1,248.6,527.1,28.157,0.0,0.0,0.3,256.3,287.1,5168.7,0.1,0.01,1.0,0.0,0.045,1991.0
208,2020-08-18,208,Rest of population,5971873.0,5707905.2,4395.1,29.2,2.9,1060.8,0.0,265970.5,587959.2,57062.3,2607.0,262909.9,0.0,1.0,5515.4,2.914,31.331,543.4,256.3,543.4,28.336,0.0,0.0,0.3,259.7,290.9,5236.8,0.2,0.01,1.0,0.0,0.045,1992.0
209,2020-08-19,209,Rest of population,5971872.7,5707870.8,4500.5,29.9,2.9,1066.4,0.0,266002.0,593558.1,57612.8,2607.3,262938.4,0.0,1.0,5599.0,2.914,31.495,550.5,259.7,550.5,28.518,0.0,0.0,0.3,263.7,295.3,5316.1,0.2,0.01,1.0,0.0,0.045,1996.0
210,2020-08-20,210,Rest of population,5971872.5,5707836.3,4606.8,30.7,2.9,1072.0,0.0,266033.6,599587.4,58171.7,2607.5,262967.1,0.0,1.0,6029.3,2.914,31.663,558.9,263.7,558.9,28.709,0.0,0.0,0.3,284.0,317.9,5724.7,0.2,0.01,1.0,0.0,0.045,1998.0
211,2020-08-21,211,Rest of population,5971872.2,5707801.5,4750.0,31.6,2.9,1077.6,0.0,266065.5,605621.4,58773.6,2607.8,262996.0,0.0,1.0,6033.9,2.914,31.828,601.9,284.0,601.9,28.905,0.0,0.0,0.3,284.2,318.2,5729.0,0.2,0.011,1.0,0.0,0.045,2000.0
212,2020-08-22,212,Rest of population,5971871.9,5707766.6,4888.7,32.5,2.9,1083.1,0.0,266097.5,611912.0,59376.0,2608.1,263025.1,0.0,1.0,6290.6,2.914,31.987,602.4,284.2,602.4,29.107,0.0,0.0,0.3,296.3,331.7,5972.7,0.2,0.011,1.0,0.0,0.045,2000.0
