days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
128,2020-05-30,128,Rest of population,5754714.3,5497405.9,1668.0,5.6,1906.8,2237.4,0.0,259448.5,209536.8,20953.1,2497.7,255073.8,0.0,1.0,2841.9,2.808,68.808,181.2,34.3,181.2,210.224,0.0,0.0,4.8,33.9,146.7,2695.6,0.2,0.029,1.0,0.0,0.045,1919.0
129,2020-05-31,129,Rest of population,5754709.8,5497339.2,1662.7,5.5,1778.7,2104.6,0.0,259512.3,212404.7,21133.8,2502.2,255268.9,0.0,1.0,2867.9,2.808,63.844,180.6,33.9,180.6,195.085,0.0,0.0,4.4,33.9,148.1,2720.6,0.2,0.027,1.0,0.0,0.045,1920.0
130,2020-06-01,130,Rest of population,5754705.7,5497277.2,1660.1,5.5,1659.5,1981.4,0.0,259571.6,215302.6,21315.7,2506.3,255449.9,0.0,1.0,2897.9,2.808,59.243,182.0,33.9,182.0,181.048,0.0,0.0,4.1,33.9,149.6,2749.3,0.2,0.025,1.0,0.0,0.045,1920.0
131,2020-06-02,131,Rest of population,5754701.9,5497219.4,1659.4,5.5,1548.8,1867.4,0.0,259626.5,218195.3,21499.3,2510.1,255617.9,0.0,1.0,2892.7,2.808,54.958,183.5,33.9,183.5,168.003,0.0,0.0,3.8,33.6,149.4,2744.6,0.2,0.023,1.0,0.0,0.045,1920.0
132,2020-06-03,132,Rest of population,5754698.3,5497165.6,1658.2,5.5,1446.4,1761.7,0.0,259677.5,221094.4,21682.2,2513.7,255773.8,0.0,1.0,2899.1,2.808,50.961,182.9,33.6,182.9,155.893,0.0,0.0,3.6,33.4,149.7,2750.9,0.2,0.022,1.0,0.0,0.045,1921.0
133,2020-06-04,133,Rest of population,5754695.1,5497115.6,1657.6,5.5,1351.3,1663.7,0.0,259724.7,224099.1,21865.3,2516.9,255918.6,0.0,1.0,3004.6,2.808,47.25,183.1,33.4,183.1,144.772,0.0,0.0,3.3,34.3,155.1,2851.3,0.2,0.02,1.0,0.0,0.045,1921.0
134,2020-06-05,134,Rest of population,5754692.0,5497069.0,1666.3,5.5,1261.4,1572.8,0.0,259768.5,227214.7,22054.8,2520.0,256053.0,0.0,1.0,3115.6,2.808,43.795,189.5,34.3,189.5,134.422,0.0,0.0,3.1,35.4,160.9,2956.8,0.2,0.019,1.0,0.0,0.045,1921.0
135,2020-06-06,135,Rest of population,5754689.2,5497025.6,1682.6,5.5,1176.6,1488.6,0.0,259809.1,230462.4,22251.0,2522.8,256177.8,0.0,1.0,3247.7,2.808,40.582,196.2,35.4,196.2,124.813,0.0,0.0,2.8,36.6,173.6,3082.3,0.2,0.018,1.0,0.0,0.045,1921.0
136,2020-06-07,136,Rest of population,5754686.6,5496968.3,1711.2,5.6,1113.6,1427.4,0.0,259863.6,233855.8,22461.2,2525.4,256293.6,0.0,1.0,3393.4,2.808,54.443,210.2,36.6,210.2,115.785,0.0,0.0,2.6,58.5,181.4,3220.8,0.2,0.017,1.0,0.0,0.045,1921.0
137,2020-06-08,137,Rest of population,5754684.1,5496899.4,1769.7,6.0,1048.7,1386.6,0.0,259929.7,237297.8,22701.0,2527.9,256401.0,0.0,1.0,3442.0,2.808,66.148,239.8,58.5,239.8,107.35,0.0,0.0,2.4,79.8,184.0,3267.1,0.1,0.016,1.0,0.0,0.045,1923.0
138,2020-06-09,138,Rest of population,5754681.9,5496820.7,1852.7,6.6,979.8,1363.4,0.0,260005.5,240744.4,22964.8,2530.1,256500.5,0.0,1.0,3446.6,2.808,75.799,263.8,79.8,263.8,99.523,0.0,0.0,2.2,100.4,184.2,3271.6,0.1,0.015,1.0,0.0,0.045,1934.0
139,2020-06-10,139,Rest of population,5754679.8,5496734.4,1955.2,7.6,905.4,1355.5,0.0,260089.1,244255.1,23249.4,2532.2,256592.8,0.0,1.0,3510.7,2.808,83.571,284.6,100.4,284.6,92.251,0.0,0.0,2.1,123.2,187.6,3332.6,0.1,0.014,1.0,0.0,0.045,1936.0
140,2020-06-11,140,Rest of population,5754677.9,5496640.5,2082.5,8.8,822.6,1361.9,0.0,260180.1,247846.7,23560.2,2534.1,256678.3,0.0,1.0,3591.6,2.808,91.064,310.8,123.2,310.8,85.512,0.0,0.0,1.9,147.4,189.4,3409.5,0.1,0.014,1.0,0.0,0.045,1937.0
141,2020-06-12,141,Rest of population,5754676.1,5496551.5,2236.4,10.4,716.7,1369.8,0.0,260266.3,251703.6,23897.1,2535.9,256757.6,0.0,1.0,3857.0,2.808,86.203,336.8,147.4,336.8,79.292,0.0,0.0,1.8,161.5,203.4,3661.0,0.2,0.016,1.0,0.0,0.045,1938.0
142,2020-06-13,142,Rest of population,5754674.4,5496467.8,2418.2,12.2,597.1,1378.4,0.0,260347.2,255577.2,24262.0,2537.6,256831.0,0.0,1.0,3873.5,2.808,80.865,364.9,161.5,364.9,73.463,0.0,0.0,1.7,165.3,204.3,3676.4,0.2,0.018,1.0,0.0,0.045,1938.0
143,2020-06-14,143,Rest of population,5754672.8,5496390.1,2598.3,14.0,474.3,1386.4,0.0,260422.1,259604.1,24631.5,2539.2,256899.2,0.0,1.0,4027.0,2.808,74.935,369.6,165.3,369.6,68.131,0.0,0.0,1.5,174.9,212.4,3821.7,0.2,0.019,1.0,0.0,0.045,1938.0
144,2020-06-15,144,Rest of population,5754671.4,5496319.1,2789.5,15.9,341.0,1392.7,0.0,260490.3,263746.9,25018.8,2540.6,256962.4,0.0,1.0,4142.8,2.808,68.118,387.3,174.9,387.3,63.216,0.0,0.0,1.4,183.1,218.5,3931.4,0.2,0.02,1.0,0.0,0.045,1939.0
145,2020-06-16,145,Rest of population,5754670.1,5496257.3,2981.1,17.9,196.4,1394.5,0.0,260549.3,267943.9,25420.4,2541.9,257021.0,0.0,1.0,4197.0,2.808,59.028,401.5,183.1,401.5,58.661,0.0,0.0,1.3,188.6,221.3,3982.6,0.2,0.021,1.0,0.0,0.045,1954.0
146,2020-06-17,146,Rest of population,5754668.8,5496206.1,3151.8,19.7,61.5,1390.1,0.0,260597.7,272101.4,25830.3,2543.2,257075.4,0.0,1.0,4157.4,2.808,48.375,409.9,188.6,409.9,54.418,0.0,0.0,1.2,189.2,219.2,3945.2,0.2,0.021,1.0,0.0,0.045,1956.0
147,2020-06-18,147,Rest of population,5754667.7,5496166.1,3297.2,21.2,2.8,1378.5,0.0,260634.8,276593.7,26238.7,2544.3,257125.9,0.0,1.0,4492.4,2.808,37.18,408.4,189.2,408.4,50.46,0.0,0.0,1.1,206.9,236.9,4263.2,0.2,0.02,1.0,0.0,0.045,1956.0
148,2020-06-19,148,Rest of population,5754666.6,5496132.3,3457.4,22.7,2.8,1364.4,0.0,260665.9,280951.2,26682.4,2545.4,257172.7,0.0,1.0,4357.5,2.808,31.039,443.8,206.9,443.8,46.786,0.0,0.0,1.1,203.1,229.8,4135.4,0.2,0.019,1.0,0.0,0.045,1956.0
149,2020-06-20,149,Rest of population,5754665.6,5496105.6,3580.7,23.8,2.8,1346.8,0.0,260689.8,285164.6,27115.3,2546.4,257216.1,0.0,1.0,4213.4,2.808,23.919,432.8,203.1,432.8,43.365,0.0,0.0,1.0,198.6,222.2,3998.9,0.2,0.018,1.0,0.0,0.045,1956.0
150,2020-06-21,150,Rest of population,5754664.7,5496085.0,3666.1,24.5,2.8,1326.2,0.0,260707.5,289258.1,27536.0,2547.3,257256.2,0.0,1.0,4093.5,2.808,17.716,420.8,198.6,420.8,40.183,0.0,0.0,0.9,194.9,215.9,3885.4,0.2,0.016,1.0,0.0,0.045,1956.0
151,2020-06-22,151,Rest of population,5754663.9,5496065.5,3713.8,25.0,2.8,1291.0,0.0,260724.2,293264.1,27946.8,2548.1,257310.1,0.0,1.0,4006.0,2.808,16.726,410.8,194.9,410.8,53.908,0.0,0.0,0.8,190.1,211.3,3802.7,0.2,0.015,1.0,0.0,0.045,1956.0
152,2020-06-23,152,Rest of population,5754663.1,5496042.5,3747.5,25.4,2.8,1247.7,0.0,260744.4,297227.8,28348.2,2548.9,257375.6,0.0,1.0,3963.7,2.808,20.164,401.4,190.1,401.4,65.497,0.0,0.0,0.8,187.4,209.0,3763.0,0.1,0.013,1.0,0.0,0.045,1956.0
153,2020-06-24,153,Rest of population,5754662.4,5496015.5,3758.6,25.6,2.8,1199.0,0.0,260768.6,301095.8,28744.6,2549.6,257450.7,0.0,1.0,3868.0,2.808,24.213,396.4,187.4,396.4,75.053,0.0,0.0,0.7,182.4,204.0,3672.3,0.1,0.012,1.0,0.0,0.045,1958.0
154,2020-06-25,154,Rest of population,5754661.7,5495983.8,3745.6,25.6,2.8,1147.3,0.0,260797.6,304801.1,29131.0,2550.3,257533.4,0.0,1.0,3705.3,2.808,28.941,386.4,182.4,386.4,82.75,0.0,0.0,0.7,174.3,195.4,3518.2,0.1,0.01,1.0,0.0,0.045,1958.0
155,2020-06-26,155,Rest of population,5754661.0,5495947.2,3707.6,25.5,2.8,1093.1,0.0,260831.3,308351.8,29500.7,2551.0,257623.6,0.0,1.0,3550.6,2.808,33.767,369.7,174.3,369.7,90.169,0.0,0.0,0.6,166.6,187.2,3371.5,0.1,0.009,1.0,0.0,0.045,1962.0
156,2020-06-27,156,Rest of population,5754660.5,5495905.9,3655.1,25.2,2.8,1048.4,0.0,260869.8,313940.1,29854.5,2551.5,257709.0,0.0,1.0,5588.4,2.808,38.502,353.8,166.6,353.8,85.356,0.0,0.0,0.6,262.0,294.7,5306.5,0.1,0.009,1.0,0.0,0.045,1962.0
157,2020-06-28,157,Rest of population,5754659.9,5495866.0,3770.3,26.1,2.8,1007.7,0.0,260906.9,319374.8,30411.2,2552.1,257789.0,0.0,1.0,5434.7,2.808,37.049,556.7,262.0,556.7,80.07,0.0,0.0,0.5,254.9,286.6,5160.5,0.1,0.009,1.0,0.0,0.045,1962.0
158,2020-06-29,158,Rest of population,5754659.4,5495827.6,3880.8,26.9,2.8,971.4,0.0,260942.4,325015.2,30952.7,2552.6,257863.2,0.0,1.0,5640.3,2.808,35.571,541.5,254.9,541.5,74.199,0.0,0.0,0.5,264.8,297.4,5355.7,0.1,0.009,1.0,0.0,0.045,1962.0
159,2020-06-30,159,Rest of population,5754659.0,5495790.7,4023.8,28.0,2.8,940.3,0.0,260976.5,330600.4,31514.9,2553.0,257930.7,0.0,1.0,5585.3,2.808,34.077,562.2,264.8,562.2,67.448,0.0,0.0,0.5,262.5,294.5,5303.2,0.1,0.01,1.0,0.0,0.045,1963.0
160,2020-07-01,160,Rest of population,5754658.5,5495755.0,4171.3,29.0,2.8,917.2,0.0,261009.5,336241.7,32071.9,2553.5,257989.1,0.0,1.0,5641.3,2.808,32.927,557.0,262.5,557.0,58.447,0.0,0.0,0.4,265.4,297.5,5356.2,0.2,0.01,1.0,0.0,0.045,1965.0
161,2020-07-02,161,Rest of population,5754658.1,5495720.3,4333.7,30.1,2.8,903.6,0.0,261041.3,341886.0,32634.8,2553.9,258037.0,0.0,1.0,5644.3,2.808,31.882,562.9,265.4,562.9,47.9,0.0,0.0,0.4,265.9,297.6,5359.0,0.2,0.011,1.0,0.0,0.045,1965.0
162,2020-07-03,162,Rest of population,5754657.6,5495686.5,4501.4,31.3,2.8,900.0,0.0,261072.3,347463.1,33198.4,2554.4,258073.9,0.0,1.0,5577.1,2.808,30.98,563.5,265.9,563.5,36.815,0.0,0.0,0.5,262.6,294.1,5295.2,0.2,0.011,1.0,0.0,0.045,1965.0
163,2020-07-04,163,Rest of population,5754656.9,5495653.5,4671.9,32.4,2.8,901.7,0.0,261102.6,353020.7,33755.0,2555.1,258104.6,0.0,1.0,5557.6,2.808,30.24,556.7,262.6,556.7,30.734,0.0,0.0,0.7,261.5,293.1,5276.8,0.2,0.01,1.0,0.0,0.045,1965.0
164,2020-07-05,164,Rest of population,5754656.2,5495620.9,4856.8,33.7,2.8,909.8,0.0,261132.3,358530.8,34309.6,2555.8,258128.3,0.0,1.0,5510.0,2.808,29.75,554.6,261.5,554.6,23.684,0.0,0.0,0.7,259.2,290.6,5231.7,0.2,0.01,1.0,0.0,0.045,1965.0
165,2020-07-06,165,Rest of population,5754655.4,5495588.6,5052.4,35.1,2.8,923.8,0.0,261161.9,364023.9,34859.4,2556.6,258145.8,0.0,1.0,5493.1,2.808,29.562,549.7,259.2,549.7,17.542,0.0,0.0,0.8,258.3,289.7,5215.6,0.1,0.01,1.0,0.0,0.045,1965.0
166,2020-07-07,166,Rest of population,5754654.5,5495556.1,5045.2,35.0,2.8,938.9,0.0,261191.6,369507.5,35407.4,2557.5,258162.4,0.0,1.0,5483.6,2.808,29.693,548.0,258.3,548.0,16.562,0.0,0.0,0.9,257.8,289.2,5206.6,0.1,0.01,1.0,0.0,0.045,1966.0
167,2020-07-08,167,Rest of population,5754653.6,5495523.3,5052.0,35.1,2.8,950.8,0.0,261221.5,374966.5,35954.4,2558.4,258182.3,0.0,1.0,5459.0,2.808,29.958,547.0,257.8,547.0,19.966,0.0,0.0,0.8,256.6,287.9,5183.3,0.1,0.01,1.0,0.0,0.045,1966.0
168,2020-07-09,168,Rest of population,5754652.8,5495490.1,5035.8,34.9,2.8,959.2,0.0,261251.9,380205.2,36498.9,2559.2,258206.3,0.0,1.0,5238.7,2.808,30.389,544.5,256.6,544.5,23.975,0.0,0.0,0.8,246.3,276.3,4974.2,0.1,0.01,1.0,0.0,0.045,1966.0
169,2020-07-10,169,Rest of population,5754652.1,5495456.4,5002.4,34.7,2.8,963.6,0.0,261282.8,385178.7,37021.4,2559.9,258235.0,0.0,1.0,4973.4,2.808,30.907,522.5,246.3,522.5,28.657,0.0,0.0,0.7,233.8,262.3,4722.3,0.1,0.01,1.0,0.0,0.045,1966.0
170,2020-07-11,170,Rest of population,5754651.4,5495422.1,4936.9,34.3,2.8,963.7,0.0,261314.3,390398.1,37517.5,2560.6,258268.4,0.0,1.0,5219.4,2.808,31.455,496.1,233.8,496.1,33.435,0.0,0.0,0.7,245.3,275.2,4955.8,0.1,0.01,1.0,0.0,0.045,1968.0
171,2020-07-12,171,Rest of population,5754650.9,5495387.4,4895.3,34.0,2.8,959.7,0.0,261346.2,395501.3,38038.0,2561.1,258306.5,0.0,1.0,5103.2,2.808,31.885,520.6,245.3,520.6,38.123,0.0,0.0,0.6,239.9,269.1,4845.5,0.1,0.01,1.0,0.0,0.045,1968.0
172,2020-07-13,172,Rest of population,5754650.4,5495352.4,4849.1,33.7,2.8,957.5,0.0,261378.3,400516.8,38547.0,2561.6,258343.2,0.0,1.0,5015.4,2.808,32.186,509.0,239.9,509.0,36.685,0.0,0.0,0.5,235.8,264.5,4762.1,0.1,0.01,1.0,0.0,0.045,1968.0
173,2020-07-14,173,Rest of population,5754650.0,5495317.3,4796.3,33.3,2.8,957.1,0.0,261410.7,405489.1,39047.3,2562.0,258378.4,0.0,1.0,4972.3,2.808,32.336,500.3,235.8,500.3,35.221,0.0,0.0,0.4,233.8,262.2,4721.2,0.1,0.01,1.0,0.0,0.045,1968.0
174,2020-07-15,174,Rest of population,5754649.7,5495282.1,4744.0,32.9,2.8,958.2,0.0,261443.0,410579.9,39543.3,2562.3,258412.2,0.0,1.0,5090.9,2.808,32.335,496.0,233.8,496.0,33.742,0.0,0.0,0.3,239.4,268.5,4833.7,0.1,0.01,1.0,0.0,0.045,1968.0
175,2020-07-16,175,Rest of population,5754649.5,5495247.2,4705.5,32.7,2.8,960.3,0.0,261475.2,415454.5,40051.1,2562.5,258444.8,0.0,1.0,4874.6,2.808,32.177,507.8,239.4,507.8,32.603,0.0,0.0,0.2,229.3,257.1,4628.3,0.1,0.01,1.0,0.0,0.045,1969.0
176,2020-07-17,176,Rest of population,5754649.3,5495212.3,4646.5,32.3,2.8,963.5,0.0,261507.3,420508.5,40537.4,2562.7,258476.4,0.0,1.0,5054.0,2.808,32.086,486.3,229.3,486.3,31.569,0.0,0.0,0.2,237.7,266.5,4798.7,0.1,0.01,1.0,0.0,0.045,1969.0
177,2020-07-18,177,Rest of population,5754649.1,5495177.4,4608.1,32.0,2.8,967.5,0.0,261539.3,425736.5,41041.7,2562.9,258507.0,0.0,1.0,5228.0,2.808,32.058,504.2,237.7,504.2,30.675,0.0,0.0,0.2,245.9,275.7,4963.9,0.1,0.01,1.0,0.0,0.045,1969.0
178,2020-07-19,178,Rest of population,5754648.9,5495142.5,4606.9,32.0,2.8,972.3,0.0,261571.4,431120.1,41563.3,2563.1,258537.0,0.0,1.0,5383.6,2.808,32.087,521.6,245.9,521.6,29.943,0.0,0.0,0.2,253.3,283.9,5111.6,0.1,0.01,1.0,0.0,0.045,1969.0
179,2020-07-20,179,Rest of population,5754648.7,5495107.5,4647.6,32.3,2.8,977.5,0.0,261603.6,436599.3,42100.5,2563.3,258566.4,0.0,1.0,5479.2,2.808,32.152,537.2,253.3,537.2,29.458,0.0,0.0,0.2,257.8,288.9,5202.3,0.2,0.01,1.0,0.0,0.045,1971.0
180,2020-07-21,180,Rest of population,5754648.4,5495072.5,4673.3,32.4,2.8,983.1,0.0,261635.8,442128.2,42647.2,2563.6,258595.7,0.0,1.0,5528.9,2.808,32.256,546.7,257.8,546.7,29.271,0.0,0.0,0.3,260.1,291.6,5249.5,0.2,0.01,1.0,0.0,0.045,1972.0
181,2020-07-22,181,Rest of population,5754648.1,5495037.3,4715.5,32.7,2.8,988.5,0.0,261668.2,447765.0,43198.9,2563.9,258625.1,0.0,1.0,5636.9,2.808,32.39,551.7,260.1,551.7,29.401,0.0,0.0,0.3,265.2,297.3,5352.0,0.2,0.01,1.0,0.0,0.045,1972.0
182,2020-07-23,182,Rest of population,5754647.7,5495001.9,4777.1,33.2,2.8,993.8,0.0,261700.8,453401.9,43761.4,2564.3,258654.8,0.0,1.0,5636.9,2.808,32.547,562.5,265.2,562.5,29.663,0.0,0.0,0.4,265.2,297.3,5352.0,0.2,0.01,1.0,0.0,0.045,1975.0
183,2020-07-24,183,Rest of population,5754647.3,5494966.4,4843.0,33.6,2.8,998.9,0.0,261733.5,459408.1,44323.9,2564.7,258684.9,0.0,1.0,6006.3,2.808,32.718,562.5,265.2,562.5,30.09,0.0,0.0,0.4,282.6,316.7,5702.8,0.2,0.011,1.0,0.0,0.045,1977.0
184,2020-07-25,184,Rest of population,5754647.0,5494930.7,4934.0,34.3,2.8,1003.7,0.0,261766.4,463386.8,44923.3,2565.0,258715.5,0.0,1.0,3978.7,2.808,32.899,599.4,282.6,599.4,30.603,0.0,0.0,0.3,187.2,209.8,3777.6,0.1,0.011,1.0,0.0,0.045,1977.0
185,2020-07-26,185,Rest of population,5754646.7,5494894.8,4844.1,33.6,2.8,1008.1,0.0,261799.5,467530.1,45320.3,2565.3,258746.6,0.0,1.0,4143.3,2.808,33.077,397.1,187.2,397.1,31.146,0.0,0.0,0.3,195.0,218.5,3933.9,0.1,0.011,1.0,0.0,0.045,1977.0
186,2020-07-27,186,Rest of population,5754646.3,5494858.7,4752.9,33.0,2.8,1012.2,0.0,261832.7,471455.2,45733.8,2565.7,258778.2,0.0,1.0,3925.1,2.808,33.246,413.5,195.0,413.5,31.572,0.0,0.0,0.3,184.8,207.0,3726.7,0.1,0.011,1.0,0.0,0.045,1978.0
187,2020-07-28,187,Rest of population,5754646.0,5494822.5,4622.8,32.1,2.8,1016.3,0.0,261866.1,475433.0,46125.5,2566.0,258810.0,0.0,1.0,3977.7,2.808,33.406,391.7,184.8,391.7,31.87,0.0,0.0,0.3,187.2,209.8,3776.7,0.1,0.011,1.0,0.0,0.046,1978.0
188,2020-07-29,188,Rest of population,5754645.7,5494786.2,4482.5,31.1,2.8,1020.3,0.0,261899.7,479360.3,46522.6,2566.3,258842.1,0.0,1.0,3927.3,2.808,33.55,397.0,187.2,397.0,32.019,0.0,0.0,0.3,184.9,207.1,3728.8,0.1,0.011,1.0,0.0,0.046,1979.0
189,2020-07-30,189,Rest of population,5754645.4,5494749.7,4327.8,30.0,2.8,1024.5,0.0,261933.4,483235.8,46914.5,2566.6,258874.1,0.0,1.0,3875.5,2.808,33.704,392.0,184.9,392.0,32.018,0.0,0.0,0.3,182.5,204.4,3679.6,0.1,0.011,1.0,0.0,0.046,1980.0
190,2020-07-31,190,Rest of population,5754645.1,5494713.0,4163.2,28.9,2.8,1029.0,0.0,261967.2,487076.8,47301.4,2566.9,258905.9,0.0,1.0,3841.1,2.808,33.85,386.8,182.5,386.8,31.86,0.0,0.0,0.3,180.9,202.6,3646.9,0.1,0.011,1.0,0.0,0.046,1981.0
191,2020-08-01,191,Rest of population,5754644.8,5494676.2,3984.8,27.7,2.8,1033.7,0.0,262001.2,490923.2,47684.8,2567.2,258937.7,0.0,1.0,3846.4,2.808,33.995,383.4,180.9,383.4,31.77,0.0,0.0,0.3,181.1,202.8,3652.0,0.1,0.011,1.0,0.0,0.046,1981.0
192,2020-08-02,192,Rest of population,5754644.5,5494639.2,3806.7,26.4,2.8,1038.6,0.0,262035.3,494783.4,48068.8,2567.5,258969.5,0.0,1.0,3860.2,2.808,34.142,384.0,181.1,384.0,31.743,0.0,0.0,0.3,181.8,203.6,3665.1,0.1,0.011,1.0,0.0,0.046,1981.0
193,2020-08-03,193,Rest of population,5754644.2,5494602.1,3593.6,24.9,2.8,1043.7,0.0,262069.6,498526.0,48454.2,2567.8,259001.2,0.0,1.0,3742.6,2.808,34.296,385.4,181.8,385.4,31.772,0.0,0.0,0.3,176.3,197.4,3553.4,0.1,0.011,1.0,0.0,0.046,1981.0
194,2020-08-04,194,Rest of population,5754643.9,5494564.9,3569.2,24.8,2.8,1048.8,0.0,262104.1,502442.2,48827.8,2568.1,259033.1,0.0,1.0,3916.1,2.808,34.464,373.6,176.3,373.6,31.836,0.0,0.0,0.3,184.5,206.5,3718.2,0.1,0.011,1.0,0.0,0.046,1981.0
195,2020-08-05,195,Rest of population,5754643.6,5494527.4,3545.8,24.6,2.8,1054.0,0.0,262138.8,506390.3,49218.8,2568.4,259065.0,0.0,1.0,3948.1,2.808,34.642,391.0,184.5,391.0,31.939,0.0,0.0,0.3,186.0,208.2,3748.5,0.1,0.011,1.0,0.0,0.046,1984.0
196,2020-08-06,196,Rest of population,5754643.3,5494489.8,3547.2,24.6,2.8,1059.3,0.0,262173.6,510608.8,49613.0,2568.7,259097.1,0.0,1.0,4218.5,2.808,34.826,394.2,186.0,394.2,32.072,0.0,0.0,0.3,198.8,222.5,4005.2,0.1,0.011,1.0,0.0,0.046,1985.0
197,2020-08-07,197,Rest of population,5754643.0,5494452.0,3570.5,24.8,2.8,1064.6,0.0,262208.6,515058.2,50034.2,2569.0,259129.3,0.0,1.0,4449.4,2.808,35.019,421.2,198.8,421.2,32.227,0.0,0.0,0.3,209.7,234.6,4224.5,0.1,0.011,1.0,0.0,0.046,1986.0
198,2020-08-08,198,Rest of population,5754642.7,5494414.0,3621.7,25.1,2.8,1069.9,0.0,262243.8,519249.6,50478.5,2569.3,259161.7,0.0,1.0,4191.4,2.808,35.193,444.3,209.7,444.3,32.396,0.0,0.0,0.3,197.5,221.0,3979.4,0.1,0.011,1.0,0.0,0.046,1986.0
199,2020-08-09,199,Rest of population,5754642.4,5494375.8,3652.1,25.4,2.8,1075.1,0.0,262279.2,523551.9,50897.1,2569.6,259194.3,0.0,1.0,4302.3,2.808,35.369,418.6,197.5,418.6,32.575,0.0,0.0,0.3,202.8,226.9,4084.7,0.1,0.011,1.0,0.0,0.046,1986.0
200,2020-08-10,200,Rest of population,5754642.1,5494337.4,3696.8,25.7,2.8,1080.4,0.0,262314.7,527927.9,51326.7,2569.9,259227.0,0.0,1.0,4376.0,2.808,35.544,429.7,202.8,429.7,32.751,0.0,0.0,0.3,206.3,230.8,4154.7,0.1,0.011,1.0,0.0,0.046,1987.0
201,2020-08-11,201,Rest of population,5754641.8,5494298.9,3748.3,26.0,2.8,1085.7,0.0,262350.4,532363.7,51763.8,2570.2,259259.9,0.0,1.0,4435.8,2.808,35.717,437.0,206.3,437.0,32.919,0.0,0.0,0.3,209.1,233.9,4211.4,0.1,0.011,1.0,0.0,0.046,1990.0
202,2020-08-12,202,Rest of population,5754641.4,5494260.2,3804.3,26.4,2.8,1091.0,0.0,262386.3,536847.5,52206.8,2570.6,259293.0,0.0,1.0,4483.8,2.808,35.886,443.0,209.1,443.0,33.077,0.0,0.0,0.3,211.4,236.4,4257.0,0.1,0.011,1.0,0.0,0.046,1991.0
203,2020-08-13,203,Rest of population,5754641.1,5494221.3,3876.7,26.9,2.8,1096.4,0.0,262422.4,541492.9,52654.7,2570.9,259326.2,0.0,1.0,4645.4,2.808,36.058,447.8,211.4,447.8,33.221,0.0,0.0,0.3,219.1,245.0,4410.4,0.1,0.012,1.0,0.0,0.046,1991.0
204,2020-08-14,204,Rest of population,5754640.8,5494182.3,3948.0,27.4,2.8,1101.7,0.0,262458.6,546276.5,53118.7,2571.2,259359.6,0.0,1.0,4783.6,2.808,36.228,464.0,219.1,464.0,33.373,0.0,0.0,0.3,225.6,252.3,4541.7,0.1,0.012,1.0,0.0,0.046,1991.0
205,2020-08-15,205,Rest of population,5754640.5,5494143.1,4029.6,28.0,2.8,1107.1,0.0,262495.0,550886.2,53596.5,2571.5,259393.1,0.0,1.0,4609.7,2.808,36.397,477.9,225.6,477.9,33.517,0.0,0.0,0.3,217.4,243.1,4376.5,0.1,0.012,1.0,0.0,0.046,1991.0
206,2020-08-16,206,Rest of population,5754640.2,5494103.7,4069.1,28.3,2.8,1112.5,0.0,262531.6,555975.1,54057.0,2571.8,259426.8,0.0,1.0,5088.9,2.808,36.566,460.5,217.4,460.5,33.661,0.0,0.0,0.3,240.0,268.4,4831.5,0.2,0.012,1.0,0.0,0.046,1991.0
207,2020-08-17,207,Rest of population,5754639.9,5494064.2,4133.5,28.7,2.8,1117.9,0.0,262568.3,561220.8,54565.4,2572.1,259460.6,0.0,1.0,5245.7,2.808,36.734,508.4,240.0,508.4,33.806,0.0,0.0,0.3,247.5,276.6,4980.3,0.2,0.012,1.0,0.0,0.046,1991.0
208,2020-08-18,208,Rest of population,5754639.5,5494024.5,4239.4,29.4,2.8,1123.3,0.0,262605.2,566535.7,55089.5,2572.5,259494.6,0.0,1.0,5314.8,2.808,36.902,524.1,247.5,524.1,33.959,0.0,0.0,0.3,250.8,280.3,5045.9,0.2,0.012,1.0,0.0,0.046,1992.0
209,2020-08-19,209,Rest of population,5754639.2,5493984.6,4341.1,30.1,2.8,1128.7,0.0,262642.3,571931.0,55620.6,2572.8,259528.7,0.0,1.0,5395.3,2.808,37.07,531.0,250.8,531.0,34.125,0.0,0.0,0.3,254.6,284.5,5122.3,0.2,0.012,1.0,0.0,0.046,1996.0
210,2020-08-20,210,Rest of population,5754638.9,5493944.5,4443.6,30.9,2.8,1134.2,0.0,262679.5,577741.0,56159.7,2573.1,259563.0,0.0,1.0,5810.0,2.808,37.244,539.1,254.6,539.1,34.301,0.0,0.0,0.3,274.2,306.4,5516.0,0.2,0.012,1.0,0.0,0.046,1998.0
211,2020-08-21,211,Rest of population,5754638.6,5493904.3,4581.6,31.8,2.8,1139.6,0.0,262716.9,583555.5,56740.2,2573.4,259597.5,0.0,1.0,5814.5,2.808,37.415,580.6,274.2,580.6,34.484,0.0,0.0,0.3,274.4,306.6,5520.2,0.2,0.012,1.0,0.0,0.046,2000.0
