days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
125,2020-05-27,125,Rest of population,4668600.4,4429069.8,1426.3,6.9,3830.7,4163.4,0.0,241522.7,162831.1,16882.9,2275.6,235369.5,0.0,0.9,2280.2,2.278,158.052,150.7,32.9,150.7,401.149,0.0,0.0,7.8,32.2,117.6,2158.6,0.4,0.063,1.0,0.0,0.052,1917.0
126,2020-05-28,126,Rest of population,4668593.1,4428919.1,1412.2,6.8,3606.1,3930.2,0.0,241671.0,165136.8,17032.8,2282.9,235746.0,0.0,0.9,2305.7,2.278,148.355,149.9,32.2,149.9,376.516,0.0,0.0,7.4,32.1,119.0,2183.2,0.4,0.059,1.0,0.0,0.052,1919.0
127,2020-05-29,127,Rest of population,4668586.1,4428777.7,1401.5,6.7,3394.5,3711.1,0.0,241810.2,167444.4,17183.8,2289.9,236099.6,0.0,0.9,2307.6,2.278,139.17,151.0,32.1,151.0,353.566,0.0,0.0,6.9,31.6,119.1,2185.4,0.4,0.056,1.0,0.0,0.052,1919.0
128,2020-05-30,128,Rest of population,4668579.6,4428644.8,1394.2,6.6,3195.1,3505.3,0.0,241940.8,169749.6,17334.5,2296.4,236431.7,0.0,0.9,2305.2,2.278,130.63,150.6,31.6,150.6,332.156,0.0,0.0,6.6,31.1,118.9,2183.5,0.3,0.053,1.0,0.0,0.052,1919.0
129,2020-05-31,129,Rest of population,4668573.4,4428519.9,1388.0,6.6,3007.6,3312.0,0.0,242063.5,172075.9,17484.5,2302.6,236743.8,0.0,0.9,2326.3,2.278,122.64,150.0,31.1,150.0,312.069,0.0,0.0,6.2,30.9,120.0,2203.9,0.3,0.05,1.0,0.0,0.052,1920.0
130,2020-06-01,130,Rest of population,4668567.6,4428402.5,1384.1,6.5,2831.0,3130.4,0.0,242178.6,174426.6,17635.4,2308.4,237037.0,0.0,0.9,2350.6,2.278,115.135,150.9,30.9,150.9,293.198,0.0,0.0,5.8,30.8,121.3,2227.3,0.3,0.047,1.0,0.0,0.052,1920.0
131,2020-06-02,131,Rest of population,4668562.1,4428292.1,1381.8,6.5,2665.0,2959.8,0.0,242286.7,176773.1,17787.5,2313.9,237312.4,0.0,0.9,2346.5,2.278,108.059,152.1,30.8,152.1,275.435,0.0,0.0,5.5,30.3,121.1,2223.7,0.3,0.044,1.0,0.0,0.052,1920.0
132,2020-06-03,132,Rest of population,4668557.0,4428188.5,1379.2,6.5,2509.1,2799.6,0.0,242388.1,179124.8,17939.0,2319.0,237571.2,0.0,0.9,2351.7,2.278,101.383,151.4,30.3,151.4,258.735,0.0,0.0,5.1,30.0,121.4,2229.0,0.3,0.042,1.0,0.0,0.052,1921.0
133,2020-06-04,133,Rest of population,4668552.2,4428091.1,1377.1,6.4,2362.5,2649.0,0.0,242483.2,181562.1,18090.4,2323.8,237814.4,0.0,0.9,2437.3,2.278,95.103,151.4,30.0,151.4,243.183,0.0,0.0,4.8,30.8,125.8,2310.5,0.3,0.04,1.0,0.0,0.052,1921.0
134,2020-06-05,134,Rest of population,4668547.6,4427999.6,1382.7,6.4,2223.1,2507.4,0.0,242572.3,184089.5,18247.0,2328.4,238042.9,0.0,0.9,2527.4,2.278,89.186,156.6,30.8,156.6,228.533,0.0,0.0,4.5,31.5,130.5,2396.1,0.3,0.037,1.0,0.0,0.052,1921.0
135,2020-06-06,135,Rest of population,4668543.4,4427913.7,1394.7,6.5,2090.8,2374.3,0.0,242656.0,186724.0,18408.9,2332.6,238257.6,0.0,0.9,2634.5,2.278,83.616,162.0,31.5,162.0,214.758,0.0,0.0,4.2,32.5,140.8,2498.0,0.3,0.035,1.0,0.0,0.052,1921.0
136,2020-06-07,136,Rest of population,4668539.4,4427802.5,1416.9,6.5,1996.0,2279.8,0.0,242764.9,189476.7,18582.3,2336.6,238459.3,0.0,0.9,2752.8,2.278,108.899,173.4,32.5,173.4,201.674,0.0,0.0,4.0,50.4,147.2,2610.4,0.2,0.033,1.0,0.0,0.052,1921.0
137,2020-06-08,137,Rest of population,4668535.7,4427669.5,1463.7,6.9,1917.2,2219.8,0.0,242895.6,192269.0,18779.9,2340.3,238648.6,0.0,0.9,2792.2,2.278,130.743,197.6,50.4,197.6,189.307,0.0,0.0,3.7,67.8,149.3,2648.0,0.2,0.032,1.0,0.0,0.052,1923.0
138,2020-06-09,138,Rest of population,4668532.2,4427517.9,1530.6,7.6,1851.0,2190.2,0.0,243044.9,195064.9,18996.9,2343.8,238826.3,0.0,0.9,2795.9,2.278,149.322,217.0,67.8,217.0,177.687,0.0,0.0,3.5,84.6,149.5,2651.8,0.2,0.03,1.0,0.0,0.052,1934.0
139,2020-06-10,139,Rest of population,4668528.9,4427350.8,1613.5,8.5,1794.6,2187.3,0.0,243209.8,197912.9,19230.9,2347.1,238993.1,0.0,0.9,2848.0,2.278,164.886,234.0,84.6,234.0,166.758,0.0,0.0,3.3,103.1,152.2,2701.3,0.2,0.029,1.0,0.0,0.052,1936.0
140,2020-06-11,140,Rest of population,4668525.8,4427168.1,1716.8,9.8,1745.3,2210.3,0.0,243390.1,200826.5,19486.3,2350.2,239149.6,0.0,0.9,2913.7,2.278,180.33,255.4,103.1,255.4,156.498,0.0,0.0,3.1,122.9,153.6,2763.7,0.2,0.028,1.0,0.0,0.052,1937.0
141,2020-06-12,141,Rest of population,4668522.9,4426991.4,1841.9,11.4,1679.7,2237.3,0.0,243564.6,203955.4,19762.9,2353.1,239296.5,0.0,0.9,3128.9,2.278,174.476,276.6,122.9,276.6,146.897,0.0,0.0,2.9,135.1,165.0,2967.3,0.3,0.032,1.0,0.0,0.052,1938.0
142,2020-06-13,142,Rest of population,4668520.1,4426819.5,1990.5,13.2,1606.1,2268.6,0.0,243734.2,207097.8,20063.0,2355.9,239434.3,0.0,0.9,3142.4,2.278,169.606,300.1,135.1,300.1,137.802,0.0,0.0,2.7,138.7,165.7,2979.5,0.3,0.035,1.0,0.0,0.052,1938.0
143,2020-06-14,143,Rest of population,4668517.5,4426651.7,2138.4,15.0,1534.1,2304.5,0.0,243899.8,210364.7,20367.4,2358.5,239563.6,0.0,0.9,3266.8,2.278,165.545,304.4,138.7,304.4,129.346,0.0,0.0,2.6,147.1,172.3,3097.1,0.3,0.038,1.0,0.0,0.052,1938.0
144,2020-06-15,144,Rest of population,4668515.1,4426487.3,2295.9,17.0,1459.0,2345.0,0.0,244061.9,213725.5,20686.8,2360.9,239685.0,0.0,0.9,3360.8,2.278,162.079,319.4,147.1,319.4,121.435,0.0,0.0,2.4,154.3,177.2,3185.7,0.4,0.04,1.0,0.0,0.052,1939.0
145,2020-06-16,145,Rest of population,4668512.9,4426328.0,2454.2,19.0,1380.3,2388.1,0.0,244218.9,217130.3,21018.4,2363.1,239799.1,0.0,0.9,3404.8,2.278,157.036,331.5,154.3,331.5,114.003,0.0,0.0,2.3,159.3,179.5,3227.0,0.4,0.043,1.0,0.0,0.052,1954.0
146,2020-06-17,146,Rest of population,4668510.7,4426167.6,2596.0,20.8,1322.5,2439.4,0.0,244377.1,220503.0,21357.3,2365.3,239906.0,0.0,0.9,3372.7,2.278,158.174,338.9,159.3,338.9,106.997,0.0,0.0,2.1,159.8,177.9,3196.7,0.4,0.042,1.0,0.0,0.052,1956.0
147,2020-06-18,147,Rest of population,4668508.7,4426005.6,2717.3,22.3,1289.7,2499.0,0.0,244536.7,224147.5,21694.9,2367.3,240006.4,0.0,0.9,3644.4,2.278,159.686,337.7,159.8,337.7,100.386,0.0,0.0,2.0,174.9,192.2,3454.3,0.4,0.042,1.0,0.0,0.052,1956.0
148,2020-06-19,148,Rest of population,4668506.9,4425842.0,2851.2,23.8,1266.4,2566.5,0.0,244698.1,227682.5,22062.0,2369.1,240100.6,0.0,0.9,3535.0,2.278,161.332,367.1,174.9,367.1,94.168,0.0,0.0,1.9,171.9,186.4,3350.6,0.4,0.042,1.0,0.0,0.052,1956.0
149,2020-06-20,149,Rest of population,4668505.1,4425676.7,2955.1,25.0,1272.2,2641.8,0.0,244861.1,231100.7,22420.3,2370.9,240188.9,0.0,0.9,3418.2,2.278,163.007,358.3,171.9,358.3,88.31,0.0,0.0,1.8,168.3,180.2,3239.9,0.4,0.041,1.0,0.0,0.052,1956.0
150,2020-06-21,150,Rest of population,4668503.4,4425507.4,3028.4,25.7,1310.8,2726.7,0.0,245028.2,234421.6,22768.9,2372.6,240271.7,0.0,0.9,3320.9,2.278,167.068,348.6,168.3,348.6,82.794,0.0,0.0,1.7,165.6,175.1,3147.7,0.4,0.041,1.0,0.0,0.052,1956.0
151,2020-06-22,151,Rest of population,4668501.9,4425333.3,3070.4,26.2,1343.9,2791.3,0.0,245199.9,237671.4,23109.6,2374.1,240379.5,0.0,0.9,3249.9,2.278,171.728,340.7,165.6,340.7,107.829,0.0,0.0,1.6,162.3,171.4,3080.3,0.4,0.042,1.0,0.0,0.053,1956.0
152,2020-06-23,152,Rest of population,4668500.4,4425153.0,3101.2,26.6,1368.6,2840.7,0.0,245377.9,240887.0,23443.3,2375.6,240509.0,0.0,0.9,3215.6,2.278,178.052,333.7,162.3,333.7,129.458,0.0,0.0,1.5,160.8,169.6,3047.7,0.4,0.043,1.0,0.0,0.053,1956.0
153,2020-06-24,153,Rest of population,4668499.1,4424963.5,3113.8,26.8,1394.1,2881.0,0.0,245565.1,244024.9,23773.6,2376.9,240656.8,0.0,0.9,3137.9,2.278,187.217,330.3,160.8,330.3,147.854,0.0,0.0,1.4,157.1,165.5,2973.9,0.4,0.043,1.0,0.0,0.053,1958.0
154,2020-06-25,154,Rest of population,4668497.8,4424761.7,3106.6,26.9,1427.4,2918.3,0.0,245764.7,247030.8,24096.2,2378.2,240820.1,0.0,0.9,3005.9,2.278,199.577,322.5,157.1,322.5,163.266,0.0,0.0,1.3,150.6,158.5,2848.8,0.4,0.044,1.0,0.0,0.053,1958.0
155,2020-06-26,155,Rest of population,4668496.6,4424555.3,3078.6,26.8,1461.5,2944.9,0.0,245968.8,249911.2,24405.3,2379.4,240998.7,0.0,0.9,2880.4,2.278,204.115,309.1,150.6,309.1,178.557,0.0,0.0,1.2,144.6,151.9,2729.7,0.4,0.044,1.0,0.0,0.053,1962.0
156,2020-06-27,156,Rest of population,4668495.4,4424345.3,3039.1,26.5,1511.6,2981.0,0.0,246176.5,254444.7,24701.8,2380.6,241171.4,0.0,0.9,4533.5,2.278,207.67,296.5,144.6,296.5,172.761,0.0,0.0,1.1,227.9,239.1,4296.1,0.6,0.045,1.0,0.0,0.053,1962.0
157,2020-06-28,157,Rest of population,4668494.4,4424132.0,3140.9,27.5,1501.4,3025.3,0.0,246387.5,258853.5,25168.7,2381.6,241339.4,0.0,0.9,4408.8,2.278,211.016,467.0,227.9,467.0,167.939,0.0,0.0,1.1,222.2,232.5,4177.6,0.6,0.046,1.0,0.0,0.053,1962.0
158,2020-06-29,158,Rest of population,4668493.4,4423914.9,3238.9,28.4,1502.1,3077.4,0.0,246602.3,263429.0,25623.4,2382.6,241503.3,0.0,0.9,4575.5,2.278,214.82,454.7,222.2,454.7,163.918,0.0,0.0,1.0,231.3,241.3,4335.3,0.6,0.048,1.0,0.0,0.053,1962.0
159,2020-06-30,159,Rest of population,4668492.4,4423694.4,3364.2,29.5,1497.3,3136.6,0.0,246820.6,267959.8,26096.0,2383.6,241663.8,0.0,0.9,4530.8,2.278,218.277,472.6,231.3,472.6,160.486,0.0,0.0,0.9,230.0,238.9,4292.4,0.6,0.05,1.0,0.0,0.053,1963.0
160,2020-07-01,160,Rest of population,4668491.6,4423469.0,3493.5,30.6,1501.1,3205.6,0.0,247043.7,272536.1,26565.0,2384.4,241819.3,0.0,0.9,4576.3,2.278,223.071,468.9,230.0,468.9,155.492,0.0,0.0,0.9,232.8,241.3,4335.2,0.6,0.051,1.0,0.0,0.053,1965.0
161,2020-07-02,161,Rest of population,4668490.7,4423241.8,3634.7,31.8,1499.7,3275.3,0.0,247268.6,277114.8,27039.1,2385.3,241975.9,0.0,0.9,4578.7,2.278,224.905,474.1,232.8,474.1,156.619,0.0,0.0,0.8,233.4,241.4,4337.3,0.7,0.052,1.0,0.0,0.053,1965.0
162,2020-07-03,162,Rest of population,4668489.7,4423011.8,3779.7,33.1,1497.5,3346.1,0.0,247496.3,281639.0,27513.9,2386.3,242134.0,0.0,0.9,4524.2,2.278,227.717,474.8,233.4,474.8,158.116,0.0,0.0,1.1,231.1,238.6,4285.4,0.7,0.053,1.0,0.0,0.053,1965.0
163,2020-07-04,163,Rest of population,4668488.4,4422779.0,3927.0,34.4,1495.1,3417.9,0.0,247726.9,286147.4,27983.6,2387.6,242293.7,0.0,0.9,4508.4,2.278,230.547,469.6,231.1,469.6,159.746,0.0,0.0,1.3,230.7,237.7,4270.2,0.7,0.054,1.0,0.0,0.053,1965.0
164,2020-07-05,164,Rest of population,4668486.9,4422542.4,4086.4,35.8,1488.6,3491.6,0.0,247961.2,290617.2,28452.0,2389.1,242455.1,0.0,0.9,4469.7,2.278,234.307,468.4,230.7,468.4,161.404,0.0,0.0,1.5,229.2,235.7,4233.3,0.7,0.055,1.0,0.0,0.053,1965.0
165,2020-07-06,165,Rest of population,4668485.3,4422302.4,4254.6,37.2,1477.1,3564.6,0.0,248199.0,295073.2,28916.9,2390.7,242620.6,0.0,0.9,4456.0,2.278,237.806,464.9,229.2,464.9,165.425,0.0,0.0,1.6,229.0,235.0,4220.0,0.7,0.056,1.0,0.0,0.053,1965.0
166,2020-07-07,166,Rest of population,4668483.5,4422058.8,4252.9,37.2,1547.0,3636.4,0.0,248440.3,299521.5,29380.9,2392.5,242790.6,0.0,0.9,4448.3,2.278,241.297,464.0,229.0,464.0,170.04,0.0,0.0,1.8,228.9,234.6,4212.6,0.7,0.057,1.0,0.0,0.053,1966.0
167,2020-07-08,167,Rest of population,4668481.8,4421811.8,4262.9,37.3,1608.7,3705.4,0.0,248685.0,303949.8,29844.4,2394.2,242966.9,0.0,0.9,4428.3,2.278,244.734,463.5,228.9,463.5,176.302,0.0,0.0,1.7,228.3,233.5,4193.4,0.7,0.058,1.0,0.0,0.053,1966.0
168,2020-07-09,168,Rest of population,4668480.1,4421561.5,4253.4,37.2,1674.2,3768.7,0.0,248933.0,308199.4,30306.2,2395.9,243152.3,0.0,0.9,4249.6,2.278,248.008,461.8,228.3,461.8,185.377,0.0,0.0,1.7,219.5,224.1,4024.0,0.7,0.058,1.0,0.0,0.053,1966.0
169,2020-07-10,169,Rest of population,4668478.5,4421308.2,4229.0,37.0,1738.2,3822.6,0.0,249184.0,312233.8,30749.7,2397.5,243349.9,0.0,0.9,4034.4,2.278,250.948,443.6,219.5,443.6,197.616,0.0,0.0,1.6,208.7,212.7,3820.0,0.7,0.059,1.0,0.0,0.053,1966.0
170,2020-07-11,170,Rest of population,4668476.9,4421047.6,4177.5,36.5,1818.6,3879.5,0.0,249442.3,316467.7,31171.2,2399.1,243552.0,0.0,0.9,4233.9,2.278,258.333,421.5,208.7,421.5,202.108,0.0,0.0,1.6,219.4,223.3,4008.7,0.7,0.06,1.0,0.0,0.053,1968.0
171,2020-07-12,171,Rest of population,4668475.4,4420780.3,4146.6,36.3,1892.1,3939.7,0.0,249707.4,320607.4,31613.9,2400.6,243757.6,0.0,0.9,4139.6,2.278,265.098,442.7,219.4,442.7,205.629,0.0,0.0,1.5,214.9,218.3,3919.2,0.7,0.061,1.0,0.0,0.053,1968.0
172,2020-07-13,172,Rest of population,4668473.8,4420506.2,4111.5,36.0,1971.2,4003.3,0.0,249979.2,324675.8,32047.1,2402.2,243966.6,0.0,0.9,4068.4,2.278,271.794,433.2,214.9,433.2,208.942,0.0,0.0,1.6,211.6,214.5,3851.6,0.7,0.062,1.0,0.0,0.054,1968.0
173,2020-07-14,173,Rest of population,4668472.3,4420225.9,4070.4,35.6,2055.6,4069.3,0.0,250257.2,328709.2,32473.2,2403.7,244179.3,0.0,0.9,4033.4,2.278,277.965,426.1,211.6,426.1,212.709,0.0,0.0,1.6,210.1,212.7,3818.3,0.7,0.063,1.0,0.0,0.054,1968.0
174,2020-07-15,174,Rest of population,4668470.7,4419938.5,4029.7,35.2,2143.8,4139.0,0.0,250542.3,332838.7,32896.0,2405.3,244395.4,0.0,0.9,4129.5,2.278,285.182,422.8,210.1,422.8,216.132,0.0,0.0,1.6,215.5,217.8,3909.1,0.7,0.064,1.0,0.0,0.054,1968.0
175,2020-07-16,175,Rest of population,4668469.1,4419644.0,4000.4,35.0,2228.5,4211.0,0.0,250834.5,336792.8,33329.3,2406.9,244616.3,0.0,0.9,3954.1,2.278,292.161,433.2,215.5,433.2,220.878,0.0,0.0,1.6,206.9,208.5,3742.7,0.7,0.065,1.0,0.0,0.054,1969.0
176,2020-07-17,176,Rest of population,4668467.4,4419342.2,3953.8,34.6,2327.3,4288.5,0.0,251134.1,340892.4,33744.7,2408.6,244839.0,0.0,0.9,4099.6,2.278,299.601,415.4,206.9,415.4,222.695,0.0,0.0,1.6,215.1,216.2,3880.1,0.8,0.066,1.0,0.0,0.054,1969.0
177,2020-07-18,177,Rest of population,4668465.7,4419032.4,3924.9,34.3,2422.2,4371.1,0.0,251441.5,345133.1,34176.0,2410.3,245064.5,0.0,0.9,4240.7,2.278,307.445,431.3,215.1,431.3,225.479,0.0,0.0,1.7,223.2,223.6,4013.3,0.8,0.068,1.0,0.0,0.054,1969.0
178,2020-07-19,178,Rest of population,4668464.0,4418714.5,3927.9,34.3,2506.5,4459.0,0.0,251757.2,349500.1,34622.8,2412.0,245292.8,0.0,0.9,4367.0,2.278,315.663,446.8,223.2,446.8,228.281,0.0,0.0,1.8,230.4,230.3,4132.5,0.8,0.069,1.0,0.0,0.054,1969.0
179,2020-07-20,179,Rest of population,4668462.1,4418388.4,3966.8,34.7,2577.2,4551.2,0.0,252081.0,353944.5,35083.5,2413.9,245524.8,0.0,0.9,4444.4,2.278,323.791,460.7,230.4,460.7,232.004,0.0,0.0,1.8,235.2,234.4,4205.4,0.9,0.071,1.0,0.0,0.054,1971.0
180,2020-07-21,180,Rest of population,4668460.2,4418053.2,3993.4,34.9,2659.3,4649.0,0.0,252413.9,358429.3,35553.1,2415.8,245760.2,0.0,0.9,4484.8,2.278,332.936,469.6,235.2,469.6,235.469,0.0,0.0,2.0,238.1,236.5,4243.2,0.9,0.072,1.0,0.0,0.054,1972.0
181,2020-07-22,181,Rest of population,4668458.2,4417708.9,4034.5,35.2,2739.6,4752.4,0.0,252756.0,363001.6,36027.7,2417.8,245999.2,0.0,0.9,4572.3,2.278,342.062,474.6,238.1,474.6,238.925,0.0,0.0,2.0,243.5,241.1,4325.6,1.0,0.074,1.0,0.0,0.054,1972.0
182,2020-07-23,182,Rest of population,4668456.1,4417355.8,4092.5,35.7,2816.6,4861.1,0.0,253106.8,367573.9,36512.3,2419.9,246241.5,0.0,0.9,4572.3,2.278,350.803,484.6,243.5,484.6,242.329,0.0,0.0,2.0,244.3,241.1,4325.2,1.0,0.075,1.0,0.0,0.054,1975.0
183,2020-07-24,183,Rest of population,4668454.1,4416994.6,4154.7,36.3,2896.2,4974.7,0.0,253465.7,372445.9,36997.8,2421.9,246487.1,0.0,0.9,4871.9,2.278,358.944,485.4,244.3,485.4,245.571,0.0,0.0,2.1,261.3,256.9,4608.1,1.1,0.077,1.0,0.0,0.054,1977.0
184,2020-07-25,184,Rest of population,4668451.9,4416624.3,4239.2,37.0,2970.2,5094.3,0.0,253833.7,375673.2,37516.0,2424.1,246735.5,0.0,0.9,3227.3,2.278,367.943,518.2,261.3,518.2,248.481,0.0,0.0,2.1,173.7,170.2,3052.2,0.7,0.079,1.0,0.0,0.054,1977.0
185,2020-07-26,185,Rest of population,4668449.8,4416245.0,4167.2,36.4,3125.0,5215.7,0.0,254210.8,379034.0,37859.8,2426.2,246991.3,0.0,0.9,3360.8,2.278,377.066,343.9,173.7,343.9,255.794,0.0,0.0,2.1,181.6,177.2,3178.1,0.8,0.081,1.0,0.0,0.054,1977.0
186,2020-07-27,186,Rest of population,4668447.6,4415856.5,4094.3,35.7,3282.5,5339.5,0.0,254597.0,382217.7,38218.6,2428.4,247253.8,0.0,0.9,3183.8,2.278,386.207,358.8,181.6,358.8,262.492,0.0,0.0,2.2,172.7,167.9,3010.3,0.8,0.083,1.0,0.0,0.055,1978.0
187,2020-07-28,187,Rest of population,4668445.4,4415458.6,3987.9,34.8,3459.7,5466.2,0.0,254992.6,385444.2,38559.2,2430.6,247522.9,0.0,0.9,3226.5,2.278,395.687,340.6,172.7,340.6,269.123,0.0,0.0,2.2,175.7,170.1,3050.3,0.8,0.084,1.0,0.0,0.055,1978.0
188,2020-07-29,188,Rest of population,4668443.2,4415051.2,3873.0,33.8,3644.4,5596.1,0.0,255397.7,388629.7,38905.0,2432.8,247798.2,0.0,0.9,3185.5,2.278,405.088,345.8,175.7,345.8,275.232,0.0,0.0,2.2,174.1,168.0,3011.3,0.8,0.086,1.0,0.0,0.055,1979.0
189,2020-07-30,189,Rest of population,4668440.9,4414629.7,3745.5,32.6,3842.3,5732.9,0.0,255816.9,391773.2,39247.0,2435.1,248080.6,0.0,0.9,3143.5,2.278,419.164,342.0,174.1,342.0,282.379,0.0,0.0,2.3,172.4,165.8,2971.2,0.8,0.088,1.0,0.0,0.055,1980.0
190,2020-07-31,190,Rest of population,4668438.6,4414194.0,3609.4,31.5,4052.0,5877.0,0.0,256250.4,394888.8,39585.2,2437.4,248369.8,0.0,0.9,3115.5,2.278,433.493,338.2,172.4,338.2,289.29,0.0,0.0,2.3,171.6,164.3,2944.4,0.8,0.09,1.0,0.0,0.055,1981.0
191,2020-08-01,191,Rest of population,4668436.3,4413742.6,3461.2,30.2,4275.9,6029.4,0.0,256699.5,398008.7,39921.1,2439.7,248666.5,0.0,0.9,3119.9,2.278,449.068,335.9,171.6,335.9,296.656,0.0,0.0,2.3,172.5,164.5,2948.1,0.8,0.092,1.0,0.0,0.055,1981.0
192,2020-08-02,192,Rest of population,4668433.9,4413275.1,3313.2,28.9,4508.2,6190.1,0.0,257164.7,401139.7,40258.1,2442.1,248970.9,0.0,0.9,3131.0,2.278,465.22,337.0,172.5,337.0,304.423,0.0,0.0,2.4,173.9,165.1,2958.3,0.9,0.094,1.0,0.0,0.055,1981.0
193,2020-08-03,193,Rest of population,4668431.5,4412790.4,3134.9,27.3,4764.9,6359.8,0.0,257647.1,404175.3,40597.1,2444.5,249283.5,0.0,0.9,3035.6,2.278,482.424,339.0,173.9,339.0,312.56,0.0,0.0,2.4,169.3,160.1,2867.8,0.8,0.096,1.0,0.0,0.055,1981.0
194,2020-08-04,194,Rest of population,4668429.0,4412287.5,3119.6,27.2,4949.5,6539.7,0.0,258147.7,407351.7,40926.4,2447.0,249604.1,0.0,0.9,3176.4,2.278,500.614,329.4,169.3,329.4,320.609,0.0,0.0,2.4,178.1,167.5,3000.2,0.9,0.099,1.0,0.0,0.055,1981.0
195,2020-08-05,195,Rest of population,4668426.6,4411765.3,3105.8,27.0,5143.3,6729.8,0.0,258667.7,410554.0,41272.1,2449.4,249933.8,0.0,0.9,3202.3,2.278,519.964,345.6,178.1,345.6,329.663,0.0,0.0,2.5,180.6,168.9,3024.1,1.0,0.102,1.0,0.0,0.055,1984.0
196,2020-08-06,196,Rest of population,4668424.0,4411222.9,3113.7,27.1,5337.0,6931.0,0.0,259207.8,413975.6,41621.5,2452.0,250272.5,0.0,0.9,3421.6,2.278,540.145,349.5,180.6,349.5,338.7,0.0,0.0,2.5,194.2,180.4,3230.6,1.0,0.105,1.0,0.0,0.056,1985.0
197,2020-08-07,197,Rest of population,4668421.4,4410658.5,3141.9,27.3,5533.2,7145.4,0.0,259769.9,417584.5,41996.1,2454.6,250619.8,0.0,0.9,3608.9,2.278,562.096,374.6,194.2,374.6,347.355,0.0,0.0,2.6,206.1,190.3,3406.7,1.1,0.108,1.0,0.0,0.056,1986.0
198,2020-08-08,198,Rest of population,4668418.8,4410075.8,3195.3,27.8,5726.2,7370.0,0.0,260350.3,420984.0,42392.5,2457.2,250975.2,0.0,0.9,3399.5,2.278,580.39,396.4,206.1,396.4,355.416,0.0,0.0,2.7,195.4,179.3,3208.4,1.1,0.111,1.0,0.0,0.056,1986.0
199,2020-08-09,199,Rest of population,4668416.0,4409473.9,3230.7,28.1,5938.5,7604.8,0.0,260950.0,424473.5,42767.2,2460.0,251339.6,0.0,0.9,3489.5,2.278,599.635,374.7,195.4,374.7,364.326,0.0,0.0,2.7,202.0,184.0,3292.5,1.2,0.115,1.0,0.0,0.056,1986.0
200,2020-08-10,200,Rest of population,4668413.2,4408852.3,3279.7,28.5,6154.1,7850.3,0.0,261569.3,428022.7,43153.2,2462.8,251712.9,0.0,0.9,3549.2,2.278,619.333,386.0,202.0,386.0,373.359,0.0,0.0,2.8,207.0,187.1,3348.1,1.2,0.118,1.0,0.0,0.056,1987.0
201,2020-08-11,201,Rest of population,4668410.3,4408210.3,3335.5,28.9,6377.0,8107.0,0.0,262209.0,431620.4,43547.3,2465.7,252095.3,0.0,0.9,3597.7,2.278,639.715,394.1,207.0,394.1,382.41,0.0,0.0,2.9,211.4,189.7,3393.0,1.3,0.122,1.0,0.0,0.056,1990.0
202,2020-08-12,202,Rest of population,4668407.4,4407547.7,3396.3,29.4,6608.0,8374.9,0.0,262869.3,435257.0,43948.4,2468.6,252487.1,0.0,0.9,3636.6,2.278,660.329,401.1,211.4,401.1,391.798,0.0,0.0,2.9,215.4,191.8,3428.7,1.4,0.126,1.0,0.0,0.056,1991.0
203,2020-08-13,203,Rest of population,4668404.4,4406862.9,3472.5,30.1,6843.2,8655.5,0.0,263551.8,439024.6,44355.6,2471.6,252888.2,0.0,0.9,3767.7,2.278,682.489,407.2,215.4,407.2,401.106,0.0,0.0,3.0,224.8,198.7,3551.4,1.5,0.13,1.0,0.0,0.056,1991.0
204,2020-08-14,204,Rest of population,4668401.3,4406155.4,3549.0,30.7,7086.6,8944.9,0.0,264257.1,442904.4,44779.1,2474.7,253303.3,0.0,0.9,3879.7,2.278,705.273,423.5,224.8,423.5,415.044,0.0,0.0,3.1,233.3,204.6,3656.1,1.6,0.133,1.0,0.0,0.057,1991.0
205,2020-08-15,205,Rest of population,4668398.1,4405424.2,3635.7,31.4,7333.5,9243.7,0.0,264986.0,446642.9,45216.9,2477.9,253732.5,0.0,0.9,3738.6,2.278,728.941,437.8,233.3,437.8,429.232,0.0,0.0,3.2,226.5,197.1,3522.2,1.6,0.137,1.0,0.0,0.057,1991.0
206,2020-08-16,206,Rest of population,4668394.8,4404668.3,3685.1,31.9,7608.9,9551.6,0.0,265739.6,450770.2,45640.5,2481.2,254177.2,0.0,0.9,4127.2,2.278,753.537,423.6,226.5,423.6,444.654,0.0,0.0,3.3,252.0,217.6,3887.3,1.8,0.141,1.0,0.0,0.057,1991.0
207,2020-08-17,207,Rest of population,4668391.5,4403887.2,3758.8,32.5,7879.8,9868.8,0.0,266518.5,455024.5,46110.2,2484.5,254637.8,0.0,0.9,4254.4,2.278,778.905,469.7,252.0,469.7,460.647,0.0,0.0,3.4,261.9,224.3,4005.9,1.9,0.145,1.0,0.0,0.057,1991.0
208,2020-08-18,208,Rest of population,4668388.0,4403079.8,3870.6,33.4,8139.4,10195.0,0.0,267323.6,459334.9,46596.4,2488.0,255115.5,0.0,0.9,4310.3,2.278,805.11,486.2,261.9,486.2,477.682,0.0,0.0,3.4,267.6,227.3,4057.4,2.0,0.149,1.0,0.0,0.057,1992.0
