days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
129,2020-05-27,129,Rest of population,5756112.1,5497621.0,1663.7,5.5,1704.9,2029.0,0.0,259230.5,201021.7,19141.2,1099.9,256464.9,0.0,1.0,2811.3,2.808,61.14,178.9,33.4,178.9,191.051,0.0,0.0,1.9,33.1,145.1,2667.0,0.2,0.026,1.0,0.0,0.045,1917.0
130,2020-05-28,130,Rest of population,5756110.4,5497561.5,1651.1,5.5,1591.4,1909.7,0.0,259287.2,203864.4,19319.4,1101.6,256642.0,0.0,1.0,2842.7,2.808,56.672,178.2,33.1,178.2,177.018,0.0,0.0,1.8,33.1,146.8,2697.1,0.2,0.024,1.0,0.0,0.045,1919.0
131,2020-05-29,131,Rest of population,5756108.7,5497506.2,1642.3,5.4,1485.7,1799.2,0.0,259339.7,206709.4,19499.3,1103.3,256806.0,0.0,1.0,2845.0,2.808,52.468,179.9,33.1,179.9,164.061,0.0,0.0,1.7,32.9,146.9,2699.5,0.2,0.022,1.0,0.0,0.045,1919.0
132,2020-05-30,132,Rest of population,5756107.2,5497454.8,1637.3,5.4,1387.3,1697.0,0.0,259388.3,209551.4,19679.0,1104.8,256958.2,0.0,1.0,2841.9,2.808,48.635,179.8,32.9,179.8,152.131,0.0,0.0,1.5,32.6,146.7,2696.8,0.2,0.021,1.0,0.0,0.045,1919.0
133,2020-05-31,133,Rest of population,5756105.7,5497406.9,1633.4,5.4,1296.1,1602.4,0.0,259433.4,212419.3,19858.3,1106.3,257099.3,0.0,1.0,2868.0,2.808,45.103,179.3,32.6,179.3,141.115,0.0,0.0,1.4,32.6,148.1,2721.7,0.2,0.02,1.0,0.0,0.045,1920.0
134,2020-06-01,134,Rest of population,5756104.4,5497362.2,1632.0,5.4,1211.2,1514.8,0.0,259475.2,215317.2,20039.1,1107.6,257230.2,0.0,1.0,2897.9,2.808,41.829,180.7,32.6,180.7,130.91,0.0,0.0,1.3,32.7,149.6,2750.3,0.1,0.018,1.0,0.0,0.045,1920.0
135,2020-06-02,135,Rest of population,5756103.2,5497320.7,1632.5,5.3,1132.5,1433.8,0.0,259514.0,218210.0,20221.5,1108.8,257351.6,0.0,1.0,2892.8,2.808,38.776,182.4,32.7,182.4,121.384,0.0,0.0,1.2,32.5,154.6,2745.6,0.1,0.017,1.0,0.0,0.045,1920.0
136,2020-06-03,136,Rest of population,5756102.1,5497265.8,1637.7,5.3,1075.9,1375.1,0.0,259566.1,221109.2,20408.6,1109.9,257464.0,0.0,1.0,2899.2,2.808,52.035,187.1,32.5,187.1,112.425,0.0,0.0,1.1,49.8,155.0,2751.8,0.1,0.016,1.0,0.0,0.045,1921.0
137,2020-06-04,137,Rest of population,5756101.0,5497199.8,1660.7,5.6,1021.2,1335.9,0.0,259629.3,224113.8,20613.3,1111.0,257568.1,0.0,1.0,3004.7,2.808,63.229,204.8,49.8,204.8,104.157,0.0,0.0,1.0,69.5,160.6,2852.1,0.1,0.015,1.0,0.0,0.045,1921.0
138,2020-06-05,138,Rest of population,5756100.1,5497124.4,1711.9,6.1,963.2,1313.9,0.0,259701.8,227229.5,20843.4,1111.9,257664.6,0.0,1.0,3115.6,2.808,72.568,230.1,69.5,230.1,96.443,0.0,0.0,1.0,90.6,166.5,2957.6,0.1,0.014,1.0,0.0,0.045,1921.0
139,2020-06-06,139,Rest of population,5756099.2,5497041.3,1790.8,6.9,898.5,1306.7,0.0,259782.1,230477.2,21100.6,1112.8,257753.9,0.0,1.0,3247.7,2.808,80.264,257.1,90.6,257.1,89.326,0.0,0.0,0.9,113.8,173.6,3083.0,0.1,0.014,1.0,0.0,0.045,1921.0
140,2020-06-07,140,Rest of population,5756098.4,5496950.6,1898.2,8.0,825.0,1313.9,0.0,259870.0,233870.6,21388.0,1113.6,257836.6,0.0,1.0,3393.4,2.808,87.917,287.4,113.8,287.4,82.715,0.0,0.0,0.8,139.1,178.9,3221.5,0.1,0.013,1.0,0.0,0.045,1921.0
141,2020-06-08,141,Rest of population,5756097.6,5496863.7,2036.5,9.5,728.3,1323.5,0.0,259954.1,237312.6,21706.0,1114.4,257913.2,0.0,1.0,3442.0,2.808,84.072,318.1,139.1,318.1,76.587,0.0,0.0,0.8,143.9,181.5,3267.3,0.1,0.015,1.0,0.0,0.045,1923.0
142,2020-06-09,142,Rest of population,5756096.9,5496781.1,2182.6,11.0,627.9,1334.4,0.0,260033.9,240759.2,22031.5,1115.1,257984.2,0.0,1.0,3446.6,2.808,79.805,325.4,143.9,325.4,70.938,0.0,0.0,0.7,146.9,181.8,3271.3,0.2,0.017,1.0,0.0,0.045,1934.0
143,2020-06-10,143,Rest of population,5756096.2,5496703.5,2330.4,12.6,525.0,1345.7,0.0,260108.7,244269.9,22360.1,1115.8,258049.9,0.0,1.0,3510.7,2.808,74.824,328.6,146.9,328.6,65.708,0.0,0.0,0.7,152.3,185.1,3331.9,0.2,0.018,1.0,0.0,0.045,1936.0
144,2020-06-11,144,Rest of population,5756095.6,5496631.7,2485.4,14.2,415.7,1355.9,0.0,260177.7,247861.6,22697.5,1116.4,258110.7,0.0,1.0,3591.6,2.808,68.921,337.4,152.3,337.4,60.876,0.0,0.0,0.6,158.5,189.4,3408.5,0.2,0.02,1.0,0.0,0.045,1937.0
145,2020-06-12,145,Rest of population,5756095.0,5496568.2,2646.2,16.0,296.3,1362.5,0.0,260238.4,251718.5,23045.4,1117.0,258167.2,0.0,1.0,3857.0,2.808,60.741,347.9,158.5,347.9,56.427,0.0,0.0,0.6,173.1,203.4,3660.0,0.2,0.021,1.0,0.0,0.045,1938.0
146,2020-06-13,146,Rest of population,5756094.5,5496513.4,2818.0,17.7,175.0,1364.5,0.0,260290.4,255592.1,23421.8,1117.5,258219.4,0.0,1.0,3873.5,2.808,52.004,376.4,173.1,376.4,52.241,0.0,0.0,0.5,176.1,204.3,3675.9,0.2,0.02,1.0,0.0,0.045,1938.0
147,2020-06-14,147,Rest of population,5756094.0,5496467.8,2968.4,19.1,65.1,1361.2,0.0,260333.2,259619.0,23802.1,1118.0,258267.8,0.0,1.0,4027.0,2.808,42.818,380.3,176.1,380.3,48.424,0.0,0.0,0.5,185.3,212.4,3821.6,0.2,0.02,1.0,0.0,0.045,1938.0
148,2020-06-15,148,Rest of population,5756093.6,5496426.6,3109.3,20.4,2.8,1357.0,0.0,260371.5,263761.8,24199.8,1118.4,258312.7,0.0,1.0,4142.8,2.808,38.308,397.7,185.3,397.7,44.908,0.0,0.0,0.5,193.0,218.5,3931.7,0.2,0.019,1.0,0.0,0.045,1939.0
149,2020-06-16,149,Rest of population,5756093.1,5496391.0,3233.8,21.5,2.8,1350.6,0.0,260404.4,267958.8,24611.3,1118.9,258354.4,0.0,1.0,4197.0,2.808,32.866,411.5,193.0,411.5,41.648,0.0,0.0,0.4,197.8,221.3,3983.3,0.2,0.018,1.0,0.0,0.045,1954.0
150,2020-06-17,150,Rest of population,5756092.8,5496360.7,3335.5,22.4,2.8,1341.9,0.0,260431.9,272116.3,25030.5,1119.2,258393.0,0.0,1.0,4157.4,2.808,27.486,419.2,197.8,419.2,38.608,0.0,0.0,0.4,198.1,219.2,3946.1,0.2,0.017,1.0,0.0,0.045,1956.0
151,2020-06-18,151,Rest of population,5756092.4,5496335.0,3428.0,23.1,2.8,1315.4,0.0,260454.8,276608.6,25447.8,1119.6,258444.8,0.0,1.0,4492.4,2.808,22.888,417.3,198.1,417.3,51.81,0.0,0.0,0.4,213.5,236.9,4264.3,0.2,0.015,1.0,0.0,0.045,1956.0
152,2020-06-19,152,Rest of population,5756092.1,5496310.0,3550.4,24.1,2.8,1277.1,0.0,260476.9,280966.1,25898.1,1119.9,258507.8,0.0,1.0,4357.5,2.808,22.155,450.4,213.5,450.4,62.956,0.0,0.0,0.3,206.4,229.8,4136.6,0.2,0.014,1.0,0.0,0.045,1956.0
153,2020-06-20,153,Rest of population,5756091.8,5496281.0,3649.9,24.9,2.8,1233.6,0.0,260503.1,285179.5,26334.3,1120.2,258580.0,0.0,1.0,4213.4,2.808,26.22,436.2,206.4,436.2,72.254,0.0,0.0,0.3,199.2,222.2,4000.0,0.1,0.013,1.0,0.0,0.045,1956.0
154,2020-06-21,154,Rest of population,5756091.5,5496247.1,3724.2,25.5,2.8,1187.2,0.0,260534.2,289273.0,26755.8,1120.5,258659.9,0.0,1.0,4093.4,2.808,31.038,421.4,199.2,421.4,79.917,0.0,0.0,0.3,193.1,215.9,3886.3,0.1,0.012,1.0,0.0,0.045,1956.0
155,2020-06-22,155,Rest of population,5756091.2,5496208.8,3757.6,25.9,2.8,1137.7,0.0,260569.7,293278.9,27164.8,1120.8,258747.5,0.0,1.0,4006.0,2.808,35.513,409.0,193.1,409.0,87.537,0.0,0.0,0.3,188.6,211.2,3803.5,0.1,0.011,1.0,0.0,0.045,1956.0
156,2020-06-23,156,Rest of population,5756091.0,5496166.3,3778.0,26.1,2.8,1096.3,0.0,260609.4,297242.6,27564.6,1121.0,258831.2,0.0,1.0,3963.7,2.808,39.749,399.9,188.6,399.9,83.709,0.0,0.0,0.2,186.3,209.0,3763.5,0.1,0.01,1.0,0.0,0.045,1956.0
157,2020-06-24,157,Rest of population,5756090.7,5496125.0,3776.5,26.1,2.8,1057.9,0.0,260647.9,301110.5,27959.9,1121.3,258910.6,0.0,1.0,3867.9,2.808,38.448,395.3,186.3,395.3,79.46,0.0,0.0,0.2,181.6,204.0,3672.6,0.1,0.009,1.0,0.0,0.045,1958.0
158,2020-06-25,158,Rest of population,5756090.5,5496085.1,3751.5,26.0,2.8,1023.1,0.0,260685.0,304815.7,28345.5,1121.5,258985.1,0.0,1.0,3705.3,2.808,37.121,385.6,181.6,385.6,74.5,0.0,0.0,0.2,174.1,195.4,3518.2,0.1,0.01,1.0,0.0,0.045,1958.0
159,2020-06-26,159,Rest of population,5756090.3,5496046.5,3702.7,25.7,2.8,992.9,0.0,260720.8,308366.3,28715.0,1121.7,259053.8,0.0,1.0,3550.5,2.808,35.76,369.5,174.1,369.5,68.623,0.0,0.0,0.2,167.1,187.2,3371.1,0.1,0.01,1.0,0.0,0.045,1962.0
160,2020-06-27,160,Rest of population,5756090.2,5496009.0,3640.3,25.3,2.8,969.7,0.0,260755.5,313954.5,29069.3,1121.8,259114.2,0.0,1.0,5588.3,2.808,34.689,354.3,167.1,354.3,60.478,0.0,0.0,0.2,263.2,294.7,5305.7,0.2,0.011,1.0,0.0,0.045,1962.0
161,2020-06-28,161,Rest of population,5756090.0,5495972.5,3748.6,26.0,2.8,954.3,0.0,260789.2,319389.1,29627.2,1122.0,259166.0,0.0,1.0,5434.6,2.808,33.717,557.9,263.2,557.9,51.779,0.0,0.0,0.2,256.3,286.6,5159.7,0.2,0.011,1.0,0.0,0.045,1962.0
162,2020-06-29,162,Rest of population,5756089.8,5495936.8,3855.7,26.8,2.8,947.1,0.0,260822.0,325029.4,30170.1,1122.2,259208.7,0.0,1.0,5640.2,2.808,32.863,542.8,256.3,542.8,42.633,0.0,0.0,0.2,265.8,297.4,5355.0,0.2,0.011,1.0,0.0,0.045,1962.0
163,2020-06-30,163,Rest of population,5756089.5,5495901.8,3998.0,27.8,2.8,943.6,0.0,260854.2,330614.5,30733.3,1122.5,259246.8,0.0,1.0,5585.2,2.808,32.154,563.2,265.8,563.2,38.142,0.0,0.0,0.3,263.1,294.5,5302.8,0.2,0.011,1.0,0.0,0.045,1963.0
164,2020-07-01,164,Rest of population,5756089.2,5495867.4,4146.9,28.8,2.8,945.1,0.0,260885.9,336255.8,31290.9,1122.8,259279.5,0.0,1.0,5641.2,2.808,31.669,557.6,263.1,557.6,32.724,0.0,0.0,0.3,265.6,297.5,5356.1,0.2,0.011,1.0,0.0,0.045,1965.0
165,2020-07-02,165,Rest of population,5756088.8,5495833.2,4310.4,29.9,2.8,951.6,0.0,260917.3,341900.1,31854.0,1123.2,259306.9,0.0,1.0,5644.3,2.808,31.409,563.1,265.6,563.1,27.367,0.0,0.0,0.3,265.7,297.6,5359.1,0.2,0.011,1.0,0.0,0.045,1965.0
166,2020-07-03,166,Rest of population,5756088.4,5495798.9,4478.7,31.1,2.8,962.6,0.0,260948.7,347477.2,32417.3,1123.6,259329.7,0.0,1.0,5577.1,2.808,31.406,563.3,265.7,563.3,22.789,0.0,0.0,0.4,262.5,294.1,5295.3,0.2,0.011,1.0,0.0,0.045,1965.0
167,2020-07-04,167,Rest of population,5756088.1,5495764.6,4649.7,32.3,2.8,974.5,0.0,260980.2,353034.8,32973.9,1123.9,259351.7,0.0,1.0,5557.6,2.808,31.485,556.6,262.5,556.6,22.059,0.0,0.0,0.4,261.5,293.1,5276.8,0.2,0.01,1.0,0.0,0.045,1965.0
168,2020-07-05,168,Rest of population,5756087.7,5495730.2,4834.7,33.5,2.8,982.5,0.0,261011.8,358544.8,33528.5,1124.3,259377.8,0.0,1.0,5510.0,2.808,31.686,554.6,261.5,554.6,26.107,0.0,0.0,0.3,259.2,290.6,5231.6,0.2,0.01,1.0,0.0,0.045,1965.0
169,2020-07-06,169,Rest of population,5756087.4,5495695.4,5030.0,34.9,2.8,986.1,0.0,261043.8,364037.8,34078.3,1124.6,259408.7,0.0,1.0,5493.1,2.808,31.987,549.8,259.2,549.8,30.904,0.0,0.0,0.3,258.4,289.7,5215.5,0.2,0.01,1.0,0.0,0.045,1965.0
170,2020-07-07,170,Rest of population,5756087.1,5495660.2,5020.8,34.8,2.8,985.7,0.0,261076.2,369521.4,34626.4,1124.9,259444.1,0.0,1.0,5483.6,2.808,32.396,548.1,258.4,548.1,35.359,0.0,0.0,0.3,258.0,289.2,5206.5,0.2,0.01,1.0,0.0,0.045,1966.0
171,2020-07-08,171,Rest of population,5756086.9,5495624.5,5025.7,34.9,2.8,981.4,0.0,261109.0,374980.4,35173.5,1125.1,259483.7,0.0,1.0,5459.0,2.808,32.802,547.1,258.0,547.1,39.578,0.0,0.0,0.3,256.8,287.9,5183.2,0.2,0.01,1.0,0.0,0.045,1966.0
172,2020-07-09,172,Rest of population,5756086.6,5495588.7,5007.7,34.8,2.8,978.8,0.0,261142.1,380219.1,35718.2,1125.4,259522.0,0.0,1.0,5238.7,2.808,33.062,544.7,256.8,544.7,38.281,0.0,0.0,0.2,246.4,276.3,4974.0,0.1,0.01,1.0,0.0,0.045,1966.0
173,2020-07-10,173,Rest of population,5756086.4,5495552.7,4973.3,34.5,2.8,977.6,0.0,261175.2,385192.5,36240.9,1125.6,259558.9,0.0,1.0,4973.4,2.808,33.154,522.7,246.4,522.7,36.961,0.0,0.0,0.2,234.0,262.3,4722.1,0.1,0.01,1.0,0.0,0.045,1966.0
174,2020-07-11,174,Rest of population,5756086.3,5495516.8,4907.0,34.1,2.8,977.8,0.0,261208.4,390411.9,36737.1,1125.7,259594.5,0.0,1.0,5219.4,2.808,33.123,496.2,234.0,496.2,35.605,0.0,0.0,0.2,245.6,275.2,4955.7,0.1,0.01,1.0,0.0,0.045,1968.0
175,2020-07-12,175,Rest of population,5756086.1,5495481.0,4865.1,33.8,2.8,978.8,0.0,261241.3,395515.1,37257.9,1125.9,259629.1,0.0,1.0,5103.2,2.808,32.949,520.8,245.6,520.8,34.539,0.0,0.0,0.1,240.1,269.1,4845.3,0.1,0.01,1.0,0.0,0.045,1968.0
176,2020-07-13,176,Rest of population,5756086.0,5495445.4,4818.4,33.5,2.8,980.8,0.0,261274.2,400530.5,37767.2,1126.0,259662.6,0.0,1.0,5015.4,2.808,32.836,509.2,240.1,509.2,33.571,0.0,0.0,0.1,236.0,264.5,4762.0,0.1,0.011,1.0,0.0,0.045,1968.0
177,2020-07-14,177,Rest of population,5756085.9,5495409.8,4765.0,33.1,2.8,983.6,0.0,261306.9,405502.7,38267.7,1126.1,259695.4,0.0,1.0,4972.3,2.808,32.779,500.5,236.0,500.5,32.721,0.0,0.0,0.1,234.0,262.2,4721.0,0.1,0.011,1.0,0.0,0.045,1968.0
178,2020-07-15,178,Rest of population,5756085.8,5495374.2,4712.1,32.7,2.8,987.0,0.0,261339.7,410593.5,38763.9,1126.2,259727.4,0.0,1.0,5090.8,2.808,32.775,496.2,234.0,496.2,32.015,0.0,0.0,0.1,239.6,268.5,4833.5,0.1,0.011,1.0,0.0,0.045,1968.0
179,2020-07-16,179,Rest of population,5756085.7,5495338.6,4672.8,32.4,2.8,991.0,0.0,261372.5,415468.1,39272.0,1126.3,259758.9,0.0,1.0,4874.5,2.808,32.801,508.1,239.6,508.1,31.532,0.0,0.0,0.1,229.4,257.1,4628.2,0.1,0.011,1.0,0.0,0.045,1969.0
180,2020-07-17,180,Rest of population,5756085.6,5495302.9,4612.9,32.0,2.8,995.3,0.0,261405.4,420522.0,39758.5,1126.4,259790.2,0.0,1.0,5054.0,2.808,32.86,486.5,229.4,486.5,31.273,0.0,0.0,0.1,237.9,266.5,4798.5,0.1,0.011,1.0,0.0,0.045,1969.0
181,2020-07-18,181,Rest of population,5756085.4,5495267.2,4573.4,31.7,2.8,999.6,0.0,261438.3,425750.0,40262.9,1126.6,259821.5,0.0,1.0,5227.9,2.808,32.95,504.4,237.9,504.4,31.27,0.0,0.0,0.2,246.1,275.7,4963.7,0.1,0.011,1.0,0.0,0.045,1969.0
182,2020-07-19,182,Rest of population,5756085.2,5495231.3,4572.3,31.7,2.8,1004.0,0.0,261471.4,431133.6,40784.6,1126.8,259852.8,0.0,1.0,5383.6,2.808,33.066,521.8,246.1,521.8,31.349,0.0,0.0,0.2,253.4,283.9,5111.5,0.2,0.011,1.0,0.0,0.045,1969.0
183,2020-07-20,183,Rest of population,5756085.1,5495195.3,4613.2,32.0,2.8,1008.2,0.0,261504.6,436612.7,41321.9,1126.9,259884.4,0.0,1.0,5479.1,2.808,33.198,537.3,253.4,537.3,31.549,0.0,0.0,0.2,257.9,288.9,5202.2,0.2,0.011,1.0,0.0,0.045,1971.0
184,2020-07-21,184,Rest of population,5756084.9,5495159.1,4639.1,32.2,2.8,1012.4,0.0,261537.9,442141.6,41868.8,1127.1,259916.2,0.0,1.0,5528.8,2.808,33.344,546.9,257.9,546.9,31.849,0.0,0.0,0.2,260.3,291.6,5249.4,0.2,0.011,1.0,0.0,0.045,1972.0
185,2020-07-22,185,Rest of population,5756084.8,5495122.8,4681.5,32.5,2.8,1016.3,0.0,261571.4,447778.4,42420.6,1127.2,259948.5,0.0,1.0,5636.8,2.808,33.49,551.8,260.3,551.8,32.256,0.0,0.0,0.2,265.4,297.3,5351.9,0.2,0.011,1.0,0.0,0.045,1972.0
186,2020-07-23,186,Rest of population,5756084.6,5495086.4,4743.3,32.9,2.8,1019.9,0.0,261605.1,453415.2,42983.3,1127.4,259981.1,0.0,1.0,5636.8,2.808,33.632,562.6,265.4,562.6,32.66,0.0,0.0,0.1,265.4,297.3,5351.9,0.2,0.011,1.0,0.0,0.045,1975.0
187,2020-07-24,187,Rest of population,5756084.5,5495049.8,4809.4,33.4,2.8,1023.4,0.0,261638.8,459421.4,43545.9,1127.5,260014.0,0.0,1.0,6006.2,2.808,33.766,562.6,265.4,562.6,32.919,0.0,0.0,0.1,282.8,316.7,5702.6,0.2,0.011,1.0,0.0,0.045,1977.0
188,2020-07-25,188,Rest of population,5756084.3,5495013.1,4900.7,34.0,2.8,1027.0,0.0,261672.7,463400.1,44145.4,1127.7,260047.0,0.0,1.0,3978.7,2.808,33.897,599.5,282.8,599.5,33.011,0.0,0.0,0.1,187.4,209.8,3777.6,0.1,0.011,1.0,0.0,0.045,1977.0
189,2020-07-26,189,Rest of population,5756084.2,5494976.3,4811.1,33.4,2.8,1030.7,0.0,261706.7,467543.4,44542.6,1127.8,260080.0,0.0,1.0,4143.3,2.808,34.016,397.2,187.4,397.2,32.98,0.0,0.0,0.1,195.1,218.5,3933.9,0.1,0.011,1.0,0.0,0.045,1977.0
190,2020-07-27,190,Rest of population,5756084.1,5494939.4,4720.1,32.8,2.8,1034.7,0.0,261740.9,471468.4,44956.2,1127.9,260112.8,0.0,1.0,3925.1,2.808,34.122,413.6,195.1,413.6,32.807,0.0,0.0,0.1,184.9,207.0,3726.6,0.1,0.011,1.0,0.0,0.045,1978.0
191,2020-07-28,191,Rest of population,5756083.9,5494902.3,4590.0,31.9,2.8,1038.9,0.0,261775.1,475446.1,45348.1,1128.1,260145.5,0.0,1.0,3977.7,2.808,34.224,391.8,184.9,391.8,32.694,0.0,0.0,0.1,187.4,209.8,3776.6,0.1,0.011,1.0,0.0,0.045,1978.0
192,2020-07-29,192,Rest of population,5756083.8,5494865.2,4449.8,30.9,2.8,1043.2,0.0,261809.4,479373.4,45745.2,1128.2,260178.2,0.0,1.0,3927.3,2.808,34.324,397.1,187.4,397.1,32.637,0.0,0.0,0.1,185.0,207.1,3728.7,0.1,0.011,1.0,0.0,0.045,1979.0
193,2020-07-30,193,Rest of population,5756083.6,5494827.9,4295.1,29.8,2.8,1047.7,0.0,261843.9,483248.9,46137.3,1128.4,260210.8,0.0,1.0,3875.5,2.808,34.453,392.1,185.0,392.1,32.633,0.0,0.0,0.1,182.6,204.4,3679.5,0.1,0.011,1.0,0.0,0.045,1980.0
194,2020-07-31,194,Rest of population,5756083.5,5494790.5,4130.3,28.7,2.8,1052.3,0.0,261878.4,487089.9,46524.2,1128.5,260243.5,0.0,1.0,3841.0,2.808,34.592,386.9,182.6,386.9,32.659,0.0,0.0,0.1,181.0,202.6,3646.8,0.1,0.011,1.0,0.0,0.045,1981.0
195,2020-08-01,195,Rest of population,5756083.4,5494753.0,3951.5,27.4,2.8,1057.0,0.0,261913.2,490936.3,46907.7,1128.6,260276.2,0.0,1.0,3846.4,2.808,34.744,383.5,181.0,383.5,32.718,0.0,0.0,0.1,181.2,202.8,3651.9,0.1,0.011,1.0,0.0,0.046,1981.0
196,2020-08-02,196,Rest of population,5756083.2,5494715.3,3773.1,26.2,2.8,1061.8,0.0,261948.1,494796.5,47291.8,1128.8,260309.0,0.0,1.0,3860.2,2.808,34.904,384.1,181.2,384.1,32.807,0.0,0.0,0.1,181.9,203.6,3665.0,0.1,0.011,1.0,0.0,0.046,1981.0
197,2020-08-03,197,Rest of population,5756083.1,5494677.4,3559.4,24.7,2.8,1066.6,0.0,261983.2,498539.1,47677.3,1128.9,260341.9,0.0,1.0,3742.6,2.808,35.07,385.5,181.9,385.5,32.923,0.0,0.0,0.1,176.4,197.4,3553.3,0.1,0.011,1.0,0.0,0.046,1981.0
198,2020-08-04,198,Rest of population,5756082.9,5494639.3,3535.5,24.5,2.8,1071.4,0.0,262018.4,502455.2,48051.0,1129.1,260375.0,0.0,1.0,3916.1,2.808,35.241,373.7,176.4,373.7,33.055,0.0,0.0,0.1,184.6,206.5,3718.1,0.1,0.011,1.0,0.0,0.046,1981.0
199,2020-08-05,199,Rest of population,5756082.8,5494601.1,3512.6,24.4,2.8,1076.3,0.0,262053.8,506403.3,48442.1,1129.2,260408.2,0.0,1.0,3948.1,2.808,35.418,391.1,184.6,391.1,33.2,0.0,0.0,0.1,186.1,208.2,3748.4,0.1,0.011,1.0,0.0,0.046,1984.0
200,2020-08-06,200,Rest of population,5756082.7,5494562.7,3514.6,24.4,2.8,1081.2,0.0,262089.4,510621.8,48836.4,1129.3,260441.5,0.0,1.0,4218.5,2.808,35.598,394.3,186.1,394.3,33.346,0.0,0.0,0.1,198.9,222.5,4005.1,0.1,0.011,1.0,0.0,0.046,1985.0
201,2020-08-07,201,Rest of population,5756082.5,5494524.1,3538.4,24.6,2.8,1086.2,0.0,262125.2,515071.2,49257.7,1129.5,260475.0,0.0,1.0,4449.4,2.808,35.784,421.3,198.9,421.3,33.487,0.0,0.0,0.1,209.8,234.6,4224.4,0.1,0.011,1.0,0.0,0.046,1986.0
202,2020-08-08,202,Rest of population,5756082.4,5494485.4,3590.2,24.9,2.8,1091.2,0.0,262161.1,519262.5,49702.1,1129.6,260508.6,0.0,1.0,4191.3,2.808,35.947,444.4,209.8,444.4,33.62,0.0,0.0,0.1,197.6,221.0,3979.3,0.1,0.011,1.0,0.0,0.046,1986.0
203,2020-08-09,203,Rest of population,5756082.2,5494446.4,3621.3,25.1,2.8,1096.2,0.0,262197.3,523564.8,50120.7,1129.8,260542.4,0.0,1.0,4302.3,2.808,36.111,418.6,197.6,418.6,33.75,0.0,0.0,0.1,202.9,226.9,4084.6,0.1,0.012,1.0,0.0,0.046,1986.0
204,2020-08-10,204,Rest of population,5756082.1,5494407.4,3666.9,25.5,2.8,1101.3,0.0,262233.5,527940.7,50550.5,1129.9,260576.2,0.0,1.0,4376.0,2.808,36.273,429.7,202.9,429.7,33.869,0.0,0.0,0.1,206.4,230.8,4154.6,0.1,0.012,1.0,0.0,0.046,1987.0
205,2020-08-11,205,Rest of population,5756081.9,5494368.1,3719.2,25.8,2.8,1106.4,0.0,262270.0,532376.5,50987.6,1130.1,260610.2,0.0,1.0,4435.8,2.808,36.434,437.1,206.4,437.1,33.975,0.0,0.0,0.1,209.2,233.9,4211.4,0.1,0.012,1.0,0.0,0.046,1990.0
206,2020-08-12,206,Rest of population,5756081.8,5494328.7,3776.2,26.2,2.8,1111.6,0.0,262306.6,536860.2,51430.7,1130.2,260644.3,0.0,1.0,4483.7,2.808,36.592,443.1,209.2,443.1,34.076,0.0,0.0,0.1,211.5,236.4,4256.9,0.1,0.012,1.0,0.0,0.046,1991.0
207,2020-08-13,207,Rest of population,5756081.7,5494289.2,3849.6,26.7,2.8,1116.9,0.0,262343.3,541505.6,51878.7,1130.3,260678.5,0.0,1.0,4645.4,2.808,36.754,447.9,211.5,447.9,34.175,0.0,0.0,0.1,219.1,245.0,4410.4,0.1,0.012,1.0,0.0,0.046,1991.0
208,2020-08-14,208,Rest of population,5756081.5,5494249.4,3921.9,27.2,2.8,1122.1,0.0,262380.2,546289.2,52342.8,1130.5,260712.8,0.0,1.0,4783.6,2.808,36.916,464.1,219.1,464.1,34.304,0.0,0.0,0.1,225.7,252.3,4541.6,0.2,0.012,1.0,0.0,0.046,1991.0
209,2020-08-15,209,Rest of population,5756081.4,5494209.5,4004.7,27.8,2.8,1127.4,0.0,262417.3,550898.8,52820.8,1130.6,260747.2,0.0,1.0,4609.6,2.808,37.079,478.0,225.7,478.0,34.442,0.0,0.0,0.1,217.5,243.1,4376.4,0.1,0.012,1.0,0.0,0.046,1991.0
210,2020-08-16,210,Rest of population,5756081.2,5494169.5,4044.0,28.1,2.8,1132.7,0.0,262454.5,555987.7,53281.3,1130.8,260781.8,0.0,1.0,5088.9,2.808,37.243,460.6,217.5,460.6,34.594,0.0,0.0,0.1,240.1,268.4,4831.4,0.2,0.012,1.0,0.0,0.046,1991.0
211,2020-08-17,211,Rest of population,5756081.1,5494129.3,4108.3,28.5,2.8,1138.1,0.0,262492.0,561233.4,53789.8,1130.9,260816.6,0.0,1.0,5245.7,2.808,37.407,508.5,240.1,508.5,34.753,0.0,0.0,0.1,247.6,276.6,4980.3,0.2,0.012,1.0,0.0,0.046,1991.0
212,2020-08-18,212,Rest of population,5756080.9,5494088.9,4214.0,29.3,2.8,1143.4,0.0,262529.5,566548.2,54314.1,1131.1,260851.5,0.0,1.0,5314.8,2.808,37.573,524.2,247.6,524.2,34.918,0.0,0.0,0.1,250.9,280.3,5045.8,0.2,0.012,1.0,0.0,0.046,1992.0
